Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111240.616,-0.06291911751031876,0.04314235970377922,0.04398229718208313,0,0.0,0.0
lift,111240.624,-0.07635815441608429,0.04008803144097328,0.02626720629632473,0,0.0,0.0
lift,111240.632,-0.0757472887635231,0.024816401302814484,0.014049900695681572,0,0.0,0.0
lift,111240.651,-0.05864306539297104,-0.045433104038238525,0.02015855349600315,0,0.0,0.0
lift,111240.659,-0.03176499158143997,-0.06498079001903534,0.02932153269648552,0,0.0,0.0
lift,111240.665,-0.03176499158143997,-0.06498079001903534,0.02932153269648552,0,0.0,0.0
lift,111240.672,-0.010995574295520782,-0.06803511828184128,0.033597588539123535,0,0.0,0.0
lift,111240.689,-0.015882495790719986,-0.07108944654464722,0.059864792972803116,0,0.0,0.0
lift,111240.694,-0.015882495790719986,-0.07108944654464722,0.059864792972803116,0,0.0,0.0
lift,111240.704,-0.0012217304902151227,-0.048487428575754166,0.07208210229873657,0,0.0,0.0
lift,111240.713,0.018936822190880775,-0.007559457328170538,0.0806342139840126,0,0.0,0.0
lift,111240.729,0.022602014243602753,0.010766499675810337,0.09040805697441101,0,0.0,0.0
lift,111240.734,0.022602014243602753,0.010766499675810337,0.09040805697441101,0,0.0,0.0
lift,111240.744,0.01466076634824276,-0.002672535367310047,0.08796459436416626,0,0.0,0.0
lift,111240.751,0.007941247895359993,-0.011224648915231228,0.0806342139840126,0,0.0,0.0
lift,111240.769,-0.02076941914856434,-0.048487428575754166,0.05253441259264946,0,0.0,0.0
lift,111240.774,-0.02076941914856434,-0.048487428575754166,0.05253441259264946,0,0.0,0.0
lift,111240.784,-0.015882495790719986,-0.04115704447031021,0.03726277872920036,0,0.0,0.0
lift,111240.793,-0.00366519158706069,-0.01366810966283083,0.03298672288656235,0,0.0,0.0
lift,111240.81,0.0012217304902151227,-0.008170322515070438,0.03726277872920036,0,0.0,0.0
lift,111240.816,6.108652451075613E-4,-0.03260493278503418,0.04581489413976669,0,0.0,0.0
lift,111240.823,-0.00427605677396059,-0.057039543986320496,0.05253441259264946,0,0.0,0.0
lift,111240.833,-0.01771509274840355,-0.07108944654464722,0.054367005825042725,0,0.0,0.0
lift,111240.849,-0.0,-0.021609358489513397,0.0354301854968071,0,0.0,0.0
lift,111240.856,-0.0,-0.021609358489513397,0.0354301854968071,0,0.0,0.0
lift,111240.865,0.006108652334660292,-0.007559457328170538,0.02076941914856434,0,0.0,0.0
lift,111240.871,0.001832595793530345,-0.016111571341753006,0.010995574295520782,0,0.0,0.0
lift,111240.89,-0.00855211354792118,-0.0264962799847126,0.01160643994808197,0,0.0,0.0
lift,111240.894,-0.00855211354792118,-0.0264962799847126,0.01160643994808197,0,0.0,0.0
lift,111240.904,-0.01771509274840355,-0.05398521572351456,0.00427605677396059,0,0.0,0.0
lift,111240.913,-0.016493361443281174,-0.06559165567159653,-0.00855211354792118,0,0.0,0.0
lift,111240.927,-0.012828170321881771,-0.05276348441839218,-0.015271631069481373,0,0.0,0.0
lift,111240.932,-0.013439035043120384,-0.042989641427993774,-0.012217304669320583,0,0.0,0.0
lift,111240.945,-0.014049900695681572,-0.0264962799847126,-0.00366519158706069,0,0.0,0.0
lift,111240.953,-0.014049900695681572,-0.02038762718439102,0.005497787147760391,0,0.0,0.0
lift,111240.97,-0.01466076634824276,-0.04237877577543259,0.021380282938480377,0,0.0,0.0
lift,111240.975,-0.01466076634824276,-0.04237877577543259,0.021380282938480377,0,0.0,0.0
lift,111240.984,-0.027488935738801956,-0.02038762718439102,0.02015855349600315,0,0.0,0.0
lift,111240.992,-0.03726277872920036,-0.024663684889674187,0.018325956538319588,0,0.0,0.0
lift,111241.01,-0.08368854224681854,-0.05948300287127495,0.001832595793530345,0,0.0,0.0
lift,111241.016,-0.08368854224681854,-0.05948300287127495,0.001832595793530345,0,0.0,0.0
lift,111241.023,-0.09896016865968704,-0.057039543986320496,-0.009162978269159794,0,0.0,0.0
lift,111241.032,-0.08491026610136032,-0.08269587904214859,-0.013439035043120384,0,0.0,0.0
lift,111241.054,-0.05375614017248154,-0.06925684958696365,0.01160643994808197,0,0.0,0.0
lift,111241.063,-0.029932396486401558,-0.05032002553343773,0.021380282938480377,0,0.0,0.0
