Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,111240.614,0.0,-0.40701428055763245,3.734954595565796,8.995314598083496,0,0.0,0.0,0.0,0.0
lift,111240.62,0.0,-0.42616790533065796,3.7493197917938232,9.009679794311523,0,0.0,0.0,0.0,0.0
lift,111240.63,0.0,-0.5051765441894531,3.6798880100250244,8.973767280578613,0,0.0,0.0,0.0,0.0
lift,111240.647,0.0,-0.5793967843055725,3.646369218826294,9.07911205291748,0,0.0,0.0,0.0,0.0
lift,111240.657,0.0,-0.5722141861915588,3.6080620288848877,9.162909507751465,0,0.0,0.0,0.0,0.0
lift,111240.662,0.0,-0.524330198764801,3.5242648124694824,9.19163990020752,0,0.0,0.0,0.0,0.0
lift,111240.67,0.0,-0.4812345504760742,3.466804027557373,9.162909507751465,0,0.0,0.0,0.0,0.0
lift,111240.685,0.0,-0.4836287498474121,3.5242648124694824,9.325715065002441,0,0.0,0.0,0.0,0.0
lift,111240.692,0.0,-0.45010992884635925,3.512293815612793,9.44063663482666,0,0.0,0.0,0.0,0.0
lift,111240.7,0.0,-0.42616790533065796,3.5027170181274414,9.52922248840332,0,0.0,0.0,0.0,0.0
lift,111240.711,0.0,-0.3471592366695404,3.4763808250427246,9.438241958618164,0,0.0,0.0,0.0,0.0
lift,111240.726,0.0,-0.2801215946674347,3.5482068061828613,9.17009162902832,0,0.0,0.0,0.0,0.0
lift,111240.733,0.0,-0.26336219906806946,3.5960910320281982,9.141361236572266,0,0.0,0.0,0.0,0.0
lift,111240.74,0.0,-0.272938996553421,3.6535518169403076,9.086295127868652,0,0.0,0.0,0.0,0.0
lift,111240.75,0.0,-0.23942017555236816,3.6966474056243896,9.004891395568848,0,0.0,0.0,0.0,0.0
lift,111240.766,0.0,-0.19153612852096558,3.7876269817352295,9.110237121582031,0,0.0,0.0,0.0,0.0
lift,111240.773,0.0,-0.20350714027881622,3.804386615753174,9.198822021484375,0,0.0,0.0,0.0,0.0
lift,111240.781,0.0,-0.21787235140800476,3.7828385829925537,9.256282806396484,0,0.0,0.0,0.0,0.0
lift,111240.791,0.0,-0.2753331959247589,3.7277719974517822,9.119813919067383,0,0.0,0.0,0.0,0.0
lift,111240.806,0.0,-0.31603461503982544,3.6846764087677,8.983344078063965,0,0.0,0.0,0.0,0.0
lift,111240.814,0.0,-0.3232172429561615,3.6583402156829834,8.978555679321289,0,0.0,0.0,0.0,0.0
lift,111240.82,0.0,-0.24899697303771973,3.624821424484253,8.968978881835938,0,0.0,0.0,0.0,0.0
lift,111240.831,0.0,-0.12689268589019775,3.6559460163116455,9.217975616455078,0,0.0,0.0,0.0,0.0
lift,111240.846,0.0,-0.14844051003456116,3.7181951999664307,9.419088363647461,0,0.0,0.0,0.0,0.0
lift,111240.855,0.0,-0.17238251864910126,3.734954595565796,9.366415977478027,0,0.0,0.0,0.0,0.0
lift,111240.862,0.0,-0.19632454216480255,3.7158010005950928,9.253889083862305,0,0.0,0.0,0.0,0.0
lift,111240.87,0.0,-0.2537853717803955,3.6966474056243896,9.184456825256348,0,0.0,0.0,0.0,0.0
lift,111240.885,0.0,-0.2825157940387726,3.6535518169403076,9.057564735412598,0,0.0,0.0,0.0,0.0
lift,111240.893,0.0,-0.2801215946674347,3.667917013168335,9.033622741699219,0,0.0,0.0,0.0,0.0
lift,111240.901,0.0,-0.2537853717803955,3.708618402481079,9.083900451660156,0,0.0,0.0,0.0,0.0
lift,111240.912,0.0,-0.22744916379451752,3.6846764087677,9.131784439086914,0,0.0,0.0,0.0,0.0
lift,111240.924,0.0,-0.2944868206977844,3.6176388263702393,9.174880027770996,0,0.0,0.0,0.0,0.0
lift,111240.93,0.0,-0.30885201692581177,3.600879430770874,9.222764015197754,0,0.0,0.0,0.0,0.0
lift,111240.942,0.0,-0.3208230137825012,3.600879430770874,9.213187217712402,0,0.0,0.0,0.0,0.0
lift,111240.951,0.0,-0.33997663855552673,3.5673606395721436,9.273042678833008,0,0.0,0.0,0.0,0.0
lift,111240.967,0.0,-0.31364041566848755,3.5649664402008057,9.112630844116211,0,0.0,0.0,0.0,0.0
lift,111240.973,0.0,-0.28730419278144836,3.5697548389434814,8.997709274291992,0,0.0,0.0,0.0,0.0
lift,111240.98,0.0,-0.2992752194404602,3.5673606395721436,9.105448722839355,0,0.0,0.0,0.0,0.0
lift,111240.99,0.0,-0.26575639843940735,3.600879430770874,8.940248489379883,0,0.0,0.0,0.0,0.0
lift,111241.006,0.0,-0.26336219906806946,3.6104562282562256,8.992920875549316,0,0.0,0.0,0.0,0.0
lift,111241.014,0.0,-0.24420857429504395,3.6320040225982666,8.8971529006958,0,0.0,0.0,0.0,0.0
lift,111241.02,0.0,-0.23702596127986908,3.622427225112915,9.038411140441895,0,0.0,0.0,0.0,0.0
lift,111241.03,0.0,-0.2513911724090576,3.598485231399536,9.165303230285645,0,0.0,0.0,0.0,0.0
lift,111241.053,0.0,-0.2585737705230713,3.5458126068115234,9.414299964904785,0,0.0,0.0,0.0,0.0
lift,111241.06,0.0,-0.2322375625371933,3.56017804145813,9.273042678833008,0,0.0,0.0,0.0,0.0
lift,111241.07,0.0,-0.24660277366638184,3.5458126068115234,9.375992774963379,0,0.0,0.0,0.0,0.0
lift,111241.085,0.0,-0.22505496442317963,3.5625722408294678,9.246706008911133,0,0.0,0.0,0.0,0.0
lift,111241.093,0.0,-0.21308395266532898,3.5745432376861572,9.16769790649414,0,0.0,0.0,0.0,0.0
lift,111241.1,0.0,-0.21787235140800476,3.576937437057495,9.244312286376953,0,0.0,0.0,0.0,0.0
lift,111241.11,0.0,-0.19153612852096558,3.6080620288848877,9.131784439086914,0,0.0,0.0,0.0,0.0
lift,111241.127,0.0,-0.18914192914962769,3.6320040225982666,9.031228065490723,0,0.0,0.0,0.0,0.0
