Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469234.089,13.481250762939453,-15.71250057220459,-42.67500305175781,0,0.0,0.0
stair,469234.089,13.481250762939453,-15.71250057220459,-42.67500305175781,0,0.0,0.0
stair,469234.089,13.481250762939453,-15.71250057220459,-42.67500305175781,0,0.0,0.0
stair,469234.089,13.481250762939453,-15.71250057220459,-42.67500305175781,0,0.0,0.0
stair,469234.089,13.481250762939453,-15.71250057220459,-42.67500305175781,0,0.0,0.0
stair,469234.195,11.96250057220459,-15.825000762939453,-42.31875228881836,0,0.0,0.0
stair,469234.195,11.96250057220459,-15.825000762939453,-42.31875228881836,0,0.0,0.0
stair,469234.195,11.96250057220459,-15.825000762939453,-42.31875228881836,0,0.0,0.0
stair,469234.195,11.96250057220459,-15.825000762939453,-42.31875228881836,0,0.0,0.0
stair,469234.195,11.96250057220459,-15.825000762939453,-42.31875228881836,0,0.0,0.0
stair,469234.287,9.168750762939453,-16.42500114440918,-41.47500228881836,0,0.0,0.0
stair,469234.287,9.168750762939453,-16.42500114440918,-41.47500228881836,0,0.0,0.0
stair,469234.287,9.168750762939453,-16.42500114440918,-41.47500228881836,0,0.0,0.0
stair,469234.287,9.168750762939453,-16.42500114440918,-41.47500228881836,0,0.0,0.0
stair,469234.287,9.168750762939453,-16.42500114440918,-41.47500228881836,0,0.0,0.0
stair,469234.397,6.487500190734863,-16.462501525878906,-40.23750305175781,0,0.0,0.0
stair,469234.397,6.487500190734863,-16.462501525878906,-40.23750305175781,0,0.0,0.0
stair,469234.397,6.487500190734863,-16.462501525878906,-40.23750305175781,0,0.0,0.0
stair,469234.397,6.487500190734863,-16.462501525878906,-40.23750305175781,0,0.0,0.0
stair,469234.397,6.487500190734863,-16.462501525878906,-40.23750305175781,0,0.0,0.0
stair,469234.489,5.831250190734863,-14.925000190734863,-40.42500305175781,0,0.0,0.0
stair,469234.489,5.831250190734863,-14.925000190734863,-40.42500305175781,0,0.0,0.0
stair,469234.489,5.831250190734863,-14.925000190734863,-40.42500305175781,0,0.0,0.0
stair,469234.489,5.831250190734863,-14.925000190734863,-40.42500305175781,0,0.0,0.0
stair,469234.489,5.831250190734863,-14.925000190734863,-40.42500305175781,0,0.0,0.0
stair,469234.592,5.081250190734863,-12.918750762939453,-41.0625,0,0.0,0.0
stair,469234.592,5.081250190734863,-12.918750762939453,-41.0625,0,0.0,0.0
stair,469234.592,5.081250190734863,-12.918750762939453,-41.0625,0,0.0,0.0
stair,469234.592,5.081250190734863,-12.918750762939453,-41.0625,0,0.0,0.0
