Mode,Time [s], Pression [hPa] 
stair,469234.149,1001.63916015625
stair,469234.192,1001.620361328125
stair,469234.23,1001.603515625
stair,469234.269,1001.603515625
stair,469234.308,1001.590087890625
stair,469234.352,1001.58544921875
stair,469234.394,1001.577392578125
stair,469234.435,1001.5791015625
stair,469234.47,1001.59375
stair,469234.512,1001.615234375
stair,469234.549,1001.628173828125
stair,469234.596,1001.629638671875
stair,469234.631,1001.6376953125
stair,469234.668,1001.637939453125
stair,469234.708,1001.645751953125
stair,469234.753,1001.63720703125
stair,469234.796,1001.611328125
stair,469234.832,1001.59912109375
stair,469234.872,1001.603271484375
stair,469234.909,1001.5908203125
stair,469234.95,1001.55859375
stair,469235.033,1001.54150390625
stair,469235.062,1001.536865234375
stair,469235.088,1001.5439453125
stair,469235.117,1001.56103515625
stair,469235.149,1001.5810546875
stair,469235.197,1001.609375
stair,469235.229,1001.6328125
stair,469235.273,1001.652099609375
stair,469235.31,1001.645751953125
stair,469235.352,1001.63330078125
stair,469235.397,1001.619873046875
stair,469235.433,1001.589599609375
stair,469235.472,1001.573974609375
stair,469235.509,1001.566162109375
stair,469235.552,1001.5439453125
stair,469235.597,1001.528076171875
stair,469235.633,1001.523193359375
stair,469235.671,1001.521484375
stair,469235.71,1001.513671875
stair,469235.749,1001.528564453125
stair,469235.796,1001.552978515625
stair,469235.83,1001.565673828125
stair,469235.87,1001.581298828125
stair,469235.913,1001.590087890625
stair,469235.955,1001.57861328125
stair,469235.995,1001.56494140625
stair,469236.033,1001.555908203125
stair,469236.071,1001.54248046875
stair,469236.11,1001.52734375
stair,469236.152,1001.521484375
stair,469236.19,1001.50830078125
stair,469236.233,1001.50634765625
stair,469236.269,1001.514404296875
stair,469236.31,1001.530517578125
stair,469236.352,1001.544921875
stair,469236.399,1001.56640625
stair,469236.429,1001.585693359375
stair,469236.473,1001.589599609375
stair,469236.512,1001.59130859375
stair,469236.559,1001.575439453125
stair,469236.593,1001.557861328125
stair,469236.632,1001.545654296875
stair,469236.669,1001.547607421875
stair,469236.708,1001.536865234375
stair,469236.76,1001.533203125
stair,469236.791,1001.532958984375
stair,469236.829,1001.538818359375
stair,469236.872,1001.533935546875
stair,469236.909,1001.540283203125
stair,469236.953,1001.546142578125
stair,469236.995,1001.551025390625
stair,469237.029,1001.55615234375
stair,469237.068,1001.568603515625
stair,469237.109,1001.568603515625
stair,469237.157,1001.576171875
stair,469237.194,1001.57958984375
stair,469237.229,1001.5771484375
