Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469234.048,0.029404139146208763,0.08891798555850983,5.985182360745966E-4,0.9956046555843379,0,0.0,0.0
stair,469234.057,0.029404139146208763,0.08891798555850983,5.985182360745966E-4,0.9956046555843379,0,0.0,0.0
stair,469234.068,0.0279952734708786,0.08375563472509384,-0.0013283011503517628,0.9960921111680091,0,0.0,0.0
stair,469234.082,0.02749650552868843,0.0786215141415596,-0.00316097354516387,0.9965202496407416,0,0.0,0.0
stair,469234.101,0.030576029792428017,0.07732697576284409,-0.0036198606248944998,0.9965302513373899,0,0.0,0.0
stair,469234.119,0.03683149814605713,0.07769488543272018,-0.002451845444738865,0.9962935982810632,0,0.0,0.0
stair,469234.138,0.04441869258880615,0.07573345303535461,-1.5370895562227815E-4,0.9961382435252648,0,0.0,0.0
stair,469234.157,0.05183366686105728,0.06933486461639404,0.002453380962833762,0.9962429063487551,0,0.0,0.0
stair,469234.177,0.05755409225821495,0.058819081634283066,0.003987567499279976,0.9966001913533186,0,0.0,0.0
stair,469234.199,0.06118633970618248,0.04678909853100777,0.003929737489670515,0.997021348445096,0,0.0,0.0
stair,469234.215,0.06478013098239899,0.03715445101261139,0.0030193403363227844,0.9972030710862198,0,0.0,0.0
stair,469234.234,0.06883430480957031,0.03108438476920128,0.0020664853509515524,0.9971415792871129,0,0.0,0.0
stair,469234.253,0.0731128454208374,0.027218682691454887,0.001263295067474246,0.9969513825822115,0,0.0,0.0
stair,469234.276,0.07828161865472794,0.02513347938656807,4.441465134732425E-4,0.9966143181434809,0,0.0,0.0
stair,469234.292,0.08322490751743317,0.023300429806113243,-8.619109285064042E-4,0.9962579795660943,0,0.0,0.0
stair,469234.312,0.08723738044500351,0.021953849121928215,-0.0028166701085865498,0.995941631990211,0,0.0,0.0
stair,469234.331,0.09065261483192444,0.022425096482038498,-0.004855552222579718,0.9956182210488717,0,0.0,0.0
stair,469234.35,0.09398587793111801,0.02521754428744316,-0.0060258787125349045,0.9952358609874192,0,0.0,0.0
stair,469234.371,0.09719225764274597,0.028339363634586334,-0.0062415944412350655,0.9948424940772905,0,0.0,0.0
stair,469234.392,0.09986428171396255,0.029792236164212227,-0.006698369048535824,0.9945323925112645,0,0.0,0.0
stair,469234.405,0.10108940303325653,0.028292858973145485,-0.008824056014418602,0.9944358112824376,0,0.0,0.0
stair,469234.431,0.10066589713096619,0.02436114102602005,-0.01260320469737053,0.9945421414872697,0,0.0,0.0
stair,469234.444,0.09895902127027512,0.020231107249855995,-0.016649827361106873,0.9947464991933972,0,0.0,0.0
stair,469234.462,0.09677926450967789,0.01726762391626835,-0.01947650872170925,0.9949654610755417,0,0.0,0.0
stair,469234.5,0.09153227508068085,0.014683926478028297,-0.02016671560704708,0.9954895923631583,0,0.0,0.0
stair,469234.502,0.09153227508068085,0.014683926478028297,-0.02016671560704708,0.9954895923631583,0,0.0,0.0
stair,469234.521,0.0893438383936882,0.014755211770534515,-0.018664980307221413,0.9957166167021722,0,0.0,0.0
stair,469234.538,0.08781037479639053,0.014507337473332882,-0.017097191885113716,0.995884813252615,0,0.0,0.0
stair,469234.562,0.08665576577186584,0.013265564106404781,-0.016164356842637062,0.9960188334741941,0,0.0,0.0
stair,469234.58,0.0858863964676857,0.012235986068844795,-0.014972764998674393,0.9961172741474836,0,0.0,0.0
stair,469234.598,0.08600739389657974,0.013928358443081379,-0.011846850626170635,0.9961266893103713,0,0.0,0.0
stair,469234.614,0.08824408054351807,0.018064813688397408,-0.007130101788789034,0.9959095372592403,0,0.0,0.0
stair,469234.633,0.09095795452594757,0.0212749894708395,-0.002526590833440423,0.9956242472289593,0,0.0,0.0
stair,469234.653,0.09270188957452774,0.023044273257255554,8.75475350767374E-4,0.9954268203551013,0,0.0,0.0
stair,469234.672,0.0926981121301651,0.024901004508137703,0.0029722494073212147,0.9953784032796019,0,0.0,0.0
stair,469234.692,0.0899907797574997,0.02661750838160515,0.004286559298634529,0.9955776178759603,0,0.0,0.0
stair,469234.713,0.08515748381614685,0.02819671295583248,0.0064226239919662476,0.995947738704018,0,0.0,0.0
stair,469234.735,0.08064408600330353,0.031088117510080338,0.010989298112690449,0.9961974180198229,0,0.0,0.0
stair,469234.75,0.07921502739191055,0.03599963337182999,0.017681123688817024,0.9960503921476531,0,0.0,0.0
stair,469234.776,0.08041238784790039,0.040000878274440765,0.023488132283091545,0.9956817188538335,0,0.0,0.0
stair,469234.788,0.08115204423666,0.04018939286470413,0.026186050847172737,0.9955468091247177,0,0.0,0.0
stair,469234.804,0.07975943386554718,0.037231482565402985,0.026516802608966827,0.9957655891799168,0,0.0,0.0
stair,469234.824,0.07685787230730057,0.03363937512040138,0.02608625218272209,0.9961329064702978,0,0.0,0.0
stair,469234.845,0.07387159764766693,0.03236967325210571,0.026488902047276497,0.9963902495422479,0,0.0,0.0
stair,469234.862,0.07187311351299286,0.0357406809926033,0.02894950844347477,0.996352741370753,0,0.0,0.0
stair,469234.881,0.0713752955198288,0.04396666958928108,0.03381149098277092,0.9959062617697542,0,0.0,0.0
stair,469234.9,0.07209636270999908,0.05438382178544998,0.040819764137268066,0.9950770127320672,0,0.0,0.0
stair,469234.919,0.07343951612710953,0.06379701942205429,0.04968947544693947,0.9940158619527588,0,0.0,0.0
stair,469234.941,0.07527900487184525,0.07062557339668274,0.05979985371232033,0.9928590420114426,0,0.0,0.0
stair,469234.959,0.0776490792632103,0.07487397640943527,0.0701688826084137,0.9916858555307229,0,0.0,0.0
stair,469235.004,0.0825340747833252,0.07820846885442734,0.08853551745414734,0.9895620364829246,0,0.0,0.0
stair,469235.034,0.0825340747833252,0.07820846885442734,0.08853551745414734,0.9895620364829246,0,0.0,0.0
stair,469235.051,0.08660337328910828,0.0782848373055458,0.10258234292268753,0.9878502937710166,0,0.0,0.0
stair,469235.064,0.08833812922239304,0.07797693461179733,0.10923182219266891,0.9870077920738543,0,0.0,0.0
stair,469235.077,0.08961232006549835,0.07738689333200455,0.11540479212999344,0.9862366018285534,0,0.0,0.0
stair,469235.09,0.09057721495628357,0.07646771520376205,0.12063165754079819,0.9855944702874704,0,0.0,0.0
stair,469235.104,0.09057721495628357,0.07646771520376205,0.12063165754079819,0.9855944702874704,0,0.0,0.0
stair,469235.117,0.09156013280153275,0.07508992403745651,0.12487434595823288,0.9850810337789061,0,0.0,0.0
stair,469235.129,0.0920710638165474,0.07251597195863724,0.1283988058567047,0.9847731209132161,0,0.0,0.0
stair,469235.148,0.09312917292118073,0.06862685084342957,0.13152679800987244,0.9845394933163426,0,0.0,0.0
stair,469235.171,0.09531363844871521,0.06360138952732086,0.13377057015895844,0.984365586626843,0,0.0,0.0
stair,469235.189,0.09781677275896072,0.056619588285684586,0.13474582135677338,0.9844133607465261,0,0.0,0.0
stair,469235.213,0.0999070256948471,0.04882827028632164,0.13547739386558533,0.9845203207598329,0,0.0,0.0
stair,469235.223,0.10122161358594894,0.04002787545323372,0.13626326620578766,0.9846747058865115,0,0.0,0.0
stair,469235.242,0.10286859422922134,0.03176132217049599,0.13694295287132263,0.9847110735612596,0,0.0,0.0
stair,469235.262,0.10604134202003479,0.02800244465470314,0.13873545825481415,0.9842375574518466,0,0.0,0.0
stair,469235.281,0.10921817272901535,0.02837705984711647,0.14257803559303284,0.9833298719079981,0,0.0,0.0
stair,469235.3,0.10994968563318253,0.02891610749065876,0.14734436571598053,0.9825296755052788,0,0.0,0.0
stair,469235.324,0.10712089389562607,0.026291558519005775,0.1504712998867035,0.9824419860490743,0,0.0,0.0
stair,469235.338,0.10244681686162949,0.022940322756767273,0.15044760704040527,0.9830279288212268,0,0.0,0.0
stair,469235.358,0.09938227385282516,0.02379954233765602,0.14836367964744568,0.9836386348602979,0,0.0,0.0
stair,469235.38,0.09997887164354324,0.030215809121727943,0.14619511365890503,0.9837266992647211,0,0.0,0.0
stair,469235.398,0.10286438465118408,0.036636095494031906,0.14379918575286865,0.9835641865450864,0,0.0,0.0
stair,469235.414,0.10562724620103836,0.03862253949046135,0.14040839672088623,0.9836852476445722,0,0.0,0.0
stair,469235.434,0.10725390911102295,0.0359182171523571,0.13556145131587982,0.9842914068374938,0,0.0,0.0
stair,469235.453,0.10805593430995941,0.030693423002958298,0.12861375510692596,0.9853123011726074,0,0.0,0.0
stair,469235.473,0.1088009849190712,0.024740315973758698,0.11930482089519501,0.9865681031521971,0,0.0,0.0
stair,469235.49,0.11005166172981262,0.02015359327197075,0.10891330987215042,0.9877349621034115,0,0.0,0.0
stair,469235.51,0.11192810535430908,0.01771778240799904,0.09956430643796921,0.9885570941032509,0,0.0,0.0
stair,469235.529,0.11428780108690262,0.016282089054584503,0.09214921295642853,0.9890306944934774,0,0.0,0.0
stair,469235.548,0.1166117861866951,0.014398888684809208,0.08603746443986893,0.9893391319662582,0,0.0,0.0
stair,469235.568,0.11842364072799683,0.011852195486426353,0.0800085961818695,0.9896635748151411,0,0.0,0.0
stair,469235.587,0.11968708038330078,0.009394964203238487,0.07289165258407593,0.9900876448176209,0,0.0,0.0
stair,469235.611,0.12092015892267227,0.00801920983940363,0.06366331875324249,0.9905861846830847,0,0.0,0.0
stair,469235.623,0.12258058041334152,0.007454731035977602,0.0521894171833992,0.99105736111729,0,0.0,0.0
stair,469235.644,0.12554821372032166,0.006624882575124502,0.03984251618385315,0.9912650154558273,0,0.0,0.0
stair,469235.661,0.13060638308525085,0.00541834207251668,0.028052162379026413,0.9910225479031417,0,0.0,0.0
