Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469234.062,-0.07983765006065369,0.048958778381347656,0.9693595767021179,0.22709260880947113,0,0.0,0.0
stair,469234.072,-0.07645569741725922,0.044195789843797684,0.9756619334220886,0.2007114142179489,0,0.0,0.0
stair,469234.091,-0.0713968351483345,0.04289397969841957,0.9751015305519104,0.20552285015583038,0,0.0,0.0
stair,469234.107,-0.06970130652189255,0.045344047248363495,0.9759034514427185,0.20173774659633636,0,0.0,0.0
stair,469234.126,-0.06900060176849365,0.05130273848772049,0.9766106009483337,0.1970752328634262,0,0.0,0.0
stair,469234.148,-0.06539205461740494,0.05858715623617172,0.9762271642684937,0.19817161560058594,0,0.0,0.0
stair,469234.167,-0.057888247072696686,0.06436615437269211,0.9775727391242981,0.191983163356781,0,0.0,0.0
stair,469234.187,-0.045778706669807434,0.06838469952344894,0.9762735366821289,0.20029425621032715,0,0.0,0.0
stair,469234.209,-0.03256810083985329,0.06980191171169281,0.974635124206543,0.2101270705461502,0,0.0,0.0
stair,469234.216,-0.022175045683979988,0.07131049036979675,0.9739862680435181,0.21394819021224976,0,0.0,0.0
stair,469234.235,-0.015260906890034676,0.07396963238716125,0.9734053611755371,0.21628117561340332,0,0.0,0.0
stair,469234.254,-0.010332796722650528,0.07732772827148438,0.9724238514900208,0.21978509426116943,0,0.0,0.0
stair,469234.278,-0.0074678934179246426,0.08187755197286606,0.9727527499198914,0.21677739918231964,0,0.0,0.0
stair,469234.291,-0.005041162949055433,0.08627793937921524,0.9732182025909424,0.21301878988742828,0,0.0,0.0
stair,469234.313,-0.003133768681436777,0.08990279585123062,0.9731168150901794,0.21201732754707336,0,0.0,0.0
stair,469234.332,-0.0029938630759716034,0.09333711862564087,0.9726395606994629,0.21272408962249756,0,0.0,0.0
stair,469234.351,-0.005685890559107065,0.09714391082525253,0.9734455347061157,0.20720647275447845,0,0.0,0.0
stair,469234.37,-0.009076998569071293,0.10083185136318207,0.974989652633667,0.19785276055335999,0,0.0,0.0
stair,469234.393,-0.010265990160405636,0.10370661318302155,0.975125789642334,0.19562532007694244,0,0.0,0.0
stair,469234.413,-0.008293600752949715,0.10464592278003693,0.9741183519363403,0.20018459856510162,0,0.0,0.0
stair,469234.432,-0.003953439183533192,0.10349617898464203,0.9723697900772095,0.20921246707439423,0,0.0,0.0
stair,469234.449,4.8588140634819865E-4,0.1010046973824501,0.9702052474021912,0.22022615373134613,0,0.0,0.0
stair,469234.467,0.0029667289927601814,0.09826289117336273,0.9697783589363098,0.2233058661222458,0,0.0,0.0
stair,469234.507,0.0030954238027334213,0.09265092760324478,0.9732510447502136,0.21021081507205963,0,0.0,0.0
stair,469234.511,0.0030954238027334213,0.09265092760324478,0.9732510447502136,0.21021081507205963,0,0.0,0.0
stair,469234.526,0.002583481604233384,0.09051720052957535,0.9738150238990784,0.2085288017988205,0,0.0,0.0
stair,469234.546,0.002506891032680869,0.08896538615226746,0.9743423461914062,0.20672667026519775,0,0.0,0.0
stair,469234.571,0.003909745719283819,0.08757802844047546,0.9736917614936829,0.2103310078382492,0,0.0,0.0
stair,469234.587,0.004851170349866152,0.08661788702011108,0.9738227725028992,0.21010228991508484,0,0.0,0.0
stair,469234.609,0.0024125264026224613,0.0870945006608963,0.9763127565383911,0.19804586470127106,0,0.0,0.0
stair,469234.615,-0.0024370502214878798,0.09004119038581848,0.9794815182685852,0.18028487265110016,0,0.0,0.0
stair,469234.634,-0.0063799177296459675,0.09319481253623962,0.9822755455970764,0.16250766813755035,0,0.0,0.0
stair,469234.652,-0.008982900530099869,0.09509987384080887,0.9844586253166199,0.14736542105674744,0,0.0,0.0
stair,469234.671,-0.011862135492265224,0.09524857252836227,0.9862533211708069,0.13450416922569275,0,0.0,0.0
stair,469234.69,-0.014875530265271664,0.09265824407339096,0.9879312515258789,0.12322750687599182,0,0.0,0.0
stair,469234.712,-0.018202440813183784,0.0878380537033081,0.990061342716217,0.10831277817487717,0,0.0,0.0
stair,469234.734,-0.022887112572789192,0.08334338665008545,0.9923232793807983,0.08845646679401398,0,0.0,0.0
stair,469234.752,-0.02917998842895031,0.08197269588708878,0.9939842820167542,0.06651467084884644,0,0.0,0.0
stair,469234.775,-0.03405028209090233,0.08310715854167938,0.9947553277015686,0.04894539341330528,0,0.0,0.0
stair,469234.787,-0.03466087952256203,0.08366280794143677,0.9950637817382812,0.04058656096458435,0,0.0,0.0
stair,469234.809,-0.032191529870033264,0.0819234699010849,0.9954838752746582,0.03555409982800484,0,0.0,0.0
stair,469234.829,-0.029368380084633827,0.07858903706073761,0.9960624575614929,0.02865043468773365,0,0.0,0.0
stair,469234.848,-0.028923381119966507,0.07528775930404663,0.9965503811836243,0.019557518884539604,0,0.0,0.0
stair,469234.869,-0.03294730931520462,0.07319573312997818,0.9967286586761475,0.009428206831216812,0,0.0,0.0
stair,469234.889,0.04168235510587692,-0.07273295521736145,-0.9964775443077087,0.002229466801509261,0,0.0,0.0
stair,469234.906,0.05254170671105385,-0.07344966381788254,-0.9957913756370544,0.015622207894921303,0,0.0,0.0
stair,469234.928,0.06247039884328842,-0.07457125186920166,-0.9947468042373657,0.031864166259765625,0,0.0,0.0
stair,469234.947,0.06980118900537491,-0.07604403793811798,-0.9934516549110413,0.04897868633270264,0,0.0,0.0
stair,469234.969,0.07443366944789886,-0.07807125151157379,-0.9920668005943298,0.06455974280834198,0,0.0,0.0
stair,469235.007,0.07800531387329102,-0.08272611349821091,-0.9897767305374146,0.08610228449106216,0,0.0,0.0
stair,469235.035,0.07800531387329102,-0.08272611349821091,-0.9897767305374146,0.08610228449106216,0,0.0,0.0
stair,469235.052,0.07784923911094666,-0.08845066279172897,-0.9871645569801331,0.107805997133255,0,0.0,0.0
stair,469235.063,0.07784923911094666,-0.08845066279172897,-0.9871645569801331,0.107805997133255,0,0.0,0.0
stair,469235.077,0.07729446887969971,-0.08969204872846603,-0.9863550662994385,0.11438795924186707,0,0.0,0.0
stair,469235.089,0.07729446887969971,-0.08969204872846603,-0.9863550662994385,0.11438795924186707,0,0.0,0.0
stair,469235.103,0.07627247273921967,-0.09074169397354126,-0.9858520030975342,0.11850874871015549,0,0.0,0.0
stair,469235.118,0.0747418999671936,-0.09184446185827255,-0.9855478405952454,0.12113488465547562,0,0.0,0.0
stair,469235.128,0.07186497002840042,-0.09258009493350983,-0.9856539964675903,0.12145188450813293,0,0.0,0.0
stair,469235.149,0.06759023666381836,-0.09388422220945358,-0.9859370589256287,0.120604507625103,0,0.0,0.0
stair,469235.17,0.062089718878269196,-0.09630520641803741,-0.9863535761833191,0.11822359263896942,0,0.0,0.0
stair,469235.188,0.05459308251738548,-0.09896209090948105,-0.986979603767395,0.11444362998008728,0,0.0,0.0
stair,469235.214,0.04637987166643143,-0.10106692463159561,-0.9875285625457764,0.11145258694887161,0,0.0,0.0
stair,469235.226,0.03730715066194534,-0.1022556722164154,-0.987966001033783,0.1098867654800415,0,0.0,0.0
stair,469235.248,0.028777698054909706,-0.1037428230047226,-0.9882547855377197,0.10845182836055756,0,0.0,0.0
stair,469235.268,0.024777129292488098,-0.10684099048376083,-0.9879887104034424,0.10885486006736755,0,0.0,0.0
stair,469235.289,0.024827741086483,-0.11007928848266602,-0.9874288439750671,0.11068138480186462,0,0.0,0.0
stair,469235.306,0.024973765015602112,-0.11091162264347076,-0.9871622323989868,0.11218565702438354,0,0.0,0.0
stair,469235.332,0.021797670051455498,-0.10812489688396454,-0.987866222858429,0.10933531820774078,0,0.0,0.0
stair,469235.351,0.017492899671196938,-0.10351622104644775,-0.9896062612533569,0.09827431291341782,0,0.0,0.0
stair,469235.368,0.017076930031180382,-0.10075531154870987,-0.9913772940635681,0.08202299475669861,0,0.0,0.0
stair,469235.392,0.0219770185649395,-0.10210671275854111,-0.9923626780509949,0.06563224643468857,0,0.0,0.0
stair,469235.398,0.027079828083515167,-0.105782650411129,-0.9925910234451294,0.05328904464840889,0,0.0,0.0
stair,469235.413,0.02750023826956749,-0.10905298590660095,-0.9929285049438477,0.03800264745950699,0,0.0,0.0
stair,469235.436,0.023394376039505005,-0.11066264659166336,-0.9933411478996277,0.021905314177274704,0,0.0,0.0
