Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469234.03,-0.1597411334514618,-0.1562286615371704,-0.12370011955499649,0,0.0,0.0
stair,469234.034,-0.061391908675432205,-0.2032652497291565,-0.14080433547496796,0,0.0,0.0
stair,469234.041,-0.061391908675432205,-0.2032652497291565,-0.14080433547496796,0,0.0,0.0
stair,469234.045,0.01802051067352295,-0.25274530053138733,-0.15179990231990814,0,0.0,0.0
stair,469234.054,0.08032871782779694,-0.3095557391643524,-0.1640172004699707,0,0.0,0.0
stair,469234.061,0.08032871782779694,-0.3095557391643524,-0.1640172004699707,0,0.0,0.0
stair,469234.068,0.12980876863002777,-0.33948808908462524,-0.17623448371887207,0,0.0,0.0
stair,469234.071,0.17806708812713623,-0.32299473881721497,-0.1744018942117691,0,0.0,0.0
stair,469234.075,0.17806708812713623,-0.32299473881721497,-0.1744018942117691,0,0.0,0.0
stair,469234.095,0.29474225640296936,-0.22769984602928162,-0.060781046748161316,0,0.0,0.0
stair,469234.113,0.38820457458496094,-0.2643517255783081,0.12064579129219055,0,0.0,0.0
stair,469234.132,0.4474584460258484,-0.45799586176872253,0.2617555558681488,0,0.0,0.0
stair,469234.141,0.4608974754810333,-0.5606211423873901,0.3081812858581543,0,0.0,0.0
stair,469234.154,0.4615083336830139,-0.6559160351753235,0.33078327775001526,0,0.0,0.0
stair,469234.165,0.4529562294483185,-0.7426588535308838,0.3130682110786438,0,0.0,0.0
stair,469234.175,0.42852163314819336,-0.8232930302619934,0.25503605604171753,0,0.0,0.0
stair,469234.181,0.3851502537727356,-0.9039271473884583,0.1737910360097885,0,0.0,0.0
stair,469234.191,0.3289506733417511,-0.9827287197113037,0.08949168771505356,0,0.0,0.0
stair,469234.208,0.2360992431640625,-1.011439323425293,-0.023518294095993042,0,0.0,0.0
stair,469234.22,0.22876885533332825,-0.957072377204895,-0.03940077871084213,0,0.0,0.0
stair,469234.227,0.2367101013660431,-0.8953750729560852,-0.035124726593494415,0,0.0,0.0
stair,469234.246,0.23487751185894012,-0.7628173828125,-0.019853105768561363,0,0.0,0.0
stair,469234.259,0.2214384824037552,-0.7060069441795349,-0.014966187067329884,0,0.0,0.0
stair,469234.266,0.20127993822097778,-0.6595812439918518,-0.016798781231045723,0,0.0,0.0
stair,469234.275,0.17256930470466614,-0.6155989766120911,-0.0308486707508564,0,0.0,0.0
stair,469234.294,0.0974329337477684,-0.5367974042892456,-0.10537417232990265,0,0.0,0.0
stair,469234.303,0.07360920310020447,-0.45066550374031067,-0.14996729791164398,0,0.0,0.0
stair,469234.316,0.07055488228797913,-0.32849252223968506,-0.1902843713760376,0,0.0,0.0
stair,469234.323,0.08155044913291931,-0.18677189946174622,-0.20861032605171204,0,0.0,0.0
stair,469234.334,0.09865466505289078,-0.06582067906856537,-0.1957821547985077,0,0.0,0.0
stair,469234.355,0.11392628401517868,0.033139415085315704,-0.08765909820795059,0,0.0,0.0
stair,469234.361,0.08521563559770584,-0.002290742937475443,-0.028405211865901947,0,0.0,0.0
stair,469234.38,-0.05222893878817558,-0.13362666964530945,-0.007635809946805239,0,0.0,0.0
stair,469234.391,-0.14752385020256042,-0.19410228729248047,-0.06566796451807022,0,0.0,0.0
stair,469234.402,-0.25320345163345337,-0.2643517255783081,-0.1597411334514618,0,0.0,0.0
stair,469234.41,-0.35277441143989563,-0.35048365592956543,-0.26480987668037415,0,0.0,0.0
stair,469234.418,-0.4272999167442322,-0.4298960864543915,-0.35094180703163147,0,0.0,0.0
stair,469234.43,-0.47006043791770935,-0.4909825623035431,-0.4004218578338623,0,0.0,0.0
stair,469234.439,-0.4816668927669525,-0.5349648594856262,-0.40836310386657715,0,0.0,0.0
stair,469234.455,-0.4218021333217621,-0.5655080676078796,-0.2984074354171753,0,0.0,0.0
stair,469234.475,-0.3222311735153198,-0.49281516671180725,-0.12125665694475174,0,0.0,0.0
stair,469234.487,-0.30085089802742004,-0.4127918779850006,-0.0412333719432354,0,0.0,0.0
stair,469234.494,-0.2977965772151947,-0.3174969553947449,0.0308486707508564,0,0.0,0.0
stair,469234.517,-0.314289927482605,-0.15073087811470032,0.14996729791164398,0,0.0,0.0
stair,469234.523,-0.3448331654071808,-0.10980294644832611,0.17562362551689148,0,0.0,0.0
stair,469234.54,-0.4059196412563324,-0.1562286615371704,0.15607595443725586,0,0.0,0.0
stair,469234.554,-0.4120282828807831,-0.21609342098236084,0.12003492563962936,0,0.0,0.0
stair,469234.568,-0.33628106117248535,-0.2600756883621216,0.1078176349401474,0,0.0,0.0
stair,469234.574,-0.33628106117248535,-0.2600756883621216,0.1078176349401474,0,0.0,0.0
stair,469234.594,-0.061391908675432205,0.06307178735733032,0.37720900774002075,0,0.0,0.0
stair,469234.602,-0.061391908675432205,0.06307178735733032,0.37720900774002075,0,0.0,0.0
stair,469234.608,0.07605266571044922,0.1980729103088379,0.4535670876502991,0,0.0,0.0
stair,469234.627,0.23182319104671478,0.17913609743118286,0.4883863925933838,0,0.0,0.0
stair,469234.639,0.20861032605171204,0.09972367435693741,0.45051276683807373,0,0.0,0.0
stair,469234.646,0.1328630894422531,0.0154243353754282,0.38820457458496094,0,0.0,0.0
stair,469234.665,-0.025350889191031456,0.009926552884280682,0.24526220560073853,0,0.0,0.0
stair,469234.684,-0.18661919236183167,0.06062832847237587,0.1279761642217636,0,0.0,0.0
stair,469234.701,-0.3393353819847107,0.02214384824037552,0.16646064817905426,0,0.0,0.0
stair,469234.715,-0.3607156574726105,0.03375028073787689,0.25931209325790405,0,0.0,0.0
stair,469234.722,-0.3136790692806244,0.09728021919727325,0.3894262909889221,0,0.0,0.0
stair,469234.737,-0.2049451321363449,0.2078467458486557,0.5348120927810669,0,0.0,0.0
stair,469234.742,-0.07116574794054031,0.3263545036315918,0.6533198952674866,0,0.0,0.0
stair,469234.758,0.14813470840454102,0.3452913165092468,0.6539307236671448,0,0.0,0.0
stair,469234.762,0.14813470840454102,0.3452913165092468,0.6539307236671448,0,0.0,0.0
stair,469234.781,0.15668681263923645,0.052076224237680435,0.3698786199092865,0,0.0,0.0
stair,469234.792,0.07422006875276566,-0.14034618437290192,0.2159406989812851,0,0.0,0.0
stair,469234.8,-0.022296564653515816,-0.3113883137702942,0.10170898586511612,0,0.0,0.0
stair,469234.817,-0.17745621502399445,-0.49220430850982666,-0.012522728182375431,0,0.0,0.0
stair,469234.828,-0.210442915558815,-0.4744892120361328,-0.012522728182375431,0,0.0,0.0
stair,469234.837,-0.20127993822097778,-0.36025750637054443,0.022907428443431854,0,0.0,0.0
stair,469234.847,-0.15118902921676636,-0.15500694513320923,0.0925460159778595,0,0.0,0.0
stair,469234.855,-0.0766635313630104,0.11194097250699997,0.18723005056381226,0,0.0,0.0
stair,469234.867,0.003359756199643016,0.3990474045276642,0.2984074354171753,0,0.0,0.0
stair,469234.878,0.08582650125026703,0.6788234710693359,0.4114174246788025,0,0.0,0.0
stair,469234.894,0.21288637816905975,1.0209077596664429,0.6276635527610779,0,0.0,0.0
stair,469234.904,0.23976442217826843,1.0435097217559814,0.7363975048065186,0,0.0,0.0
stair,469234.913,0.24342961609363556,0.9781472086906433,0.8414662480354309,0,0.0,0.0
stair,469234.933,0.22815799713134766,0.726470947265625,1.0131192207336426,0,0.0,0.0
stair,469234.944,0.22327107191085815,0.5945241451263428,1.06443190574646,0,0.0,0.0
stair,469234.961,0.21655155718326569,0.3733910918235779,1.0790926218032837,0,0.0,0.0
stair,469234.99,0.18295399844646454,0.23777911067008972,1.0033453702926636,7,0.0,0.0
stair,469235.001,0.1328630894422531,0.13942988216876984,0.8738420605659485,2,0.0,0.0
stair,469235.037,0.11148282140493393,0.10583232343196869,0.8023709058761597,2,0.0,0.0
stair,469235.044,0.08765909820795059,0.008704823441803455,0.7150171995162964,2,0.0,0.0
stair,469235.056,0.07055488228797913,-0.005345067009329796,0.7052434086799622,2,0.0,0.0
stair,469235.066,0.05406153202056885,-0.01206457894295454,0.6795870661735535,2,0.0,0.0
stair,469235.071,0.03390299528837204,-0.010842849500477314,0.6386591196060181,2,0.0,0.0
stair,469235.08,0.016798781231045723,-0.017562363296747208,0.5855138897895813,2,0.0,0.0
stair,469235.091,0.018631376326084137,-0.03222311660647392,0.5299251675605774,2,0.0,0.0
stair,469235.095,0.018631376326084137,-0.03222311660647392,0.5299251675605774,2,0.0,0.0
stair,469235.105,0.025961752980947495,-0.054214250296354294,0.48044514656066895,2,0.0,0.0
stair,469235.111,0.0204639695584774,-0.09453132748603821,0.4358520209789276,2,0.0,0.0
stair,469235.122,-0.0021380267571657896,-0.14340050518512726,0.39858928322792053,2,0.0,0.0
stair,469235.139,0.035735588520765305,-0.3052796721458435,0.3796524703502655,2,0.0,0.0
stair,469235.152,0.12370011955499649,-0.34315329790115356,0.3643808364868164,2,0.0,0.0
stair,469235.162,0.20311254262924194,-0.40118545293807983,0.33139413595199585,2,0.0,0.0
stair,469235.177,0.2562577724456787,-0.6485856771469116,0.21227550506591797,2,0.0,0.0
stair,469235.194,0.2214384824037552,-0.7591522336006165,0.16340632736682892,2,0.0,0.0
stair,469235.2,0.2214384824037552,-0.7591522336006165,0.16340632736682892,2,0.0,0.0
stair,469235.21,0.1695149689912796,-0.8049670457839966,0.17806708812713623,2,0.0,0.0
stair,469235.219,0.10476330667734146,-0.8629992008209229,0.18600831925868988,2,0.0,0.0
stair,469235.234,0.0668896958231926,-0.9155336022377014,0.16157373785972595,2,0.0,0.0
stair,469235.245,0.15546508133411407,-0.7774781584739685,0.1695149689912796,2,0.0,0.0
stair,469235.264,0.3998109996318817,-0.2637408673763275,0.2813032269477844,2,0.0,0.0
stair,469235.276,0.46028661727905273,-0.024281874299049377,0.3753764033317566,2,0.0,0.0
stair,469235.283,0.435241162776947,0.12721258401870728,0.4633409380912781,2,0.0,0.0
stair,469235.292,0.31490078568458557,0.17424917221069336,0.5097666382789612,2,0.0,0.0
stair,469235.312,-0.13652828335762024,-0.04627300798892975,0.4101957082748413,2,0.0,0.0
stair,469235.319,-0.34666576981544495,-0.14950916171073914,0.26358816027641296,3,0.0,0.0
stair,469235.335,-0.457843154668808,-0.14706569910049438,0.08032871782779694,2,0.0,0.0
stair,469235.341,-0.4407389461994171,-0.015729768201708794,-0.10048725455999374,2,0.0,0.0
stair,469235.353,-0.29901832342147827,0.21578797698020935,-0.2360992431640625,2,0.0,0.0
stair,469235.374,0.3631591200828552,0.920115053653717,-0.3136790692806244,2,0.0,0.0
stair,469235.386,0.47372564673423767,0.8675807118415833,-0.31551164388656616,3,0.0,0.0
stair,469235.401,0.4920515716075897,0.6818777918815613,-0.33139413595199585,2,0.0,0.0
