Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,469234.028,0.0,-2.3545374870300293,0.7680960893630981,13.529019355773926,0,0.0,0.0,0.0,0.0
stair,469234.032,0.0,-2.3545374870300293,0.7680960893630981,13.529019355773926,0,0.0,0.0,0.0,0.0
stair,469234.036,0.0,-2.2061824798583984,0.6508477330207825,13.304094314575195,0,0.0,0.0,0.0,0.0
stair,469234.043,0.0,-2.0195422172546387,0.5838487148284912,13.04088306427002,0,0.0,0.0,0.0,0.0
stair,469234.052,0.0,-1.8376877307891846,0.48813581466674805,12.736994743347168,0,0.0,0.0,0.0,0.0
stair,469234.059,0.0,-1.8376877307891846,0.48813581466674805,12.736994743347168,0,0.0,0.0,0.0,0.0
stair,469234.066,0.0,-1.7754744291305542,0.5144568681716919,12.425928115844727,0,0.0,0.0,0.0,0.0
stair,469234.07,0.0,-1.7754744291305542,0.5144568681716919,12.425928115844727,0,0.0,0.0,0.0,0.0
stair,469234.074,0.0,-1.8855443000793457,0.6556333899497986,12.131610870361328,0,0.0,0.0,0.0,0.0
stair,469234.093,0.0,-2.1511476039886475,1.0336993932724,11.248659133911133,0,0.0,0.0,0.0,0.0
stair,469234.111,0.0,-2.1678972244262695,1.3710874319076538,10.535597801208496,0,0.0,0.0,0.0,0.0
stair,469234.123,0.0,-1.9573289155960083,1.4620146751403809,10.25324535369873,0,0.0,0.0,0.0,0.0
stair,469234.134,0.0,-1.5936198234558105,1.5170495510101318,9.93260669708252,0,0.0,0.0,0.0,0.0
stair,469234.152,0.0,-0.8350951075553894,1.4691931009292603,9.291330337524414,0,0.0,0.0,0.0,0.0
stair,469234.162,0.0,-0.44027936458587646,1.3184453248977661,8.908478736877441,0,0.0,0.0,0.0,0.0
stair,469234.173,0.0,-0.2632105052471161,1.191625714302063,8.556734085083008,0,0.0,0.0,0.0,0.0
stair,469234.179,0.0,-0.25363919138908386,1.1940184831619263,8.281558990478516,0,0.0,0.0,0.0,0.0
stair,469234.189,0.0,-0.40677985548973083,1.3112667798995972,8.169096946716309,0,0.0,0.0,0.0,0.0
stair,469234.206,0.0,-0.9475577473640442,1.5984054803848267,8.178668022155762,0,0.0,0.0,0.0,0.0
stair,469234.218,0.0,-1.1102696657180786,1.5601203441619873,8.087740898132324,0,0.0,0.0,0.0,0.0
stair,469234.225,0.0,-1.184447169303894,1.6271194219589233,7.848458290100098,0,0.0,0.0,0.0,0.0
stair,469234.244,0.0,-1.4572290182113647,2.045863389968872,7.511070251464844,0,0.0,0.0,0.0,0.0
stair,469234.256,0.0,-1.5194423198699951,2.256431818008423,7.403393268585205,0,0.0,0.0,0.0,0.0
stair,469234.263,0.0,-1.430907964706421,2.3736801147460938,7.293323516845703,0,0.0,0.0,0.0,0.0
stair,469234.273,0.0,-1.2945170402526855,2.4047868251800537,7.262216567993164,0,0.0,0.0,0.0,0.0
stair,469234.283,0.0,-1.1174482107162476,2.3880369663238525,7.350750923156738,0,0.0,0.0,0.0,0.0
stair,469234.301,0.0,-0.8231309652328491,2.328216314315796,7.661818027496338,0,0.0,0.0,0.0,0.0
stair,469234.311,0.0,-0.8877372145652771,2.2372891902923584,7.750352382659912,0,0.0,0.0,0.0,0.0
stair,469234.321,0.0,-1.1150553226470947,2.2468605041503906,7.774280548095703,0,0.0,0.0,0.0,0.0
stair,469234.33,0.0,-1.4117653369903564,2.3018953800201416,7.726424217224121,0,0.0,0.0,0.0,0.0
stair,469234.349,0.0,-1.7324036359786987,2.5124638080596924,7.29093074798584,0,0.0,0.0,0.0,0.0
stair,469234.359,0.0,-1.6630117893218994,2.7182464599609375,7.11146879196167,0,0.0,0.0,0.0,0.0
stair,469234.378,0.0,-1.1126625537872314,3.1034910678863525,7.144968509674072,0,0.0,0.0,0.0,0.0
stair,469234.388,0.0,-0.7178468108177185,3.1896326541900635,7.283751964569092,0,0.0,0.0,0.0,0.0
stair,469234.399,0.0,-0.46420758962631226,3.2231321334838867,7.527820110321045,0,0.0,0.0,0.0,0.0
stair,469234.408,0.0,-0.41874396800994873,3.2159535884857178,7.89631462097168,0,0.0,0.0,0.0,0.0
stair,469234.416,0.0,-0.5407779216766357,3.084348440170288,8.391629219055176,0,0.0,0.0,0.0,0.0
stair,469234.428,0.0,-0.8015955686569214,2.912065267562866,8.944371223449707,0,0.0,0.0,0.0,0.0
stair,469234.437,0.0,-1.129412293434143,2.7661030292510986,9.564111709594727,0,0.0,0.0,0.0,0.0
stair,469234.453,0.0,-1.550549030303955,2.3784656524658203,10.626524925231934,0,0.0,0.0,0.0,0.0
stair,469234.473,0.0,-1.2610175609588623,2.0817556381225586,11.030912399291992,0,0.0,0.0,0.0,0.0
stair,469234.484,0.0,-1.1270195245742798,2.115255117416382,11.047661781311035,0,0.0,0.0,0.0,0.0
stair,469234.492,0.0,-1.0959128141403198,2.306680917739868,11.042876243591309,0,0.0,0.0,0.0,0.0
stair,469234.515,0.0,-0.9786644577980042,2.9623143672943115,10.827522277832031,0,0.0,0.0,0.0,0.0
stair,469234.52,0.0,-0.9308080077171326,3.2135608196258545,10.794022560119629,0,0.0,0.0,0.0,0.0
stair,469234.532,0.0,-0.9092726111412048,3.373879909515381,10.97587776184082,0,0.0,0.0,0.0,0.0
stair,469234.552,0.0,-0.9978070259094238,3.407379388809204,11.686545372009277,0,0.0,0.0,0.0,0.0
stair,469234.565,0.0,-1.2394821643829346,3.1800613403320312,12.20339584350586,0,0.0,0.0,0.0,0.0
stair,469234.57,0.0,-1.5385849475860596,3.0317063331604004,12.708281517028809,0,0.0,0.0,0.0,0.0
stair,469234.589,0.0,-2.0650060176849365,2.988635540008545,13.191631317138672,0,0.0,0.0,0.0,0.0
stair,469234.6,0.0,-2.0961127281188965,2.9383862018585205,13.48594856262207,0,0.0,0.0,0.0,0.0
stair,469234.606,0.0,-2.069791555404663,2.8283164501190186,13.495519638061523,0,0.0,0.0,0.0,0.0
stair,469234.625,0.0,-2.0003998279571533,2.9001009464263916,12.705887794494629,0,0.0,0.0,0.0,0.0
stair,469234.637,0.0,-1.978864312171936,2.9551360607147217,12.337393760681152,0,0.0,0.0,0.0,0.0
stair,469234.644,0.0,-1.9621145725250244,2.878565549850464,12.287144660949707,0,0.0,0.0,0.0,0.0
stair,469234.663,0.0,-1.6199408769607544,2.0721843242645264,12.234501838684082,0,0.0,0.0,0.0,0.0
stair,469234.682,0.0,-1.698904037475586,1.0504491329193115,11.789437294006348,0,0.0,0.0,0.0,0.0
stair,469234.697,0.0,-1.8831514120101929,0.6125625967979431,11.609975814819336,0,0.0,0.0,0.0,0.0
stair,469234.711,0.0,-2.2205393314361572,0.18903298676013947,11.655439376831055,0,0.0,0.0,0.0,0.0
stair,469234.72,0.0,-2.423929452896118,0.4905286431312561,11.746366500854492,0,0.0,0.0,0.0,0.0
stair,469234.733,0.0,-2.5148565769195557,0.9260223507881165,11.636296272277832,0,0.0,0.0,0.0,0.0
stair,469234.74,0.0,-2.416750907897949,1.3112667798995972,11.330015182495117,0,0.0,0.0,0.0,0.0
stair,469234.749,0.0,-2.1343977451324463,1.5481562614440918,11.028519630432129,0,0.0,0.0,0.0,0.0
stair,469234.76,0.0,-1.6821542978286743,1.4428720474243164,10.50927734375,0,0.0,0.0,0.0,0.0
stair,469234.779,0.0,-1.1772687435150146,0.8997012972831726,9.463613510131836,0,0.0,0.0,0.0,0.0
stair,469234.791,0.0,-1.277767300605774,0.6532405614852905,9.336793899536133,0,0.0,0.0,0.0,0.0
stair,469234.798,0.0,-1.4500504732131958,0.4905286431312561,9.34157943725586,0,0.0,0.0,0.0,0.0
stair,469234.815,0.0,-1.7371892929077148,0.2991028428077698,9.528220176696777,0,0.0,0.0,0.0,0.0
stair,469234.826,0.0,-1.770688772201538,0.11246266216039658,9.69093132019043,0,0.0,0.0,0.0,0.0
stair,469234.835,0.0,-1.7467604875564575,-0.019142581149935722,9.789037704467773,0,0.0,0.0,0.0,0.0
stair,469234.844,0.0,-1.7419748306274414,-0.12921242415905,9.810572624206543,0,0.0,0.0,0.0,0.0
stair,469234.853,0.0,-1.789831280708313,-0.11724831163883209,9.616754531860352,0,0.0,0.0,0.0,0.0
stair,469234.865,0.0,-1.8496519327163696,-0.08614161610603333,9.281759262084961,0,0.0,0.0,0.0,0.0
