Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,114996.602,0.0,0.05503492057323456,-0.20338992774486542,9.93978500366211,0,0.0,0.0,0.0,0.0
,114996.61,0.0,0.05024927482008934,-0.2225325107574463,9.951749801635742,0,0.0,0.0,0.0,0.0
,114996.623,0.0,0.038285162299871445,-0.19381862878799438,9.968499183654785,0,0.0,0.0,0.0,0.0
,114996.636,0.0,0.062213387340307236,-0.1986042857170105,9.966106414794922,0,0.0,0.0,0.0,0.0
,114996.642,0.0,0.064606212079525,-0.21296121180057526,9.961320877075195,0,0.0,0.0,0.0,0.0
,114996.654,0.0,0.035892341285943985,-0.21774685382843018,9.966106414794922,0,0.0,0.0,0.0,0.0
,114996.661,0.0,0.040677983313798904,-0.21774685382843018,9.944570541381836,0,0.0,0.0,0.0,0.0
,114996.672,0.0,0.07417750358581543,-0.2225325107574463,9.954142570495605,0,0.0,0.0,0.0,0.0
,114996.677,0.0,0.04785645380616188,-0.21774685382843018,9.956535339355469,0,0.0,0.0,0.0,0.0
,114996.688,0.0,0.04307080805301666,-0.2273181527853012,9.942177772521973,0,0.0,0.0,0.0,0.0
,114996.695,0.0,0.05024927482008934,-0.23688943684101105,9.954142570495605,0,0.0,0.0,0.0,0.0
,114996.708,0.0,0.0526420995593071,-0.2153540402650833,9.956535339355469,0,0.0,0.0,0.0,0.0
,114996.72,0.0,0.05024927482008934,-0.20099709928035736,9.956535339355469,0,0.0,0.0,0.0,0.0
,114996.737,0.0,0.05024927482008934,-0.20578274130821228,9.966106414794922,0,0.0,0.0,0.0,0.0
,114996.744,0.0,0.035892341285943985,-0.21296121180057526,9.961320877075195,0,0.0,0.0,0.0,0.0
,114996.757,0.0,0.040677983313798904,-0.21774685382843018,9.951749801635742,0,0.0,0.0,0.0,0.0
,114996.773,0.0,0.03349951654672623,-0.2273181527853012,9.958928108215332,0,0.0,0.0,0.0,0.0
,114996.784,0.0,0.04785645380616188,-0.20099709928035736,9.990034103393555,0,0.0,0.0,0.0,0.0
,114996.804,0.0,0.038285162299871445,-0.23449662327766418,9.968499183654785,0,0.0,0.0,0.0,0.0
,114996.821,0.0,0.04785645380616188,-0.21296121180057526,9.961320877075195,0,0.0,0.0,0.0,0.0
,114996.839,0.0,0.05742774158716202,-0.21774685382843018,9.954142570495605,0,0.0,0.0,0.0,0.0
,114996.853,0.0,0.04785645380616188,-0.21296121180057526,9.954142570495605,0,0.0,0.0,0.0,0.0
,114996.871,0.0,0.038285162299871445,-0.23210379481315613,9.930213928222656,0,0.0,0.0,0.0,0.0
,114996.882,0.0,0.059820566326379776,-0.20817556977272034,9.879964828491211,0,0.0,0.0,0.0,0.0
