Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,114996.606,-0.0,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
,114996.613,6.10864779446274E-4,1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.626,6.10864779446274E-4,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.638,6.10864779446274E-4,7.635809597559273E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.648,-0.0,1.527161948615685E-4,7.635809597559273E-4,0,0.0,0.0
,114996.657,-0.0,0.0013744457392022014,1.527161948615685E-4,0,0.0,0.0
,114996.67,-0.0,0.0013744457392022014,1.527161948615685E-4,0,0.0,0.0
,114996.675,-0.0,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
,114996.685,-0.0,-4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.69,-0.0,-4.5814859913662076E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.7,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.71,-0.0,7.635809597559273E-4,-0.0010690133785828948,0,0.0,0.0
,114996.722,-6.10864779446274E-4,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.739,-6.10864779446274E-4,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.751,6.10864779446274E-4,-4.5814859913662076E-4,1.527161948615685E-4,0,0.0,0.0
,114996.762,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.775,6.10864779446274E-4,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.786,-0.0,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
,114996.811,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.823,6.10864779446274E-4,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
,114996.841,-0.0,1.527161948615685E-4,7.635809597559273E-4,0,0.0,0.0
,114996.855,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.873,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.887,-0.001221729558892548,1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.895,0.001221729558892548,1.527161948615685E-4,-4.5814859913662076E-4,0,0.0,0.0
,114996.908,-0.0,1.527161948615685E-4,1.527161948615685E-4,0,0.0,0.0
,114996.917,6.10864779446274E-4,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
,114996.929,6.10864779446274E-4,7.635809597559273E-4,1.527161948615685E-4,0,0.0,0.0
