Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,114996.639,-0.005682044662535191,-0.008878412656486034,0.7070505023002625,0.707084489544284,0,0.0,0.0
,114996.652,-0.005682044662535191,-0.008878412656486034,0.7070505023002625,0.707084489544284,0,0.0,0.0
,114996.667,-0.005528248380869627,-0.009042585268616676,0.7070484757423401,0.7070856546925081,0,0.0,0.0
,114996.683,-0.005702973809093237,-0.009046433493494987,0.7070488333702087,0.7070838602037296,0,0.0,0.0
,114996.701,-0.00569342402741313,-0.009203335270285606,0.707047164440155,0.7070835811980668,0,0.0,0.0
,114996.716,-0.005827566143125296,-0.009297329001128674,0.707046389579773,0.7070820335212175,0,0.0,0.0
,114996.735,-0.005799338687211275,-0.009289955720305443,0.7070464491844177,0.7070823029104975,0,0.0,0.0
,114996.748,-0.005799338687211275,-0.009289955720305443,0.7070464491844177,0.7070823029104975,0,0.0,0.0
,114996.769,-0.005751833785325289,-0.009318625554442406,0.7070460319519043,0.7070827308928912,0,0.0,0.0
,114996.793,-0.00590546615421772,-0.009275716729462147,0.7070468068122864,0.7070812538352332,0,0.0,0.0
,114996.808,-0.00590546615421772,-0.009275716729462147,0.7070468068122864,0.7070812538352332,0,0.0,0.0
,114996.826,-0.005875834729522467,-0.009225661866366863,0.7070472836494446,0.707081678742492,0,0.0,0.0
,114996.836,-0.005875834729522467,-0.009225661866366863,0.7070472836494446,0.707081678742492,0,0.0,0.0
,114996.85,-0.005840820260345936,-0.009246526286005974,0.7070469856262207,0.7070819943169274,0,0.0,0.0
,114996.868,-0.005837771110236645,-0.009263510815799236,0.7070468068122864,0.707081975991737,0,0.0,0.0
,114996.885,-0.0059128012508153915,-0.0093083456158638,0.7070465087890625,0.707081061754918,0,0.0,0.0
,114996.906,-0.0059304554015398026,-0.009384572505950928,0.7070456743240356,0.7070807407342393,0,0.0,0.0
,114996.924,-0.005897292401641607,-0.009352624416351318,0.7070459127426147,0.7070812029978021,0,0.0,0.0
,114996.948,-0.005909796338528395,-0.009334372356534004,0.7070461511611938,0.7070811013795297,0,0.0,0.0
,114996.963,-0.005893090274184942,-0.009339511394500732,0.7070460915565491,0.7070812325529086,0,0.0,0.0
,114996.98,-0.0058745224960148335,-0.009320932440459728,0.7070462107658386,0.7070815130135658,0,0.0,0.0
,114996.999,-0.005892317742109299,-0.00933050736784935,0.7070462107658386,0.70708123866042,0,0.0,0.0
,114997.02,-0.0059065306559205055,-0.009314917959272861,0.707046389579773,0.7070811468150106,0,0.0,0.0
,114997.037,-0.0058897086419165134,-0.009316587820649147,0.7070463299751282,0.7070813247372579,0,0.0,0.0
,114997.075,-0.005832960829138756,-0.009357512928545475,0.7070457339286804,0.7070818507450262,0,0.0,0.0
,114997.079,-0.005832960829138756,-0.009357512928545475,0.7070457339286804,0.7070818507450262,0,0.0,0.0
,114997.096,-0.0058228494599461555,-0.00934435985982418,0.7070459127426147,0.7070819292252771,0,0.0,0.0
,114997.117,-0.005822256673127413,-0.009343257173895836,0.7070459723472595,0.7070818890765997,0,0.0,0.0
,114997.138,-0.005814272910356522,-0.009347466751933098,0.70704585313797,0.7070820183375092,0,0.0,0.0
,114997.158,-0.005812678951770067,-0.009342269040644169,0.70704585313797,0.7070821001361696,0,0.0,0.0
,114997.174,-0.0058466908521950245,-0.009330063126981258,0.7070461511611938,0.7070816828742401,0,0.0,0.0
,114997.192,-0.005852097645401955,-0.009334409609436989,0.7070460915565491,0.7070816403817879,0,0.0,0.0
,114997.212,-0.005865809973329306,-0.00932198204100132,0.7070462107658386,0.7070815715077386,0,0.0,0.0
,114997.233,-0.005835703574120998,-0.00933031179010868,0.7070460915565491,0.7070818299605091,0,0.0,0.0
,114997.248,-0.005828716326504946,-0.009323456324636936,0.7070460915565491,0.7070819780214709,0,0.0,0.0
,114997.265,-0.005812559276819229,-0.009320206008851528,0.7070460915565491,0.7070821538754984,0,0.0,0.0
,114997.287,-0.005803932901471853,-0.009322743862867355,0.7070460915565491,0.7070821912793099,0,0.0,0.0
,114997.308,-0.005812847521156073,-0.009321415796875954,0.7070460915565491,0.7070821355584127,0,0.0,0.0
,114997.324,-0.005801202263683081,-0.009331033565104008,0.7070459723472595,0.7070822235443492,0,0.0,0.0
,114997.347,-0.005789386574178934,-0.009334350936114788,0.7070459127426147,0.7070823362025521,0,0.0,0.0
,114997.363,-0.005800087470561266,-0.009335008449852467,0.7070459723472595,0.707082180223836,0,0.0,0.0
,114997.38,-0.005792789161205292,-0.00934065692126751,0.7070459127426147,0.707082225060124,0,0.0,0.0
,114997.399,-0.005773778539150953,-0.009323034435510635,0.7070459127426147,0.7070826131254098,0,0.0,0.0
,114997.418,-0.005786798428744078,-0.009341886267066002,0.70704585313797,0.7070823174746477,0,0.0,0.0
,114997.441,-0.005799722857773304,-0.009349278174340725,0.7070457935333252,0.707082173484258,0,0.0,0.0
,114997.456,-0.005812166724354029,-0.009355622343719006,0.7070457339286804,0.7070820469943949,0,0.0,0.0
,114997.477,-0.005811166018247604,-0.009331191889941692,0.7070459723472595,0.7070821396379205,0,0.0,0.0
,114997.494,-0.005796703975647688,-0.009337218478322029,0.7070459127426147,0.7070822383910301,0,0.0,0.0
,114997.514,-0.005797477439045906,-0.00932835042476654,0.7070459723472595,0.7070822894976333,0,0.0,0.0
,114997.532,-0.005802235100418329,-0.009320927783846855,0.7070460915565491,0.7070822291556307,0,0.0,0.0
,114997.558,-0.005813417956233025,-0.009327791631221771,0.7070460319519043,0.7070821063893623,0,0.0,0.0
,114997.574,-0.005808765068650246,-0.009315431118011475,0.7070462107658386,0.7070821287751036,0,0.0,0.0
,114997.593,-0.005797762889415026,-0.009283419698476791,0.7070465087890625,0.7070823420743714,0,0.0,0.0
,114997.608,-0.005781248677521944,-0.009287006221711636,0.707046389579773,0.7070825493967268,0,0.0,0.0
,114997.627,-0.005770960822701454,-0.00928797759115696,0.707046389579773,0.7070826206785575,0,0.0,0.0
,114997.646,-0.0057606082409620285,-0.009282941929996014,0.7070464491844177,0.7070827116239833,0,0.0,0.0
,114997.665,-0.0057601057924330235,-0.009282436221837997,0.7070464491844177,0.7070827223562701,0,0.0,0.0
,114997.684,-0.005779573228210211,-0.009291556663811207,0.707046389579773,0.7070825033122167,0,0.0,0.0
,114997.704,-0.005768420174717903,-0.009288512170314789,0.707046389579773,0.707082634387635,0,0.0,0.0
,114997.722,-0.005784875247627497,-0.00926775299012661,0.707046627998352,0.7070825339442656,0,0.0,0.0
,114997.746,-0.005783851258456707,-0.00927365105599165,0.7070465087890625,0.7070825841936075,0,0.0,0.0
,114997.76,-0.005799219012260437,-0.009282093495130539,0.7070465087890625,0.7070823475440422,0,0.0,0.0
,114997.779,-0.005822981242090464,-0.009304377250373363,0.7070463299751282,0.7070820381837875,0,0.0,0.0
,114997.799,-0.005826912354677916,-0.009294959716498852,0.7070464491844177,0.7070820104570517,0,0.0,0.0
,114997.817,-0.005835381802171469,-0.009291807189583778,0.7070465087890625,0.7070819224443322,0,0.0,0.0
,114997.836,-0.005835754796862602,-0.009284649975597858,0.7070465087890625,0.7070820133831575,0,0.0,0.0
,114997.856,-0.00583243602886796,-0.00929273571819067,0.7070464491844177,0.7070819941481664,0,0.0,0.0
,114997.88,-0.0058478121645748615,-0.009275556541979313,0.7070466876029968,0.7070818543092127,0,0.0,0.0
,114997.897,-0.005858578719198704,-0.009271705523133278,0.7070467472076416,0.7070817560898999,0,0.0,0.0
,114997.932,-0.005863356404006481,-0.009295720607042313,0.7070465087890625,0.7070816395857508,0,0.0,0.0
,114997.957,-0.005880238488316536,-0.00928990077227354,0.7070465683937073,0.7070815162777517,0,0.0,0.0
,114997.977,-0.005884889047592878,-0.009297793731093407,0.7070465087890625,0.7070814334444299,0,0.0,0.0
,114997.998,-0.00587167963385582,-0.00930065754801035,0.7070464491844177,0.7070815651982157,0,0.0,0.0
,114998.012,-0.005863528698682785,-0.00929310917854309,0.7070465087890625,0.707081672483592,0,0.0,0.0
,114998.033,-0.005883119534701109,-0.009278547950088978,0.7070466876029968,0.7070815221755612,0,0.0,0.0
,114998.052,-0.0058904774487018585,-0.009292163886129856,0.707046627998352,0.7070813417152935,0,0.0,0.0
,114998.071,-0.0058877370320260525,-0.009278860874474049,0.7070467472076416,0.7070814200335115,0,0.0,0.0
,114998.091,-0.005858918651938438,-0.00925815012305975,0.7070468664169312,0.7070818116869696,0,0.0,0.0
,114998.107,-0.005869511514902115,-0.00925797875970602,0.7070469260215759,0.7070816664765828,0,0.0,0.0
,114998.132,-0.005847710184752941,-0.009260870516300201,0.7070469260215759,0.7070818092458011,0,0.0,0.0
,114998.16,-0.005846000742167234,-0.009249874390661716,0.7070469856262207,0.7070819077136357,0,0.0,0.0
,114998.177,-0.005846000742167234,-0.009249874390661716,0.7070469856262207,0.7070819077136357,0,0.0,0.0
,114998.197,-0.005854685325175524,-0.009245430119335651,0.7070471048355103,0.7070817747795333,0,0.0,0.0
,114998.211,-0.005877252668142319,-0.00923836324363947,0.7070472240447998,0.707081560724218,0,0.0,0.0
,114998.232,-0.005896043032407761,-0.009249475784599781,0.7070470452308655,0.707081437816446,0,0.0,0.0
,114998.255,-0.005894233472645283,-0.00924859382212162,0.7070470452308655,0.7070814644398379,0,0.0,0.0
,114998.274,-0.005904095247387886,-0.0092323524877429,0.7070473432540894,0.7070812964038758,0,0.0,0.0
,114998.287,-0.005904095247387886,-0.0092323524877429,0.7070473432540894,0.7070812964038758,0,0.0,0.0
,114998.308,-0.005902356468141079,-0.00924755074083805,0.7070471048355103,0.7070813507207934,0,0.0,0.0
,114998.328,-0.005910137668251991,-0.00923212617635727,0.7070472836494446,0.7070813084808196,0,0.0,0.0
,114998.345,-0.005908902268856764,-0.009245508350431919,0.707047164440155,0.707081263156121,0,0.0,0.0
,114998.362,-0.005910987965762615,-0.009253273718059063,0.7070471048355103,0.7070812037457157,0,0.0,0.0
,114998.382,-0.0058978041633963585,-0.009245524182915688,0.7070471048355103,0.7070814152078644,0,0.0,0.0
,114998.403,-0.005904905963689089,-0.009238067083060741,0.7070472240447998,0.7070813341990237,0,0.0,0.0
,114998.425,-0.005886749364435673,-0.00925894919782877,0.7070469260215759,0.7070815104675786,0,0.0,0.0
,114998.446,-0.0058821444399654865,-0.009257595986127853,0.7070469260215759,0.7070815665089744,0,0.0,0.0
,114998.464,-0.0058868215419352055,-0.009260770864784718,0.7070469260215759,0.7070814860103208,0,0.0,0.0
,114998.478,-0.0058868215419352055,-0.009260770864784718,0.7070469260215759,0.7070814860103208,0,0.0,0.0
