Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,114996.645,-0.008538349531590939,0.006181295029819012,-0.7464252710342407,0.6653857827186584,0,0.0,0.0
,114996.663,-0.008710948750376701,0.0060373214073479176,-0.7464389801025391,0.66536945104599,0,0.0,0.0
,114996.666,-0.008710948750376701,0.0060373214073479176,-0.7464389801025391,0.66536945104599,0,0.0,0.0
,114996.682,-0.00870430562645197,0.006212645210325718,-0.7464880347251892,0.6653128862380981,0,0.0,0.0
,114996.704,-0.008860987611114979,0.006212837994098663,-0.7465420961380005,0.6652501821517944,0,0.0,0.0
,114996.717,-0.008946399204432964,0.006353173870593309,-0.7466158866882324,0.6651648879051208,0,0.0,0.0
,114996.734,-0.008940797299146652,0.006324378307908773,-0.7466019988059998,0.6651808619499207,0,0.0,0.0
,114996.749,-0.008940797299146652,0.006324378307908773,-0.7466019988059998,0.6651808619499207,0,0.0,0.0
,114996.77,-0.008934970013797283,0.006329237949103117,-0.7466001510620117,0.6651829481124878,0,0.0,0.0
,114996.788,-0.008934970013797283,0.006329237949103117,-0.7466001510620117,0.6651829481124878,0,0.0,0.0
,114996.809,-0.008920262567698956,0.006429804023355246,-0.7466228604316711,0.6651566624641418,0,0.0,0.0
,114996.828,-0.008844922296702862,0.00637072091922164,-0.7465792298316956,0.6652072072029114,0,0.0,0.0
,114996.842,-0.008872232399880886,0.006397013086825609,-0.7465987205505371,0.6651846766471863,0,0.0,0.0
,114996.856,-0.008895114995539188,0.006363202817738056,-0.7465950846672058,0.6651888489723206,0,0.0,0.0
,114996.874,-0.008912206627428532,0.006361194420605898,-0.7465993762016296,0.6651837825775146,0,0.0,0.0
,114996.893,-0.008952314965426922,0.006439144257456064,-0.746632993221283,0.6651448011398315,0,0.0,0.0
