Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,114996.725,998.4921875,0,0.0,0.0
,114996.759,998.49169921875,0,0.0,0.0
,114996.802,998.494873046875,0,0.0,0.0
,114996.835,998.48876953125,0,0.0,0.0
,114996.866,998.493408203125,0,0.0,0.0
,114996.902,998.497314453125,0,0.0,0.0
,114996.944,998.501953125,0,0.0,0.0
,114996.987,998.50048828125,0,0.0,0.0
,114997.027,998.5048828125,0,0.0,0.0
,114997.062,998.50439453125,0,0.0,0.0
,114997.104,998.507568359375,0,0.0,0.0
,114997.146,998.51171875,0,0.0,0.0
,114997.187,998.51513671875,0,0.0,0.0
,114997.229,998.51123046875,0,0.0,0.0
,114997.264,998.51220703125,0,0.0,0.0
,114997.304,998.512939453125,0,0.0,0.0
,114997.342,998.509765625,0,0.0,0.0
,114997.387,998.51220703125,0,0.0,0.0
,114997.429,998.509765625,0,0.0,0.0
,114997.464,998.50341796875,0,0.0,0.0
,114997.504,998.5,0,0.0,0.0
,114997.542,998.50732421875,0,0.0,0.0
,114997.588,998.514892578125,0,0.0,0.0
,114997.623,998.513671875,0,0.0,0.0
,114997.662,998.510498046875,0,0.0,0.0
,114997.702,998.505859375,0,0.0,0.0
,114997.743,998.505859375,0,0.0,0.0
,114997.79,998.501708984375,0,0.0,0.0
,114997.827,998.5009765625,0,0.0,0.0
,114997.868,998.500732421875,0,0.0,0.0
,114997.918,998.498291015625,0,0.0,0.0
,114997.966,998.490478515625,0,0.0,0.0
,114998.01,998.4970703125,0,0.0,0.0
,114998.05,998.501953125,0,0.0,0.0
,114998.089,998.51611328125,0,0.0,0.0
,114998.13,998.517822265625,0,0.0,0.0
,114998.175,998.51708984375,0,0.0,0.0
,114998.223,998.512451171875,0,0.0,0.0
,114998.26,998.507568359375,0,0.0,0.0
,114998.299,998.507568359375,0,0.0,0.0
,114998.336,998.5048828125,0,0.0,0.0
,114998.379,998.504150390625,0,0.0,0.0
,114998.417,998.5068359375,0,0.0,0.0
,114998.461,998.50146484375,0,0.0,0.0
,114998.495,998.50146484375,0,0.0,0.0
,114998.535,998.501220703125,0,0.0,0.0
,114998.58,998.4970703125,0,0.0,0.0
,114998.623,998.510498046875,0,0.0,0.0
,114998.674,998.501708984375,0,0.0,0.0
,114998.713,998.509765625,0,0.0,0.0
,114998.75,998.510986328125,0,0.0,0.0
,114998.787,998.514892578125,0,0.0,0.0
,114998.835,998.52099609375,0,0.0,0.0
,114998.874,998.519775390625,0,0.0,0.0
,114998.909,998.51953125,0,0.0,0.0
,114998.954,998.52099609375,0,0.0,0.0
,114998.992,998.523193359375,0,0.0,0.0
,114999.043,998.526611328125,0,0.0,0.0
,114999.081,998.52880859375,0,0.0,0.0
,114999.12,998.52392578125,0,0.0,0.0
,114999.159,998.529052734375,0,0.0,0.0
,114999.198,998.522705078125,0,0.0,0.0
,114999.246,998.509033203125,0,0.0,0.0
,114999.286,998.510009765625,0,0.0,0.0
,114999.322,998.513427734375,0,0.0,0.0
,114999.361,998.513427734375,0,0.0,0.0
,114999.4,998.51611328125,0,0.0,0.0
,114999.444,998.5126953125,0,0.0,0.0
,114999.486,998.51318359375,0,0.0,0.0
,114999.525,998.510498046875,0,0.0,0.0
,114999.569,998.51416015625,0,0.0,0.0
,114999.613,998.509765625,0,0.0,0.0
,114999.65,998.5087890625,0,0.0,0.0
,114999.687,998.510986328125,0,0.0,0.0
,114999.725,998.511962890625,0,0.0,0.0
,114999.759,998.512939453125,0,0.0,0.0
,114999.808,998.51171875,0,0.0,0.0
,114999.844,998.5146484375,0,0.0,0.0
,114999.886,998.51220703125,0,0.0,0.0
,114999.924,998.510498046875,0,0.0,0.0
,114999.958,998.51611328125,0,0.0,0.0
,115000.005,998.517578125,0,0.0,0.0
,115000.04,998.512939453125,0,0.0,0.0
,115000.079,998.509765625,0,0.0,0.0
,115000.113,998.5068359375,0,0.0,0.0
,115000.159,998.504150390625,0,0.0,0.0
,115000.2,998.50732421875,0,0.0,0.0
,115000.24,998.51123046875,0,0.0,0.0
,115000.28,998.514404296875,0,0.0,0.0
,115000.314,998.52099609375,0,0.0,0.0
,115000.354,998.52099609375,0,0.0,0.0
,115000.394,998.51220703125,0,0.0,0.0
,115000.432,998.4970703125,0,0.0,0.0
,115000.469,998.501220703125,0,0.0,0.0
,115000.512,998.502685546875,0,0.0,0.0
,115000.556,998.504150390625,0,0.0,0.0
,115000.603,998.498046875,0,0.0,0.0
,115000.645,998.499267578125,0,0.0,0.0
,115000.678,998.502197265625,0,0.0,0.0
,115000.719,998.506103515625,0,0.0,0.0
,115000.763,998.505859375,0,0.0,0.0
,115000.798,998.506591796875,0,0.0,0.0
,115000.836,998.508056640625,0,0.0,0.0
,115000.868,998.513671875,0,0.0,0.0
,115000.908,998.511962890625,0,0.0,0.0
,115000.947,998.513427734375,0,0.0,0.0
,115000.991,998.506591796875,0,0.0,0.0
,115001.038,998.5087890625,0,0.0,0.0
,115001.074,998.509033203125,0,0.0,0.0
,115001.112,998.509033203125,0,0.0,0.0
,115001.154,998.51611328125,0,0.0,0.0
,115001.192,998.5146484375,0,0.0,0.0
,115001.227,998.515625,0,0.0,0.0
,115001.263,998.513671875,0,0.0,0.0
,115001.301,998.514404296875,0,0.0,0.0
,115001.341,998.512451171875,0,0.0,0.0
,115001.38,998.51171875,0,0.0,0.0
,115001.417,998.51171875,0,0.0,0.0
,115001.45,998.51318359375,0,0.0,0.0
,115001.486,998.5166015625,0,0.0,0.0
,115001.53,998.515380859375,0,0.0,0.0
,115001.58,998.50732421875,0,0.0,0.0
,115001.618,998.50732421875,0,0.0,0.0
,115001.65,998.50732421875,0,0.0,0.0
,115001.69,998.501220703125,0,0.0,0.0
,115001.73,998.501708984375,0,0.0,0.0
,115001.771,998.509033203125,0,0.0,0.0
,115001.805,998.5126953125,0,0.0,0.0
,115001.841,998.510498046875,0,0.0,0.0
,115001.874,998.50537109375,0,0.0,0.0
,115001.918,998.5048828125,0,0.0,0.0
,115001.952,998.505615234375,0,0.0,0.0
,115001.991,998.5048828125,0,0.0,0.0
,115002.03,998.5048828125,0,0.0,0.0
,115002.07,998.507568359375,0,0.0,0.0
,115002.113,998.509765625,0,0.0,0.0
,115002.151,998.513427734375,0,0.0,0.0
,115002.19,998.510498046875,0,0.0,0.0
,115002.226,998.517333984375,0,0.0,0.0
,115002.265,998.51513671875,0,0.0,0.0
,115002.307,998.52392578125,0,0.0,0.0
,115002.349,998.5185546875,0,0.0,0.0
,115002.382,998.5205078125,0,0.0,0.0
,115002.423,998.522705078125,0,0.0,0.0
,115002.465,998.518798828125,0,0.0,0.0
,115002.508,998.513427734375,0,0.0,0.0
,115002.547,998.51708984375,0,0.0,0.0
,115002.599,998.523681640625,0,0.0,0.0
,115002.631,998.520263671875,0,0.0,0.0
,115002.668,998.51611328125,0,0.0,0.0
,115002.708,998.522216796875,0,0.0,0.0
,115002.744,998.52001953125,0,0.0,0.0
,115002.783,998.518798828125,0,0.0,0.0
,115002.822,998.525146484375,0,0.0,0.0
,115002.866,998.5283203125,0,0.0,0.0
,115002.908,998.522705078125,0,0.0,0.0
,115002.95,998.522705078125,0,0.0,0.0
,115002.985,998.522216796875,0,0.0,0.0
,115003.026,998.516357421875,0,0.0,0.0
,115003.068,998.51220703125,0,0.0,0.0
,115003.11,998.51953125,0,0.0,0.0
,115003.152,998.52294921875,0,0.0,0.0
,115003.186,998.524169921875,0,0.0,0.0
,115003.224,998.52001953125,0,0.0,0.0
,115003.262,998.513427734375,0,0.0,0.0
,115003.307,998.513916015625,0,0.0,0.0
,115003.351,998.516357421875,0,0.0,0.0
,115003.385,998.513671875,0,0.0,0.0
,115003.425,998.5146484375,0,0.0,0.0
,115003.467,998.51806640625,0,0.0,0.0
