Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111607.436,-0.6599999666213989,-27.779998779296875,14.880000114440918,0,0.0,0.0
stair,111607.436,-0.6599999666213989,-27.779998779296875,14.880000114440918,0,0.0,0.0
stair,111607.436,-0.6599999666213989,-27.779998779296875,14.880000114440918,0,0.0,0.0
stair,111607.436,-0.6599999666213989,-27.779998779296875,14.880000114440918,0,0.0,0.0
stair,111607.436,-0.6599999666213989,-27.779998779296875,14.880000114440918,0,0.0,0.0
stair,111607.541,-1.2599999904632568,-27.65999984741211,12.719999313354492,0,0.0,0.0
stair,111607.541,-1.2599999904632568,-27.65999984741211,12.719999313354492,0,0.0,0.0
stair,111607.541,-1.2599999904632568,-27.65999984741211,12.719999313354492,0,0.0,0.0
stair,111607.541,-1.2599999904632568,-27.65999984741211,12.719999313354492,0,0.0,0.0
stair,111607.541,-1.2599999904632568,-27.65999984741211,12.719999313354492,0,0.0,0.0
stair,111607.634,-2.819999933242798,-28.68000030517578,13.920000076293945,0,0.0,0.0
stair,111607.634,-2.819999933242798,-28.68000030517578,13.920000076293945,0,0.0,0.0
stair,111607.634,-2.819999933242798,-28.68000030517578,13.920000076293945,0,0.0,0.0
stair,111607.634,-2.819999933242798,-28.68000030517578,13.920000076293945,0,0.0,0.0
stair,111607.634,-2.819999933242798,-28.68000030517578,13.920000076293945,0,0.0,0.0
stair,111607.738,-2.5199999809265137,-28.559999465942383,13.679999351501465,0,0.0,0.0
stair,111607.738,-2.5199999809265137,-28.559999465942383,13.679999351501465,0,0.0,0.0
stair,111607.738,-2.5199999809265137,-28.559999465942383,13.679999351501465,0,0.0,0.0
stair,111607.738,-2.5199999809265137,-28.559999465942383,13.679999351501465,0,0.0,0.0
stair,111607.738,-2.5199999809265137,-28.559999465942383,13.679999351501465,0,0.0,0.0
stair,111607.837,-1.2599999904632568,-29.579999923706055,13.019999504089355,0,0.0,0.0
stair,111607.837,-1.2599999904632568,-29.579999923706055,13.019999504089355,0,0.0,0.0
stair,111607.837,-1.2599999904632568,-29.579999923706055,13.019999504089355,0,0.0,0.0
stair,111607.837,-1.2599999904632568,-29.579999923706055,13.019999504089355,0,0.0,0.0
stair,111607.837,-1.2599999904632568,-29.579999923706055,13.019999504089355,0,0.0,0.0
stair,111607.936,-0.05999999865889549,-31.01999855041504,14.279999732971191,0,0.0,0.0
stair,111607.936,-0.05999999865889549,-31.01999855041504,14.279999732971191,0,0.0,0.0
stair,111607.936,-0.05999999865889549,-31.01999855041504,14.279999732971191,0,0.0,0.0
stair,111607.936,-0.05999999865889549,-31.01999855041504,14.279999732971191,0,0.0,0.0
stair,111607.936,-0.05999999865889549,-31.01999855041504,14.279999732971191,0,0.0,0.0
stair,111608.037,-0.5999999642372131,-30.65999984741211,12.899999618530273,0,0.0,0.0
stair,111608.037,-0.5999999642372131,-30.65999984741211,12.899999618530273,0,0.0,0.0
stair,111608.037,-0.5999999642372131,-30.65999984741211,12.899999618530273,0,0.0,0.0
stair,111608.037,-0.5999999642372131,-30.65999984741211,12.899999618530273,0,0.0,0.0
stair,111608.037,-0.5999999642372131,-30.65999984741211,12.899999618530273,0,0.0,0.0
stair,111608.135,-0.47999998927116394,-29.639999389648438,11.699999809265137,0,0.0,0.0
stair,111608.135,-0.47999998927116394,-29.639999389648438,11.699999809265137,0,0.0,0.0
stair,111608.135,-0.47999998927116394,-29.639999389648438,11.699999809265137,0,0.0,0.0
stair,111608.135,-0.47999998927116394,-29.639999389648438,11.699999809265137,0,0.0,0.0
stair,111608.135,-0.47999998927116394,-29.639999389648438,11.699999809265137,0,0.0,0.0
stair,111608.239,-0.8399999737739563,-30.899999618530273,13.139999389648438,0,0.0,0.0
stair,111608.239,-0.8399999737739563,-30.899999618530273,13.139999389648438,0,0.0,0.0
stair,111608.239,-0.8399999737739563,-30.899999618530273,13.139999389648438,0,0.0,0.0
stair,111608.239,-0.8399999737739563,-30.899999618530273,13.139999389648438,0,0.0,0.0
stair,111608.239,-0.8399999737739563,-30.899999618530273,13.139999389648438,0,0.0,0.0
stair,111608.34,-2.0999999046325684,-32.099998474121094,14.34000015258789,0,0.0,0.0
stair,111608.34,-2.0999999046325684,-32.099998474121094,14.34000015258789,0,0.0,0.0
