Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111607.563,0.0,-1.9393033981323242,3.687070608139038,11.075876235961914,0,0.0,0.0,0.0,0.0
stair,111607.571,0.0,-1.721431016921997,3.5889084339141846,10.577882766723633,0,0.0,0.0,0.0,0.0
stair,111607.581,0.0,-1.5466543436050415,3.5170822143554688,10.25466537475586,0,0.0,0.0,0.0,0.0
stair,111607.596,0.0,-1.4317326545715332,3.4380736351013184,10.046369552612305,0,0.0,0.0,0.0,0.0
stair,111607.604,0.0,-1.3694833517074585,3.375824451446533,9.917082786560059,0,0.0,0.0,0.0,0.0
stair,111607.613,0.0,-1.359906554222107,3.3446998596191406,9.921871185302734,0,0.0,0.0,0.0,0.0
stair,111607.622,0.0,-1.3742717504501343,3.3255462646484375,10.099041938781738,0,0.0,0.0,0.0,0.0
stair,111607.636,0.0,-1.3958195447921753,3.2585084438323975,10.429441452026367,0,0.0,0.0,0.0,0.0
stair,111607.644,0.0,-1.4269442558288574,3.205836057662964,10.755053520202637,0,0.0,0.0,0.0,0.0
stair,111607.654,0.0,-1.4867992401123047,3.1675288677215576,11.090241432189941,0,0.0,0.0,0.0,0.0
stair,111607.663,0.0,-1.5418659448623657,3.138798475265503,11.408670425415039,0,0.0,0.0,0.0,0.0
stair,111607.678,0.0,-1.5729905366897583,3.134010076522827,11.734281539916992,0,0.0,0.0,0.0,0.0
stair,111607.683,0.0,-1.577778935432434,3.1483752727508545,12.074258804321289,0,0.0,0.0,0.0,0.0
stair,111607.694,0.0,-1.522712230682373,3.177105665206909,12.438177108764648,0,0.0,0.0,0.0,0.0
stair,111607.703,0.0,-1.4221558570861816,3.1962592601776123,12.780548095703125,0,0.0,0.0,0.0,0.0
stair,111607.716,0.0,-1.3096283674240112,3.157952070236206,13.041516304016113,0,0.0,0.0,0.0,0.0
stair,111607.722,0.0,-1.2282254695892334,3.1004912853240967,13.187561988830566,0,0.0,0.0,0.0,0.0
stair,111607.734,0.0,-1.1827356815338135,3.028665065765381,13.130101203918457,0,0.0,0.0,0.0,0.0
stair,111607.741,0.0,-1.1659762859344482,2.9305028915405273,12.926593780517578,0,0.0,0.0,0.0,0.0
stair,111607.756,0.0,-1.158793568611145,2.808398485183716,12.612954139709473,0,0.0,0.0,0.0,0.0
stair,111607.763,0.0,-1.1755530834197998,2.698265314102173,12.23466968536377,0,0.0,0.0,0.0,0.0
stair,111607.783,0.0,-1.1875240802764893,2.43011474609375,11.60020637512207,0,0.0,0.0,0.0,0.0
stair,111607.796,0.0,-1.158793568611145,2.2457611560821533,11.382333755493164,0,0.0,0.0,0.0,0.0
stair,111607.805,0.0,-1.115697979927063,2.008735179901123,11.22671127319336,0,0.0,0.0,0.0,0.0
stair,111607.814,0.0,-1.1037269830703735,1.7334020137786865,11.11418342590332,0,0.0,0.0,0.0,0.0
stair,111607.822,0.0,-1.158793568611145,1.4484920501708984,11.075876235961914,0,0.0,0.0,0.0,0.0
stair,111607.836,0.0,-1.2282254695892334,1.2042834758758545,11.051934242248535,0,0.0,0.0,0.0,0.0
stair,111607.842,0.0,-1.2832920551300049,1.0079588890075684,11.001656532287598,0,0.0,0.0,0.0,0.0
stair,111607.863,0.0,-1.2210428714752197,0.9600749015808105,10.513238906860352,0,0.0,0.0,0.0,0.0
stair,111607.877,0.0,-1.1851298809051514,1.1252747774124146,10.053552627563477,0,0.0,0.0,0.0,0.0
stair,111607.883,0.0,-1.1563993692398071,1.4221558570861816,9.493309020996094,0,0.0,0.0,0.0,0.0
stair,111607.897,0.0,-1.1300631761550903,1.7621324062347412,8.925883293151855,0,0.0,0.0,0.0,0.0
stair,111607.901,0.0,-1.0869675874710083,2.1045033931732178,8.34409236907959,0,0.0,0.0,0.0,0.0
stair,111607.923,0.0,-0.9983820915222168,2.494758129119873,7.697657585144043,0,0.0,0.0,0.0,0.0
stair,111607.935,0.0,-0.9744400978088379,2.4875755310058594,7.7527241706848145,0,0.0,0.0,0.0,0.0
stair,111607.942,0.0,-0.9648633003234863,2.4181437492370605,7.7527241706848145,0,0.0,0.0,0.0,0.0
stair,111607.959,0.0,-0.9840168952941895,2.319981336593628,7.944260597229004,0,0.0,0.0,0.0,0.0
stair,111607.961,0.0,-0.9911994934082031,2.233790159225464,8.2219877243042,0,0.0,0.0,0.0,0.0
stair,111607.981,0.0,-1.0127472877502441,2.164358377456665,8.660126686096191,0,0.0,0.0,0.0,0.0
stair,111608.003,0.0,-1.048660397529602,2.2577321529388428,8.521263122558594,0,0.0,0.0,0.0,0.0
stair,111608.007,0.0,-1.048660397529602,2.2577321529388428,8.521263122558594,0,0.0,0.0,0.0,0.0
stair,111608.024,0.0,-1.070208191871643,2.499546527862549,7.944260597229004,0,0.0,0.0,0.0,0.0
stair,111608.027,0.0,-1.070208191871643,2.499546527862549,7.944260597229004,0,0.0,0.0,0.0,0.0
stair,111608.041,0.0,-1.1276689767837524,2.7246015071868896,7.300220489501953,0,0.0,0.0,0.0,0.0
stair,111608.054,0.0,-1.2090718746185303,2.669534921646118,7.28346061706543,0,0.0,0.0,0.0,0.0
stair,111608.063,0.0,-1.237802267074585,2.537853717803955,7.190086841583252,0,0.0,0.0,0.0,0.0
stair,111608.078,0.0,-1.216254472732544,2.3702597618103027,7.448660850524902,0,0.0,0.0,0.0,0.0
stair,111608.082,0.0,-1.1180921792984009,2.2194249629974365,7.625831604003906,0,0.0,0.0,0.0,0.0
stair,111608.102,0.0,-0.9648633003234863,2.0829553604125977,8.042423248291016,0,0.0,0.0,0.0,0.0
stair,111608.106,0.0,-0.9648633003234863,2.0829553604125977,8.042423248291016,0,0.0,0.0,0.0,0.0
stair,111608.117,0.0,-0.871489405632019,2.118868589401245,7.94904899597168,0,0.0,0.0,0.0,0.0
stair,111608.122,0.0,-0.8068459630012512,2.1763293743133545,8.011298179626465,0,0.0,0.0,0.0,0.0
stair,111608.134,0.0,-0.706289529800415,2.3032219409942627,7.776666164398193,0,0.0,0.0,0.0,0.0
stair,111608.142,0.0,-0.6512228846549988,2.456450939178467,7.673715591430664,0,0.0,0.0,0.0,0.0
stair,111608.162,0.0,-0.5554547905921936,2.8658595085144043,7.448660850524902,0,0.0,0.0,0.0,0.0
stair,111608.166,0.0,-0.5554547905921936,2.8658595085144043,7.448660850524902,0,0.0,0.0,0.0,0.0
stair,111608.183,0.0,-0.4812345504760742,3.294421434402466,7.474997043609619,0,0.0,0.0,0.0,0.0
stair,111608.203,0.0,-0.44771572947502136,3.643975019454956,8.054393768310547,0,0.0,0.0,0.0,0.0
stair,111608.207,0.0,-0.44771572947502136,3.643975019454956,8.054393768310547,0,0.0,0.0,0.0,0.0
stair,111608.215,0.0,-0.5219359993934631,3.7493197917938232,8.514080047607422,0,0.0,0.0,0.0,0.0
stair,111608.222,0.0,-0.6775590777397156,3.7852327823638916,9.009679794311523,0,0.0,0.0,0.0,0.0
stair,111608.237,0.0,-0.871489405632019,3.7636849880218506,9.495702743530273,0,0.0,0.0,0.0,0.0
stair,111608.244,0.0,-1.0749965906143188,3.6966474056243896,9.964966773986816,0,0.0,0.0,0.0,0.0
stair,111608.257,0.0,-1.2521674633026123,3.6128504276275635,10.376769065856934,0,0.0,0.0,0.0,0.0
stair,111608.263,0.0,-1.403002142906189,3.5242648124694824,10.74068832397461,0,0.0,0.0,0.0,0.0
stair,111608.281,0.0,-1.534683346748352,3.3710360527038574,11.3176908493042,0,0.0,0.0,0.0,0.0
stair,111608.284,0.0,-1.534683346748352,3.3710360527038574,11.3176908493042,0,0.0,0.0,0.0,0.0
stair,111608.299,0.0,-1.534683346748352,3.308786630630493,11.593024253845215,0,0.0,0.0,0.0,0.0
stair,111608.303,0.0,-1.4963760375976562,3.270479440689087,11.889904975891113,0,0.0,0.0,0.0,0.0
stair,111608.325,0.0,-1.414973258972168,3.2585084438323975,12.361562728881836,0,0.0,0.0,0.0,0.0
stair,111608.343,0.0,-1.3718775510787964,3.203441858291626,12.459725379943848,0,0.0,0.0,0.0,0.0
stair,111608.346,0.0,-1.3718775510787964,3.203441858291626,12.459725379943848,0,0.0,0.0,0.0,0.0
stair,111608.361,0.0,-1.3287819623947144,3.19865345954895,11.980884552001953,0,0.0,0.0,0.0,0.0
