Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111607.564,0.05994115397334099,0.30108019709587097,0.5909357666969299,0,0.0,0.0
stair,111607.573,-0.021303925663232803,0.38782307505607605,0.5640577077865601,0,0.0,0.0
stair,111607.581,-0.06834054738283157,0.4501313269138336,0.5133558511734009,0,0.0,0.0
stair,111607.599,-0.08116871863603592,0.5032765865325928,0.46326494216918945,0,0.0,0.0
stair,111607.604,-0.08116871863603592,0.4953353703022003,0.435165137052536,0,0.0,0.0
stair,111607.62,-0.08422304689884186,0.41775545477867126,0.415617436170578,0,0.0,0.0
stair,111607.623,-0.061621032655239105,0.2943606972694397,0.38263070583343506,0,0.0,0.0
stair,111607.636,-0.0029779679607599974,0.1679115891456604,0.334983229637146,0,0.0,0.0
stair,111607.646,0.07032585889101028,0.046960264444351196,0.2855031490325928,0,0.0,0.0
stair,111607.66,0.07338018715381622,-0.11919508129358292,0.17004960775375366,0,0.0,0.0
stair,111607.664,0.07338018715381622,-0.11919508129358292,0.17004960775375366,0,0.0,0.0
stair,111607.68,-0.09888381510972977,-0.11308643221855164,0.07475463300943375,0,0.0,0.0
stair,111607.684,-0.09888381510972977,-0.11308643221855164,0.07475463300943375,0,0.0,0.0
stair,111607.696,-0.208839550614357,-0.03306308016180992,0.011835514567792416,0,0.0,0.0
stair,111607.705,-0.29252809286117554,0.07322747260332108,-0.06330090761184692,0,0.0,0.0
stair,111607.72,-0.28092166781425476,0.3249039649963379,-0.22823452949523926,0,0.0,0.0
stair,111607.723,-0.28092166781425476,0.3249039649963379,-0.22823452949523926,0,0.0,0.0
stair,111607.74,-0.021303925663232803,0.37804922461509705,-0.44997861981391907,0,0.0,0.0
stair,111607.742,-0.021303925663232803,0.37804922461509705,-0.44997861981391907,0,0.0,0.0
stair,111607.759,0.0190131813287735,0.3407864570617676,-0.4890739917755127,0,0.0,0.0
stair,111607.765,0.06238461285829544,0.15630514919757843,-0.6020840406417847,0,0.0,0.0
stair,111607.785,-0.006643159314990044,-0.23831380903720856,-0.7688502669334412,0,0.0,0.0
stair,111607.8,-0.11415544152259827,-0.47532951831817627,-0.8989645838737488,0,0.0,0.0
stair,111607.806,-0.11415544152259827,-0.47532951831817627,-0.8989645838737488,0,0.0,0.0
stair,111607.817,-0.1734093725681305,-0.4997641146183014,-0.918512225151062,0,0.0,0.0
stair,111607.824,-0.18929186463356018,-0.45150578022003174,-0.8665887117385864,0,0.0,0.0
stair,111607.839,-0.128205344080925,-0.3476586937904358,-0.7499134540557861,0,0.0,0.0
stair,111607.843,0.011071932502090931,-0.20471622049808502,-0.5813146233558655,0,0.0,0.0
stair,111607.864,0.3610977232456207,0.13370312750339508,-0.2612212598323822,0,0.0,0.0
stair,111607.88,0.46127963066101074,0.20212003588676453,-0.18364135921001434,0,0.0,0.0
stair,111607.884,0.46127963066101074,0.20212003588676453,-0.18364135921001434,0,0.0,0.0
stair,111607.9,0.2853504419326782,-0.10758864134550095,-0.25938865542411804,0,0.0,0.0
stair,111607.903,0.2853504419326782,-0.10758864134550095,-0.25938865542411804,0,0.0,0.0
stair,111607.924,-0.08605564385652542,-0.5706244707107544,-0.45547640323638916,0,0.0,0.0
