Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111607.395,1009.518798828125,0,0.0,0.0
stair,111607.533,1009.54052734375,0,0.0,0.0
stair,111607.6,1009.56494140625,0,0.0,0.0
stair,111607.697,1009.57177734375,0,0.0,0.0
stair,111607.801,1009.560302734375,0,0.0,0.0
stair,111607.893,1009.5634765625,0,0.0,0.0
stair,111607.997,1009.569091796875,0,0.0,0.0
stair,111608.096,1009.574951171875,0,0.0,0.0
stair,111608.199,1009.575439453125,0,0.0,0.0
stair,111608.294,1009.582763671875,0,0.0,0.0
stair,111608.399,1009.558837890625,0,0.0,0.0
stair,111608.495,1009.551513671875,0,0.0,0.0
stair,111608.599,1009.540771484375,0,0.0,0.0
stair,111608.694,1009.537353515625,0,0.0,0.0
stair,111608.8,1009.528076171875,0,0.0,0.0
stair,111608.894,1009.529541015625,0,0.0,0.0
stair,111609.002,1009.5205078125,0,0.0,0.0
stair,111609.1,1009.53466796875,0,0.0,0.0
stair,111609.196,1009.52880859375,0,0.0,0.0
stair,111609.303,1009.508544921875,0,0.0,0.0
stair,111609.395,1009.510986328125,0,0.0,0.0
stair,111609.497,1009.50341796875,0,0.0,0.0
stair,111609.602,1009.502197265625,0,0.0,0.0
stair,111609.691,1009.510498046875,0,0.0,0.0
stair,111609.805,1009.47802734375,0,0.0,0.0
stair,111609.9,1009.482666015625,0,0.0,0.0
stair,111609.995,1009.489990234375,0,0.0,0.0
stair,111610.093,1009.485595703125,0,0.0,0.0
stair,111610.196,1009.482177734375,0,0.0,0.0
stair,111610.298,1009.500244140625,0,0.0,0.0
stair,111610.397,1009.49755859375,0,0.0,0.0
stair,111610.491,1009.506103515625,0,0.0,0.0
stair,111610.595,1009.48779296875,0,0.0,0.0
stair,111610.698,1009.50537109375,0,0.0,0.0
stair,111610.797,1009.493408203125,0,0.0,0.0
stair,111610.897,1009.4775390625,0,0.0,0.0
stair,111610.996,1009.473876953125,0,0.0,0.0
stair,111611.099,1009.48193359375,0,0.0,0.0
stair,111611.204,1009.49169921875,0,0.0,0.0
stair,111611.3,1009.463623046875,0,0.0,0.0
stair,111611.403,1009.471435546875,0,0.0,0.0
stair,111611.497,1009.46826171875,0,0.0,0.0
stair,111611.597,1009.467529296875,0,0.0,0.0
stair,111611.692,1009.4599609375,0,0.0,0.0
stair,111611.805,1009.45849609375,0,0.0,0.0
stair,111611.892,1009.444580078125,0,0.0,0.0
stair,111611.995,1009.452392578125,0,0.0,0.0
stair,111612.102,1009.434326171875,0,0.0,0.0
stair,111612.197,1009.42333984375,0,0.0,0.0
stair,111612.301,1009.41552734375,0,0.0,0.0
stair,111612.402,1009.399169921875,0,0.0,0.0
stair,111612.491,1009.3984375,0,0.0,0.0
stair,111612.595,1009.394775390625,0,0.0,0.0
stair,111612.696,1009.385498046875,0,0.0,0.0
stair,111612.795,1009.384033203125,0,0.0,0.0
