Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495199.548,18.131250381469727,3.731250047683716,-19.575000762939453,0,0.0,0.0
escalator,495199.548,18.131250381469727,3.731250047683716,-19.575000762939453,0,0.0,0.0
escalator,495199.548,18.131250381469727,3.731250047683716,-19.575000762939453,0,0.0,0.0
escalator,495199.548,18.131250381469727,3.731250047683716,-19.575000762939453,0,0.0,0.0
escalator,495199.548,18.131250381469727,3.731250047683716,-19.575000762939453,0,0.0,0.0
escalator,495199.645,19.6875,4.050000190734863,-19.3125,0,0.0,0.0
escalator,495199.645,19.6875,4.050000190734863,-19.3125,0,0.0,0.0
escalator,495199.645,19.6875,4.050000190734863,-19.3125,0,0.0,0.0
escalator,495199.645,19.6875,4.050000190734863,-19.3125,0,0.0,0.0
escalator,495199.645,19.6875,4.050000190734863,-19.3125,0,0.0,0.0
escalator,495199.735,21.225000381469727,3.543750047683716,-18.48750114440918,0,0.0,0.0
escalator,495199.735,21.225000381469727,3.543750047683716,-18.48750114440918,0,0.0,0.0
escalator,495199.735,21.225000381469727,3.543750047683716,-18.48750114440918,0,0.0,0.0
escalator,495199.735,21.225000381469727,3.543750047683716,-18.48750114440918,0,0.0,0.0
escalator,495199.735,21.225000381469727,3.543750047683716,-18.48750114440918,0,0.0,0.0
escalator,495199.837,22.3125,2.625,-17.45625114440918,0,0.0,0.0
escalator,495199.837,22.3125,2.625,-17.45625114440918,0,0.0,0.0
escalator,495199.837,22.3125,2.625,-17.45625114440918,0,0.0,0.0
escalator,495199.837,22.3125,2.625,-17.45625114440918,0,0.0,0.0
escalator,495199.837,22.3125,2.625,-17.45625114440918,0,0.0,0.0
escalator,495199.928,23.962501525878906,2.2875001430511475,-17.08125114440918,0,0.0,0.0
escalator,495199.928,23.962501525878906,2.2875001430511475,-17.08125114440918,0,0.0,0.0
escalator,495199.928,23.962501525878906,2.2875001430511475,-17.08125114440918,0,0.0,0.0
escalator,495199.928,23.962501525878906,2.2875001430511475,-17.08125114440918,0,0.0,0.0
escalator,495199.928,23.962501525878906,2.2875001430511475,-17.08125114440918,0,0.0,0.0
escalator,495200.029,25.275001525878906,1.5750000476837158,-15.99375057220459,0,0.0,0.0
escalator,495200.029,25.275001525878906,1.5750000476837158,-15.99375057220459,0,0.0,0.0
