Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495199.6,1001.59130859375,0,0.0,0.0
escalator,495199.635,1001.578125,0,0.0,0.0
escalator,495199.674,1001.57177734375,0,0.0,0.0
escalator,495199.711,1001.56298828125,0,0.0,0.0
escalator,495199.752,1001.565673828125,0,0.0,0.0
escalator,495199.791,1001.56103515625,0,0.0,0.0
escalator,495199.826,1001.573486328125,0,0.0,0.0
escalator,495199.864,1001.578857421875,0,0.0,0.0
escalator,495199.905,1001.577880859375,0,0.0,0.0
escalator,495199.943,1001.580810546875,0,0.0,0.0
escalator,495199.984,1001.586669921875,0,0.0,0.0
escalator,495200.019,1001.574951171875,0,0.0,0.0
escalator,495200.059,1001.57958984375,0,0.0,0.0
escalator,495200.101,1001.5703125,0,0.0,0.0
escalator,495200.138,1001.572509765625,0,0.0,0.0
escalator,495200.181,1001.5693359375,0,0.0,0.0
escalator,495200.216,1001.560302734375,0,0.0,0.0
escalator,495200.261,1001.558349609375,0,0.0,0.0
escalator,495200.304,1001.56591796875,0,0.0,0.0
escalator,495200.343,1001.5625,0,0.0,0.0
escalator,495200.381,1001.56103515625,0,0.0,0.0
escalator,495200.421,1001.55517578125,0,0.0,0.0
escalator,495200.46,1001.554443359375,0,0.0,0.0
escalator,495200.502,1001.562255859375,0,0.0,0.0
escalator,495200.539,1001.56103515625,0,0.0,0.0
escalator,495200.575,1001.56103515625,0,0.0,0.0
escalator,495200.611,1001.5673828125,0,0.0,0.0
escalator,495200.649,1001.568115234375,0,0.0,0.0
escalator,495200.694,1001.57470703125,0,0.0,0.0
escalator,495200.738,1001.568359375,0,0.0,0.0
escalator,495200.784,1001.5673828125,0,0.0,0.0
escalator,495200.826,1001.565673828125,0,0.0,0.0
escalator,495200.872,1001.555419921875,0,0.0,0.0
escalator,495200.923,1001.556640625,0,0.0,0.0
escalator,495200.968,1001.566162109375,0,0.0,0.0
escalator,495201.011,1001.5693359375,0,0.0,0.0
escalator,495201.055,1001.56298828125,0,0.0,0.0
escalator,495201.099,1001.55126953125,0,0.0,0.0
escalator,495201.159,1001.55615234375,0,0.0,0.0
escalator,495201.202,1001.55810546875,0,0.0,0.0
escalator,495201.243,1001.55810546875,0,0.0,0.0
escalator,495201.283,1001.549072265625,0,0.0,0.0
escalator,495201.324,1001.5400390625,0,0.0,0.0
escalator,495201.372,1001.531005859375,0,0.0,0.0
escalator,495201.418,1001.5302734375,0,0.0,0.0
escalator,495201.46,1001.539306640625,0,0.0,0.0
escalator,495201.506,1001.519287109375,0,0.0,0.0
escalator,495201.554,1001.51025390625,0,0.0,0.0
escalator,495201.603,1001.509765625,0,0.0,0.0
escalator,495201.645,1001.503662109375,0,0.0,0.0
escalator,495201.689,1001.50732421875,0,0.0,0.0
escalator,495201.73,1001.514892578125,0,0.0,0.0
escalator,495201.771,1001.51708984375,0,0.0,0.0
escalator,495201.818,1001.514892578125,0,0.0,0.0
escalator,495201.858,1001.50537109375,0,0.0,0.0
escalator,495201.901,1001.489501953125,0,0.0,0.0
escalator,495201.946,1001.4833984375,0,0.0,0.0
escalator,495201.993,1001.47119140625,0,0.0,0.0
escalator,495202.039,1001.46533203125,0,0.0,0.0
escalator,495202.083,1001.459228515625,0,0.0,0.0
escalator,495202.135,1001.46875,0,0.0,0.0
escalator,495202.184,1001.467041015625,0,0.0,0.0
escalator,495202.228,1001.465576171875,0,0.0,0.0
escalator,495202.278,1001.4619140625,0,0.0,0.0
escalator,495202.323,1001.452392578125,0,0.0,0.0
escalator,495202.365,1001.447509765625,0,0.0,0.0
escalator,495202.411,1001.43408203125,0,0.0,0.0
escalator,495202.457,1001.43896484375,0,0.0,0.0
escalator,495202.505,1001.4453125,0,0.0,0.0
escalator,495202.545,1001.450439453125,0,0.0,0.0
escalator,495202.591,1001.44677734375,0,0.0,0.0
escalator,495202.634,1001.4345703125,0,0.0,0.0
escalator,495202.689,1001.424072265625,0,0.0,0.0
escalator,495202.732,1001.439208984375,0,0.0,0.0
escalator,495202.775,1001.439697265625,0,0.0,0.0
escalator,495202.817,1001.43310546875,0,0.0,0.0
escalator,495202.861,1001.423828125,0,0.0,0.0
escalator,495202.913,1001.4287109375,0,0.0,0.0
escalator,495202.954,1001.427490234375,0,0.0,0.0
escalator,495202.997,1001.42236328125,0,0.0,0.0
escalator,495203.035,1001.41845703125,0,0.0,0.0
escalator,495203.079,1001.412109375,0,0.0,0.0
escalator,495203.129,1001.412353515625,0,0.0,0.0
escalator,495203.168,1001.4091796875,0,0.0,0.0
escalator,495203.215,1001.40185546875,0,0.0,0.0
escalator,495203.253,1001.38818359375,0,0.0,0.0
escalator,495203.296,1001.380859375,0,0.0,0.0
escalator,495203.344,1001.3916015625,0,0.0,0.0
escalator,495203.389,1001.39111328125,0,0.0,0.0
escalator,495203.435,1001.392822265625,0,0.0,0.0
escalator,495203.476,1001.38427734375,0,0.0,0.0
escalator,495203.517,1001.373046875,0,0.0,0.0
escalator,495203.568,1001.380615234375,0,0.0,0.0
escalator,495203.612,1001.377685546875,0,0.0,0.0
escalator,495203.651,1001.37841796875,0,0.0,0.0
escalator,495203.689,1001.3720703125,0,0.0,0.0
escalator,495203.735,1001.37255859375,0,0.0,0.0
escalator,495203.786,1001.372314453125,0,0.0,0.0
escalator,495203.838,1001.36669921875,0,0.0,0.0
escalator,495203.88,1001.35888671875,0,0.0,0.0
escalator,495203.925,1001.357421875,0,0.0,0.0
escalator,495203.971,1001.35205078125,0,0.0,0.0
escalator,495204.021,1001.346435546875,0,0.0,0.0
escalator,495204.067,1001.35107421875,0,0.0,0.0
escalator,495204.107,1001.3388671875,0,0.0,0.0
escalator,495204.151,1001.338134765625,0,0.0,0.0
escalator,495204.194,1001.340576171875,0,0.0,0.0
escalator,495204.242,1001.3359375,0,0.0,0.0
escalator,495204.29,1001.33837890625,0,0.0,0.0
escalator,495204.336,1001.33056640625,0,0.0,0.0
escalator,495204.375,1001.33056640625,0,0.0,0.0
escalator,495204.423,1001.333251953125,0,0.0,0.0
escalator,495204.476,1001.330078125,0,0.0,0.0
escalator,495204.517,1001.328857421875,0,0.0,0.0
escalator,495204.558,1001.333984375,0,0.0,0.0
escalator,495204.599,1001.328369140625,0,0.0,0.0
escalator,495204.638,1001.330810546875,0,0.0,0.0
escalator,495204.689,1001.327392578125,0,0.0,0.0
escalator,495204.732,1001.32666015625,0,0.0,0.0
escalator,495204.776,1001.32666015625,0,0.0,0.0
escalator,495204.82,1001.338623046875,0,0.0,0.0
escalator,495204.864,1001.346435546875,0,0.0,0.0
escalator,495204.911,1001.34375,0,0.0,0.0
escalator,495204.951,1001.331298828125,0,0.0,0.0
escalator,495204.996,1001.3212890625,0,0.0,0.0
escalator,495205.038,1001.321533203125,0,0.0,0.0
escalator,495205.086,1001.322509765625,0,0.0,0.0
escalator,495205.134,1001.311767578125,0,0.0,0.0
escalator,495205.178,1001.30078125,0,0.0,0.0
escalator,495205.225,1001.292236328125,0,0.0,0.0
escalator,495205.267,1001.284912109375,0,0.0,0.0
escalator,495205.312,1001.27685546875,0,0.0,0.0
escalator,495205.361,1001.262939453125,0,0.0,0.0
escalator,495205.408,1001.244140625,0,0.0,0.0
escalator,495205.452,1001.236083984375,0,0.0,0.0
escalator,495205.491,1001.2373046875,0,0.0,0.0
escalator,495205.54,1001.2236328125,0,0.0,0.0
escalator,495205.588,1001.212646484375,0,0.0,0.0
escalator,495205.637,1001.216064453125,0,0.0,0.0
escalator,495205.676,1001.213623046875,0,0.0,0.0
escalator,495205.717,1001.2138671875,0,0.0,0.0
escalator,495205.761,1001.207763671875,0,0.0,0.0
escalator,495205.806,1001.202880859375,0,0.0,0.0
escalator,495205.846,1001.195068359375,0,0.0,0.0
escalator,495205.892,1001.195556640625,0,0.0,0.0
escalator,495205.936,1001.1982421875,0,0.0,0.0
escalator,495205.985,1001.19287109375,0,0.0,0.0
escalator,495206.028,1001.206298828125,0,0.0,0.0
escalator,495206.066,1001.211669921875,0,0.0,0.0
escalator,495206.109,1001.2109375,0,0.0,0.0
escalator,495206.151,1001.211181640625,0,0.0,0.0
escalator,495206.207,1001.215087890625,0,0.0,0.0
escalator,495206.25,1001.212646484375,0,0.0,0.0
escalator,495206.289,1001.212646484375,0,0.0,0.0
escalator,495206.329,1001.2119140625,0,0.0,0.0
escalator,495206.368,1001.205322265625,0,0.0,0.0
escalator,495206.423,1001.192138671875,0,0.0,0.0
escalator,495206.463,1001.185546875,0,0.0,0.0
escalator,495206.508,1001.1865234375,0,0.0,0.0
escalator,495206.552,1001.18017578125,0,0.0,0.0
escalator,495206.59,1001.18359375,0,0.0,0.0
escalator,495206.638,1001.184814453125,0,0.0,0.0
escalator,495206.678,1001.181884765625,0,0.0,0.0
escalator,495206.72,1001.185791015625,0,0.0,0.0
escalator,495206.762,1001.182373046875,0,0.0,0.0
escalator,495206.805,1001.1923828125,0,0.0,0.0
escalator,495206.859,1001.19580078125,0,0.0,0.0
escalator,495206.903,1001.180908203125,0,0.0,0.0
escalator,495206.942,1001.177734375,0,0.0,0.0
escalator,495206.984,1001.17333984375,0,0.0,0.0
escalator,495207.025,1001.174072265625,0,0.0,0.0
escalator,495207.071,1001.175048828125,0,0.0,0.0
escalator,495207.112,1001.17333984375,0,0.0,0.0
escalator,495207.15,1001.172607421875,0,0.0,0.0
escalator,495207.194,1001.162353515625,0,0.0,0.0
escalator,495207.237,1001.16357421875,0,0.0,0.0
escalator,495207.289,1001.162841796875,0,0.0,0.0
escalator,495207.331,1001.161376953125,0,0.0,0.0
escalator,495207.37,1001.166748046875,0,0.0,0.0
escalator,495207.414,1001.164306640625,0,0.0,0.0
escalator,495207.457,1001.161865234375,0,0.0,0.0
escalator,495207.504,1001.15380859375,0,0.0,0.0
escalator,495207.544,1001.16064453125,0,0.0,0.0
escalator,495207.586,1001.16748046875,0,0.0,0.0
escalator,495207.63,1001.16259765625,0,0.0,0.0
escalator,495207.667,1001.1572265625,0,0.0,0.0
escalator,495207.721,1001.15234375,0,0.0,0.0
escalator,495207.763,1001.152587890625,0,0.0,0.0
escalator,495207.807,1001.152099609375,0,0.0,0.0
escalator,495207.851,1001.154541015625,0,0.0,0.0
escalator,495207.889,1001.148193359375,0,0.0,0.0
escalator,495207.936,1001.138916015625,0,0.0,0.0
escalator,495207.973,1001.138916015625,0,0.0,0.0
escalator,495208.014,1001.1435546875,0,0.0,0.0
escalator,495208.053,1001.150634765625,0,0.0,0.0
escalator,495208.101,1001.144287109375,0,0.0,0.0
escalator,495208.143,1001.145263671875,0,0.0,0.0
escalator,495208.187,1001.14990234375,0,0.0,0.0
escalator,495208.228,1001.151123046875,0,0.0,0.0
escalator,495208.267,1001.141357421875,0,0.0,0.0
escalator,495208.31,1001.13037109375,0,0.0,0.0
escalator,495208.357,1001.132568359375,0,0.0,0.0
escalator,495208.4,1001.1298828125,0,0.0,0.0
escalator,495208.44,1001.14453125,0,0.0,0.0
escalator,495208.48,1001.15234375,0,0.0,0.0
escalator,495208.522,1001.151123046875,0,0.0,0.0
escalator,495208.562,1001.1435546875,0,0.0,0.0
escalator,495208.607,1001.137451171875,0,0.0,0.0
escalator,495208.645,1001.144775390625,0,0.0,0.0
escalator,495208.689,1001.142333984375,0,0.0,0.0
escalator,495208.729,1001.153564453125,0,0.0,0.0
escalator,495208.773,1001.153564453125,0,0.0,0.0
escalator,495208.814,1001.142822265625,0,0.0,0.0
escalator,495208.853,1001.144775390625,0,0.0,0.0
escalator,495208.891,1001.148193359375,0,0.0,0.0
escalator,495208.933,1001.143798828125,0,0.0,0.0
escalator,495208.973,1001.143798828125,0,0.0,0.0
escalator,495209.014,1001.146484375,0,0.0,0.0
escalator,495209.05,1001.13525390625,0,0.0,0.0
escalator,495209.087,1001.131103515625,0,0.0,0.0
escalator,495209.13,1001.125,0,0.0,0.0
escalator,495209.166,1001.1201171875,0,0.0,0.0
escalator,495209.21,1001.11376953125,0,0.0,0.0
escalator,495209.247,1001.115966796875,0,0.0,0.0
escalator,495209.288,1001.123291015625,0,0.0,0.0
escalator,495209.33,1001.119873046875,0,0.0,0.0
escalator,495209.37,1001.12109375,0,0.0,0.0
escalator,495209.409,1001.1123046875,0,0.0,0.0
escalator,495209.447,1001.111572265625,0,0.0,0.0
escalator,495209.486,1001.114990234375,0,0.0,0.0
escalator,495209.531,1001.1162109375,0,0.0,0.0
escalator,495209.567,1001.121337890625,0,0.0,0.0
escalator,495209.606,1001.112060546875,0,0.0,0.0
escalator,495209.64,1001.105712890625,0,0.0,0.0
escalator,495209.681,1001.099609375,0,0.0,0.0
escalator,495209.727,1001.102783203125,0,0.0,0.0
escalator,495209.763,1001.09912109375,0,0.0,0.0
escalator,495209.817,1001.096923828125,0,0.0,0.0
escalator,495209.871,1001.095703125,0,0.0,0.0
escalator,495209.911,1001.09375,0,0.0,0.0
escalator,495209.953,1001.0908203125,0,0.0,0.0
escalator,495209.991,1001.080078125,0,0.0,0.0
escalator,495210.031,1001.079833984375,0,0.0,0.0
escalator,495210.068,1001.078857421875,0,0.0,0.0
escalator,495210.103,1001.079345703125,0,0.0,0.0
escalator,495210.15,1001.08447265625,0,0.0,0.0
escalator,495210.19,1001.07568359375,0,0.0,0.0
escalator,495210.23,1001.075927734375,0,0.0,0.0
escalator,495210.265,1001.0791015625,0,0.0,0.0
escalator,495210.305,1001.087890625,0,0.0,0.0
escalator,495210.353,1001.09375,0,0.0,0.0
escalator,495210.397,1001.095947265625,0,0.0,0.0
escalator,495210.438,1001.088623046875,0,0.0,0.0
escalator,495210.48,1001.081298828125,0,0.0,0.0
escalator,495210.523,1001.07958984375,0,0.0,0.0
escalator,495210.567,1001.080322265625,0,0.0,0.0
escalator,495210.605,1001.073974609375,0,0.0,0.0
escalator,495210.641,1001.060791015625,0,0.0,0.0
escalator,495210.68,1001.052978515625,0,0.0,0.0
escalator,495210.719,1001.063720703125,0,0.0,0.0
escalator,495210.76,1001.0673828125,0,0.0,0.0
escalator,495210.797,1001.076416015625,0,0.0,0.0
escalator,495210.837,1001.068603515625,0,0.0,0.0
escalator,495210.877,1001.0615234375,0,0.0,0.0
escalator,495210.921,1001.061279296875,0,0.0,0.0
escalator,495210.962,1001.065673828125,0,0.0,0.0
escalator,495211.001,1001.063720703125,0,0.0,0.0
escalator,495211.042,1001.057861328125,0,0.0,0.0
escalator,495211.08,1001.058349609375,0,0.0,0.0
escalator,495211.12,1001.054931640625,0,0.0,0.0
escalator,495211.17,1001.069091796875,0,0.0,0.0
escalator,495211.205,1001.07275390625,0,0.0,0.0
escalator,495211.244,1001.065185546875,0,0.0,0.0
escalator,495211.283,1001.065185546875,0,0.0,0.0
escalator,495211.323,1001.0595703125,0,0.0,0.0
escalator,495211.37,1001.0517578125,0,0.0,0.0
escalator,495211.41,1001.056396484375,0,0.0,0.0
escalator,495211.448,1001.052490234375,0,0.0,0.0
escalator,495211.485,1001.0400390625,0,0.0,0.0
escalator,495211.524,1001.0302734375,0,0.0,0.0
escalator,495211.574,1001.029541015625,0,0.0,0.0
escalator,495211.612,1001.026123046875,0,0.0,0.0
escalator,495211.655,1001.024169921875,0,0.0,0.0
escalator,495211.692,1001.021728515625,0,0.0,0.0
escalator,495211.731,1001.021728515625,0,0.0,0.0
escalator,495211.778,1001.03125,0,0.0,0.0
escalator,495211.815,1001.03125,0,0.0,0.0
escalator,495211.853,1001.031005859375,0,0.0,0.0
escalator,495211.888,1001.02978515625,0,0.0,0.0
escalator,495211.927,1001.021728515625,0,0.0,0.0
escalator,495211.972,1001.017333984375,0,0.0,0.0
escalator,495212.016,1001.015380859375,0,0.0,0.0
escalator,495212.053,1001.018310546875,0,0.0,0.0
escalator,495212.095,1001.013671875,0,0.0,0.0
escalator,495212.138,1001.007080078125,0,0.0,0.0
escalator,495212.181,1001.01025390625,0,0.0,0.0
escalator,495212.219,1001.01025390625,0,0.0,0.0
escalator,495212.254,1001.01025390625,0,0.0,0.0
escalator,495212.292,1001.01025390625,0,0.0,0.0
escalator,495212.337,1000.99853515625,0,0.0,0.0
escalator,495212.385,1001.00244140625,0,0.0,0.0
escalator,495212.42,1001.019775390625,0,0.0,0.0
escalator,495212.459,1001.022705078125,0,0.0,0.0
escalator,495212.496,1001.0068359375,0,0.0,0.0
