Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,495199.462,0.0,-0.5168496966362,3.3403804302215576,8.970691680908203,0,0.0,0.0,0.0,0.0
escalator,495199.472,0.0,-0.48095735907554626,3.404986619949341,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,495199.487,0.0,-0.5790630578994751,3.366701364517212,8.755337715148926,0,0.0,0.0,0.0,0.0
escalator,495199.496,0.0,-0.8183453679084778,3.335594654083252,8.70508861541748,0,0.0,0.0,0.0,0.0
escalator,495199.504,0.0,-0.9619147181510925,3.38105845451355,8.874979019165039,0,0.0,0.0,0.0,0.0
escalator,495199.519,0.0,-1.0193424224853516,3.3475589752197266,9.104690551757812,0,0.0,0.0,0.0,0.0
escalator,495199.525,0.0,-1.069591760635376,3.2518460750579834,9.253045082092285,0,0.0,0.0,0.0,0.0
escalator,495199.535,0.0,-1.160519003868103,3.19441819190979,9.607182502746582,0,0.0,0.0,0.0,0.0
escalator,495199.551,0.0,-1.3423734903335571,3.3068809509277344,9.930213928222656,0,0.0,0.0,0.0,0.0
escalator,495199.565,0.0,-1.4500504732131958,3.2853455543518066,9.719645500183105,0,0.0,0.0,0.0,0.0
escalator,495199.586,0.0,-1.6319050788879395,3.352344512939453,9.241081237792969,0,0.0,0.0,0.0,0.0
escalator,495199.606,0.0,-1.7635103464126587,3.3092737197875977,9.061619758605957,0,0.0,0.0,0.0,0.0
escalator,495199.62,0.0,-1.9142581224441528,3.273381471633911,9.142974853515625,0,0.0,0.0,0.0,0.0
escalator,495199.63,0.0,-1.9070796966552734,3.3164522647857666,9.19561767578125,0,0.0,0.0,0.0,0.0
escalator,495199.638,0.0,-1.9094724655151367,3.38105845451355,9.1716890335083,0,0.0,0.0,0.0,0.0
escalator,495199.652,0.0,-1.947757601737976,3.4408788681030273,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,495199.657,0.0,-1.947757601737976,3.486342668533325,9.037691116333008,0,0.0,0.0,0.0,0.0
escalator,495199.677,0.0,-1.7276179790496826,3.5461630821228027,8.71226692199707,0,0.0,0.0,0.0,0.0
escalator,495199.694,0.0,-1.6606189012527466,3.634697675704956,8.752944946289062,0,0.0,0.0,0.0,0.0
escalator,495199.704,0.0,-1.4476577043533325,3.682554006576538,8.798408508300781,0,0.0,0.0,0.0,0.0
escalator,495199.714,0.0,-1.4476577043533325,3.706482172012329,8.848658561706543,0,0.0,0.0,0.0,0.0
escalator,495199.73,0.0,-1.5361921787261963,3.783052682876587,8.906085968017578,0,0.0,0.0,0.0,0.0
escalator,495199.747,0.0,-1.4835500717163086,3.728017568588257,8.841479301452637,0,0.0,0.0,0.0,0.0
escalator,495199.763,0.0,-1.2251251935958862,3.531806230545044,9.095118522644043,0,0.0,0.0,0.0,0.0
escalator,495199.776,0.0,-1.0432707071304321,3.352344512939453,9.308079719543457,0,0.0,0.0,0.0,0.0
escalator,495199.788,0.0,-0.8709874153137207,3.1345977783203125,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,495199.805,0.0,-0.9020941257476807,2.9718856811523438,10.435099601745605,0,0.0,0.0,0.0,0.0
escalator,495199.811,0.0,-1.1126625537872314,2.9383862018585205,10.545169830322266,0,0.0,0.0,0.0,0.0
escalator,495199.823,0.0,-1.3256237506866455,2.830709218978882,10.473384857177734,0,0.0,0.0,0.0,0.0
escalator,495199.84,0.0,-1.6606189012527466,2.8522446155548096,10.179067611694336,0,0.0,0.0,0.0,0.0
escalator,495199.853,0.0,-1.8041882514953613,2.9359934329986572,10.255638122558594,0,0.0,0.0,0.0,0.0
escalator,495199.871,0.0,-1.97407865524292,2.9216363430023193,10.258030891418457,0,0.0,0.0,0.0,0.0
escalator,495199.884,0.0,-1.9022940397262573,2.9216363430023193,10.159924507141113,0,0.0,0.0,0.0,0.0
escalator,495199.897,0.0,-1.5361921787261963,3.1034910678863525,10.217352867126465,0,0.0,0.0,0.0,0.0
escalator,495199.913,0.0,-1.0145567655563354,3.2374889850616455,9.9469633102417,0,0.0,0.0,0.0,0.0
