Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495199.513,0.10267312824726105,0.1454373002052307,0.6998695731163025,0.6917288493845978,0,0.0,0.0
escalator,495199.523,0.10267312824726105,0.1454373002052307,0.6998695731163025,0.6917288493845978,0,0.0,0.0
escalator,495199.541,0.09706401079893112,0.14885807037353516,0.7013030052185059,0.6903578402276497,0,0.0,0.0
escalator,495199.559,0.09009493142366409,0.15064643323421478,0.7033290266990662,0.6888518241887139,0,0.0,0.0
escalator,495199.574,0.08350682258605957,0.1532125324010849,0.7055235505104065,0.6868690196624221,0,0.0,0.0
escalator,495199.595,0.07791111618280411,0.1575862020254135,0.7076362371444702,0.6843591182897838,0,0.0,0.0
escalator,495199.613,0.07350367307662964,0.1622452735900879,0.7098091840744019,0.6815017266636625,0,0.0,0.0
escalator,495199.626,0.07350367307662964,0.1622452735900879,0.7098091840744019,0.6815017266636625,0,0.0,0.0
escalator,495199.649,0.06677361577749252,0.16934770345687866,0.7155308127403259,0.6744466588167293,0,0.0,0.0
escalator,495199.668,0.06529451906681061,0.172576904296875,0.7188367247581482,0.6702444337867488,0,0.0,0.0
escalator,495199.688,0.06480351090431213,0.17565523087978363,0.7222670912742615,0.6657897518746156,0,0.0,0.0
escalator,495199.701,0.06480351090431213,0.17565523087978363,0.7222670912742615,0.6657897518746156,0,0.0,0.0
escalator,495199.722,0.06520102918148041,0.17820186913013458,0.7257510423660278,0.6612702504550059,0,0.0,0.0
escalator,495199.744,0.06758536398410797,0.1806146204471588,0.7319963574409485,0.6534461799942269,0,0.0,0.0
escalator,495199.757,0.06758536398410797,0.1806146204471588,0.7319963574409485,0.6534461799942269,0,0.0,0.0
escalator,495199.771,0.0689828023314476,0.1807483583688736,0.7346029281616211,0.6503306404174956,0,0.0,0.0
escalator,495199.797,0.07018620520830154,0.1790587604045868,0.7369573712348938,0.6480013039364859,0,0.0,0.0
escalator,495199.809,0.07021277397871017,0.17548198997974396,0.7391536831855774,0.6464735649631458,0,0.0,0.0
escalator,495199.832,0.06835609674453735,0.17183658480644226,0.7412323951721191,0.6452706164914944,0,0.0,0.0
escalator,495199.85,0.06433020532131195,0.17056375741958618,0.7433916926383972,0.6435358736344456,0,0.0,0.0
escalator,495199.868,0.059601183980703354,0.17047511041164398,0.7458732724189758,0.64113882824958,0,0.0,0.0
escalator,495199.885,0.05536552146077156,0.17117224633693695,0.7488358616828918,0.6378711259925351,0,0.0,0.0
escalator,495199.898,0.05536552146077156,0.17117224633693695,0.7488358616828918,0.6378711259925351,0,0.0,0.0
escalator,495199.92,0.051000189036130905,0.17314845323562622,0.7563015222549438,0.6288295486817106,0,0.0,0.0
escalator,495199.944,0.05121288076043129,0.17398501932621002,0.7602062821388245,0.62385323794218,0,0.0,0.0
escalator,495199.961,0.05196180194616318,0.17460495233535767,0.7638028264045715,0.619207819826965,0,0.0,0.0
escalator,495199.976,0.05278729647397995,0.1746952086687088,0.7670242786407471,0.6151169330906165,0,0.0,0.0
escalator,495199.995,0.053126316517591476,0.17644980549812317,0.769870936870575,0.6110170220173661,0,0.0,0.0
escalator,495200.012,0.05312278866767883,0.17969195544719696,0.7725817561149597,0.6066351461876047,0,0.0,0.0
escalator,495200.036,0.0531085729598999,0.18239663541316986,0.7753109931945801,0.6023319771519291,0,0.0,0.0
escalator,495200.051,0.05302868410944939,0.18290670216083527,0.7777876853942871,0.5989819808769419,0,0.0,0.0
escalator,495200.07,0.05207961052656174,0.18253132700920105,0.7797256708145142,0.5966556017507233,0,0.0,0.0
escalator,495200.087,0.05049978941679001,0.18289083242416382,0.781347393989563,0.5945561071839855,0,0.0,0.0
escalator,495200.108,0.04925600811839104,0.18444254994392395,0.7832308411598206,0.5916960713833616,0,0.0,0.0
escalator,495200.125,0.049537185579538345,0.18683910369873047,0.7853445410728455,0.5881081264367932,0,0.0,0.0
escalator,495200.149,0.05146952345967293,0.18972814083099365,0.7871430516242981,0.5846023751330783,0,0.0,0.0
escalator,495200.166,0.05398145318031311,0.19278545677661896,0.7884910702705383,0.5815510317002224,0,0.0,0.0
escalator,495200.182,0.05629602447152138,0.1953885406255722,0.7897371649742126,0.5787653117451013,0,0.0,0.0
escalator,495200.2,0.058760274201631546,0.19688595831394196,0.791035532951355,0.5762342711110782,0,0.0,0.0
escalator,495200.227,0.06148219108581543,0.19724370539188385,0.7922245264053345,0.5741908747310519,0,0.0,0.0
escalator,495200.246,0.06424838304519653,0.19704580307006836,0.793122410774231,0.5727145347345584,0,0.0,0.0
escalator,495200.267,0.0667174905538559,0.19763784110546112,0.7935636043548584,0.5716160127749172,0,0.0,0.0
escalator,495200.28,0.06944242864847183,0.19816084206104279,0.7935919761657715,0.571070753184197,0,0.0,0.0
escalator,495200.296,0.07290321588516235,0.19727477431297302,0.7933893799781799,0.5712276921431647,0,0.0,0.0
escalator,495200.315,0.07695423811674118,0.19519028067588806,0.7930092811584473,0.5719397516890242,0,0.0,0.0
escalator,495200.338,0.0809679701924324,0.1937354952096939,0.7924115657806396,0.5727081770988145,0,0.0,0.0
escalator,495200.356,0.08493472635746002,0.19344763457775116,0.7914618849754333,0.5735435376377195,0,0.0,0.0
escalator,495200.372,0.08905051648616791,0.19357505440711975,0.7900629639625549,0.5748036332518524,0,0.0,0.0
escalator,495200.399,0.0929441899061203,0.1937858760356903,0.7884734869003296,0.5762967744721559,0,0.0,0.0
escalator,495200.414,0.09612353891134262,0.19406408071517944,0.786864161491394,0.5778790437485836,0,0.0,0.0
escalator,495200.437,0.09831845760345459,0.19387920200824738,0.7851361632347107,0.5799185642003545,0,0.0,0.0
escalator,495200.452,0.0989716574549675,0.1936006098985672,0.7833930850028992,0.5822531144074369,0,0.0,0.0
escalator,495200.471,0.09841982275247574,0.19400058686733246,0.7817299365997314,0.5844447082558638,0,0.0,0.0
escalator,495200.485,0.09835367649793625,0.19437594711780548,0.7798551321029663,0.5868309112802941,0,0.0,0.0
escalator,495200.507,0.09942662715911865,0.19385069608688354,0.7774105072021484,0.5900586044878006,0,0.0,0.0
escalator,495200.524,0.10048422962427139,0.1931825429201126,0.7743818759918213,0.5940674497421342,0,0.0,0.0
escalator,495200.542,0.10112570226192474,0.19179710745811462,0.7709885239601135,0.5988022693966168,0,0.0,0.0
escalator,495200.565,0.10130752623081207,0.18839482963085175,0.767573356628418,0.6042146270089289,0,0.0,0.0
escalator,495200.58,0.10080873966217041,0.18355219066143036,0.7643703818321228,0.6098230158734003,0,0.0,0.0
escalator,495200.597,0.10080873966217041,0.18355219066143036,0.7643703818321228,0.6098230158734003,0,0.0,0.0
escalator,495200.619,0.09691934287548065,0.17611433565616608,0.7587747573852539,0.6195573010690144,0,0.0,0.0
escalator,495200.635,0.09691934287548065,0.17611433565616608,0.7587747573852539,0.6195573010690144,0,0.0,0.0
escalator,495200.654,0.09548725932836533,0.17159785330295563,0.7563883662223816,0.6239495167809742,0,0.0,0.0
escalator,495200.671,0.09448304027318954,0.16577821969985962,0.754136323928833,0.6283859816267278,0,0.0,0.0
escalator,495200.686,0.09315859526395798,0.16016343235969543,0.7518683671951294,0.6327425301609948,0,0.0,0.0
escalator,495200.709,0.09185226261615753,0.1556515097618103,0.7497336864471436,0.6365808422875587,0,0.0,0.0
escalator,495200.725,0.09123075008392334,0.15226858854293823,0.7479133009910583,0.6396224834876622,0,0.0,0.0
escalator,495200.757,0.09243185073137283,0.14675962924957275,0.7440195679664612,0.6452540946603141,0,0.0,0.0
escalator,495200.781,0.09303295612335205,0.14350545406341553,0.7412909865379333,0.6490290648396425,0,0.0,0.0
escalator,495200.799,0.09300751984119415,0.13999494910240173,0.7381609082221985,0.6533524998432201,0,0.0,0.0
escalator,495200.821,0.0926542580127716,0.13722918927669525,0.735206663608551,0.6573085271530764,0,0.0,0.0
escalator,495200.845,0.09245216101408005,0.1356375813484192,0.7324890494346619,0.6606926947591316,0,0.0,0.0
escalator,495200.866,0.09196013957262039,0.13359518349170685,0.727086067199707,0.6671143159621629,0,0.0,0.0
escalator,495200.891,0.09197558462619781,0.13135206699371338,0.7245510220527649,0.6703080954094482,0,0.0,0.0
escalator,495200.908,0.09151843190193176,0.1292879432439804,0.7228916883468628,0.6725597455044235,0,0.0,0.0
escalator,495200.932,0.09028147906064987,0.12828226387500763,0.7224204540252686,0.6734252764187347,0,0.0,0.0
escalator,495200.95,0.08850124478340149,0.12769125401973724,0.7227277755737305,0.6734441593279303,0,0.0,0.0
escalator,495200.972,0.08705922961235046,0.1263958066701889,0.7232144474983215,0.6733540328276009,0,0.0,0.0
