Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495199.467,0.19532401859760284,0.028863361105322838,0.1957821547985077,0,0.0,0.0
escalator,495199.477,0.11896591633558273,0.0062613640911877155,0.15790854394435883,0,0.0,0.0
escalator,495199.49,0.03588830679655075,0.0642935186624527,0.1340848207473755,0,0.0,0.0
escalator,495199.502,-0.05146535858511925,0.16814053058624268,0.13530655205249786,0,0.0,0.0
escalator,495199.507,-0.14248420298099518,0.26648977398872375,0.15729768574237823,0,0.0,0.0
escalator,495199.521,-0.21639885008335114,0.33857181668281555,0.18661919236183167,0,0.0,0.0
escalator,495199.529,-0.2591593861579895,0.39965829253196716,0.2098320573568344,0,0.0,0.0
escalator,495199.537,-0.2738201320171356,0.43020153045654297,0.2257145345211029,0,0.0,0.0
escalator,495199.554,-0.17424917221069336,0.48273590207099915,0.25442516803741455,0,0.0,0.0
escalator,495199.568,-0.10277800261974335,0.540768027305603,0.2764163017272949,0,0.0,0.0
escalator,495199.589,-0.04657844081521034,0.5010618567466736,0.31673339009284973,0,0.0,0.0
escalator,495199.609,-0.05085449293255806,0.36544984579086304,0.40958482027053833,0,0.0,0.0
escalator,495199.622,-0.03436114266514778,0.33857181668281555,0.4572322964668274,0,0.0,0.0
escalator,495199.633,-0.01359174121171236,0.2964221239089966,0.5048797130584717,0,0.0,0.0
escalator,495199.641,0.013897174037992954,0.2390008419752121,0.5427533388137817,0,0.0,0.0
escalator,495199.654,0.047494735568761826,0.21090106666088104,0.5708531141281128,0,0.0,0.0
escalator,495199.659,0.07498364895582199,0.18646647036075592,0.591622531414032,0,0.0,0.0
escalator,495199.679,0.08781181275844574,0.14431680738925934,0.619722306728363,0,0.0,0.0
escalator,495199.696,0.05849030241370201,0.11316270381212234,0.6044507026672363,0,0.0,0.0
escalator,495199.707,0.04505127668380737,0.08628465235233307,0.5794052481651306,0,0.0,0.0
escalator,495199.717,0.031612250953912735,0.05146535858511925,0.5513054728507996,0,0.0,0.0
escalator,495199.733,0.013286309316754341,-0.0206166859716177,0.5006036758422852,0,0.0,0.0
escalator,495199.75,-0.005039634648710489,-0.0639880821108818,0.47555822134017944,0,0.0,0.0
escalator,495199.767,-0.08933897316455841,-0.1513417512178421,0.40225446224212646,0,0.0,0.0
escalator,495199.779,-0.141262486577034,-0.16905683279037476,0.35277441143989563,0,0.0,0.0
escalator,495199.799,-0.2603811025619507,-0.028557928279042244,0.20922118425369263,0,0.0,0.0
escalator,495199.807,-0.2603811025619507,-0.028557928279042244,0.20922118425369263,0,0.0,0.0
escalator,495199.814,-0.2292270064353943,0.12415826320648193,0.19272783398628235,0,0.0,0.0
escalator,495199.829,-0.17608177661895752,0.3526217043399811,0.23732095956802368,0,0.0,0.0
escalator,495199.843,-0.1773035079240799,0.3825540542602539,0.2776380479335785,0,0.0,0.0
escalator,495199.859,-0.14431680738925934,0.37400195002555847,0.38209593296051025,0,0.0,0.0
escalator,495199.873,-0.09911280870437622,0.3721693754196167,0.4511236250400543,0,0.0,0.0
escalator,495199.889,-0.0154243353754282,0.3000873327255249,0.5781835317611694,0,0.0,0.0
escalator,495199.902,0.02611446939408779,0.25610506534576416,0.619722306728363,0,0.0,0.0
escalator,495199.916,0.09941824525594711,0.22434009611606598,0.6466003656387329,0,0.0,0.0
escalator,495199.926,0.09941824525594711,0.21029019355773926,0.6258309483528137,0,0.0,0.0
escalator,495199.935,0.07070759683847427,0.191964253783226,0.602007269859314,0,0.0,0.0
escalator,495199.954,0.025503603741526604,0.1418733447790146,0.528092622756958,0,0.0,0.0
escalator,495199.963,0.07864884287118912,0.1718057245016098,0.4969384968280792,0,0.0,0.0
escalator,495199.971,0.1715002804994583,0.2530507445335388,0.47983428835868835,0,0.0,0.0
escalator,495199.981,0.26679518818855286,0.32330018281936646,0.4816668927669525,0,0.0,0.0
escalator,495199.99,0.33826637268066406,0.366060733795166,0.49144071340560913,0,0.0,0.0
escalator,495200.003,0.35964664816856384,0.37949973344802856,0.5042688846588135,0,0.0,0.0
escalator,495200.015,0.3095557391643524,0.35506516695022583,0.5073232054710388,0,0.0,0.0
escalator,495200.025,0.1977674663066864,0.29336780309677124,0.4828886091709137,0,0.0,0.0
escalator,495200.044,-0.030085090547800064,0.22067490220069885,0.34788748621940613,0,0.0,0.0
escalator,495200.062,-0.058795735239982605,0.2695440948009491,0.22327107191085815,0,0.0,0.0
escalator,495200.075,0.04993819445371628,0.305585116147995,0.22876885533332825,0,0.0,0.0
escalator,495200.08,0.04993819445371628,0.305585116147995,0.22876885533332825,0,0.0,0.0
escalator,495200.094,0.12140937149524689,0.31413722038269043,0.2861901521682739,0,0.0,0.0
escalator,495200.112,0.291229784488678,0.2860374450683594,0.3998109996318817,0,0.0,0.0
escalator,495200.117,0.37919431924819946,0.28298309445381165,0.4175260663032532,0,0.0,0.0
escalator,495200.135,0.4744892120361328,0.2133445292711258,0.3704894781112671,0,0.0,0.0
escalator,495200.16,0.4488328993320465,0.17058399319648743,0.3136790692806244,0,0.0,0.0
escalator,495200.176,0.34193155169487,0.0850629210472107,0.3130682110786438,0,0.0,0.0
escalator,495200.198,0.22953243553638458,-0.02672533318400383,0.3032943606376648,0,0.0,0.0
escalator,495200.208,0.14340050518512726,-0.10125083476305008,0.24892739951610565,0,0.0,0.0
escalator,495200.222,0.1207985132932663,-0.11713331937789917,0.21288637816905975,0,0.0,0.0
