Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49505.728,0.2997184991836548,0.11861877888441086,0.6992943286895752,0.6380327957132496,0,0.0,0.0
escalator,49505.735,0.32213926315307617,0.1301407814025879,0.6934515237808228,0.6312009634951233,0,0.0,0.0
escalator,49505.756,0.3356007933616638,0.12825757265090942,0.6930153965950012,0.6250214097412917,0,0.0,0.0
escalator,49505.776,0.33626070618629456,0.12702390551567078,0.694274365901947,0.6235196626844175,0,0.0,0.0
escalator,49505.793,0.32190316915512085,0.12667307257652283,0.6978042721748352,0.6272172511231345,0,0.0,0.0
escalator,49505.814,0.3059527277946472,0.12648044526576996,0.7017733454704285,0.630800917015527,0,0.0,0.0
escalator,49505.832,0.2990979552268982,0.12661835551261902,0.7043918967247009,0.6311420292255513,0,0.0,0.0
escalator,49505.85,0.30012252926826477,0.12919732928276062,0.7048709392547607,0.6295962805845766,0,0.0,0.0
escalator,49505.87,0.303795725107193,0.13373404741287231,0.7037978768348694,0.6280859101523425,0,0.0,0.0
escalator,49505.891,0.30572736263275146,0.1372254639863968,0.7028533220291138,0.6274529141568944,0,0.0,0.0
escalator,49505.909,0.3081583082675934,0.13893379271030426,0.7018167972564697,0.6270478780583316,0,0.0,0.0
escalator,49505.927,0.308464378118515,0.14092005789279938,0.7023100256919861,0.6259008647764993,0,0.0,0.0
escalator,49505.946,0.30710139870643616,0.1437709927558899,0.7048085927963257,0.6231079200868815,0,0.0,0.0
escalator,49505.966,0.31275391578674316,0.14427931606769562,0.7070354223251343,0.6176320738859146,0,0.0,0.0
escalator,49505.986,0.32641658186912537,0.14162015914916992,0.7083324790000916,0.6096400944795423,0,0.0,0.0
escalator,49506.003,0.34163299202919006,0.1398947536945343,0.7096619009971619,0.600080280395068,0,0.0,0.0
escalator,49506.022,0.3556169271469116,0.1387782245874405,0.7125765681266785,0.5886525631166072,0,0.0,0.0
escalator,49506.043,0.3712712824344635,0.13740643858909607,0.7158229351043701,0.5752170295221575,0,0.0,0.0
escalator,49506.059,0.39126381278038025,0.13628336787223816,0.7172117829322815,0.5603094956120748,0,0.0,0.0
escalator,49506.079,0.41802942752838135,0.13432198762893677,0.715195894241333,0.5437865704668013,0,0.0,0.0
escalator,49506.101,0.4526737630367279,0.12843158841133118,0.709098219871521,0.5251395109219557,0,0.0,0.0
escalator,49506.116,0.49302810430526733,0.11675619333982468,0.6992373466491699,0.5043395807717024,0,0.0,0.0
escalator,49506.139,0.5331205725669861,0.0993814468383789,0.6892571449279785,0.48044809427855056,0,0.0,0.0
escalator,49506.158,0.5693853497505188,0.07897113263607025,0.6814576983451843,0.45296720528724743,0,0.0,0.0
escalator,49506.185,0.6034085750579834,0.061061982065439224,0.6723672151565552,0.42437230573560364,0,0.0,0.0
escalator,49506.194,0.6357673406600952,0.04830153286457062,0.6602849364280701,0.3968509206227229,0,0.0,0.0
escalator,49506.214,0.6644896864891052,0.04409410059452057,0.6437293291091919,0.376990341636229,0,0.0,0.0
escalator,49506.231,0.6820091009140015,0.04108457267284393,0.6322308778762817,0.36532144916299575,0,0.0,0.0
escalator,49506.25,0.6826093196868896,0.03493419289588928,0.6357207894325256,0.35872440219003904,0,0.0,0.0
escalator,49506.27,0.6714360117912292,0.02912510558962822,0.649057924747467,0.35643964512493936,0,0.0,0.0
escalator,49506.289,0.6589035391807556,0.025661930441856384,0.6627500057220459,0.3548943804803056,0,0.0,0.0
escalator,49506.308,0.6517699360847473,0.023415055125951767,0.6710549592971802,0.35260874522931634,0,0.0,0.0
escalator,49506.328,0.6493614912033081,0.020953744649887085,0.6748163104057312,0.35001934451935535,0,0.0,0.0
escalator,49506.35,0.6482982635498047,0.018450509756803513,0.676736056804657,0.3484210808612277,0,0.0,0.0
escalator,49506.366,0.6461952328681946,0.016508333384990692,0.67901211977005,0.34799674876736,0,0.0,0.0
escalator,49506.385,0.6420260071754456,0.015063676051795483,0.6828194856643677,0.3483292146392686,0,0.0,0.0
escalator,49506.403,0.6362766623497009,0.014047924429178238,0.6880258321762085,0.34867623811580933,0,0.0,0.0
escalator,49506.426,0.632529616355896,0.013704516924917698,0.6915572285652161,0.348521262289283,0,0.0,0.0
escalator,49506.448,0.6314830780029297,0.013756901025772095,0.692911684513092,0.34772585082984864,0,0.0,0.0
escalator,49506.46,0.6325540542602539,0.013658640906214714,0.692602276802063,0.3463970209688723,0,0.0,0.0
escalator,49506.479,0.6340721845626831,0.01313068624585867,0.6919699907302856,0.34490227858242395,0,0.0,0.0
escalator,49506.5,0.634726881980896,0.012390267103910446,0.6922842264175415,0.34309009957352254,0,0.0,0.0
escalator,49506.517,0.6344254612922668,0.011488746851682663,0.6935959458351135,0.3410234693990527,0,0.0,0.0
