Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49505.821,1016.318603515625,0,0.0,0.0
escalator,49505.858,1016.318603515625,0,0.0,0.0
escalator,49505.899,1016.30615234375,0,0.0,0.0
escalator,49505.935,1016.306396484375,0,0.0,0.0
escalator,49505.979,1016.3017578125,0,0.0,0.0
escalator,49506.016,1016.272705078125,0,0.0,0.0
escalator,49506.056,1016.2509765625,0,0.0,0.0
escalator,49506.096,1016.2236328125,0,0.0,0.0
escalator,49506.137,1016.19580078125,0,0.0,0.0
escalator,49506.181,1016.198974609375,0,0.0,0.0
escalator,49506.217,1016.1943359375,0,0.0,0.0
escalator,49506.255,1016.19287109375,0,0.0,0.0
escalator,49506.296,1016.18701171875,0,0.0,0.0
escalator,49506.344,1016.1982421875,0,0.0,0.0
escalator,49506.377,1016.208251953125,0,0.0,0.0
escalator,49506.416,1016.22802734375,0,0.0,0.0
escalator,49506.456,1016.25,0,0.0,0.0
escalator,49506.496,1016.27294921875,0,0.0,0.0
escalator,49506.538,1016.28564453125,0,0.0,0.0
escalator,49506.58,1016.293701171875,0,0.0,0.0
escalator,49506.622,1016.305419921875,0,0.0,0.0
escalator,49506.656,1016.318359375,0,0.0,0.0
escalator,49506.696,1016.3251953125,0,0.0,0.0
escalator,49506.737,1016.333984375,0,0.0,0.0
escalator,49506.776,1016.34912109375,0,0.0,0.0
escalator,49506.816,1016.365234375,0,0.0,0.0
escalator,49506.859,1016.385009765625,0,0.0,0.0
escalator,49506.896,1016.42333984375,0,0.0,0.0
escalator,49506.937,1016.44189453125,0,0.0,0.0
escalator,49506.992,1016.44482421875,0,0.0,0.0
escalator,49507.026,1016.44384765625,0,0.0,0.0
escalator,49507.055,1016.445556640625,0,0.0,0.0
escalator,49507.099,1016.44580078125,0,0.0,0.0
escalator,49507.135,1016.437255859375,0,0.0,0.0
escalator,49507.177,1016.427734375,0,0.0,0.0
escalator,49507.218,1016.420654296875,0,0.0,0.0
escalator,49507.255,1016.409423828125,0,0.0,0.0
escalator,49507.298,1016.398193359375,0,0.0,0.0
escalator,49507.336,1016.3896484375,0,0.0,0.0
escalator,49507.378,1016.38232421875,0,0.0,0.0
escalator,49507.419,1016.384521484375,0,0.0,0.0
escalator,49507.458,1016.376953125,0,0.0,0.0
escalator,49507.496,1016.3642578125,0,0.0,0.0
escalator,49507.54,1016.36083984375,0,0.0,0.0
escalator,49507.579,1016.354248046875,0,0.0,0.0
escalator,49507.618,1016.35546875,0,0.0,0.0
escalator,49507.655,1016.365478515625,0,0.0,0.0
escalator,49507.698,1016.380615234375,0,0.0,0.0
escalator,49507.741,1016.380859375,0,0.0,0.0
escalator,49507.778,1016.371337890625,0,0.0,0.0
escalator,49507.82,1016.3603515625,0,0.0,0.0
escalator,49507.859,1016.3525390625,0,0.0,0.0
escalator,49507.897,1016.364013671875,0,0.0,0.0
escalator,49507.942,1016.37353515625,0,0.0,0.0
escalator,49507.98,1016.380859375,0,0.0,0.0
escalator,49508.017,1016.388427734375,0,0.0,0.0
escalator,49508.056,1016.3955078125,0,0.0,0.0
escalator,49508.096,1016.398193359375,0,0.0,0.0
escalator,49508.14,1016.397216796875,0,0.0,0.0
escalator,49508.181,1016.391845703125,0,0.0,0.0
escalator,49508.219,1016.394287109375,0,0.0,0.0
escalator,49508.257,1016.388916015625,0,0.0,0.0
escalator,49508.297,1016.385009765625,0,0.0,0.0
escalator,49508.338,1016.3828125,0,0.0,0.0
escalator,49508.379,1016.39013671875,0,0.0,0.0
escalator,49508.416,1016.384033203125,0,0.0,0.0
escalator,49508.457,1016.373779296875,0,0.0,0.0
escalator,49508.496,1016.3671875,0,0.0,0.0
escalator,49508.54,1016.3671875,0,0.0,0.0
escalator,49508.578,1016.36962890625,0,0.0,0.0
escalator,49508.615,1016.378173828125,0,0.0,0.0
escalator,49508.658,1016.384521484375,0,0.0,0.0
escalator,49508.698,1016.378173828125,0,0.0,0.0
escalator,49508.741,1016.37060546875,0,0.0,0.0
escalator,49508.779,1016.35595703125,0,0.0,0.0
escalator,49508.816,1016.341064453125,0,0.0,0.0
escalator,49508.855,1016.325439453125,0,0.0,0.0
escalator,49508.897,1016.320556640625,0,0.0,0.0
escalator,49508.945,1016.308837890625,0,0.0,0.0
escalator,49508.976,1016.281005859375,0,0.0,0.0
escalator,49509.015,1016.25146484375,0,0.0,0.0
escalator,49509.054,1016.224365234375,0,0.0,0.0
escalator,49509.1,1016.19921875,0,0.0,0.0
escalator,49509.14,1016.182861328125,0,0.0,0.0
escalator,49509.178,1016.174560546875,0,0.0,0.0
escalator,49509.217,1016.17138671875,0,0.0,0.0
escalator,49509.258,1016.187255859375,0,0.0,0.0
escalator,49509.295,1016.197265625,0,0.0,0.0
escalator,49509.339,1016.211669921875,0,0.0,0.0
escalator,49509.376,1016.233642578125,0,0.0,0.0
escalator,49509.418,1016.247802734375,0,0.0,0.0
escalator,49509.457,1016.25732421875,0,0.0,0.0
escalator,49509.495,1016.27685546875,0,0.0,0.0
escalator,49509.54,1016.299072265625,0,0.0,0.0
escalator,49509.578,1016.30810546875,0,0.0,0.0
escalator,49509.616,1016.344970703125,0,0.0,0.0
escalator,49509.658,1016.362060546875,0,0.0,0.0
escalator,49509.7,1016.365234375,0,0.0,0.0
escalator,49509.739,1016.368896484375,0,0.0,0.0
escalator,49509.785,1016.35791015625,0,0.0,0.0
escalator,49509.816,1016.331787109375,0,0.0,0.0
escalator,49509.855,1016.322998046875,0,0.0,0.0
escalator,49509.897,1016.322509765625,0,0.0,0.0
escalator,49509.935,1016.322998046875,0,0.0,0.0
escalator,49509.98,1016.31591796875,0,0.0,0.0
escalator,49510.015,1016.326171875,0,0.0,0.0
escalator,49510.058,1016.34033203125,0,0.0,0.0
escalator,49510.1,1016.357666015625,0,0.0,0.0
escalator,49510.142,1016.357666015625,0,0.0,0.0
escalator,49510.175,1016.355224609375,0,0.0,0.0
escalator,49510.215,1016.33349609375,0,0.0,0.0
escalator,49510.257,1016.30712890625,0,0.0,0.0
escalator,49510.299,1016.269775390625,0,0.0,0.0
escalator,49510.342,1016.251953125,0,0.0,0.0
escalator,49510.375,1016.23291015625,0,0.0,0.0
escalator,49510.415,1016.218017578125,0,0.0,0.0
escalator,49510.456,1016.1982421875,0,0.0,0.0
escalator,49510.505,1016.194580078125,0,0.0,0.0
escalator,49510.538,1016.191650390625,0,0.0,0.0
escalator,49510.575,1016.1982421875,0,0.0,0.0
escalator,49510.619,1016.201171875,0,0.0,0.0
escalator,49510.656,1016.19287109375,0,0.0,0.0
escalator,49510.703,1016.1923828125,0,0.0,0.0
escalator,49510.739,1016.184814453125,0,0.0,0.0
escalator,49510.777,1016.179931640625,0,0.0,0.0
escalator,49510.816,1016.180419921875,0,0.0,0.0
escalator,49510.856,1016.195556640625,0,0.0,0.0
escalator,49510.899,1016.2099609375,0,0.0,0.0
escalator,49510.941,1016.2255859375,0,0.0,0.0
escalator,49510.979,1016.22412109375,0,0.0,0.0
escalator,49511.015,1016.208740234375,0,0.0,0.0
escalator,49511.055,1016.20654296875,0,0.0,0.0
escalator,49511.102,1016.204833984375,0,0.0,0.0
escalator,49511.139,1016.198974609375,0,0.0,0.0
escalator,49511.179,1016.198974609375,0,0.0,0.0
escalator,49511.216,1016.192626953125,0,0.0,0.0
escalator,49511.256,1016.20556640625,0,0.0,0.0
escalator,49511.302,1016.208740234375,0,0.0,0.0
escalator,49511.337,1016.21533203125,0,0.0,0.0
escalator,49511.378,1016.2197265625,0,0.0,0.0
escalator,49511.417,1016.21044921875,0,0.0,0.0
escalator,49511.455,1016.212158203125,0,0.0,0.0
escalator,49511.501,1016.217041015625,0,0.0,0.0
escalator,49511.536,1016.2265625,0,0.0,0.0
escalator,49511.579,1016.231689453125,0,0.0,0.0
escalator,49511.616,1016.231689453125,0,0.0,0.0
escalator,49511.661,1016.23583984375,0,0.0,0.0
escalator,49511.703,1016.25537109375,0,0.0,0.0
escalator,49511.741,1016.261962890625,0,0.0,0.0
escalator,49511.779,1016.26171875,0,0.0,0.0
escalator,49511.815,1016.27392578125,0,0.0,0.0
escalator,49511.857,1016.276123046875,0,0.0,0.0
escalator,49511.899,1016.283935546875,0,0.0,0.0
escalator,49511.943,1016.293212890625,0,0.0,0.0
escalator,49511.977,1016.31298828125,0,0.0,0.0
escalator,49512.016,1016.34326171875,0,0.0,0.0
escalator,49512.061,1016.3671875,0,0.0,0.0
escalator,49512.096,1016.40869140625,0,0.0,0.0
escalator,49512.14,1016.45361328125,0,0.0,0.0
escalator,49512.176,1016.491943359375,0,0.0,0.0
escalator,49512.215,1016.527099609375,0,0.0,0.0
escalator,49512.257,1016.546630859375,0,0.0,0.0
escalator,49512.299,1016.56640625,0,0.0,0.0
escalator,49512.343,1016.597900390625,0,0.0,0.0
escalator,49512.378,1016.626220703125,0,0.0,0.0
escalator,49512.415,1016.63330078125,0,0.0,0.0
escalator,49512.459,1016.640380859375,0,0.0,0.0
escalator,49512.502,1016.665771484375,0,0.0,0.0
escalator,49512.539,1016.716552734375,0,0.0,0.0
escalator,49512.576,1016.7392578125,0,0.0,0.0
escalator,49512.616,1016.7216796875,0,0.0,0.0
escalator,49512.666,1016.6650390625,0,0.0,0.0
escalator,49512.696,1016.57568359375,0,0.0,0.0
escalator,49512.748,1016.492431640625,0,0.0,0.0
escalator,49512.776,1016.40673828125,0,0.0,0.0
escalator,49512.818,1016.320068359375,0,0.0,0.0
escalator,49512.865,1016.236083984375,0,0.0,0.0
escalator,49512.901,1016.158447265625,0,0.0,0.0
escalator,49512.938,1016.08837890625,0,0.0,0.0
escalator,49512.976,1016.02392578125,0,0.0,0.0
escalator,49513.016,1015.97998046875,0,0.0,0.0
escalator,49513.061,1015.953369140625,0,0.0,0.0
escalator,49513.098,1015.951904296875,0,0.0,0.0
escalator,49513.142,1015.9599609375,0,0.0,0.0
escalator,49513.177,1015.967529296875,0,0.0,0.0
escalator,49513.217,1015.961181640625,0,0.0,0.0
escalator,49513.264,1015.966064453125,0,0.0,0.0
escalator,49513.302,1015.96875,0,0.0,0.0
escalator,49513.336,1015.9775390625,0,0.0,0.0
escalator,49513.379,1015.994140625,0,0.0,0.0
escalator,49513.416,1016.0185546875,0,0.0,0.0
escalator,49513.464,1016.0380859375,0,0.0,0.0
escalator,49513.5,1016.054931640625,0,0.0,0.0
escalator,49513.537,1016.066162109375,0,0.0,0.0
escalator,49513.576,1016.066162109375,0,0.0,0.0
escalator,49513.618,1016.072509765625,0,0.0,0.0
escalator,49513.664,1016.079833984375,0,0.0,0.0
escalator,49513.698,1016.080322265625,0,0.0,0.0
escalator,49513.741,1016.084228515625,0,0.0,0.0
escalator,49513.775,1016.083740234375,0,0.0,0.0
escalator,49513.816,1016.085693359375,0,0.0,0.0
escalator,49513.862,1016.08935546875,0,0.0,0.0
escalator,49513.897,1016.08935546875,0,0.0,0.0
escalator,49513.942,1016.083984375,0,0.0,0.0
escalator,49513.976,1016.084716796875,0,0.0,0.0
escalator,49514.016,1016.084716796875,0,0.0,0.0
escalator,49514.063,1016.075927734375,0,0.0,0.0
escalator,49514.1,1016.081787109375,0,0.0,0.0
escalator,49514.137,1016.085693359375,0,0.0,0.0
escalator,49514.178,1016.08447265625,0,0.0,0.0
escalator,49514.215,1016.081298828125,0,0.0,0.0
escalator,49514.261,1016.0859375,0,0.0,0.0
escalator,49514.297,1016.088623046875,0,0.0,0.0
escalator,49514.339,1016.087158203125,0,0.0,0.0
escalator,49514.376,1016.0830078125,0,0.0,0.0
escalator,49514.416,1016.067626953125,0,0.0,0.0
escalator,49514.462,1016.05517578125,0,0.0,0.0
escalator,49514.501,1016.050537109375,0,0.0,0.0
escalator,49514.538,1016.03759765625,0,0.0,0.0
escalator,49514.577,1016.04150390625,0,0.0,0.0
escalator,49514.619,1016.036376953125,0,0.0,0.0
escalator,49514.659,1016.039306640625,0,0.0,0.0
escalator,49514.699,1016.037109375,0,0.0,0.0
escalator,49514.737,1016.03857421875,0,0.0,0.0
escalator,49514.778,1016.048583984375,0,0.0,0.0
escalator,49514.817,1016.065673828125,0,0.0,0.0
escalator,49514.862,1016.084228515625,0,0.0,0.0
escalator,49514.901,1016.099853515625,0,0.0,0.0
escalator,49514.935,1016.096923828125,0,0.0,0.0
escalator,49514.977,1016.096435546875,0,0.0,0.0
escalator,49515.022,1016.105224609375,0,0.0,0.0
escalator,49515.056,1016.10107421875,0,0.0,0.0
escalator,49515.098,1016.080322265625,0,0.0,0.0
escalator,49515.135,1016.059326171875,0,0.0,0.0
escalator,49515.176,1016.035888671875,0,0.0,0.0
escalator,49515.22,1016.03564453125,0,0.0,0.0
escalator,49515.261,1016.031982421875,0,0.0,0.0
escalator,49515.298,1016.028076171875,0,0.0,0.0
escalator,49515.337,1016.01806640625,0,0.0,0.0
escalator,49515.376,1016.016845703125,0,0.0,0.0
escalator,49515.417,1016.0185546875,0,0.0,0.0
escalator,49515.459,1016.022216796875,0,0.0,0.0
escalator,49515.496,1016.02783203125,0,0.0,0.0
escalator,49515.536,1016.03466796875,0,0.0,0.0
escalator,49515.576,1016.044677734375,0,0.0,0.0
escalator,49515.622,1016.07568359375,0,0.0,0.0
escalator,49515.67,1016.10009765625,0,0.0,0.0
escalator,49515.7,1016.116943359375,0,0.0,0.0
escalator,49515.739,1016.117919921875,0,0.0,0.0
escalator,49515.777,1016.13427734375,0,0.0,0.0
escalator,49515.82,1016.141845703125,0,0.0,0.0
escalator,49515.855,1016.1611328125,0,0.0,0.0
escalator,49515.899,1016.1748046875,0,0.0,0.0
escalator,49515.936,1016.1875,0,0.0,0.0
escalator,49515.978,1016.17236328125,0,0.0,0.0
escalator,49516.021,1016.172119140625,0,0.0,0.0
escalator,49516.058,1016.1611328125,0,0.0,0.0
escalator,49516.095,1016.14013671875,0,0.0,0.0
escalator,49516.137,1016.126953125,0,0.0,0.0
escalator,49516.176,1016.113037109375,0,0.0,0.0
escalator,49516.228,1016.104248046875,0,0.0,0.0
escalator,49516.256,1016.087646484375,0,0.0,0.0
escalator,49516.297,1016.07958984375,0,0.0,0.0
escalator,49516.336,1016.06396484375,0,0.0,0.0
escalator,49516.384,1016.04931640625,0,0.0,0.0
escalator,49516.415,1016.0380859375,0,0.0,0.0
escalator,49516.469,1016.0546875,0,0.0,0.0
escalator,49516.501,1016.067138671875,0,0.0,0.0
escalator,49516.537,1016.077392578125,0,0.0,0.0
escalator,49516.575,1016.077392578125,0,0.0,0.0
escalator,49516.616,1016.09033203125,0,0.0,0.0
escalator,49516.663,1016.100830078125,0,0.0,0.0
escalator,49516.696,1016.11962890625,0,0.0,0.0
escalator,49516.741,1016.12744140625,0,0.0,0.0
escalator,49516.778,1016.117431640625,0,0.0,0.0
escalator,49516.823,1016.09423828125,0,0.0,0.0
escalator,49516.857,1016.076171875,0,0.0,0.0
escalator,49516.899,1016.074462890625,0,0.0,0.0
escalator,49516.937,1016.067626953125,0,0.0,0.0
escalator,49516.977,1016.0576171875,0,0.0,0.0
escalator,49517.019,1016.0478515625,0,0.0,0.0
escalator,49517.056,1016.031494140625,0,0.0,0.0
escalator,49517.096,1016.031982421875,0,0.0,0.0
escalator,49517.136,1016.033203125,0,0.0,0.0
escalator,49517.183,1016.03271484375,0,0.0,0.0
escalator,49517.219,1016.027099609375,0,0.0,0.0
escalator,49517.259,1016.014892578125,0,0.0,0.0
escalator,49517.295,1016.0009765625,0,0.0,0.0
escalator,49517.336,1015.994384765625,0,0.0,0.0
escalator,49517.382,1015.990234375,0,0.0,0.0
escalator,49517.419,1015.9912109375,0,0.0,0.0
escalator,49517.459,1015.99072265625,0,0.0,0.0
escalator,49517.497,1015.99609375,0,0.0,0.0
escalator,49517.536,1016.0224609375,0,0.0,0.0
escalator,49517.583,1016.04248046875,0,0.0,0.0
escalator,49517.62,1016.056396484375,0,0.0,0.0
escalator,49517.659,1016.048828125,0,0.0,0.0
escalator,49517.696,1016.02587890625,0,0.0,0.0
escalator,49517.736,1016.004638671875,0,0.0,0.0
escalator,49517.779,1015.975830078125,0,0.0,0.0
escalator,49517.819,1015.961669921875,0,0.0,0.0
escalator,49517.857,1015.96142578125,0,0.0,0.0
escalator,49517.895,1015.97509765625,0,0.0,0.0
escalator,49517.936,1016.005615234375,0,0.0,0.0
escalator,49517.981,1016.0205078125,0,0.0,0.0
escalator,49518.021,1016.0400390625,0,0.0,0.0
escalator,49518.06,1016.0810546875,0,0.0,0.0
escalator,49518.096,1016.110595703125,0,0.0,0.0
escalator,49518.136,1016.12109375,0,0.0,0.0
escalator,49518.181,1016.0849609375,0,0.0,0.0
escalator,49518.215,1016.057373046875,0,0.0,0.0
escalator,49518.26,1016.035400390625,0,0.0,0.0
escalator,49518.295,1016.008544921875,0,0.0,0.0
escalator,49518.337,1015.98583984375,0,0.0,0.0
escalator,49518.378,1015.970947265625,0,0.0,0.0
escalator,49518.42,1015.95751953125,0,0.0,0.0
escalator,49518.457,1015.947021484375,0,0.0,0.0
escalator,49518.495,1015.95166015625,0,0.0,0.0
escalator,49518.536,1015.956298828125,0,0.0,0.0
escalator,49518.581,1015.972900390625,0,0.0,0.0
escalator,49518.618,1015.987548828125,0,0.0,0.0
escalator,49518.658,1016.009765625,0,0.0,0.0
escalator,49518.696,1016.0283203125,0,0.0,0.0
escalator,49518.739,1016.03955078125,0,0.0,0.0
escalator,49518.781,1016.042236328125,0,0.0,0.0
escalator,49518.821,1016.03662109375,0,0.0,0.0
escalator,49518.856,1016.035400390625,0,0.0,0.0
escalator,49518.896,1016.006103515625,0,0.0,0.0
escalator,49518.937,1015.98681640625,0,0.0,0.0
escalator,49518.976,1015.98095703125,0,0.0,0.0
escalator,49519.017,1015.96875,0,0.0,0.0
escalator,49519.058,1015.941162109375,0,0.0,0.0
escalator,49519.096,1015.92431640625,0,0.0,0.0
escalator,49519.142,1015.921142578125,0,0.0,0.0
escalator,49519.179,1015.912841796875,0,0.0,0.0
escalator,49519.221,1015.918701171875,0,0.0,0.0
escalator,49519.256,1015.918701171875,0,0.0,0.0
escalator,49519.298,1015.92041015625,0,0.0,0.0
escalator,49519.342,1015.93896484375,0,0.0,0.0
escalator,49519.376,1015.952880859375,0,0.0,0.0
escalator,49519.419,1015.94873046875,0,0.0,0.0
escalator,49519.455,1015.9541015625,0,0.0,0.0
escalator,49519.495,1015.95166015625,0,0.0,0.0
escalator,49519.542,1015.951904296875,0,0.0,0.0
escalator,49519.58,1015.9462890625,0,0.0,0.0
escalator,49519.616,1015.9443359375,0,0.0,0.0
escalator,49519.656,1015.945556640625,0,0.0,0.0
escalator,49519.695,1015.935546875,0,0.0,0.0
escalator,49519.742,1015.93212890625,0,0.0,0.0
escalator,49519.78,1015.927734375,0,0.0,0.0
escalator,49519.815,1015.9345703125,0,0.0,0.0
escalator,49519.856,1015.940185546875,0,0.0,0.0
escalator,49519.896,1015.94775390625,0,0.0,0.0
escalator,49519.941,1015.95166015625,0,0.0,0.0
escalator,49519.982,1015.957763671875,0,0.0,0.0
escalator,49520.018,1015.960693359375,0,0.0,0.0
escalator,49520.057,1015.959228515625,0,0.0,0.0
escalator,49520.098,1015.95654296875,0,0.0,0.0
escalator,49520.137,1015.958740234375,0,0.0,0.0
escalator,49520.176,1015.95947265625,0,0.0,0.0
escalator,49520.217,1015.9541015625,0,0.0,0.0
escalator,49520.256,1015.948974609375,0,0.0,0.0
escalator,49520.296,1015.942626953125,0,0.0,0.0
escalator,49520.343,1015.94287109375,0,0.0,0.0
escalator,49520.381,1015.951416015625,0,0.0,0.0
escalator,49520.42,1015.9599609375,0,0.0,0.0
escalator,49520.455,1015.966552734375,0,0.0,0.0
escalator,49520.496,1015.967529296875,0,0.0,0.0
escalator,49520.537,1015.964111328125,0,0.0,0.0
escalator,49520.58,1015.955810546875,0,0.0,0.0
escalator,49520.616,1015.95263671875,0,0.0,0.0
escalator,49520.657,1015.947265625,0,0.0,0.0
escalator,49520.696,1015.93798828125,0,0.0,0.0
escalator,49520.746,1015.923583984375,0,0.0,0.0
escalator,49520.778,1015.923828125,0,0.0,0.0
escalator,49520.819,1015.928955078125,0,0.0,0.0
escalator,49520.858,1015.932373046875,0,0.0,0.0
escalator,49520.896,1015.93212890625,0,0.0,0.0
escalator,49520.941,1015.91748046875,0,0.0,0.0
escalator,49520.976,1015.910400390625,0,0.0,0.0
escalator,49521.015,1015.910400390625,0,0.0,0.0
escalator,49521.056,1015.906494140625,0,0.0,0.0
escalator,49521.097,1015.899658203125,0,0.0,0.0
escalator,49521.142,1015.895263671875,0,0.0,0.0
escalator,49521.179,1015.8955078125,0,0.0,0.0
escalator,49521.217,1015.897216796875,0,0.0,0.0
escalator,49521.256,1015.8955078125,0,0.0,0.0
escalator,49521.297,1015.89794921875,0,0.0,0.0
escalator,49521.339,1015.900390625,0,0.0,0.0
escalator,49521.376,1015.896484375,0,0.0,0.0
escalator,49521.416,1015.896728515625,0,0.0,0.0
escalator,49521.456,1015.896484375,0,0.0,0.0
escalator,49521.499,1015.90234375,0,0.0,0.0
escalator,49521.541,1015.901611328125,0,0.0,0.0
escalator,49521.579,1015.898193359375,0,0.0,0.0
escalator,49521.615,1015.900146484375,0,0.0,0.0
escalator,49521.656,1015.897705078125,0,0.0,0.0
escalator,49521.7,1015.907470703125,0,0.0,0.0
escalator,49521.737,1015.9091796875,0,0.0,0.0
escalator,49521.78,1015.9052734375,0,0.0,0.0
escalator,49521.816,1015.9033203125,0,0.0,0.0
