Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369654.693,0.3767508566379547,0.36804601550102234,0.4082103967666626,0,0.0,0.0
escalator,369654.703,0.3303251266479492,-0.008246674202382565,0.34406960010528564,0,0.0,0.0
escalator,369654.712,0.21914774179458618,-0.36743515729904175,0.23716825246810913,0,0.0,0.0
escalator,369654.724,0.0743727833032608,-0.6472112536430359,0.1156061589717865,0,0.0,0.0
escalator,369654.735,-0.1931859850883484,-0.7944296598434448,-0.09575305134057999,0,0.0,0.0
escalator,369654.751,-0.2646571695804596,-0.6404917240142822,-0.13545925915241241,0,0.0,0.0
escalator,369654.766,-0.2591593861579895,-0.11698060482740402,-0.08048143237829208,0,0.0,0.0
escalator,369654.781,-0.21456626057624817,0.16584978997707367,-0.021227551624178886,0,0.0,0.0
escalator,369654.795,-0.12721258401870728,0.4969384968280792,0.07101303339004517,0,0.0,0.0
escalator,369654.812,-0.08567378669977188,0.4981602132320404,0.052076224237680435,0,0.0,0.0
escalator,369654.822,-0.08261945843696594,0.4413498044013977,0.005650499369949102,0,0.0,0.0
escalator,369654.829,-0.09117157012224197,0.3533852696418762,-0.06215549260377884,0,0.0,0.0
escalator,369654.838,-0.09117157012224197,0.3533852696418762,-0.06215549260377884,0,0.0,0.0
escalator,369654.846,-0.12293653935194016,0.21655155718326569,-0.14889828860759735,0,0.0,0.0
escalator,369654.852,-0.1931859850883484,0.013133592903614044,-0.2503018379211426,0,0.0,0.0
escalator,369654.863,-0.2854265570640564,-0.24342961609363556,-0.3529271185398102,0,0.0,0.0
escalator,369654.872,-0.36361727118492126,-0.4053087830543518,-0.42012226581573486,0,0.0,0.0
escalator,369654.878,-0.40515607595443726,-0.4046979248523712,-0.44211336970329285,0,0.0,0.0
escalator,369654.888,-0.40515607595443726,-0.29474225640296936,-0.4298960864543915,0,0.0,0.0
escalator,369654.902,-0.3623955249786377,-0.13103049993515015,-0.3926333487033844,0,0.0,0.0
escalator,369654.92,-0.1925751268863678,0.21288637816905975,-0.27168211340904236,0,0.0,0.0
escalator,369654.94,-0.05329795181751251,0.29474225640296936,-0.09147699922323227,0,0.0,0.0
escalator,369654.951,-0.0025961752980947495,0.2507599890232086,0.0062613640911877155,0,0.0,0.0
escalator,369654.96,0.028557928279042244,0.1383608728647232,0.09361502528190613,0,0.0,0.0
escalator,369654.974,0.03588830679655075,-0.04673115536570549,0.16264274716377258,0,0.0,0.0
escalator,369654.991,-0.019700389355421066,-0.39675667881965637,0.1974620372056961,0,0.0,0.0
escalator,369655.004,-0.10277800261974335,-0.42424559593200684,0.0844520553946495,0,0.0,0.0
escalator,369655.01,-0.10277800261974335,-0.42424559593200684,0.0844520553946495,0,0.0,0.0
escalator,369655.02,-0.0795651376247406,-0.12125665694475174,-0.08292489498853683,0,0.0,0.0
escalator,369655.038,-0.04230238497257233,0.04001164436340332,-0.13729186356067657,0,0.0,0.0
escalator,369655.054,0.027947064489126205,0.2214384824037552,-0.125074565410614,0,0.0,0.0
escalator,369655.072,0.03588830679655075,0.19700388610363007,-0.005345067009329796,0,0.0,0.0
escalator,369655.091,-0.006872228812426329,0.0204639695584774,0.10338886082172394,0,0.0,0.0
escalator,369655.111,0.015729768201708794,-0.07544180005788803,0.13881902396678925,0,0.0,0.0
escalator,369655.13,0.09758564829826355,-0.061391908675432205,0.12171480804681778,0,0.0,0.0
escalator,369655.136,0.14278964698314667,3.05432389723137E-4,0.10644318908452988,0,0.0,0.0
escalator,369655.157,0.1879936307668686,0.12614357471466064,0.09728021919727325,0,0.0,0.0
escalator,369655.168,0.18127411603927612,0.13775001466274261,0.08811724185943604,0,0.0,0.0
escalator,369655.174,0.15256348252296448,0.09621120244264603,0.0642935186624527,0,0.0,0.0
escalator,369655.187,0.11163553595542908,0.013744457624852657,0.02825249545276165,0,0.0,0.0
escalator,369655.206,0.04566214233636856,-0.07788526266813278,-0.040775224566459656,0,0.0,0.0
escalator,369655.227,-0.05696314200758934,-0.1279761642217636,-0.10308343172073364,0,0.0,0.0
escalator,369655.244,-0.24083344638347626,-0.25870123505592346,-0.125074565410614,0,0.0,0.0
escalator,369655.268,-0.2787070572376251,-0.14813470840454102,-0.04627300798892975,0,0.0,0.0
escalator,369655.286,-0.012370011769235134,0.0717766135931015,-0.027336198836565018,0,0.0,0.0
escalator,369655.302,0.14340050518512726,0.14508038759231567,-0.027947064489126205,0,0.0,0.0
escalator,369655.322,0.3767508566379547,0.06261363625526428,-0.017562363296747208,0,0.0,0.0
escalator,369655.334,0.48914995789527893,-0.11087195575237274,0.03436114266514778,0,0.0,0.0
escalator,369655.353,0.5190823674201965,-0.19394956529140472,0.0899498388171196,0,0.0,0.0
