Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229226.036,-0.12136700004339218,0.2760530114173889,0.9173319935798645,0.2599329948425293,0,0.0,0.0
,229226.067,-0.13123300671577454,0.27414199709892273,0.9250789880752563,0.22770899534225464,0,0.0,0.0
,229226.095,-0.13486400246620178,0.2724590003490448,0.928866982460022,0.21161599457263947,0,0.0,0.0
,229226.111,-0.1397310048341751,0.2706109881401062,0.932187020778656,0.1956309974193573,0,0.0,0.0
,229226.127,-0.1447490006685257,0.26861900091171265,0.9352099895477295,0.17964600026607513,0,0.0,0.0
,229226.148,-0.14985400438308716,0.26629599928855896,0.9379450082778931,0.16397599875926971,0,0.0,0.0
,229226.166,-0.14985400438308716,0.26629599928855896,0.9379450082778931,0.16397599875926971,0,0.0,0.0
,229226.19,-0.15666300058364868,0.2600089907646179,0.9434670209884644,0.13312000036239624,0,0.0,0.0
,229226.207,-0.1596270054578781,0.2572909891605377,0.9457640051841736,0.11768099665641785,0,0.0,0.0
,229226.226,-0.1596270054578781,0.2572909891605377,0.9457640051841736,0.11768099665641785,0,0.0,0.0
,229226.248,0.20165500044822693,-0.22639299929141998,-0.9520180225372314,0.04174400120973587,0,0.0,0.0
,229226.265,0.20165500044822693,-0.22639299929141998,-0.9520180225372314,0.04174400120973587,0,0.0,0.0
,229226.283,0.2296369969844818,-0.19916899502277374,-0.9382140040397644,0.1653829962015152,0,0.0,0.0
,229226.299,0.25040799379348755,-0.17502400279045105,-0.9136409759521484,0.26818299293518066,0,0.0,0.0
,229226.306,0.2668209969997406,-0.15257799625396729,-0.8846330046653748,0.35064101219177246,0,0.0,0.0
,229226.336,0.2789590060710907,-0.13129200041294098,-0.8552939891815186,0.4164299964904785,0,0.0,0.0
,229226.356,0.28627800941467285,-0.11225400120019913,-0.8277599811553955,0.46931400895118713,0,0.0,0.0
,229226.378,0.28927698731422424,-0.09606900066137314,-0.8031929731369019,0.5118290185928345,0,0.0,0.0
,229226.396,0.29104599356651306,-0.08327499777078629,-0.7818959951400757,0.5449720025062561,0,0.0,0.0
,229226.417,0.29354700446128845,-0.07301399856805801,-0.7630280256271362,0.5712140202522278,0,0.0,0.0
,229226.437,0.29619500041007996,-0.06848900020122528,-0.7535790205001831,0.5828329920768738,0,0.0,0.0
,229226.457,0.2982169985771179,-0.06843599677085876,-0.7515460252761841,0.584430992603302,0,0.0,0.0
,229226.477,0.2997959852218628,-0.06267400085926056,-0.7374420166015625,0.6019729971885681,0,0.0,0.0
,229226.497,0.2998490035533905,-0.057002998888492584,-0.7257279753684998,0.616569995880127,0,0.0,0.0
,229226.515,0.299796998500824,-0.05142800137400627,-0.7159979939460754,0.6283490061759949,0,0.0,0.0
,229226.537,0.300493985414505,-0.047867000102996826,-0.707938015460968,0.637365996837616,0,0.0,0.0
,229226.557,0.301129013299942,-0.04480699822306633,-0.7008159756660461,0.6451119780540466,0,0.0,0.0
,229226.575,0.3011069893836975,-0.04199599847197533,-0.6954349875450134,0.6511059999465942,0,0.0,0.0
,229226.594,0.2999059855937958,-0.038352999836206436,-0.6914629936218262,0.6560969948768616,0,0.0,0.0
,229226.62,0.2988620102405548,-0.03551200032234192,-0.6877779960632324,0.6605910062789917,0,0.0,0.0
,229226.635,0.2989340126514435,-0.03403099998831749,-0.6852499842643738,0.6632580161094666,0,0.0,0.0
,229226.654,0.29996898770332336,-0.034230999648571014,-0.6826069951057434,0.6655020117759705,0,0.0,0.0
,229226.678,0.30146199464797974,-0.03436199948191643,-0.6803560256958008,0.6671239733695984,0,0.0,0.0
,229226.693,0.30349001288414,-0.03344300016760826,-0.6784780025482178,0.668163001537323,0,0.0,0.0
,229226.719,0.30490800738334656,-0.030907999724149704,-0.6766179800033569,0.6695240139961243,0,0.0,0.0
,229226.735,0.30423399806022644,-0.029613999649882317,-0.6756240129470825,0.6708909869194031,0,0.0,0.0
,229226.753,0.3021630048751831,-0.02950499951839447,-0.6757169961929321,0.6717380285263062,0,0.0,0.0
,229226.776,0.3018519878387451,-0.028776999562978745,-0.6746219992637634,0.6730080246925354,0,0.0,0.0
,229226.792,0.30379799008369446,-0.02804500050842762,-0.6729140281677246,0.673874020576477,0,0.0,0.0
,229226.814,0.3068149983882904,-0.02817399986088276,-0.6724029779434204,0.673009991645813,0,0.0,0.0
,229226.84,0.3083840012550354,-0.028881000354886055,-0.6717069745063782,0.6729580163955688,0,0.0,0.0
,229226.853,0.3077149987220764,-0.028313999995589256,-0.6712589859962463,0.6737359762191772,0,0.0,0.0
,229226.875,0.30534300208091736,-0.02762800082564354,-0.671796977519989,0.6743069887161255,0,0.0,0.0
,229226.909,0.3045499920845032,-0.027666000649333,-0.6715019941329956,0.6749569773674011,0,0.0,0.0
,229226.939,0.3037880063056946,-0.028658999130129814,-0.6712300181388855,0.6755290031433105,0,0.0,0.0
,229226.963,0.3016049861907959,-0.029146000742912292,-0.6716089844703674,0.676110029220581,0,0.0,0.0
,229226.99,0.3010939955711365,-0.027806999161839485,-0.6722890138626099,0.6757180094718933,0,0.0,0.0
,229227.012,0.3037649989128113,-0.029037000611424446,-0.6713110208511353,0.6754429936408997,0,0.0,0.0
,229227.034,0.30460500717163086,-0.029759999364614487,-0.6708409786224365,0.6755009889602661,0,0.0,0.0
,229227.083,0.3032729923725128,-0.029872000217437744,-0.6719890236854553,0.6749529838562012,0,0.0,0.0
,229227.107,0.3039030134677887,-0.03024500049650669,-0.6718119978904724,0.6748300194740295,0,0.0,0.0
,229227.129,0.3040370047092438,-0.030348999425768852,-0.6718959808349609,0.6746810078620911,0,0.0,0.0
,229227.15,0.30362001061439514,-0.03039800003170967,-0.6721090078353882,0.674655020236969,0,0.0,0.0
,229227.171,0.3030700087547302,-0.030476000159978867,-0.672336995601654,0.67467200756073,0,0.0,0.0
,229227.192,0.3027009963989258,-0.030700000002980232,-0.672452986240387,0.6747120022773743,0,0.0,0.0
,229227.215,0.30225101113319397,-0.03105200082063675,-0.672635018825531,0.674714982509613,0,0.0,0.0
,229227.236,0.30163800716400146,-0.031207000836730003,-0.6729490160942078,0.6746690273284912,0,0.0,0.0
,229227.257,0.3012790083885193,-0.03129800036549568,-0.673005998134613,0.6747689843177795,0,0.0,0.0
,229227.272,0.3015269935131073,-0.031615000218153,-0.6729300022125244,0.674718976020813,0,0.0,0.0
,229227.293,0.3024199903011322,-0.03198999911546707,-0.6729040145874023,0.67432701587677,0,0.0,0.0
,229227.315,0.30359500646591187,-0.03248700127005577,-0.672776997089386,0.6739019751548767,0,0.0,0.0
,229227.335,0.3046739995479584,-0.03294999897480011,-0.6725789904594421,0.6735900044441223,0,0.0,0.0
,229227.354,0.305512011051178,-0.03311000019311905,-0.6723359823226929,0.673445999622345,0,0.0,0.0
,229227.376,0.306192010641098,-0.033034998923540115,-0.6721879839897156,0.6732879877090454,0,0.0,0.0
,229227.396,0.3067750036716461,-0.03294900059700012,-0.6720820069313049,0.6731330156326294,0,0.0,0.0
,229227.421,0.3072409927845001,-0.03290100023150444,-0.6718509793281555,0.6731529831886292,0,0.0,0.0
,229227.44,0.30745700001716614,-0.032910000532865524,-0.6716840267181396,0.6732209920883179,0,0.0,0.0
,229227.491,0.30775800347328186,-0.03269699960947037,-0.6711949706077576,0.6735820174217224,0,0.0,0.0
,229227.51,0.308133989572525,-0.032600998878479004,-0.6710489988327026,0.6735590100288391,0,0.0,0.0
,229227.53,0.3080979883670807,-0.03307399898767471,-0.6723290085792542,0.6722750067710876,0,0.0,0.0
,229227.553,0.3077859878540039,-0.033872999250888824,-0.6740130186080933,0.6706900000572205,0,0.0,0.0
,229227.572,0.3073349893093109,-0.034825000911951065,-0.6752579808235168,0.6695950031280518,0,0.0,0.0
,229227.591,0.3069249987602234,-0.03513700142502785,-0.6753820180892944,0.6696419715881348,0,0.0,0.0
,229227.61,0.3066680133342743,-0.0351720005273819,-0.6749420166015625,0.6702010035514832,0,0.0,0.0
,229227.637,0.30669599771499634,-0.035030998289585114,-0.6740450263023376,0.671097993850708,0,0.0,0.0
,229227.658,0.3068479895591736,-0.035055000334978104,-0.6734179854393005,0.6716560125350952,0,0.0,0.0
,229227.676,0.30683401226997375,-0.03510899841785431,-0.672976016998291,0.6721029877662659,0,0.0,0.0
,229227.684,0.30683401226997375,-0.03510899841785431,-0.672976016998291,0.6721029877662659,0,0.0,0.0
,229227.713,0.30678701400756836,-0.035291001200675964,-0.6726139783859253,0.6724770069122314,0,0.0,0.0
,229227.727,0.30729201436042786,-0.03526100143790245,-0.6724600195884705,0.672402024269104,0,0.0,0.0
,229227.746,0.30729201436042786,-0.03526100143790245,-0.6724600195884705,0.672402024269104,0,0.0,0.0
,229227.765,0.30860599875450134,-0.03480499982833862,-0.6710630059242249,0.6732190251350403,0,0.0,0.0
,229227.783,0.30860599875450134,-0.03480499982833862,-0.6710630059242249,0.6732190251350403,0,0.0,0.0
,229227.802,0.3083069920539856,-0.03457900136709213,-0.6713200211524963,0.6731110215187073,0,0.0,0.0
,229227.821,0.307422012090683,-0.034582000225782394,-0.6715940237045288,0.6732419729232788,0,0.0,0.0
,229227.84,0.3068619966506958,-0.03490699827671051,-0.6718419790267944,0.6732339859008789,0,0.0,0.0
,229227.859,0.3067060112953186,-0.03505200147628784,-0.6720529794692993,0.6730870008468628,0,0.0,0.0
,229227.88,0.3066299855709076,-0.03515100106596947,-0.6722990274429321,0.6728709936141968,0,0.0,0.0
,229227.902,0.306428998708725,-0.035496000200510025,-0.6725550293922424,0.6726880073547363,0,0.0,0.0
,229227.921,0.30615198612213135,-0.035631000995635986,-0.6727169752120972,0.6726449728012085,0,0.0,0.0
,229227.94,0.3060719966888428,-0.03534400090575218,-0.672747015953064,0.6726660132408142,0,0.0,0.0
,229227.959,0.30646198987960815,-0.034912001341581345,-0.6725350022315979,0.6727240085601807,0,0.0,0.0
,229227.977,0.307096004486084,-0.03474799916148186,-0.672294020652771,0.6726840138435364,0,0.0,0.0
,229227.989,0.3076249957084656,-0.03488700091838837,-0.6721590161323547,0.672569990158081,0,0.0,0.0
,229228.008,0.30767300724983215,-0.0349930003285408,-0.6721619963645935,0.672540009021759,0,0.0,0.0
,229228.028,0.307451993227005,-0.03493399918079376,-0.6722069978713989,0.6725990176200867,0,0.0,0.0
,229228.047,0.307233989238739,-0.03467800095677376,-0.6721259951591492,0.6727929711341858,0,0.0,0.0
,229228.064,0.3072449862957001,-0.034171998500823975,-0.672003984451294,0.6729350090026855,0,0.0,0.0
,229228.082,0.3072449862957001,-0.034171998500823975,-0.672003984451294,0.6729350090026855,0,0.0,0.0
,229228.1,0.30731600522994995,-0.03388400003314018,-0.6722630262374878,0.6726589798927307,0,0.0,0.0
