Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229226.035,0.2120330035686493,0.21458800137043,0.09632399678230286,0.9485334378446468,0,0.0,0.0
,229226.063,0.2132900059223175,0.2154269963502884,0.09633299708366394,0.9480604075110559,0,0.0,0.0
,229226.093,0.2150609940290451,0.21487100422382355,0.09631100296974182,0.9477886953841805,0,0.0,0.0
,229226.109,0.21545100212097168,0.21524900197982788,0.09642799943685532,0.9476024344398672,0,0.0,0.0
,229226.125,0.21545100212097168,0.21524900197982788,0.09642799943685532,0.9476024344398672,0,0.0,0.0
,229226.145,0.21576300263404846,0.21592800319194794,0.0966470018029213,0.9473546227123103,0,0.0,0.0
,229226.164,0.21571099758148193,0.21620799601078033,0.09679999947547913,0.947286982959732,0,0.0,0.0
,229226.188,0.21490000188350677,0.2145480066537857,0.09695299714803696,0.9478329274589318,0,0.0,0.0
,229226.206,0.21490000188350677,0.2145480066537857,0.09695299714803696,0.9478329274589318,0,0.0,0.0
,229226.224,0.21496200561523438,0.21324899792671204,0.09729400277137756,0.9480770422544005,0,0.0,0.0
,229226.246,0.21438300609588623,0.214370995759964,0.09714200347661972,0.9479706926032688,0,0.0,0.0
,229226.264,0.21438300609588623,0.214370995759964,0.09714200347661972,0.9479706926032688,0,0.0,0.0
,229226.282,0.21526199579238892,0.21465499699115753,0.09718199819326401,0.947703099425853,0,0.0,0.0
,229226.298,0.21760199964046478,0.2144320011138916,0.0976639986038208,0.9471694832644663,0,0.0,0.0
,229226.316,0.2191140055656433,0.21550600230693817,0.09794899821281433,0.946547520879838,0,0.0,0.0
,229226.335,0.2189520001411438,0.21699200570583344,0.09808000177145004,0.9462318977642132,0,0.0,0.0
,229226.355,0.21751999855041504,0.21728099882602692,0.09819900244474411,0.9464834777737268,0,0.0,0.0
,229226.376,0.21531599760055542,0.21571700274944305,0.09841299802064896,0.9473225837710522,0,0.0,0.0
,229226.395,0.21378900110721588,0.2143930047750473,0.09837900102138519,0.9479722963605739,0,0.0,0.0
,229226.415,0.2134460061788559,0.2144010066986084,0.09826400130987167,0.9480597010840048,0,0.0,0.0
,229226.436,0.21430599689483643,0.2156350016593933,0.09818500280380249,0.9475938956001569,0,0.0,0.0
,229226.456,0.21582600474357605,0.21679599583148956,0.0982149988412857,0.9469806998405326,0,0.0,0.0
,229226.475,0.2169020026922226,0.21623000502586365,0.09849900007247925,0.9468347549278806,0,0.0,0.0
,229226.496,0.21644699573516846,0.21513999998569489,0.0986040011048317,0.9471761871001052,0,0.0,0.0
,229226.513,0.2153329998254776,0.21480700373649597,0.09842800348997116,0.947523919730203,0,0.0,0.0
,229226.535,0.21561700105667114,0.21474599838256836,0.09844599664211273,0.9474712928522651,0,0.0,0.0
,229226.556,0.2160940021276474,0.21458500623703003,0.09856300055980682,0.947386928484533,0,0.0,0.0
,229226.573,0.21545100212097168,0.2145480066537857,0.09844899922609329,0.9475535937757489,0,0.0,0.0
,229226.593,0.21333500742912292,0.21423499286174774,0.09803199768066406,0.9481462281048643,0,0.0,0.0
,229226.618,0.21189400553703308,0.21374699473381042,0.09757100045681,0.9486269301098263,0,0.0,0.0
,229226.634,0.21176199615001678,0.21375299990177155,0.09706299751996994,0.9487071658483411,0,0.0,0.0
,229226.653,0.21335099637508392,0.21368500590324402,0.096950002014637,0.9483779666922104,0,0.0,0.0
,229226.677,0.21494799852371216,0.21414299309253693,0.09683399647474289,0.9479257953905197,0,0.0,0.0
,229226.692,0.2160090059041977,0.2157279998064041,0.0965069979429245,0.9473584004039087,0,0.0,0.0
