Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135662.542,12.895400047302246,-30.341400146484375,-16.55539894104004,0,0.0,0.0
stair,135662.542,12.895400047302246,-30.341400146484375,-16.55539894104004,0,0.0,0.0
stair,135662.542,12.895400047302246,-30.341400146484375,-16.55539894104004,0,0.0,0.0
stair,135662.542,12.895400047302246,-30.341400146484375,-16.55539894104004,0,0.0,0.0
stair,135662.542,12.895400047302246,-30.341400146484375,-16.55539894104004,0,0.0,0.0
stair,135662.642,13.993399620056152,-30.951398849487305,-18.287799835205078,0,0.0,0.0
stair,135662.642,13.993399620056152,-30.951398849487305,-18.287799835205078,0,0.0,0.0
stair,135662.642,13.993399620056152,-30.951398849487305,-18.287799835205078,0,0.0,0.0
stair,135662.642,13.993399620056152,-30.951398849487305,-18.287799835205078,0,0.0,0.0
stair,135662.642,13.993399620056152,-30.951398849487305,-18.287799835205078,0,0.0,0.0
stair,135662.743,8.161799430847168,-30.621999740600586,-22.789600372314453,0,0.0,0.0
stair,135662.743,8.161799430847168,-30.621999740600586,-22.789600372314453,0,0.0,0.0
stair,135662.743,8.161799430847168,-30.621999740600586,-22.789600372314453,0,0.0,0.0
stair,135662.743,8.161799430847168,-30.621999740600586,-22.789600372314453,0,0.0,0.0
stair,135662.743,8.161799430847168,-30.621999740600586,-22.789600372314453,0,0.0,0.0
stair,135662.841,5.136199951171875,-31.19540023803711,-24.424400329589844,0,0.0,0.0
stair,135662.841,5.136199951171875,-31.19540023803711,-24.424400329589844,0,0.0,0.0
stair,135662.841,5.136199951171875,-31.19540023803711,-24.424400329589844,0,0.0,0.0
stair,135662.841,5.136199951171875,-31.19540023803711,-24.424400329589844,0,0.0,0.0
stair,135662.841,5.136199951171875,-31.19540023803711,-24.424400329589844,0,0.0,0.0
stair,135662.941,8.552199363708496,-31.927398681640625,-21.52079963684082,0,0.0,0.0
stair,135662.941,8.552199363708496,-31.927398681640625,-21.52079963684082,0,0.0,0.0
stair,135662.941,8.552199363708496,-31.927398681640625,-21.52079963684082,0,0.0,0.0
stair,135662.941,8.552199363708496,-31.927398681640625,-21.52079963684082,0,0.0,0.0
stair,135662.941,8.552199363708496,-31.927398681640625,-21.52079963684082,0,0.0,0.0
stair,135663.042,10.821399688720703,-31.927398681640625,-18.653799057006836,0,0.0,0.0
stair,135663.042,10.821399688720703,-31.927398681640625,-18.653799057006836,0,0.0,0.0
stair,135663.042,10.821399688720703,-31.927398681640625,-18.653799057006836,0,0.0,0.0
stair,135663.042,10.821399688720703,-31.927398681640625,-18.653799057006836,0,0.0,0.0
stair,135663.042,10.821399688720703,-31.927398681640625,-18.653799057006836,0,0.0,0.0
stair,135663.141,-3.4159998893737793,-35.02619934082031,-24.643999099731445,0,0.0,0.0
stair,135663.141,-3.4159998893737793,-35.02619934082031,-24.643999099731445,0,0.0,0.0
stair,135663.141,-3.4159998893737793,-35.02619934082031,-24.643999099731445,0,0.0,0.0
stair,135663.141,-3.4159998893737793,-35.02619934082031,-24.643999099731445,0,0.0,0.0
stair,135663.141,-3.4159998893737793,-35.02619934082031,-24.643999099731445,0,0.0,0.0
stair,135663.246,-3.5623998641967773,-29.4385986328125,-25.14419937133789,0,0.0,0.0
stair,135663.246,-3.5623998641967773,-29.4385986328125,-25.14419937133789,0,0.0,0.0
stair,135663.246,-3.5623998641967773,-29.4385986328125,-25.14419937133789,0,0.0,0.0
stair,135663.246,-3.5623998641967773,-29.4385986328125,-25.14419937133789,0,0.0,0.0
stair,135663.246,-3.5623998641967773,-29.4385986328125,-25.14419937133789,0,0.0,0.0
stair,135663.341,4.221199989318848,-32.48859786987305,-20.276399612426758,0,0.0,0.0
stair,135663.341,4.221199989318848,-32.48859786987305,-20.276399612426758,0,0.0,0.0
stair,135663.341,4.221199989318848,-32.48859786987305,-20.276399612426758,0,0.0,0.0
stair,135663.341,4.221199989318848,-32.48859786987305,-20.276399612426758,0,0.0,0.0
stair,135663.341,4.221199989318848,-32.48859786987305,-20.276399612426758,0,0.0,0.0
stair,135663.447,-2.0983998775482178,-33.11079788208008,-27.76719856262207,0,0.0,0.0
stair,135663.447,-2.0983998775482178,-33.11079788208008,-27.76719856262207,0,0.0,0.0
stair,135663.447,-2.0983998775482178,-33.11079788208008,-27.76719856262207,0,0.0,0.0
stair,135663.447,-2.0983998775482178,-33.11079788208008,-27.76719856262207,0,0.0,0.0
stair,135663.447,-2.0983998775482178,-33.11079788208008,-27.76719856262207,0,0.0,0.0
stair,135663.546,-5.575399875640869,-33.59880065917969,-24.436599731445312,0,0.0,0.0
stair,135663.546,-5.575399875640869,-33.59880065917969,-24.436599731445312,0,0.0,0.0
stair,135663.546,-5.575399875640869,-33.59880065917969,-24.436599731445312,0,0.0,0.0
stair,135663.546,-5.575399875640869,-33.59880065917969,-24.436599731445312,0,0.0,0.0
stair,135663.546,-5.575399875640869,-33.59880065917969,-24.436599731445312,0,0.0,0.0
stair,135663.646,-1.6469999551773071,-33.879398345947266,-28.096599578857422,0,0.0,0.0
stair,135663.646,-1.6469999551773071,-33.879398345947266,-28.096599578857422,0,0.0,0.0
stair,135663.646,-1.6469999551773071,-33.879398345947266,-28.096599578857422,0,0.0,0.0
stair,135663.646,-1.6469999551773071,-33.879398345947266,-28.096599578857422,0,0.0,0.0
stair,135663.646,-1.6469999551773071,-33.879398345947266,-28.096599578857422,0,0.0,0.0
stair,135663.747,-8.222800254821777,-35.05059814453125,-28.011199951171875,0,0.0,0.0
stair,135663.747,-8.222800254821777,-35.05059814453125,-28.011199951171875,0,0.0,0.0
stair,135663.747,-8.222800254821777,-35.05059814453125,-28.011199951171875,0,0.0,0.0
stair,135663.747,-8.222800254821777,-35.05059814453125,-28.011199951171875,0,0.0,0.0
stair,135663.747,-8.222800254821777,-35.05059814453125,-28.011199951171875,0,0.0,0.0
stair,135663.846,2.793799877166748,-32.76919937133789,-27.901399612426758,0,0.0,0.0
stair,135663.846,2.793799877166748,-32.76919937133789,-27.901399612426758,0,0.0,0.0
stair,135663.846,2.793799877166748,-32.76919937133789,-27.901399612426758,0,0.0,0.0
stair,135663.846,2.793799877166748,-32.76919937133789,-27.901399612426758,0,0.0,0.0
stair,135663.846,2.793799877166748,-32.76919937133789,-27.901399612426758,0,0.0,0.0
stair,135663.947,-0.9515999555587769,-33.293800354003906,-28.608999252319336,0,0.0,0.0
stair,135663.947,-0.9515999555587769,-33.293800354003906,-28.608999252319336,0,0.0,0.0
stair,135663.947,-0.9515999555587769,-33.293800354003906,-28.608999252319336,0,0.0,0.0
stair,135663.947,-0.9515999555587769,-33.293800354003906,-28.608999252319336,0,0.0,0.0
stair,135663.947,-0.9515999555587769,-33.293800354003906,-28.608999252319336,0,0.0,0.0
stair,135664.053,4.330999851226807,-30.963600158691406,-30.231599807739258,0,0.0,0.0
stair,135664.053,4.330999851226807,-30.963600158691406,-30.231599807739258,0,0.0,0.0
stair,135664.053,4.330999851226807,-30.963600158691406,-30.231599807739258,0,0.0,0.0
stair,135664.053,4.330999851226807,-30.963600158691406,-30.231599807739258,0,0.0,0.0
stair,135664.053,4.330999851226807,-30.963600158691406,-30.231599807739258,0,0.0,0.0
stair,135664.15,-5.087399959564209,-32.049400329589844,-34.02579879760742,0,0.0,0.0
stair,135664.15,-5.087399959564209,-32.049400329589844,-34.02579879760742,0,0.0,0.0
stair,135664.15,-5.087399959564209,-32.049400329589844,-34.02579879760742,0,0.0,0.0
stair,135664.15,-5.087399959564209,-32.049400329589844,-34.02579879760742,0,0.0,0.0
stair,135664.15,-5.087399959564209,-32.049400329589844,-34.02579879760742,0,0.0,0.0
stair,135664.247,-1.1345999240875244,-29.987600326538086,-35.306800842285156,0,0.0,0.0
stair,135664.247,-1.1345999240875244,-29.987600326538086,-35.306800842285156,0,0.0,0.0
stair,135664.247,-1.1345999240875244,-29.987600326538086,-35.306800842285156,0,0.0,0.0
stair,135664.247,-1.1345999240875244,-29.987600326538086,-35.306800842285156,0,0.0,0.0
stair,135664.247,-1.1345999240875244,-29.987600326538086,-35.306800842285156,0,0.0,0.0
stair,135664.345,6.209799766540527,-28.80419921875,-30.292598724365234,0,0.0,0.0
stair,135664.345,6.209799766540527,-28.80419921875,-30.292598724365234,0,0.0,0.0
stair,135664.345,6.209799766540527,-28.80419921875,-30.292598724365234,0,0.0,0.0
stair,135664.345,6.209799766540527,-28.80419921875,-30.292598724365234,0,0.0,0.0
stair,135664.345,6.209799766540527,-28.80419921875,-30.292598724365234,0,0.0,0.0
stair,135664.448,-7.405399799346924,-34.34299850463867,-34.40399932861328,0,0.0,0.0
stair,135664.448,-7.405399799346924,-34.34299850463867,-34.40399932861328,0,0.0,0.0
stair,135664.448,-7.405399799346924,-34.34299850463867,-34.40399932861328,0,0.0,0.0
stair,135664.448,-7.405399799346924,-34.34299850463867,-34.40399932861328,0,0.0,0.0
stair,135664.448,-7.405399799346924,-34.34299850463867,-34.40399932861328,0,0.0,0.0
stair,135664.547,1.3664000034332275,-30.707399368286133,-34.11119842529297,0,0.0,0.0
stair,135664.547,1.3664000034332275,-30.707399368286133,-34.11119842529297,0,0.0,0.0
stair,135664.547,1.3664000034332275,-30.707399368286133,-34.11119842529297,0,0.0,0.0
stair,135664.547,1.3664000034332275,-30.707399368286133,-34.11119842529297,0,0.0,0.0
stair,135664.547,1.3664000034332275,-30.707399368286133,-34.11119842529297,0,0.0,0.0
stair,135664.645,-3.3550000190734863,-33.44020080566406,-34.78219985961914,0,0.0,0.0
stair,135664.645,-3.3550000190734863,-33.44020080566406,-34.78219985961914,0,0.0,0.0
stair,135664.645,-3.3550000190734863,-33.44020080566406,-34.78219985961914,0,0.0,0.0
stair,135664.645,-3.3550000190734863,-33.44020080566406,-34.78219985961914,0,0.0,0.0
stair,135664.645,-3.3550000190734863,-33.44020080566406,-34.78219985961914,0,0.0,0.0
stair,135664.75,4.257800102233887,-32.988800048828125,-30.743999481201172,0,0.0,0.0
stair,135664.75,4.257800102233887,-32.988800048828125,-30.743999481201172,0,0.0,0.0
stair,135664.75,4.257800102233887,-32.988800048828125,-30.743999481201172,0,0.0,0.0
stair,135664.75,4.257800102233887,-32.988800048828125,-30.743999481201172,0,0.0,0.0
stair,135664.75,4.257800102233887,-32.988800048828125,-30.743999481201172,0,0.0,0.0
stair,135664.85,1.7689999341964722,-34.15999984741211,-32.354400634765625,0,0.0,0.0
stair,135664.85,1.7689999341964722,-34.15999984741211,-32.354400634765625,0,0.0,0.0
stair,135664.85,1.7689999341964722,-34.15999984741211,-32.354400634765625,0,0.0,0.0
stair,135664.85,1.7689999341964722,-34.15999984741211,-32.354400634765625,0,0.0,0.0
stair,135664.85,1.7689999341964722,-34.15999984741211,-32.354400634765625,0,0.0,0.0
stair,135664.954,3.3671998977661133,-31.878599166870117,-33.70859909057617,0,0.0,0.0
stair,135664.954,3.3671998977661133,-31.878599166870117,-33.70859909057617,0,0.0,0.0
stair,135664.954,3.3671998977661133,-31.878599166870117,-33.70859909057617,0,0.0,0.0
stair,135664.954,3.3671998977661133,-31.878599166870117,-33.70859909057617,0,0.0,0.0
stair,135664.954,3.3671998977661133,-31.878599166870117,-33.70859909057617,0,0.0,0.0
stair,135665.051,4.404200077056885,-31.5492000579834,-34.91640090942383,0,0.0,0.0
stair,135665.051,4.404200077056885,-31.5492000579834,-34.91640090942383,0,0.0,0.0
stair,135665.051,4.404200077056885,-31.5492000579834,-34.91640090942383,0,0.0,0.0
stair,135665.051,4.404200077056885,-31.5492000579834,-34.91640090942383,0,0.0,0.0
stair,135665.051,4.404200077056885,-31.5492000579834,-34.91640090942383,0,0.0,0.0
stair,135665.15,-2.183799982070923,-32.84239959716797,-35.70940017700195,0,0.0,0.0
stair,135665.15,-2.183799982070923,-32.84239959716797,-35.70940017700195,0,0.0,0.0
stair,135665.15,-2.183799982070923,-32.84239959716797,-35.70940017700195,0,0.0,0.0
stair,135665.15,-2.183799982070923,-32.84239959716797,-35.70940017700195,0,0.0,0.0
stair,135665.15,-2.183799982070923,-32.84239959716797,-35.70940017700195,0,0.0,0.0
stair,135665.249,1.9031999111175537,-30.51219940185547,-37.283199310302734,0,0.0,0.0
stair,135665.249,1.9031999111175537,-30.51219940185547,-37.283199310302734,0,0.0,0.0
stair,135665.249,1.9031999111175537,-30.51219940185547,-37.283199310302734,0,0.0,0.0
stair,135665.249,1.9031999111175537,-30.51219940185547,-37.283199310302734,0,0.0,0.0
stair,135665.249,1.9031999111175537,-30.51219940185547,-37.283199310302734,0,0.0,0.0
stair,135665.35,7.319999694824219,-30.341400146484375,-30.731800079345703,0,0.0,0.0
stair,135665.35,7.319999694824219,-30.341400146484375,-30.731800079345703,0,0.0,0.0
stair,135665.35,7.319999694824219,-30.341400146484375,-30.731800079345703,0,0.0,0.0
stair,135665.35,7.319999694824219,-30.341400146484375,-30.731800079345703,0,0.0,0.0
stair,135665.35,7.319999694824219,-30.341400146484375,-30.731800079345703,0,0.0,0.0
