Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,135662.465,0.0,1.2197413444519043,5.030909538269043,12.748958587646484,0,0.0,0.0,0.0,0.0
stair,135662.472,0.0,1.168893814086914,4.7712883949279785,12.03649616241455,0,0.0,0.0,0.0,0.0
stair,135662.479,0.0,1.168893814086914,4.7712883949279785,12.03649616241455,0,0.0,0.0,0.0,0.0
stair,135662.486,0.0,1.0707881450653076,4.359124660491943,11.495718002319336,0,0.0,0.0,0.0,0.0
stair,135662.492,0.0,0.9912267923355103,3.9463627338409424,10.797612190246582,0,0.0,0.0,0.0,0.0
stair,135662.5,0.0,0.9774680733680725,3.61435866355896,9.674779891967773,0,0.0,0.0,0.0,0.0
stair,135662.504,0.0,0.9774680733680725,3.61435866355896,9.674779891967773,0,0.0,0.0,0.0,0.0
stair,135662.513,0.0,0.997208833694458,3.2338998317718506,8.532805442810059,0,0.0,0.0,0.0,0.0
stair,135662.52,0.0,0.9475577473640442,2.827120065689087,8.216354370117188,0,0.0,0.0,0.0,0.0
stair,135662.529,0.0,0.8303094506263733,2.45204496383667,9.129815101623535,0,0.0,0.0,0.0,0.0
stair,135662.539,0.0,0.6526423692703247,2.050050735473633,10.830513954162598,0,0.0,0.0,0.0,0.0
stair,135662.548,0.0,0.4701896607875824,1.7288143634796143,12.384053230285645,0,0.0,0.0,0.0,0.0
stair,135662.557,0.0,0.3290131092071533,1.4925230741500854,13.456038475036621,0,0.0,0.0,0.0,0.0
stair,135662.566,0.0,0.1908276081085205,1.3304094076156616,13.674383163452148,0,0.0,0.0,0.0,0.0
stair,135662.576,0.0,0.10229317098855972,1.2191431522369385,12.991830825805664,0,0.0,0.0,0.0,0.0
stair,135662.588,0.0,0.13220344483852386,1.2783654928207397,11.871391296386719,0,0.0,0.0,0.0,0.0
stair,135662.594,0.0,0.2715853750705719,1.4895321130752563,10.313065528869629,0,0.0,0.0,0.0,0.0
stair,135662.603,0.0,0.4301098585128784,1.8628123998641968,8.612366676330566,0,0.0,0.0,0.0,0.0
stair,135662.612,0.0,0.4265206456184387,2.2995026111602783,7.245467185974121,0,0.0,0.0,0.0,0.0
stair,135662.623,0.0,0.28594231605529785,2.7320053577423096,6.484549522399902,0,0.0,0.0,0.0,0.0
stair,135662.632,0.0,0.10408778488636017,2.9659037590026855,6.32363224029541,0,0.0,0.0,0.0,0.0
stair,135662.638,0.0,-0.06819544732570648,2.894717216491699,6.5904316902160645,0,0.0,0.0,0.0,0.0
stair,135662.647,0.0,-0.2105683982372284,2.651845693588257,7.013961315155029,0,0.0,0.0,0.0,0.0
stair,135662.657,0.0,-0.33439695835113525,2.2995026111602783,7.5080790519714355,0,0.0,0.0,0.0,0.0
stair,135662.665,0.0,-0.4630111753940582,1.856830358505249,8.049455642700195,0,0.0,0.0,0.0,0.0
stair,135662.677,0.0,-0.5198407173156738,1.4470595121383667,8.443673133850098,0,0.0,0.0,0.0,0.0
stair,135662.685,0.0,-0.49591249227523804,1.1365907192230225,8.589634895324707,0,0.0,0.0,0.0,0.0
stair,135662.694,0.0,-0.4342973232269287,0.9547362327575684,8.522037506103516,0,0.0,0.0,0.0,0.0
stair,135662.702,0.0,-0.25782662630081177,1.0211371183395386,8.307880401611328,0,0.0,0.0,0.0,0.0
stair,135662.71,0.0,-0.09511470049619675,1.3028919696807861,8.065607070922852,0,0.0,0.0,0.0,0.0
stair,135662.722,0.0,-0.028115665540099144,1.6031911373138428,7.747959613800049,0,0.0,0.0,0.0,0.0
stair,135662.729,0.0,-0.02871387079358101,1.9555343389511108,7.387241840362549,0,0.0,0.0,0.0,0.0
stair,135662.741,0.0,-0.1537388563156128,2.255833625793457,7.0307111740112305,0,0.0,0.0,0.0,0.0
stair,135662.747,0.0,-0.39900317788124084,2.4269204139709473,6.698108673095703,0,0.0,0.0,0.0,0.0
stair,135662.755,0.0,-0.6681957244873047,2.4735803604125977,6.412166595458984,0,0.0,0.0,0.0,0.0
stair,135662.766,0.0,-0.8793623447418213,2.406581401824951,6.197410583496094,0,0.0,0.0,0.0,0.0
stair,135662.773,0.0,-0.9523434042930603,2.23848557472229,6.010770320892334,0,0.0,0.0,0.0,0.0
stair,135662.785,0.0,-0.8811569213867188,1.999801516532898,5.904289722442627,0,0.0,0.0,0.0,0.0
stair,135662.792,0.0,-0.6227321028709412,1.9423737525939941,5.989833354949951,0,0.0,0.0,0.0,0.0
stair,135662.801,0.0,-0.20937198400497437,2.0243279933929443,6.281159400939941,0,0.0,0.0,0.0,0.0
stair,135662.81,0.0,0.2566302418708801,2.149951219558716,6.729813575744629,0,0.0,0.0,0.0,0.0
stair,135662.818,0.0,0.6131607890129089,2.4089741706848145,7.21735143661499,0,0.0,0.0,0.0,0.0
stair,135662.827,0.0,0.7782655358314514,2.768495798110962,7.705487251281738,0,0.0,0.0,0.0,0.0
