Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135662.605,0.0597250759601593,0.1227184310555458,0.9631288051605225,0.23185330629348755,0,0.0,0.0
stair,135662.625,0.06086647883057594,0.12532733380794525,0.9616296887397766,0.23634037375450134,0,0.0,0.0
stair,135662.64,0.06559937447309494,0.12456627935171127,0.9597183465957642,0.24314773082733154,0,0.0,0.0
stair,135662.659,0.07196477055549622,0.1212683692574501,0.9576297998428345,0.2511180639266968,0,0.0,0.0
stair,135662.679,0.07778117060661316,0.11732137948274612,0.955718994140625,0.2584317922592163,0,0.0,0.0
stair,135662.696,0.08200579881668091,0.11434446275234222,0.9542779922485352,0.26373082399368286,0,0.0,0.0
stair,135662.712,0.08487050235271454,0.11260412633419037,0.9533073306083679,0.26706284284591675,0,0.0,0.0
stair,135662.731,0.08658675104379654,0.11175275593996048,0.9525566697120667,0.2695365250110626,0,0.0,0.0
stair,135662.749,0.08797527849674225,0.11131975054740906,0.9517533779144287,0.27209141850471497,0,0.0,0.0
stair,135662.768,0.09076611697673798,0.11137061566114426,0.9506820440292358,0.2748851180076599,0,0.0,0.0
stair,135662.788,0.09624878317117691,0.11202718317508698,0.9493905901908875,0.2772068977355957,0,0.0,0.0
stair,135662.802,0.10356513410806656,0.1127360612154007,0.948176383972168,0.27843552827835083,0,0.0,0.0
stair,135662.82,0.11011897027492523,0.11317223310470581,0.9473011493682861,0.27872273325920105,0,0.0,0.0
stair,135662.839,0.11405874043703079,0.11384306102991104,0.9466598033905029,0.27904438972473145,0,0.0,0.0
stair,135662.857,0.11606975644826889,0.11561772227287292,0.9460070133209229,0.27969831228256226,0,0.0,0.0
stair,135662.876,0.11793927848339081,0.11795220524072647,0.9451586008071899,0.2808075249195099,0,0.0,0.0
stair,135662.896,0.12074824422597885,0.11912105232477188,0.9440225958824158,0.28293338418006897,0,0.0,0.0
stair,135662.924,0.1236337348818779,0.11821247637271881,0.9429007172584534,0.2857949435710907,0,0.0,0.0
stair,135662.934,0.12605684995651245,0.11637961864471436,0.9419156312942505,0.2887222170829773,0,0.0,0.0
stair,135662.948,0.12856318056583405,0.11546315252780914,0.9409791231155396,0.2910292446613312,0,0.0,0.0
stair,135662.967,0.13149689137935638,0.11657543480396271,0.93996262550354,0.2925562262535095,0,0.0,0.0
stair,135662.985,0.1333422064781189,0.11987212300300598,0.9391717910766602,0.2929282784461975,0,0.0,0.0
stair,135663.003,0.13395267724990845,0.12436893582344055,0.9387986063957214,0.2919694483280182,0,0.0,0.0
stair,135663.021,0.13487248122692108,0.12915025651454926,0.9385050535202026,0.2904099225997925,0,0.0,0.0
stair,135663.04,0.13771191239356995,0.1335826963186264,0.9378684163093567,0.28912630677223206,0,0.0,0.0
stair,135663.056,0.1428380310535431,0.13682164251804352,0.9366207718849182,0.2891692817211151,0,0.0,0.0
stair,135663.08,0.1479959487915039,0.13762128353118896,0.9356187582015991,0.28943929076194763,0,0.0,0.0
stair,135663.1,0.14773602783679962,0.1369996964931488,0.9362331032752991,0.2878764569759369,0,0.0,0.0
stair,135663.116,0.1387820988893509,0.13699418306350708,0.9389796257019043,0.2833537459373474,0,0.0,0.0
stair,135663.132,0.12386611849069595,0.13810917735099792,0.9429646134376526,0.2764068841934204,0,0.0,0.0
stair,135663.149,0.10881125926971436,0.13860026001930237,0.9467860460281372,0.269344300031662,0,0.0,0.0
stair,135663.169,0.09869615733623505,0.1367492973804474,0.9493465423583984,0.26514118909835815,0,0.0,0.0
stair,135663.194,0.09398294240236282,0.13361909985542297,0.9508556127548218,0.2630338966846466,0,0.0,0.0
stair,135663.212,0.09268824756145477,0.1305430680513382,0.9514904618263245,0.26274189352989197,0,0.0,0.0
stair,135663.228,0.09271803498268127,0.12809313833713531,0.9517614245414734,0.26295578479766846,0,0.0,0.0
stair,135663.244,0.0923885926604271,0.12627184391021729,0.9521108865737915,0.2626872956752777,0,0.0,0.0
stair,135663.26,0.09063805639743805,0.12517942488193512,0.952966570854187,0.2607100307941437,0,0.0,0.0
stair,135663.276,0.08759019523859024,0.1242755576968193,0.954292893409729,0.2573107182979584,0,0.0,0.0
stair,135663.295,0.08437341451644897,0.12259159982204437,0.955837070941925,0.2534324526786804,0,0.0,0.0
stair,135663.312,0.08163779973983765,0.11986410617828369,0.9573296308517456,0.24997581541538239,0,0.0,0.0
stair,135663.33,0.07860331982374191,0.11739242821931839,0.9588704109191895,0.2461872100830078,0,0.0,0.0
stair,135663.349,0.07465479522943497,0.11658471077680588,0.9603090286254883,0.2421596348285675,0,0.0,0.0
stair,135663.365,0.06972262263298035,0.11775583773851395,0.9617233872413635,0.23740366101264954,0,0.0,0.0
stair,135663.384,0.06459885835647583,0.1202785074710846,0.9632455110549927,0.23134036362171173,0,0.0,0.0
stair,135663.408,0.05991506204009056,0.12360882759094238,0.9645677208900452,0.22525611519813538,0,0.0,0.0
stair,135663.427,0.056744880974292755,0.1267760545015335,0.9657951593399048,0.21896980702877045,0,0.0,0.0
stair,135663.446,0.05534586310386658,0.12858225405216217,0.9668402671813965,0.2135961651802063,0,0.0,0.0
stair,135663.464,0.05413748696446419,0.12870308756828308,0.967881441116333,0.2090698778629303,0,0.0,0.0
stair,135663.48,0.05228234454989433,0.12730062007904053,0.969028115272522,0.20505055785179138,0,0.0,0.0
stair,135663.498,0.05075232312083244,0.1256510317325592,0.9698338508605957,0.20262877643108368,0,0.0,0.0
stair,135663.515,0.050931576639413834,0.12596088647842407,0.970196008682251,0.20064827799797058,0,0.0,0.0
stair,135663.532,0.054575417190790176,0.12835948169231415,0.9699162244796753,0.19951888918876648,0,0.0,0.0
stair,135663.549,0.06121636927127838,0.13122497498989105,0.9690122008323669,0.20011988282203674,0,0.0,0.0
stair,135663.565,0.06804855912923813,0.13331538438796997,0.9682565331459045,0.20018930733203888,0,0.0,0.0
stair,135663.584,0.07288961857557297,0.13368918001651764,0.9677867889404297,0.20050735771656036,0,0.0,0.0
stair,135663.601,0.07490357011556625,0.13143610954284668,0.9676279425621033,0.2020154446363449,0,0.0,0.0
stair,135663.619,0.07570885121822357,0.12733374536037445,0.9675668478012085,0.2046184092760086,0,0.0,0.0
stair,135663.637,0.0777379721403122,0.12467565387487411,0.967242956161499,0.207011878490448,0,0.0,0.0
stair,135663.66,0.0813169777393341,0.12539374828338623,0.9667198657989502,0.20764589309692383,0,0.0,0.0
stair,135663.676,0.08509211242198944,0.12797848880290985,0.9664459824562073,0.20582322776317596,0,0.0,0.0
stair,135663.694,0.08780597895383835,0.12926262617111206,0.9667749404907227,0.20230573415756226,0,0.0,0.0
stair,135663.71,0.08944136649370193,0.12657688558101654,0.9673098921775818,0.200724259018898,0,0.0,0.0
stair,135663.73,0.0902111753821373,0.11962933093309402,0.967517077922821,0.20362111926078796,0,0.0,0.0
stair,135663.75,0.09085603058338165,0.11172719299793243,0.9668530821800232,0.21084940433502197,0,0.0,0.0
stair,135663.765,0.09148742258548737,0.10737325251102448,0.9660012125968933,0.21666274964809418,0,0.0,0.0
stair,135663.782,0.09190566837787628,0.10863460600376129,0.9651559591293335,0.21960397064685822,0,0.0,0.0
stair,135663.801,0.09219542890787125,0.11343184858560562,0.9643554091453552,0.22057192027568817,0,0.0,0.0
stair,135663.82,0.09198392927646637,0.11787831783294678,0.9634344577789307,0.22234605252742767,0,0.0,0.0
stair,135663.839,0.09109041839838028,0.11961188167333603,0.9622533321380615,0.22685696184635162,0,0.0,0.0
stair,135663.856,0.09063601493835449,0.11817040294408798,0.9606735110282898,0.23436585068702698,0,0.0,0.0
stair,135663.874,0.09167227894067764,0.11501359194517136,0.9591492414474487,0.24166268110275269,0,0.0,0.0
stair,135663.892,0.09408529847860336,0.111812062561512,0.9577483534812927,0.2477181851863861,0,0.0,0.0
stair,135663.91,0.09739837795495987,0.10939095914363861,0.9563528299331665,0.25285670161247253,0,0.0,0.0
stair,135663.931,0.1011294573545456,0.10757195204496384,0.9548936486244202,0.25764158368110657,0,0.0,0.0
stair,135663.946,0.10486647486686707,0.10532300919294357,0.9530245065689087,0.2639213502407074,0,0.0,0.0
stair,135663.973,0.10789257287979126,0.10229258984327316,0.9513099193572998,0.27000904083251953,0,0.0,0.0
stair,135663.99,0.1109091117978096,0.09803879261016846,0.9497947692871094,0.27564024925231934,0,0.0,0.0
stair,135664.008,0.11372879147529602,0.09318327158689499,0.9480316638946533,0.28216779232025146,0,0.0,0.0
stair,135664.026,0.11639055609703064,0.08854960650205612,0.9466130137443542,0.287291020154953,0,0.0,0.0
stair,135664.045,0.11911243945360184,0.08495189249515533,0.9455103874206543,0.2908704876899719,0,0.0,0.0
stair,135664.063,0.12255214899778366,0.0826568603515625,0.9440537095069885,0.29480740427970886,0,0.0,0.0
stair,135664.08,0.12610279023647308,0.08199307322502136,0.9424155354499817,0.2987108528614044,0,0.0,0.0
stair,135664.099,0.1295059621334076,0.08196845650672913,0.9407362937927246,0.3025304973125458,0,0.0,0.0
stair,135664.117,0.13216041028499603,0.08191727846860886,0.9395732283592224,0.3050007224082947,0,0.0,0.0
stair,135664.134,0.13380053639411926,0.08110746741294861,0.9379748106002808,0.30939021706581116,0,0.0,0.0
stair,135664.149,0.1344764530658722,0.0798492282629013,0.9367908835411072,0.31299060583114624,0,0.0,0.0
stair,135664.166,0.1348094344139099,0.07786921411752701,0.9353824853897095,0.31752538681030273,0,0.0,0.0
stair,135664.184,0.136135071516037,0.07533905655145645,0.9336192011833191,0.322717547416687,0,0.0,0.0
stair,135664.203,0.13820326328277588,0.07352165877819061,0.9317547678947449,0.3276088833808899,0,0.0,0.0
stair,135664.222,0.13910838961601257,0.07358262687921524,0.9306465983390808,0.33035048842430115,0,0.0,0.0
stair,135664.239,0.13806547224521637,0.07558432221412659,0.9310290813446045,0.329256534576416,0,0.0,0.0
stair,135664.256,0.1355345994234085,0.07872086763381958,0.9325540661811829,0.3252328336238861,0,0.0,0.0
stair,135664.275,0.13179688155651093,0.0814620777964592,0.9347227811813354,0.31982311606407166,0,0.0,0.0
stair,135664.294,0.12750233709812164,0.08243905752897263,0.9366939067840576,0.31551775336265564,0,0.0,0.0
stair,135664.312,0.12377200275659561,0.08163504302501678,0.9379094839096069,0.3135955035686493,0,0.0,0.0
stair,135664.326,0.1225287988781929,0.07988544553518295,0.9378464818000793,0.3147207498550415,0,0.0,0.0
stair,135664.344,0.12321636080741882,0.08046739548444748,0.9384992122650146,0.31234925985336304,0,0.0,0.0
stair,135664.363,0.12324324250221252,0.08606711775064468,0.9403232336044312,0.3052796721458435,0,0.0,0.0
stair,135664.382,0.11990988254547119,0.09655778855085373,0.9442102909088135,0.29114481806755066,0,0.0,0.0
stair,135664.404,0.11359966546297073,0.10682586580514908,0.9487916827201843,0.27473190426826477,0,0.0,0.0
stair,135664.423,0.10549995303153992,0.11233063042163849,0.953117847442627,0.26041916012763977,0,0.0,0.0
stair,135664.439,0.09649314731359482,0.1122613176703453,0.9564946889877319,0.2514048218727112,0,0.0,0.0
stair,135664.457,0.08782733976840973,0.10860134661197662,0.9591826796531677,0.24588769674301147,0,0.0,0.0
stair,135664.475,0.0812281146645546,0.10427006334066391,0.9612770676612854,0.24181878566741943,0,0.0,0.0
stair,135664.494,0.0768813043832779,0.10160546749830246,0.9629839658737183,0.23754476010799408,0,0.0,0.0
stair,135664.512,0.07312366366386414,0.10121846199035645,0.9641023278236389,0.234338641166687,0,0.0,0.0
stair,135664.527,0.06795788556337357,0.1022643893957138,0.965613067150116,0.2291620373725891,0,0.0,0.0
stair,135664.546,0.061683539301157,0.10274548828601837,0.9669325351715088,0.22512248158454895,0,0.0,0.0
stair,135664.564,0.05548154562711716,0.10206669569015503,0.968063235282898,0.22216644883155823,0,0.0,0.0
stair,135664.582,0.050366900861263275,0.10129746794700623,0.9692031741142273,0.21873998641967773,0,0.0,0.0
stair,135664.601,0.04666818678379059,0.10165660083293915,0.9702845215797424,0.2145601063966751,0,0.0,0.0
stair,135664.619,0.044247061014175415,0.1031791940331459,0.9711294174194336,0.2104853093624115,0,0.0,0.0
stair,135664.637,0.0423910915851593,0.10590961575508118,0.9718906283378601,0.20594868063926697,0,0.0,0.0
stair,135664.655,0.0412328876554966,0.10920830070972443,0.9724489450454712,0.20178356766700745,0,0.0,0.0
stair,135664.679,0.0411129929125309,0.11194015294313431,0.972680926322937,0.19917601346969604,0,0.0,0.0
stair,135664.699,0.042300548404455185,0.11557193845510483,0.9719919562339783,0.2002137005329132,0,0.0,0.0
stair,135664.712,0.042300548404455185,0.11557193845510483,0.9719919562339783,0.2002137005329132,0,0.0,0.0
stair,135664.731,0.04275815188884735,0.11830432713031769,0.9717775583267212,0.19956035912036896,0,0.0,0.0
stair,135664.749,0.043315764516592026,0.12154794484376907,0.9715160727500916,0.19876237213611603,0,0.0,0.0
stair,135664.768,0.04384226351976395,0.12382782250642776,0.9713666439056396,0.1979680359363556,0,0.0,0.0
stair,135664.787,0.04364572465419769,0.12422399967908859,0.9714609980583191,0.19729942083358765,0,0.0,0.0
stair,135664.805,0.04329075291752815,0.12303327023983002,0.9709910154342651,0.2004128396511078,0,0.0,0.0
stair,135664.823,0.043394166976213455,0.12131909281015396,0.9701762199401855,0.20532114803791046,0,0.0,0.0
stair,135664.842,0.04510365426540375,0.11922857910394669,0.969388484954834,0.20984815061092377,0,0.0,0.0
stair,135664.861,0.048473916947841644,0.11686927825212479,0.9687759876251221,0.21322521567344666,0,0.0,0.0
stair,135664.879,0.05135513097047806,0.11579803377389908,0.9686347842216492,0.21377629041671753,0,0.0,0.0
stair,135664.899,0.053420864045619965,0.11590918898582458,0.9687132239341736,0.2128521054983139,0,0.0,0.0
stair,135664.914,0.053420864045619965,0.11590918898582458,0.9687132239341736,0.2128521054983139,0,0.0,0.0
stair,135664.933,0.05296214297413826,0.11452401429414749,0.9688165187835693,0.2132459580898285,0,0.0,0.0
stair,135664.952,0.0470503605902195,0.11097849160432816,0.970054030418396,0.21086780726909637,0,0.0,0.0
stair,135664.97,0.04317126423120499,0.1102977842092514,0.9707009196281433,0.20907068252563477,0,0.0,0.0
stair,135664.988,0.04317126423120499,0.1102977842092514,0.9707009196281433,0.20907068252563477,0,0.0,0.0
stair,135665.007,0.039305537939071655,0.10944049060344696,0.9707109928131104,0.2102334350347519,0,0.0,0.0
stair,135665.024,0.039305537939071655,0.10944049060344696,0.9707109928131104,0.2102334350347519,0,0.0,0.0
stair,135665.043,0.04076310247182846,0.10842074453830719,0.9698259830474854,0.21452486515045166,0,0.0,0.0
stair,135665.061,0.049931760877370834,0.10755973309278488,0.9663681387901306,0.22818908095359802,0,0.0,0.0
stair,135665.079,0.049931760877370834,0.10755973309278488,0.9663681387901306,0.22818908095359802,0,0.0,0.0
stair,135665.094,0.05551214516162872,0.10682656615972519,0.9643148183822632,0.23580415546894073,0,0.0,0.0
stair,135665.112,0.060488663613796234,0.10531926155090332,0.962494432926178,0.242597296833992,0,0.0,0.0
stair,135665.13,0.0644431784749031,0.10358640551567078,0.9606133699417114,0.24967777729034424,0,0.0,0.0
stair,135665.148,0.06749342381954193,0.101908378303051,0.9591341018676758,0.2551884949207306,0,0.0,0.0
stair,135665.166,0.07041321694850922,0.09994017332792282,0.9575011134147644,0.26123857498168945,0,0.0,0.0
stair,135665.184,0.07353692501783371,0.09762761741876602,0.9556421637535095,0.26797282695770264,0,0.0,0.0
stair,135665.201,0.07729779928922653,0.09554801136255264,0.9537068605422974,0.274479478597641,0,0.0,0.0
stair,135665.221,0.08134648203849792,0.09461618959903717,0.9518920183181763,0.2798786461353302,0,0.0,0.0
stair,135665.24,0.08534256368875504,0.09505224972963333,0.9502840638160706,0.28397560119628906,0,0.0,0.0
stair,135665.258,0.08950532227754593,0.09623689949512482,0.9486984610557556,0.28757354617118835,0,0.0,0.0
stair,135665.278,0.09826354682445526,0.0991455689072609,0.9458307027816772,0.2931191027164459,0,0.0,0.0
stair,135665.293,0.09826354682445526,0.0991455689072609,0.9458307027816772,0.2931191027164459,0,0.0,0.0
stair,135665.312,0.10404621809720993,0.09942305088043213,0.9441091418266296,0.29655948281288147,0,0.0,0.0
stair,135665.33,0.11101026833057404,0.0973951667547226,0.942227303981781,0.30066365003585815,0,0.0,0.0
stair,135665.348,0.11772415041923523,0.09350123256444931,0.9403335452079773,0.3052397072315216,0,0.0,0.0
stair,135665.367,0.12296820431947708,0.08904202282428741,0.9388448596000671,0.3090643584728241,0,0.0,0.0
stair,135665.386,0.12578874826431274,0.08541663736104965,0.9387370944023132,0.3092798590660095,0,0.0,0.0
stair,135665.405,0.12479827553033829,0.07805009186267853,0.9403115510940552,0.3068351745605469,0,0.0,0.0
stair,135665.423,0.12125644087791443,0.07576821744441986,0.9420226216316223,0.3035612106323242,0,0.0,0.0
stair,135665.442,0.11739487946033478,0.07575493305921555,0.9440335631370544,0.29879823327064514,0,0.0,0.0
