Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135662.589,0.0806487649679184,-0.12354088574647903,-0.6962310075759888,0.7024925696033008,0,0.0,0.0
stair,135662.604,0.0845794603228569,-0.12431209534406662,-0.6986335515975952,0.6995026650591064,0,0.0,0.0
stair,135662.624,0.08625192195177078,-0.12658922374248505,-0.7016612887382507,0.6958499912179908,0,0.0,0.0
stair,135662.639,0.08320151269435883,-0.1301516890525818,-0.7065249681472778,0.6906232804551397,0,0.0,0.0
stair,135662.658,0.07714760303497314,-0.13377365469932556,-0.712333083152771,0.6846418299376772,0,0.0,0.0
stair,135662.678,0.07081916183233261,-0.13659615814685822,-0.7176764011383057,0.6791661940541904,0,0.0,0.0
stair,135662.695,0.06612774729728699,-0.13858790695667267,-0.721519947052002,0.6751514490015045,0,0.0,0.0
stair,135662.711,0.06318075954914093,-0.14008547365665436,-0.7239032983779907,0.6725684101194838,0,0.0,0.0
stair,135662.73,0.061582524329423904,-0.1410759538412094,-0.7256484627723694,0.6706261823259707,0,0.0,0.0
stair,135662.747,0.06051274761557579,-0.14200347661972046,-0.7274280786514282,0.6685967472201892,0,0.0,0.0
stair,135662.767,0.059124384075403214,-0.14437511563301086,-0.7292879223823547,0.6661826021901859,0,0.0,0.0
stair,135662.787,0.056845132261514664,-0.14936035871505737,-0.7306361794471741,0.6638003370483606,0,0.0,0.0
stair,135662.801,0.05364273488521576,-0.15594817698001862,-0.7311068773269653,0.6620312356799012,0,0.0,0.0
stair,135662.819,0.05058005079627037,-0.1617583930492401,-0.7310216426849365,0.6609714355899136,0,0.0,0.0
stair,135662.838,0.049094874411821365,-0.16545945405960083,-0.7309990525245667,0.6601918263482003,0,0.0,0.0
stair,135662.856,0.04955793544650078,-0.16808713972568512,-0.7312358617782593,0.6592304899976373,0,0.0,0.0
stair,135662.875,0.050561435520648956,-0.17088237404823303,-0.7318152785301208,0.6577911169874618,0,0.0,0.0
stair,135662.895,0.05010971054434776,-0.17385630309581757,-0.733048677444458,0.6556696113744696,0,0.0,0.0
stair,135662.923,0.04785427078604698,-0.17580658197402954,-0.7349416613578796,0.6531942811313218,0,0.0,0.0
stair,135662.933,0.04505281522870064,-0.1768813580274582,-0.7369687557220459,0.6508150905686116,0,0.0,0.0
stair,135662.947,0.0429827943444252,-0.1785103678703308,-0.7384824156761169,0.6487913760911984,0,0.0,0.0
stair,135662.966,0.04241124540567398,-0.18156683444976807,-0.7392681837081909,0.6470837066777549,0,0.0,0.0
stair,135662.984,0.04425915703177452,-0.18484537303447723,-0.7391508221626282,0.6461651315127523,0,0.0,0.0
stair,135663.001,0.04776252433657646,-0.18771187961101532,-0.7380910515785217,0.6463006971229488,0,0.0,0.0
stair,135663.02,0.051340896636247635,-0.19099651277065277,-0.7365595698356628,0.6468109805233205,0,0.0,0.0
stair,135663.039,0.05362129211425781,-0.19573092460632324,-0.7351056337356567,0.6468646453740147,0,0.0,0.0
stair,135663.055,0.05370204895734787,-0.20177580416202545,-0.7344983220100403,0.645689422057529,0,0.0,0.0
stair,135663.079,0.0516892746090889,-0.206577330827713,-0.7342420816421509,0.6446259309276078,0,0.0,0.0
stair,135663.099,0.051279183477163315,-0.20604948699474335,-0.7332345843315125,0.6459729859609554,0,0.0,0.0
stair,135663.115,0.055830758064985275,-0.19848862290382385,-0.731014609336853,0.650463553143234,0,0.0,0.0
stair,135663.132,0.06440792977809906,-0.18647459149360657,-0.7274327278137207,0.6572065670810673,0,0.0,0.0
stair,135663.149,0.07254216074943542,-0.17402498424053192,-0.7236655354499817,0.6638984354370606,0,0.0,0.0
stair,135663.168,0.07622146606445312,-0.16449901461601257,-0.7213567495346069,0.6684121499510707,0,0.0,0.0
stair,135663.193,0.07589344680309296,-0.158920556306839,-0.7208701372146606,0.6703213309955064,0,0.0,0.0
