Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,135662.481,1017.611572265625,0,0.0,0.0
stair,135662.494,1017.6043701171875,0,0.0,0.0
stair,135662.514,1017.599609375,0,0.0,0.0
stair,135662.53,1017.6443481445312,0,0.0,0.0
stair,135662.55,1017.62890625,0,0.0,0.0
stair,135662.57,1017.6181030273438,0,0.0,0.0
stair,135662.59,1017.5567016601562,0,0.0,0.0
stair,135662.613,1017.5651245117188,0,0.0,0.0
stair,135662.633,1017.5772094726562,0,0.0,0.0
stair,135662.649,1017.5665893554688,0,0.0,0.0
stair,135662.67,1017.5601806640625,0,0.0,0.0
stair,135662.69,1017.571533203125,0,0.0,0.0
stair,135662.713,1017.5829467773438,0,0.0,0.0
stair,135662.732,1017.5714111328125,0,0.0,0.0
stair,135662.75,1017.5626831054688,0,0.0,0.0
stair,135662.769,1017.5314331054688,0,0.0,0.0
stair,135662.792,1017.5650024414062,0,0.0,0.0
stair,135662.811,1017.5909423828125,0,0.0,0.0
stair,135662.829,1017.58544921875,0,0.0,0.0
stair,135662.849,1017.6195068359375,0,0.0,0.0
stair,135662.87,1017.6312255859375,0,0.0,0.0
stair,135662.894,1017.6234130859375,0,0.0,0.0
stair,135662.921,1017.6719970703125,0,0.0,0.0
stair,135662.935,1017.673583984375,0,0.0,0.0
stair,135662.949,1017.7109375,0,0.0,0.0
stair,135662.97,1017.6959228515625,0,0.0,0.0
stair,135662.993,1017.6665649414062,0,0.0,0.0
stair,135663.011,1017.6754760742188,0,0.0,0.0
stair,135663.03,1017.6565551757812,0,0.0,0.0
stair,135663.05,1017.6419677734375,0,0.0,0.0
stair,135663.07,1017.6962280273438,0,0.0,0.0
stair,135663.101,1017.6868896484375,0,0.0,0.0
stair,135663.117,1017.6143798828125,0,0.0,0.0
stair,135663.134,1017.5310668945312,0,0.0,0.0
stair,135663.15,1017.5501708984375,0,0.0,0.0
stair,135663.176,1017.5850830078125,0,0.0,0.0
stair,135663.205,1017.6095581054688,0,0.0,0.0
stair,135663.221,1017.6073608398438,0,0.0,0.0
stair,135663.238,1017.62841796875,0,0.0,0.0
stair,135663.253,1017.6026611328125,0,0.0,0.0
stair,135663.275,1017.5912475585938,0,0.0,0.0
stair,135663.296,1017.5850219726562,0,0.0,0.0
stair,135663.314,1017.6130981445312,0,0.0,0.0
stair,135663.331,1017.5979614257812,0,0.0,0.0
stair,135663.35,1017.5884399414062,0,0.0,0.0
stair,135663.374,1017.5493774414062,0,0.0,0.0
stair,135663.4,1017.5615844726562,0,0.0,0.0
