Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,401029.474,0.22361700236797333,-0.01904899999499321,0.40084001421928406,0.88823401927948,0,0.0,0.0
stair,401029.487,0.2103859931230545,-0.005764000117778778,0.4070509970188141,0.8888260126113892,0,0.0,0.0
stair,401029.512,0.1941000074148178,0.009572000242769718,0.41329801082611084,0.8896160125732422,0,0.0,0.0
stair,401029.528,0.1854880005121231,0.023624999448657036,0.4203909933567047,0.8878660202026367,0,0.0,0.0
stair,401029.553,0.18318000435829163,0.03395399823784828,0.42829200625419617,0.8842260241508484,0,0.0,0.0
stair,401029.57,0.18154999613761902,0.04526999965310097,0.4358159899711609,0.8803709745407104,0,0.0,0.0
stair,401029.592,0.1791290044784546,0.06166699901223183,0.4420349895954132,0.8767629861831665,0,0.0,0.0
stair,401029.609,0.18467600643634796,0.07574699819087982,0.44830799102783203,0.8713070154190063,0,0.0,0.0
stair,401029.634,0.19580399990081787,0.0811539962887764,0.45623698830604553,0.8642460107803345,0,0.0,0.0
stair,401029.652,0.2050819993019104,0.07594600319862366,0.459199994802475,0.8609920144081116,0,0.0,0.0
stair,401029.676,0.20725299417972565,0.07081899791955948,0.4549410045146942,0.8631680011749268,0,0.0,0.0
stair,401029.69,0.2035609930753708,0.07298299670219421,0.44994300603866577,0.8664789795875549,0,0.0,0.0
stair,401029.713,0.20264199376106262,0.08234400302171707,0.4443419873714447,0.8687430024147034,0,0.0,0.0
stair,401029.728,0.20896899700164795,0.09679199755191803,0.4383690059185028,0.86878901720047,0,0.0,0.0
stair,401029.757,0.21498100459575653,0.10499799996614456,0.4336940050125122,0.8687149882316589,0,0.0,0.0
stair,401029.773,0.2079869955778122,0.10002399981021881,0.4318920075893402,0.8718969821929932,0,0.0,0.0
stair,401029.795,0.18826699256896973,0.08979000151157379,0.4317390024662018,0.8775489926338196,0,0.0,0.0
stair,401029.812,0.16574899852275848,0.08167999982833862,0.4344780147075653,0.8815230131149292,0,0.0,0.0
stair,401029.835,0.15547099709510803,0.08236800134181976,0.4388130009174347,0.8811839818954468,0,0.0,0.0
stair,401029.855,0.16765500605106354,0.0849749967455864,0.44463399052619934,0.8757680058479309,0,0.0,0.0
stair,401029.875,0.18801000714302063,0.0882050022482872,0.44856101274490356,0.869288980960846,0,0.0,0.0
stair,401029.891,0.18701699376106262,0.08871100097894669,0.44958099722862244,0.8689249753952026,0,0.0,0.0
stair,401029.914,0.1607459932565689,0.08517300337553024,0.45132899284362793,0.8736169934272766,0,0.0,0.0
stair,401029.931,0.13089199364185333,0.08727700263261795,0.4558199942111969,0.8760570287704468,0,0.0,0.0
stair,401029.955,0.12560799717903137,0.09400200098752975,0.46438100934028625,0.8716279864311218,0,0.0,0.0
stair,401029.969,0.14713099598884583,0.11192499846220016,0.47207000851631165,0.8619589805603027,0,0.0,0.0
stair,401029.995,0.16807900369167328,0.13000300526618958,0.4761820137500763,0.8532860279083252,0,0.0,0.0
stair,401030.01,0.16853399574756622,0.13728900253772736,0.4781470000743866,0.850953996181488,0,0.0,0.0
stair,401030.035,0.16152100265026093,0.1396300047636032,0.48000800609588623,0.8508849740028381,0,0.0,0.0
stair,401030.052,0.16578200459480286,0.1342500001192093,0.4847579896450043,0.8482339978218079,0,0.0,0.0
stair,401030.073,0.1740420013666153,0.13143500685691833,0.4894460141658783,0.8443199992179871,0,0.0,0.0
stair,401030.094,0.1750829964876175,0.13571399450302124,0.49219000339508057,0.8418279886245728,0,0.0,0.0
stair,401030.114,0.16907599568367004,0.14815600216388702,0.4933069944381714,0.8403040170669556,0,0.0,0.0
