Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,401029.65,1007.6650390625,0,0.0,0.0
stair,401029.756,1007.67041015625,0,0.0,0.0
stair,401029.853,1007.681396484375,0,0.0,0.0
stair,401029.953,1007.677490234375,0,0.0,0.0
stair,401030.051,1007.68505859375,0,0.0,0.0
stair,401030.155,1007.68505859375,0,0.0,0.0
stair,401030.252,1007.66943359375,0,0.0,0.0
stair,401030.354,1007.6484375,0,0.0,0.0
stair,401030.452,1007.639404296875,0,0.0,0.0
stair,401030.555,1007.638916015625,0,0.0,0.0
stair,401030.647,1007.63916015625,0,0.0,0.0
stair,401030.751,1007.668212890625,0,0.0,0.0
stair,401030.857,1007.6650390625,0,0.0,0.0
stair,401030.951,1007.654052734375,0,0.0,0.0
stair,401031.049,1007.6220703125,0,0.0,0.0
stair,401031.158,1007.586669921875,0,0.0,0.0
stair,401031.247,1007.547607421875,0,0.0,0.0
stair,401031.352,1007.520263671875,0,0.0,0.0
stair,401031.447,1007.4873046875,0,0.0,0.0
stair,401031.552,1007.470947265625,0,0.0,0.0
stair,401031.647,1007.4755859375,0,0.0,0.0
stair,401031.76,1007.482177734375,0,0.0,0.0
stair,401031.848,1007.47900390625,0,0.0,0.0
stair,401031.96,1007.49072265625,0,0.0,0.0
stair,401032.054,1007.5146484375,0,0.0,0.0
stair,401032.158,1007.537841796875,0,0.0,0.0
stair,401032.25,1007.57958984375,0,0.0,0.0
stair,401032.354,1007.60009765625,0,0.0,0.0
stair,401032.456,1007.611572265625,0,0.0,0.0
stair,401032.552,1007.657470703125,0,0.0,0.0
stair,401032.649,1007.6708984375,0,0.0,0.0
stair,401032.758,1007.685791015625,0,0.0,0.0
stair,401032.854,1007.68798828125,0,0.0,0.0
stair,401032.959,1007.695556640625,0,0.0,0.0
stair,401033.046,1007.682861328125,0,0.0,0.0
stair,401033.154,1007.677490234375,0,0.0,0.0
stair,401033.247,1007.6650390625,0,0.0,0.0
stair,401033.361,1007.64794921875,0,0.0,0.0
stair,401033.447,1007.68115234375,0,0.0,0.0
stair,401033.554,1007.6689453125,0,0.0,0.0
stair,401033.655,1007.677978515625,0,0.0,0.0
stair,401033.754,1007.665283203125,0,0.0,0.0
stair,401033.854,1007.6533203125,0,0.0,0.0
stair,401033.958,1007.636962890625,0,0.0,0.0
stair,401034.053,1007.614990234375,0,0.0,0.0
stair,401034.16,1007.609130859375,0,0.0,0.0
stair,401034.254,1007.5869140625,0,0.0,0.0
stair,401034.353,1007.56396484375,0,0.0,0.0
stair,401034.454,1007.559814453125,0,0.0,0.0
stair,401034.558,1007.544921875,0,0.0,0.0
stair,401034.653,1007.572021484375,0,0.0,0.0
stair,401034.753,1007.562255859375,0,0.0,0.0
stair,401034.848,1007.57470703125,0,0.0,0.0
stair,401034.951,1007.566650390625,0,0.0,0.0
stair,401035.05,1007.56591796875,0,0.0,0.0
stair,401035.162,1007.5478515625,0,0.0,0.0
stair,401035.253,1007.52490234375,0,0.0,0.0
stair,401035.353,1007.548095703125,0,0.0,0.0
stair,401035.449,1007.561279296875,0,0.0,0.0
stair,401035.553,1007.556884765625,0,0.0,0.0
stair,401035.648,1007.556396484375,0,0.0,0.0
stair,401035.752,1007.555419921875,0,0.0,0.0
stair,401035.85,1007.522216796875,0,0.0,0.0
stair,401035.952,1007.50830078125,0,0.0,0.0
stair,401036.049,1007.5,0,0.0,0.0
stair,401036.158,1007.543701171875,0,0.0,0.0
stair,401036.247,1007.50830078125,0,0.0,0.0
stair,401036.358,1007.478515625,0,0.0,0.0
stair,401036.449,1007.452880859375,0,0.0,0.0
stair,401036.56,1007.4130859375,0,0.0,0.0
stair,401036.652,1007.349365234375,0,0.0,0.0
stair,401036.753,1007.328857421875,0,0.0,0.0
stair,401036.847,1007.286376953125,0,0.0,0.0
stair,401036.96,1007.264892578125,0,0.0,0.0
stair,401037.054,1007.256591796875,0,0.0,0.0
stair,401037.159,1007.265625,0,0.0,0.0
stair,401037.255,1007.28076171875,0,0.0,0.0
stair,401037.359,1007.3173828125,0,0.0,0.0
stair,401037.449,1007.374755859375,0,0.0,0.0
stair,401037.558,1007.40380859375,0,0.0,0.0
stair,401037.655,1007.437255859375,0,0.0,0.0
stair,401037.759,1007.46337890625,0,0.0,0.0
stair,401037.854,1007.474609375,0,0.0,0.0
stair,401037.961,1007.4697265625,0,0.0,0.0
stair,401038.053,1007.46484375,0,0.0,0.0
stair,401038.158,1007.4423828125,0,0.0,0.0
stair,401038.253,1007.43798828125,0,0.0,0.0
stair,401038.36,1007.421630859375,0,0.0,0.0
stair,401038.447,1007.4013671875,0,0.0,0.0
stair,401038.552,1007.398681640625,0,0.0,0.0
