Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,401029.688,1.7400000095367432,2.6399998664855957,44.7599983215332,0,0.0,0.0
stair,401029.688,1.7400000095367432,2.6399998664855957,44.7599983215332,0,0.0,0.0
stair,401029.688,1.7400000095367432,2.6399998664855957,44.7599983215332,0,0.0,0.0
stair,401029.688,1.7400000095367432,2.6399998664855957,44.7599983215332,0,0.0,0.0
stair,401029.688,1.7400000095367432,2.6399998664855957,44.7599983215332,0,0.0,0.0
stair,401029.793,2.879999876022339,1.6799999475479126,43.37999725341797,0,0.0,0.0
stair,401029.793,2.879999876022339,1.6799999475479126,43.37999725341797,0,0.0,0.0
stair,401029.793,2.879999876022339,1.6799999475479126,43.37999725341797,0,0.0,0.0
stair,401029.793,2.879999876022339,1.6799999475479126,43.37999725341797,0,0.0,0.0
stair,401029.793,2.879999876022339,1.6799999475479126,43.37999725341797,0,0.0,0.0
stair,401029.889,2.0399999618530273,1.8600000143051147,43.73999786376953,0,0.0,0.0
stair,401029.889,2.0399999618530273,1.8600000143051147,43.73999786376953,0,0.0,0.0
stair,401029.889,2.0399999618530273,1.8600000143051147,43.73999786376953,0,0.0,0.0
stair,401029.889,2.0399999618530273,1.8600000143051147,43.73999786376953,0,0.0,0.0
stair,401029.889,2.0399999618530273,1.8600000143051147,43.73999786376953,0,0.0,0.0
stair,401029.993,1.6200000047683716,2.3999998569488525,40.91999816894531,0,0.0,0.0
stair,401029.993,1.6200000047683716,2.3999998569488525,40.91999816894531,0,0.0,0.0
stair,401029.993,1.6200000047683716,2.3999998569488525,40.91999816894531,0,0.0,0.0
stair,401029.993,1.6200000047683716,2.3999998569488525,40.91999816894531,0,0.0,0.0
stair,401029.993,1.6200000047683716,2.3999998569488525,40.91999816894531,0,0.0,0.0
stair,401030.089,1.8600000143051147,1.9199999570846558,39.599998474121094,0,0.0,0.0
stair,401030.089,1.8600000143051147,1.9199999570846558,39.599998474121094,0,0.0,0.0
stair,401030.089,1.8600000143051147,1.9199999570846558,39.599998474121094,0,0.0,0.0
stair,401030.089,1.8600000143051147,1.9199999570846558,39.599998474121094,0,0.0,0.0
stair,401030.089,1.8600000143051147,1.9199999570846558,39.599998474121094,0,0.0,0.0
stair,401030.192,0.8399999737739563,2.4600000381469727,40.31999969482422,0,0.0,0.0
stair,401030.192,0.8399999737739563,2.4600000381469727,40.31999969482422,0,0.0,0.0
stair,401030.192,0.8399999737739563,2.4600000381469727,40.31999969482422,0,0.0,0.0
stair,401030.192,0.8399999737739563,2.4600000381469727,40.31999969482422,0,0.0,0.0
stair,401030.192,0.8399999737739563,2.4600000381469727,40.31999969482422,0,0.0,0.0
stair,401030.289,0.7199999690055847,2.5199999809265137,38.63999938964844,0,0.0,0.0
stair,401030.289,0.7199999690055847,2.5199999809265137,38.63999938964844,0,0.0,0.0
stair,401030.289,0.7199999690055847,2.5199999809265137,38.63999938964844,0,0.0,0.0
stair,401030.289,0.7199999690055847,2.5199999809265137,38.63999938964844,0,0.0,0.0
stair,401030.289,0.7199999690055847,2.5199999809265137,38.63999938964844,0,0.0,0.0
stair,401030.396,1.1399999856948853,2.819999933242798,38.939998626708984,0,0.0,0.0
stair,401030.396,1.1399999856948853,2.819999933242798,38.939998626708984,0,0.0,0.0
stair,401030.396,1.1399999856948853,2.819999933242798,38.939998626708984,0,0.0,0.0
stair,401030.396,1.1399999856948853,2.819999933242798,38.939998626708984,0,0.0,0.0
stair,401030.396,1.1399999856948853,2.819999933242798,38.939998626708984,0,0.0,0.0
stair,401030.488,2.1599998474121094,1.3799999952316284,36.47999954223633,0,0.0,0.0
stair,401030.488,2.1599998474121094,1.3799999952316284,36.47999954223633,0,0.0,0.0
stair,401030.488,2.1599998474121094,1.3799999952316284,36.47999954223633,0,0.0,0.0
stair,401030.488,2.1599998474121094,1.3799999952316284,36.47999954223633,0,0.0,0.0
stair,401030.488,2.1599998474121094,1.3799999952316284,36.47999954223633,0,0.0,0.0
stair,401030.592,2.0999999046325684,0.0,35.7599983215332,0,0.0,0.0
stair,401030.592,2.0999999046325684,0.0,35.7599983215332,0,0.0,0.0
stair,401030.592,2.0999999046325684,0.0,35.7599983215332,0,0.0,0.0
stair,401030.592,2.0999999046325684,0.0,35.7599983215332,0,0.0,0.0
stair,401030.592,2.0999999046325684,0.0,35.7599983215332,0,0.0,0.0
stair,401030.707,2.3399999141693115,-0.11999999731779099,34.86000061035156,0,0.0,0.0
stair,401030.707,2.3399999141693115,-0.11999999731779099,34.86000061035156,0,0.0,0.0
