Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,401029.447,0.1786479949951172,-0.10034999996423721,0.12385699898004532,0.9709141131918205,0,0.0,0.0
stair,401029.473,0.185247004032135,-0.09572800248861313,0.11293800175189972,0.971475529695394,0,0.0,0.0
stair,401029.487,0.18179099261760712,-0.08107999712228775,0.0991709977388382,0.9749580412906179,0,0.0,0.0
stair,401029.512,0.1750749945640564,-0.06342700123786926,0.0855650007724762,0.9787769881005444,0,0.0,0.0
stair,401029.527,0.1742819994688034,-0.04928800091147423,0.07369399815797806,0.980696524039317,0,0.0,0.0
stair,401029.553,0.1773270070552826,-0.04104600101709366,0.06341200321912766,0.9812488350143698,0,0.0,0.0
stair,401029.57,0.1809059977531433,-0.03264499828219414,0.053185999393463135,0.9815185039175848,0,0.0,0.0
stair,401029.592,0.18580199778079987,-0.019579000771045685,0.04207099974155426,0.9814908615622548,0,0.0,0.0
stair,401029.609,0.19718100130558014,-0.012168999761343002,0.03210800141096115,0.9797656068745887,0,0.0,0.0
stair,401029.634,0.20987799763679504,-0.015432000160217285,0.024495000019669533,0.977298866495332,0,0.0,0.0
stair,401029.652,0.21612200140953064,-0.026017000898718834,0.01874000020325184,0.9758397453287896,0,0.0,0.0
stair,401029.675,0.2159930020570755,-0.03173600137233734,0.012102999724447727,0.9758039591418644,0,0.0,0.0
stair,401029.69,0.213919997215271,-0.028364000841975212,0.00431999983265996,0.9764297495719294,0,0.0,0.0
stair,401029.712,0.217507004737854,-0.019944999366998672,-0.0034660000819712877,0.9758488032137199,0,0.0,0.0
stair,401029.728,0.22983500361442566,-0.010363000445067883,-0.01054299995303154,0.9731173230845923,0,0.0,0.0
stair,401029.756,0.23901499807834625,-0.006219999864697456,-0.016395000740885735,0.9708575313844959,0,0.0,0.0
