Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,300804.643,0.180953249335289,0.02357153780758381,-0.07399950921535492,0.9804205298423767,0,0.0,0.0
lift,300804.665,0.1841360181570053,0.018419386819005013,-0.07446593791246414,0.9799028038978577,0,0.0,0.0
lift,300804.678,0.1794060617685318,0.01322130672633648,-0.0758282020688057,0.9807592630386353,0,0.0,0.0
lift,300804.698,0.17139358818531036,0.012569584883749485,-0.08271322399377823,0.9816439151763916,0,0.0,0.0
lift,300804.717,0.16345971822738647,0.014491109177470207,-0.0917234793305397,0.9821699261665344,0,0.0,0.0
lift,300804.738,0.15643925964832306,0.011255357414484024,-0.08951063454151154,0.9835588335990906,0,0.0,0.0
lift,300804.755,0.14981578290462494,0.00685063237324357,-0.07711941003799438,0.9856778979301453,0,0.0,0.0
lift,300804.772,0.14438652992248535,0.005259308032691479,-0.06579525768756866,0.9873175024986267,0,0.0,0.0
lift,300804.791,0.14525820314884186,0.01148016843944788,-0.06481309980154037,0.9872018694877625,0,0.0,0.0
lift,300804.811,0.153056800365448,0.01368997897952795,-0.07267308235168457,0.9854465126991272,0,0.0,0.0
lift,300804.829,0.1620490700006485,0.006987936329096556,-0.08069098740816116,0.9834532141685486,0,0.0,0.0
lift,300804.849,0.16603347659111023,-0.012893925420939922,-0.0829310193657875,0.9825421571731567,0,0.0,0.0
lift,300804.868,0.16504912078380585,-0.03784927353262901,-0.08241453766822815,0.9821069240570068,0,0.0,0.0
lift,300804.886,0.1659458577632904,-0.05561945587396622,-0.0819779634475708,0.9811462759971619,0,0.0,0.0
lift,300804.905,0.16761483252048492,-0.06621666997671127,-0.0816340520977974,0.9802328944206238,0,0.0,0.0
lift,300804.923,0.16684724390506744,-0.07262928038835526,-0.08302295953035355,0.9797929525375366,0,0.0,0.0
lift,300804.943,0.15908005833625793,-0.07725346088409424,-0.08280695974826813,0.9807488918304443,0,0.0,0.0
lift,300804.963,0.1467781960964203,-0.08398687094449997,-0.08063557744026184,0.9822933673858643,0,0.0,0.0
lift,300804.983,0.13488250970840454,-0.09770119190216064,-0.07386144995689392,0.9832627773284912,0,0.0,0.0
lift,300805.0,0.12746241688728333,-0.1166011244058609,-0.06357637792825699,0.9829117655754089,0,0.0,0.0
lift,300805.019,0.12594352662563324,-0.13519826531410217,-0.05398805812001228,0.9812975525856018,0,0.0,0.0
lift,300805.038,0.13071198761463165,-0.14956310391426086,-0.05226844176650047,0.978679358959198,0,0.0,0.0
lift,300805.058,0.14134295284748077,-0.14694251120090485,-0.059555552899837494,0.9771812558174133,0,0.0,0.0
lift,300805.087,0.1372131109237671,-0.1492285430431366,-0.05610056594014168,0.9776278138160706,0,0.0,0.0
lift,300805.096,0.12228018790483475,-0.1543823927640915,-0.05248912051320076,0.9790089726448059,0,0.0,0.0
