Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,300804.602,0.25182899832725525,-0.2788597643375397,0.033597562462091446,0,0.0,0.0
lift,300804.606,0.25182899832725525,-0.2788597643375397,0.033597562462091446,0,0.0,0.0
lift,300804.611,0.08261945843696594,-0.49021899700164795,0.06719512492418289,0,0.0,0.0
lift,300804.613,0.08261945843696594,-0.49021899700164795,0.06719512492418289,0,0.0,0.0
lift,300804.618,0.08261945843696594,-0.49021899700164795,0.06719512492418289,0,0.0,0.0
lift,300804.622,-0.06765327602624893,-0.68386310338974,0.05742128938436508,0,0.0,0.0
lift,300804.628,-0.15317434072494507,-0.6863065958023071,0.030543239787220955,0,0.0,0.0
lift,300804.64,-0.1879936307668686,-0.5861247777938843,-0.007330377586185932,0,0.0,0.0
lift,300804.661,-0.24663665890693665,-0.49082985520362854,-0.1288924664258957,0,0.0,0.0
lift,300804.666,-0.24663665890693665,-0.49082985520362854,-0.1288924664258957,0,0.0,0.0
lift,300804.671,-0.301003634929657,-0.5067123174667358,-0.16859868168830872,0,0.0,0.0
lift,300804.68,-0.3767508566379547,-0.5616901516914368,-0.14599667489528656,0,0.0,0.0
lift,300804.7,-0.6082686185836792,-0.7736602425575256,0.07269290834665298,0,0.0,0.0
lift,300804.72,-0.7041743993759155,-0.610559344291687,0.32131487131118774,0,0.0,0.0
lift,300804.727,-0.5429060459136963,-0.1542433500289917,0.34574946761131287,0,0.0,0.0
lift,300804.739,-0.29184064269065857,0.4462367296218872,0.24740023910999298,0,0.0,0.0
lift,300804.753,0.29214608669281006,1.1792744398117065,-0.24373504519462585,0,0.0,0.0
lift,300804.763,0.5664243698120117,1.2843432426452637,-0.4263836145401001,0,0.0,0.0
lift,300804.774,0.7509055137634277,1.3393210172653198,-0.5112938284873962,0,0.0,0.0
lift,300804.793,0.8797979950904846,0.14752385020256042,-0.4098902642726898,0,0.0,0.0
lift,300804.812,0.6708822250366211,-1.118798851966858,0.002443459117785096,0,0.0,0.0
lift,300804.831,0.4912880063056946,-1.898873209953308,0.11972949653863907,0,0.0,0.0
lift,300804.85,0.20662501454353333,-2.310595989227295,-0.056199558079242706,0,0.0,0.0
lift,300804.869,0.34468045830726624,-1.666744589805603,-0.19914191961288452,0,0.0,0.0
lift,300804.888,0.5004509687423706,-0.8933897614479065,-0.24006985127925873,0,0.0,0.0
lift,300804.896,0.4247037470340729,-0.7021890878677368,-0.21380266547203064,0,0.0,0.0
lift,300804.906,0.21578797698020935,-0.6612611413002014,-0.16310089826583862,0,0.0,0.0
lift,300804.915,-0.1311832070350647,-0.5861247777938843,-0.1130099818110466,0,0.0,0.0
lift,300804.926,-0.48365217447280884,-0.46456265449523926,-0.039706211537122726,0,0.0,0.0
lift,300804.936,-0.7432697415351868,-0.40897396206855774,0.09285144507884979,0,0.0,0.0
lift,300804.952,-0.8794925808906555,-0.8628464937210083,0.5216785073280334,0,0.0,0.0
lift,300804.966,-0.7615956664085388,-1.155450701713562,0.7550288438796997,0,0.0,0.0
lift,300804.983,-0.3107774555683136,-1.6398664712905884,1.0708459615707397,0,0.0,0.0
lift,300805.002,0.09850194305181503,-1.6594141721725464,1.0861176252365112,0,0.0,0.0
lift,300805.009,0.2842048406600952,-1.694844365119934,0.9517273306846619,0,0.0,0.0
lift,300805.021,0.3819431960582733,-1.7443243265151978,0.6511818766593933,0,0.0,0.0
lift,300805.028,0.21945317089557648,-1.4388920068740845,0.4166097939014435,0,0.0,0.0
lift,300805.039,-0.05787943676114082,-0.8720094561576843,0.4111120104789734,0,0.0,0.0
lift,300805.049,-0.37980517745018005,-0.2672533392906189,0.4868592321872711,0,0.0,0.0
lift,300805.059,-0.8507819175720215,-0.10598503798246384,0.5149590373039246,0,0.0,0.0
lift,300805.077,-1.8312199115753174,-0.24342961609363556,0.5076286196708679,0,0.0,0.0
lift,300805.088,-2.062126874923706,-0.33567020297050476,0.401949018239975,0,0.0,0.0
lift,300805.104,-2.1586434841156006,-0.9275981783866882,0.05558869615197182,0,0.0,0.0
lift,300805.117,-2.01692271232605,-1.110857605934143,-0.18264856934547424,0,0.0,0.0
lift,300805.139,-1.547778606414795,-0.7889318466186523,-0.5601630210876465,0,0.0,0.0
lift,300805.156,-0.8801034092903137,-0.3295615613460541,-0.6230821013450623,0,0.0,0.0
lift,300805.163,-0.5526798963546753,-0.28435754776000977,-0.5112938284873962,0,0.0,0.0
lift,300805.176,-0.26129740476608276,-0.28435754776000977,-0.40255987644195557,0,0.0,0.0
lift,300805.194,0.16386447846889496,-0.25992295145988464,-0.2528980076313019,0,0.0,0.0
lift,300805.2,0.3104720115661621,-0.18234314024448395,-0.17104214429855347,0,0.0,0.0
lift,300805.213,0.3966039717197418,-0.03451386094093323,-0.06291907280683517,0,0.0,0.0
lift,300805.232,0.4350884258747101,0.12553271651268005,0.18264856934547424,0,0.0,0.0
lift,300805.251,0.47784897685050964,-0.08643736690282822,0.37323838472366333,0,0.0,0.0
lift,300805.258,0.5346593856811523,-0.31184646487236023,0.5125155448913574,0,0.0,0.0
lift,300805.269,0.6507236957550049,-0.5580250024795532,0.6914989352226257,0,0.0,0.0
lift,300805.288,1.0355684757232666,-0.6496546864509583,1.0024291276931763,0,0.0,0.0
lift,300805.305,1.0465641021728516,-1.2507456541061401,1.0684025287628174,0,0.0,0.0
lift,300805.314,0.8816305994987488,-1.424842119216919,1.043357014656067,0,0.0,0.0
lift,300805.324,0.7478511929512024,-1.5146392583847046,1.0586286783218384,0,0.0,0.0
lift,300805.333,0.6898190379142761,-1.508530616760254,1.1307107210159302,0,0.0,0.0
lift,300805.343,0.7240274548530579,-1.508530616760254,1.2351685762405396,0,0.0,0.0
lift,300805.352,0.8468112945556641,-1.562286615371704,1.398269534111023,0,0.0,0.0
lift,300805.362,1.0600031614303589,-1.6313143968582153,1.5937461853027344,0,0.0,0.0
lift,300805.371,1.3110685348510742,-1.7443243265151978,1.8393138647079468,0,0.0,0.0
lift,300805.382,1.5584688186645508,-1.9648466110229492,2.0970988273620605,0,0.0,0.0
lift,300805.401,2.0416626930236816,-2.916574001312256,2.4623959064483643,0,0.0,0.0
lift,300805.409,2.300058603286743,-3.470017433166504,2.473391532897949,0,0.0,0.0
lift,300805.42,2.687957763671875,-3.9214465618133545,2.3744313716888428,0,0.0,0.0
lift,300805.428,3.1723735332489014,-4.214661598205566,2.342055559158325,0,0.0,0.0
lift,300805.439,3.6366307735443115,-4.356993198394775,2.4880521297454834,0,0.0,0.0
lift,300805.448,4.023919105529785,-4.360658168792725,2.889390468597412,0,0.0,0.0
lift,300805.467,4.460076332092285,-3.9892523288726807,4.366461277008057,0,0.0,0.0
lift,300805.478,4.4411396980285645,-3.6648831367492676,5.196626663208008,0,0.0,0.0
lift,300805.485,4.39532470703125,-3.3093600273132324,5.9302754402160645,0,0.0,0.0
lift,300805.496,4.476569652557373,-3.1004440784454346,6.455008029937744,0,0.0,0.0
lift,300805.504,4.651887893676758,-3.0607380867004395,6.706073760986328,0,0.0,0.0
lift,300805.516,4.835758209228516,-3.079063892364502,6.712792873382568,0,0.0,0.0
lift,300805.524,5.012908935546875,-3.176802396774292,6.602226734161377,0,0.0,0.0
lift,300805.535,5.07094144821167,-3.1285438537597656,6.401251792907715,0,0.0,0.0
lift,300805.545,4.940216064453125,-2.8487679958343506,6.100706577301025,0,0.0,0.0
lift,300805.555,4.647001266479492,-2.4572036266326904,5.652331829071045,0,0.0,0.0
lift,300805.573,3.6500697135925293,-1.2360849380493164,4.338972568511963,0,0.0,0.0
lift,300805.581,3.073413372039795,-0.6056724190711975,3.643808364868164,0,0.0,0.0
lift,300805.599,2.2145376205444336,0.8799507021903992,2.260810613632202,0,0.0,0.0
lift,300805.611,1.8486295938491821,0.981354296207428,1.6523892879486084,0,0.0,0.0
lift,300805.629,1.3214532136917114,0.7748819589614868,0.33719736337661743,0,0.0,0.0
lift,300805.637,1.089935541152954,0.5403099060058594,-0.3084867000579834,0,0.0,0.0
lift,300805.651,0.7557924389839172,0.19944734871387482,-0.8796452879905701,0,0.0,0.0
lift,300805.669,-0.12690715491771698,-0.33078327775001526,-1.5595377683639526,0,0.0,0.0
lift,300805.687,-0.8074105381965637,-0.980132520198822,-1.7959424257278442,0,0.0,0.0
lift,300805.713,-2.0578508377075195,-2.5586071014404297,-1.4184280633926392,0,0.0,0.0
lift,300805.724,-2.213621139526367,-2.220798969268799,-1.2999202013015747,0,0.0,0.0
lift,300805.735,-2.424980401992798,-2.014937400817871,-1.125823736190796,0,0.0,0.0
lift,300805.757,-2.9888086318969727,-2.6245806217193604,-0.8405499458312988,0,0.0,0.0
lift,300805.766,-2.9717044830322266,-2.6832234859466553,-0.6786707639694214,0,0.0,0.0
lift,300805.771,-2.9148941040039062,-2.716210126876831,-0.31154105067253113,0,0.0,0.0
lift,300805.782,-2.777449369430542,-2.6105306148529053,0.10445787757635117,0,0.0,0.0
lift,300805.801,-2.0108141899108887,-2.2708897590637207,1.026863694190979,0,0.0,0.0
lift,300805.809,-1.6045891046524048,-2.3405284881591797,1.397047758102417,0,0.0,0.0
lift,300805.82,-1.3797907829284668,-2.2531747817993164,1.7501275539398193,0,0.0,0.0
lift,300805.828,-1.2759437561035156,-2.142608165740967,2.1050400733947754,0,0.0,0.0
lift,300805.843,-1.2661700248718262,-1.9233077764511108,2.464839458465576,0,0.0,0.0
lift,300805.855,-1.2093595266342163,-1.7516547441482544,2.8875577449798584,0,0.0,0.0
lift,300805.861,-1.133001446723938,-1.4859285354614258,3.233307361602783,0,0.0,0.0
lift,300805.869,-1.0609194040298462,-1.1145228147506714,3.4855945110321045,0,0.0,0.0
lift,300805.878,-0.9790635108947754,-0.5812378525733948,3.6034913063049316,0,0.0,0.0
lift,300805.898,-0.9925025701522827,0.8139773011207581,3.271791696548462,0,0.0,0.0
lift,300805.906,-1.0132719278335571,1.3136646747589111,3.001178741455078,0,0.0,0.0
lift,300805.924,-1.0206023454666138,1.886044979095459,2.690248489379883,0,0.0,0.0
lift,300805.937,-1.0199915170669556,1.7712024450302124,2.776991367340088,0,0.0,0.0
lift,300805.944,-1.0474803447723389,1.59832763671875,2.9681918621063232,0,0.0,0.0
lift,300805.955,-1.0877974033355713,1.3374884128570557,3.2265877723693848,0,0.0,0.0
lift,300805.963,-1.0945169925689697,1.091309905052185,3.535074472427368,0,0.0,0.0
lift,300805.975,-1.0639737844467163,0.9404263496398926,3.8460047245025635,0,0.0,0.0
lift,300805.996,-0.8428406715393066,-0.6588176488876343,4.859429359436035,0,0.0,0.0
lift,300806.012,-0.2631300091743469,-1.4663809537887573,5.896066665649414,0,0.0,0.0
lift,300806.033,0.7869465351104736,-0.6527090072631836,6.484329700469971,0,0.0,0.0
lift,300806.061,1.8797836303710938,1.7351614236831665,5.601019382476807,0,0.0,0.0
lift,300806.066,1.6800308227539062,1.9825615882873535,5.575362682342529,0,0.0,0.0
lift,300806.078,1.3067924976348877,2.0357067584991455,5.536267280578613,0,0.0,0.0
lift,300806.088,0.8358157277107239,1.8952080011367798,5.5423760414123535,0,0.0,0.0
lift,300806.108,-0.22769984602928162,1.1475094556808472,5.720137596130371,0,0.0,0.0
lift,300806.131,-1.162322998046875,0.3704894781112671,6.028013706207275,0,0.0,0.0
lift,300806.15,-1.5435025691986084,-0.7113520503044128,6.477610111236572,0,0.0,0.0
lift,300806.162,-0.8196278214454651,-2.509127140045166,7.52096700668335,0,0.0,0.0
lift,300806.172,0.3404043912887573,-4.267195701599121,6.512429237365723,0,0.0,0.0
lift,300806.181,1.6470441818237305,-5.869494438171387,4.440376281738281,0,0.0,0.0
lift,300806.19,2.4124577045440674,-6.137663841247559,1.7440189123153687,0,0.0,0.0
lift,300806.202,2.3422083854675293,-5.04727029800415,-0.13561198115348816,13,0.0,0.0
lift,300806.222,1.1271982192993164,-2.515235662460327,-0.7550288438796997,7,0.0,0.0
lift,300806.235,0.06673697382211685,-1.5977168083190918,-0.573602020740509,5,0.0,0.0
lift,300806.247,-0.9692896604537964,-0.9721912741661072,-0.4196641147136688,5,0.0,0.0
lift,300806.258,-2.0077598094940186,-0.18723005056381226,-0.26022839546203613,5,0.0,0.0
lift,300806.277,-1.927736520767212,0.2611446976661682,-0.16554436087608337,6,0.0,0.0
lift,300806.296,-1.068860650062561,0.46395179629325867,-0.12522727251052856,5,0.0,0.0
lift,300806.315,0.1052214577794075,0.3552178740501404,-0.05864302068948746,6,0.0,0.0
lift,300806.328,0.5774199366569519,0.3185659945011139,-0.04825831577181816,6,0.0,0.0
lift,300806.338,0.847422182559967,0.3393353819847107,-0.05742128938436508,6,0.0,0.0
lift,300806.355,0.808937668800354,0.5458076596260071,-0.021380268037319183,7,0.0,0.0
lift,300806.365,0.5865828990936279,0.6655371785163879,-0.017104214057326317,6,0.0,0.0
lift,300806.379,0.055741410702466965,0.8994984030723572,-0.043371398001909256,6,0.0,0.0
lift,300806.391,-0.15561780333518982,0.9489784240722656,-0.0720820426940918,6,0.0,0.0
lift,300806.4,-0.2887863218784332,0.9190460443496704,-0.09712749719619751,6,0.0,0.0
lift,300806.413,-0.33460119366645813,0.8237511515617371,-0.1081230640411377,6,0.0,0.0
lift,300806.43,-0.24724751710891724,0.5403099060058594,-0.07880155742168427,5,0.0,0.0
