Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,300804.623,0.09106739610433578,0.15545423328876495,0.6891231536865234,0.7018902975341079,0,0.0,0.0
lift,300804.639,0.101457379758358,0.15167760848999023,0.6889359354972839,0.7014752882003812,0,0.0,0.0
lift,300804.663,0.10751105099916458,0.15062111616134644,0.6878634095191956,0.7018536764340504,0,0.0,0.0
lift,300804.677,0.10840491205453873,0.14356082677841187,0.6871092319488525,0.7039315076254256,0,0.0,0.0
lift,300804.696,0.10305602103471756,0.13752532005310059,0.686087429523468,0.7069301817878937,0,0.0,0.0
lift,300804.715,0.0953884869813919,0.1335294246673584,0.6859582662582397,0.7088950460056799,0,0.0,0.0
lift,300804.734,0.09323178976774216,0.12612596154212952,0.68869948387146,0.7078792948779908,0,0.0,0.0
lift,300804.755,0.09326296299695969,0.1174466609954834,0.6924340724945068,0.7057218692960505,0,0.0,0.0
lift,300804.773,0.09212528169155121,0.11130166798830032,0.6933885812759399,0.7059299869905045,0,0.0,0.0
lift,300804.79,0.08852981775999069,0.11573334038257599,0.6910948753356934,0.7079238225798141,0,0.0,0.0
lift,300804.81,0.09161058813333511,0.12337463349103928,0.6873470544815063,0.7098874746383496,0,0.0,0.0
lift,300804.829,0.10189281404018402,0.1262006014585495,0.684508740901947,0.7107313460565138,0,0.0,0.0
lift,300804.848,0.11946350336074829,0.11602514982223511,0.6822232604026794,0.7119255993002656,0,0.0,0.0
lift,300804.867,0.13793016970157623,0.0982295423746109,0.679365336894989,0.71399507303379,0,0.0,0.0
lift,300804.887,0.15213890373706818,0.08651767671108246,0.6762213110923767,0.7156068641444874,0,0.0,0.0
lift,300804.906,0.16137643158435822,0.08023107796907425,0.6737272143363953,0.7166674696953533,0,0.0,0.0
lift,300804.924,0.16568118333816528,0.07525130361318588,0.6719602346420288,0.7178832982121892,0,0.0,0.0
lift,300804.944,0.1639712154865265,0.06624196469783783,0.6721811890602112,0.7189561124842337,0,0.0,0.0
lift,300804.964,0.16071993112564087,0.05259975045919418,0.6747817397117615,0.7183814959630909,0,0.0,0.0
lift,300804.981,0.16294778883457184,0.034450359642505646,0.679478645324707,0.7145417842100816,0,0.0,0.0
lift,300805.001,0.17201226949691772,0.01594586856663227,0.6848002076148987,0.7079591683626726,0,0.0,0.0
lift,300805.02,0.18475987017154694,0.002032177522778511,0.6889726519584656,0.7008397430811326,0,0.0,0.0
lift,300805.039,0.19859449565410614,-0.003869155654683709,0.6890705823898315,0.6969411656770961,0,0.0,0.0
lift,300805.057,0.20375511050224304,0.007333959918469191,0.6884558200836182,0.6960306399643093,0,0.0,0.0
lift,300805.085,0.20270711183547974,0.002534493338316679,0.690416157245636,0.694427053742152,0,0.0,0.0
lift,300805.095,0.1965440809726715,-0.012521804310381413,0.692099392414093,0.6944149045574006,0,0.0,0.0
lift,300805.114,0.1896883249282837,-0.030989602208137512,0.6908018589019775,0.6970299675612631,0,0.0,0.0
lift,300805.138,0.18418696522712708,-0.050527580082416534,0.6862325668334961,0.7018596652526397,0,0.0,0.0
lift,300805.155,0.1787329465150833,-0.061206962913274765,0.6803170442581177,0.7081503800838264,0,0.0,0.0
lift,300805.172,0.17363481223583221,-0.06506936997175217,0.6758013367652893,0.7133789191569615,0,0.0,0.0
lift,300805.193,0.17198990285396576,-0.06532076001167297,0.6730635762214661,0.7163365787056749,0,0.0,0.0
lift,300805.21,0.17216691374778748,-0.06353920698165894,0.6717657446861267,0.7176713086455369,0,0.0,0.0
lift,300805.23,0.1714038848876953,-0.05977919325232506,0.6725075840950012,0.7174821988274077,0,0.0,0.0
lift,300805.249,0.17118039727210999,-0.05683073028922081,0.6748995184898376,0.7155265051881319,0,0.0,0.0
lift,300805.267,0.17358270287513733,-0.056992124766111374,0.6782903075218201,0.7117184848654421,0,0.0,0.0
lift,300805.285,0.17995516955852509,-0.059978075325489044,0.6834303140640259,0.7049409714633981,0,0.0,0.0
lift,300805.305,0.19000153243541718,-0.06223934888839722,0.6901001334190369,0.6955483354714962,0,0.0,0.0
lift,300805.323,0.20475606620311737,-0.06894361972808838,0.6952776312828064,0.6855003618449689,0,0.0,0.0
lift,300805.345,0.21922513842582703,-0.07851143181324005,0.6999154686927795,0.6751996967130381,0,0.0,0.0
lift,300805.363,0.2326592206954956,-0.08845178037881851,0.7060230374336243,0.6630063651173955,0,0.0,0.0
lift,300805.381,0.2471555471420288,-0.09717745333909988,0.7147809267044067,0.6469612854715814,0,0.0,0.0
lift,300805.4,0.26653191447257996,-0.10679798573255539,0.7257001399993896,0.6252313456760757,0,0.0,0.0
lift,300805.42,0.29536253213882446,-0.1200358122587204,0.7351347208023071,0.5982719454017922,0,0.0,0.0
lift,300805.438,0.33214789628982544,-0.13290226459503174,0.7417201995849609,0.5673322735253136,0,0.0,0.0
lift,300805.458,0.37178272008895874,-0.1415260285139084,0.7495554089546204,0.5290696373854836,0,0.0,0.0
lift,300805.477,0.40787529945373535,-0.14879094064235687,0.7637435793876648,0.4776973320235378,0,0.0,0.0
lift,300805.495,0.4368204176425934,-0.1605977863073349,0.7838299870491028,0.41110439691924633,0,0.0,0.0
lift,300805.515,0.46064338088035583,-0.17219515144824982,0.8042652606964111,0.3336373718661679,0,0.0,0.0
lift,300805.534,0.4850391149520874,-0.1785477250814438,0.8182525634765625,0.251635667580673,0,0.0,0.0
lift,300805.553,0.5088511109352112,-0.1783640831708908,0.8244338035583496,0.17194680655633462,0,0.0,0.0
lift,300805.572,0.5277913212776184,-0.17205367982387543,0.8250814080238342,0.1052355575672801,0,0.0,0.0
lift,300805.591,0.5392246842384338,-0.1618809551000595,0.8243407011032104,0.05910756963808688,0,0.0,0.0
lift,300805.609,0.5410910844802856,-0.1496819406747818,0.8269033432006836,0.03235144409932836,0,0.0,0.0
lift,300805.629,0.5406511425971985,-0.13510355353355408,0.8300724029541016,0.02057128301670753,0,0.0,0.0
lift,300805.649,0.5440203547477722,-0.11784862726926804,0.830483078956604,0.021246417053618735,0,0.0,0.0
lift,300805.667,0.5533981919288635,-0.10080146044492722,0.8261404633522034,0.03288527868577793,0,0.0,0.0
lift,300805.685,0.5663411021232605,-0.08944228291511536,0.8176590800285339,0.05187931109444905,0,0.0,0.0
lift,300805.711,0.5830913186073303,-0.08496276289224625,0.804698646068573,0.07242880712731838,0,0.0,0.0
lift,300805.724,0.6081010103225708,-0.0916571244597435,0.7829954624176025,0.0934357459106768,0,0.0,0.0
lift,300805.754,0.6280596852302551,-0.10378324240446091,0.7626686096191406,0.11448433205507509,0,0.0,0.0
lift,300805.762,0.6463815569877625,-0.1227671355009079,0.7408435940742493,0.1351661286940138,0,0.0,0.0
lift,300805.781,0.6618911623954773,-0.14502309262752533,0.7194642424583435,0.15244538553644063,0,0.0,0.0
lift,300805.8,0.672709584236145,-0.16981728374958038,0.7017032504081726,0.16197670753337598,0,0.0,0.0
lift,300805.82,0.6796868443489075,-0.19444814324378967,0.6889340877532959,0.1599547934248945,0,0.0,0.0
lift,300805.84,0.6863970160484314,-0.2201899141073227,0.6766365766525269,0.15012821593947093,0,0.0,0.0
lift,300805.857,0.6894072890281677,-0.2501072585582733,0.6663388609886169,0.1347459512849646,0,0.0,0.0
lift,300805.875,0.6863389611244202,-0.2827486991882324,0.6601699590682983,0.11475028842567418,0,0.0,0.0
lift,300805.896,0.6751992106437683,-0.3137757182121277,0.6606066823005676,0.09617502745688479,0,0.0,0.0
lift,300805.916,0.6573237776756287,-0.33993083238601685,0.6671922206878662,0.08501188828148716,0,0.0,0.0
lift,300805.933,0.6361342668533325,-0.3613162338733673,0.6769681572914124,0.08060947641567244,0,0.0,0.0
lift,300805.954,0.6149654984474182,-0.3831310272216797,0.6851135492324829,0.07514969299637372,0,0.0,0.0
lift,300805.971,0.5939972400665283,-0.4087691307067871,0.6898892521858215,0.06424870654770147,0,0.0,0.0
lift,300805.991,0.572694718837738,-0.43801578879356384,0.6914508938789368,0.045371677695844284,0,0.0,0.0
lift,300806.01,0.5559977889060974,-0.4714369475841522,0.684482753276825,0.009850058408214327,0,0.0,0.0
lift,300806.028,-0.5348808765411377,0.5040875673294067,-0.677055835723877,0.03733051950813955,0,0.0,0.0
lift,300806.063,-0.5024676322937012,0.5299506187438965,-0.6775215864181519,0.08742493996311333,0,0.0,0.0
lift,300806.076,-0.461290568113327,0.546111524105072,-0.6877705454826355,0.12627308413053573,0,0.0,0.0
lift,300806.085,-0.41667282581329346,0.5628481507301331,-0.695963442325592,0.15880995685015015,0,0.0,0.0
lift,300806.106,-0.3747715651988983,0.5838724374771118,-0.6951446533203125,0.1881838506171202,0,0.0,0.0
lift,300806.125,-0.3373711407184601,0.6098623275756836,-0.6828345656394958,0.21905618179411335,0,0.0,0.0
lift,300806.144,-0.3035958707332611,0.6380410194396973,-0.6608608961105347,0.25297446665235995,0,0.0,0.0
lift,300806.166,-0.27011388540267944,0.6633971929550171,-0.6304352879524231,0.2991554796362877,0,0.0,0.0
lift,300806.182,-0.24547167122364044,0.6679455041885376,-0.6019723415374756,0.3622454445329604,0,0.0,0.0
lift,300806.201,-0.2557569146156311,0.6350632905960083,-0.5955671668052673,0.4202175238935301,0,0.0,0.0
lift,300806.234,-0.2760375440120697,0.6035887598991394,-0.5997090339660645,0.4470267976292847,0,0.0,0.0
