Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,300804.6,0.0,-1.0121639966964722,3.043670415878296,8.303094863891602,0,0.0,0.0,0.0,0.0
lift,300804.605,0.0,-0.6005984544754028,2.9072794914245605,7.963313579559326,0,0.0,0.0,0.0,0.0
lift,300804.608,0.0,-0.6005984544754028,2.9072794914245605,7.963313579559326,0,0.0,0.0,0.0,0.0
lift,300804.612,0.0,-0.5383850932121277,3.067598581314087,8.135597229003906,0,0.0,0.0,0.0,0.0
lift,300804.615,0.0,-0.5383850932121277,3.067598581314087,8.135597229003906,0,0.0,0.0,0.0,0.0
lift,300804.621,0.0,-0.6317051649093628,3.3619158267974854,8.37009334564209,0,0.0,0.0,0.0,0.0
lift,300804.624,0.0,-0.6317051649093628,3.3619158267974854,8.37009334564209,0,0.0,0.0,0.0,0.0
lift,300804.629,0.0,-0.6460621356964111,3.565305709838867,8.542376518249512,0,0.0,0.0,0.0,0.0
lift,300804.641,0.0,-0.5455635786056519,3.507878065109253,8.767302513122559,0,0.0,0.0,0.0,0.0
lift,300804.662,0.0,-0.42352959513664246,3.0029923915863037,8.652446746826172,0,0.0,0.0,0.0,0.0
lift,300804.67,0.0,-0.641276478767395,2.7278177738189697,8.520841598510742,0,0.0,0.0,0.0,0.0
lift,300804.679,0.0,-1.038485050201416,2.6727828979492188,8.410771369934082,0,0.0,0.0,0.0,0.0
lift,300804.699,0.0,-1.4763715267181396,2.589034080505371,8.267202377319336,0,0.0,0.0,0.0,0.0
lift,300804.719,0.0,-0.035892341285943985,3.1130621433258057,10.124032974243164,0,0.0,0.0,0.0,0.0
lift,300804.725,0.0,0.7824530005455017,3.146561861038208,11.468798637390137,0,0.0,0.0,0.0,0.0
lift,300804.736,0.0,1.5290136337280273,2.940778970718384,12.502498626708984,0,0.0,0.0,0.0,0.0
lift,300804.749,0.0,2.1296122074127197,2.3808584213256836,12.358928680419922,0,0.0,0.0,0.0,0.0
lift,300804.756,0.0,1.9525432586669922,1.8831514120101929,11.93779182434082,0,0.0,0.0,0.0,0.0
lift,300804.774,0.0,0.24885354936122894,2.1655044555664062,9.891928672790527,0,0.0,0.0,0.0,0.0
lift,300804.792,0.0,-1.9597218036651611,2.9790642261505127,8.25523853302002,0,0.0,0.0,0.0,0.0
lift,300804.811,0.0,-1.672582983970642,3.5365917682647705,8.049455642700195,0,0.0,0.0,0.0,0.0
lift,300804.83,0.0,0.5790630578994751,2.8115665912628174,7.401000499725342,0,0.0,0.0,0.0,0.0
lift,300804.849,0.0,2.029113531112671,2.56510591506958,8.37009334564209,0,0.0,0.0,0.0,0.0
lift,300804.869,0.0,2.163111686706543,3.1489546298980713,9.789037704467773,0,0.0,0.0,0.0,0.0
lift,300804.877,0.0,2.1415762901306152,3.0867412090301514,9.695717811584473,0,0.0,0.0,0.0,0.0
lift,300804.89,0.0,2.053041934967041,2.2923240661621094,8.444271087646484,0,0.0,0.0,0.0,0.0
lift,300804.897,0.0,1.3663017749786377,2.3545374870300293,7.769495010375977,0,0.0,0.0,0.0,0.0
lift,300804.914,0.0,1.222732424736023,1.9262222051620483,6.427121639251709,0,0.0,0.0,0.0,0.0
lift,300804.925,0.0,1.3256237506866455,1.4572290182113647,6.558726787567139,0,0.0,0.0,0.0,0.0
lift,300804.935,0.0,1.215553879737854,1.4500504732131958,7.542177200317383,0,0.0,0.0,0.0,0.0
lift,300804.946,0.0,1.423729419708252,1.5170495510101318,8.817551612854004,0,0.0,0.0,0.0,0.0
lift,300804.965,0.0,2.5052852630615234,1.5385849475860596,10.561919212341309,0,0.0,0.0,0.0,0.0
lift,300804.982,0.0,3.3882367610931396,1.7276179790496826,10.226923942565918,0,0.0,0.0,0.0,0.0
lift,300804.991,0.0,3.5198421478271484,1.9908283948898315,9.750752449035645,0,0.0,0.0,0.0,0.0
lift,300805.004,0.0,3.273381471633911,2.5387847423553467,9.856036186218262,0,0.0,0.0,0.0,0.0
lift,300805.01,0.0,2.9216363430023193,3.4552359580993652,10.03549861907959,0,0.0,0.0,0.0,0.0
lift,300805.022,0.0,1.4093725681304932,5.089533805847168,8.506484031677246,0,0.0,0.0,0.0,0.0
lift,300805.029,0.0,-2.289931297302246,8.044670104980469,6.853044033050537,0,0.0,0.0,0.0,0.0
lift,300805.048,0.0,1.0001999139785767,6.309873104095459,6.130411624908447,0,0.0,0.0,0.0,0.0
lift,300805.059,0.0,3.2159535884857178,3.838087558746338,4.59421968460083,0,0.0,0.0,0.0,0.0
lift,300805.076,0.0,3.548556089401245,3.9361932277679443,7.501499176025391,0,0.0,0.0,0.0,0.0
lift,300805.087,0.0,3.7471601963043213,3.94097900390625,9.358329772949219,0,0.0,0.0,0.0,0.0
lift,300805.097,0.0,3.9625144004821777,3.297309637069702,10.478170394897461,0,0.0,0.0,0.0,0.0
lift,300805.116,0.0,4.208974838256836,2.2325034141540527,11.985648155212402,0,0.0,0.0,0.0,0.0
lift,300805.134,0.0,3.2757742404937744,2.5698914527893066,12.485748291015625,0,0.0,0.0,0.0,0.0
lift,300805.147,0.0,2.706282377243042,2.03629207611084,12.526426315307617,0,0.0,0.0,0.0,0.0
lift,300805.158,0.0,2.179861545562744,1.423729419708252,12.138789176940918,0,0.0,0.0,0.0,0.0
lift,300805.175,0.0,2.0482561588287354,1.679761528968811,11.925827980041504,0,0.0,0.0,0.0,0.0
lift,300805.183,0.0,2.014756679534912,1.3806586265563965,11.59561824798584,0,0.0,0.0,0.0,0.0
lift,300805.194,0.0,1.8759729862213135,0.9930213689804077,11.394621849060059,0,0.0,0.0,0.0,0.0
lift,300805.212,0.0,1.521835207939148,0.5431707501411438,10.25324535369873,0,0.0,0.0,0.0,0.0
lift,300805.231,0.0,2.225325107574463,0.3852444589138031,9.42054271697998,0,0.0,0.0,0.0,0.0
lift,300805.25,0.0,2.510071039199829,-0.349352091550827,8.48734188079834,0,0.0,0.0,0.0,0.0
lift,300805.257,0.0,2.5914268493652344,-0.6460621356964111,8.499305725097656,0,0.0,0.0,0.0,0.0
lift,300805.268,0.0,2.8450660705566406,-0.6125625967979431,8.499305725097656,0,0.0,0.0,0.0,0.0
lift,300805.287,0.0,4.555934429168701,-0.1339980661869049,9.678967475891113,0,0.0,0.0,0.0,0.0
lift,300805.295,0.0,4.311866283416748,0.07657032459974289,7.637889862060547,0,0.0,0.0,0.0,0.0
lift,300805.306,0.0,4.338187217712402,0.6939185857772827,6.436692714691162,0,0.0,0.0,0.0,0.0
lift,300805.315,0.0,5.328815937042236,0.32542386651039124,6.5419769287109375,0,0.0,0.0,0.0,0.0
lift,300805.325,0.0,4.2281174659729,0.607776939868927,7.03489875793457,0,0.0,0.0,0.0,0.0
lift,300805.334,0.0,5.491528034210205,-0.3397808074951172,7.475177764892578,0,0.0,0.0,0.0,0.0
lift,300805.344,0.0,4.309473514556885,-0.1459621787071228,8.135597229003906,0,0.0,0.0,0.0,0.0
lift,300805.353,0.0,5.027320384979248,-1.0911271572113037,8.738588333129883,0,0.0,0.0,0.0,0.0
lift,300805.366,0.0,3.4815568923950195,-1.0360921621322632,8.910871505737305,0,0.0,0.0,0.0,0.0
lift,300805.381,0.0,3.6681971549987793,-1.8807586431503296,8.169096946716309,0,0.0,0.0,0.0,0.0
lift,300805.39,0.0,4.742574691772461,-2.313859462738037,7.946564197540283,0,0.0,0.0,0.0,0.0
lift,300805.402,0.0,4.7234320640563965,-2.1439690589904785,7.817351341247559,0,0.0,0.0,0.0,0.0
lift,300805.409,0.0,5.635097503662109,-3.0963125228881836,8.7505521774292,0,0.0,0.0,0.0,0.0
lift,300805.421,0.0,4.804787635803223,-3.9457645416259766,9.501898765563965,0,0.0,0.0,0.0,0.0
lift,300805.428,0.0,3.460021495819092,-4.871787071228027,8.987442016601562,0,0.0,0.0,0.0,0.0
lift,300805.447,0.0,-0.6029912829399109,-6.154339790344238,7.592426300048828,0,0.0,0.0,0.0,0.0
lift,300805.46,0.0,-0.4737788736820221,-7.558926582336426,6.556334018707275,0,0.0,0.0,0.0,0.0
lift,300805.468,0.0,-0.20817556977272034,-8.425128936767578,5.606383323669434,0,0.0,0.0,0.0,0.0
lift,300805.478,0.0,1.7826528549194336,-8.695517539978027,5.024927616119385,0,0.0,0.0,0.0,0.0
lift,300805.485,0.0,2.6536402702331543,-7.9489569664001465,5.563312530517578,0,0.0,0.0,0.0,0.0
lift,300805.498,0.0,6.0466628074646,-7.860422611236572,5.898307800292969,0,0.0,0.0,0.0,0.0
lift,300805.504,0.0,7.037291526794434,-6.666403770446777,5.326423168182373,0,0.0,0.0,0.0,0.0
lift,300805.524,0.0,9.992427825927734,-5.266602516174316,4.06540584564209,0,0.0,0.0,0.0,0.0
lift,300805.535,0.0,12.624532699584961,-4.024727821350098,2.3330020904541016,0,0.0,0.0,0.0,0.0
lift,300805.544,0.0,13.584053993225098,-1.5744773149490356,1.2083754539489746,0,0.0,0.0,0.0,0.0
lift,300805.555,0.0,17.446069717407227,0.10289137065410614,0.5790630578994751,0,0.0,0.0,0.0,0.0
lift,300805.564,0.0,19.302900314331055,2.4670002460479736,-0.33020952343940735,0,0.0,0.0,0.0,0.0
lift,300805.58,0.0,20.896520614624023,4.685146808624268,-1.8735800981521606,0,0.0,0.0,0.0,0.0
lift,300805.592,0.0,20.559131622314453,6.015556335449219,-1.856830358505249,0,0.0,0.0,0.0,0.0
lift,300805.61,0.0,20.05185317993164,7.786244869232178,-1.0001999139785767,0,0.0,0.0,0.0,0.0
lift,300805.619,0.0,20.25763702392578,7.987242221832275,-1.3710874319076538,0,0.0,0.0,0.0,0.0
lift,300805.63,0.0,19.941783905029297,8.422736167907715,-1.6319050788879395,0,0.0,0.0,0.0,0.0
lift,300805.65,0.0,17.496318817138672,8.93958568572998,-4.051048755645752,0,0.0,0.0,0.0,0.0
lift,300805.666,0.0,13.584053993225098,7.3746795654296875,-5.237888813018799,0,0.0,0.0,0.0,0.0
lift,300805.686,0.0,9.899106979370117,4.347758769989014,-4.67078971862793,0,0.0,0.0,0.0,0.0
lift,300805.711,0.0,8.001599311828613,3.153740167617798,-8.365307807922363,0,0.0,0.0,0.0,0.0
lift,300805.714,0.0,8.547162055969238,2.0745773315429688,-6.996613502502441,0,0.0,0.0,0.0,0.0
lift,300805.726,0.0,7.609176158905029,0.916451096534729,-6.623332977294922,0,0.0,0.0,0.0,0.0
lift,300805.756,0.0,8.781659126281738,-1.31365966796875,-0.6747759580612183,0,0.0,0.0,0.0,0.0
lift,300805.759,0.0,8.781659126281738,-1.31365966796875,-0.6747759580612183,0,0.0,0.0,0.0,0.0
lift,300805.767,0.0,7.477570533752441,-2.3497519493103027,0.6364908218383789,0,0.0,0.0,0.0,0.0
lift,300805.782,0.0,6.642475605010986,-3.761517286300659,2.414358139038086,0,0.0,0.0,0.0,0.0
lift,300805.791,0.0,5.78345251083374,-4.620540618896484,4.859822750091553,0,0.0,0.0,0.0,0.0
lift,300805.802,0.0,5.508277893066406,-3.88594388961792,5.017749309539795,0,0.0,0.0,0.0,0.0
lift,300805.81,0.0,6.515655994415283,-4.019941806793213,2.6009981632232666,0,0.0,0.0,0.0,0.0
lift,300805.822,0.0,6.1950178146362305,-3.751945972442627,1.4739787578582764,0,0.0,0.0,0.0,0.0
lift,300805.829,0.0,7.336394309997559,-5.036891460418701,-0.1339980661869049,0,0.0,0.0,0.0,0.0
lift,300805.853,0.0,8.542376518249512,-6.721438884735107,0.1746760457754135,0,0.0,0.0,0.0,0.0
lift,300805.86,0.0,9.494720458984375,-7.2095746994018555,-0.24646073579788208,0,0.0,0.0,0.0,0.0
lift,300805.867,0.0,10.432706832885742,-7.176074981689453,-0.3924229145050049,0,0.0,0.0,0.0,0.0
lift,300805.877,0.0,11.880364418029785,-7.546962738037109,-0.8350951075553894,0,0.0,0.0,0.0,0.0
