Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,300804.609,-0.6187500357627869,12.80625057220459,-20.26875114440918,0,0.0,0.0
lift,300804.616,-0.6187500357627869,12.80625057220459,-20.26875114440918,0,0.0,0.0
lift,300804.625,-0.20625001192092896,12.71250057220459,-20.08125114440918,0,0.0,0.0
lift,300804.656,-0.675000011920929,12.675000190734863,-20.137500762939453,0,0.0,0.0
lift,300804.669,-0.9937500357627869,12.937500953674316,-19.80000114440918,0,0.0,0.0
lift,300804.683,-0.768750011920929,13.162500381469727,-20.118751525878906,0,0.0,0.0
lift,300804.703,-0.6937500238418579,13.387500762939453,-19.556251525878906,0,0.0,0.0
lift,300804.724,-0.768750011920929,13.331250190734863,-19.743751525878906,0,0.0,0.0
lift,300804.748,-1.1062500476837158,13.36875057220459,-19.200000762939453,0,0.0,0.0
lift,300804.764,-0.862500011920929,13.500000953674316,-18.975000381469727,0,0.0,0.0
lift,300804.783,-1.0500000715255737,13.500000953674316,-18.84375,0,0.0,0.0
lift,300804.802,-1.03125,13.350000381469727,-18.84375,0,0.0,0.0
lift,300804.822,-0.956250011920929,13.031250953674316,-19.14375114440918,0,0.0,0.0
lift,300804.842,-1.3125,13.031250953674316,-18.825000762939453,0,0.0,0.0
lift,300804.863,-1.6687500476837158,12.468750953674316,-19.23750114440918,0,0.0,0.0
lift,300804.882,-1.8375000953674316,12.356250762939453,-19.03125,0,0.0,0.0
lift,300804.903,-1.9687501192092896,12.093750953674316,-19.481250762939453,0,0.0,0.0
lift,300804.923,-2.4750001430511475,11.8125,-19.725000381469727,0,0.0,0.0
lift,300804.945,-2.7562501430511475,11.512500762939453,-19.80000114440918,0,0.0,0.0
lift,300804.964,-2.5500001907348633,11.700000762939453,-19.762500762939453,0,0.0,0.0
lift,300804.984,-3.0,11.662500381469727,-19.293750762939453,0,0.0,0.0
lift,300805.004,-2.9625000953674316,11.325000762939453,-19.275001525878906,0,0.0,0.0
lift,300805.022,-3.1312501430511475,11.4375,-19.087501525878906,0,0.0,0.0
lift,300805.042,-3.0375001430511475,11.21250057220459,-19.181251525878906,0,0.0,0.0
lift,300805.062,-3.168750047683716,11.21250057220459,-19.03125,0,0.0,0.0
lift,300805.082,-3.1500000953674316,11.475000381469727,-18.86250114440918,0,0.0,0.0
lift,300805.102,-3.5250000953674316,11.49375057220459,-18.48750114440918,0,0.0,0.0
lift,300805.123,-3.9750001430511475,11.512500762939453,-18.20625114440918,0,0.0,0.0
lift,300805.146,-4.237500190734863,11.643750190734863,-18.01875114440918,0,0.0,0.0
lift,300805.165,-4.706250190734863,11.77500057220459,-17.700000762939453,0,0.0,0.0
lift,300805.184,-4.762500286102295,12.037500381469727,-17.4375,0,0.0,0.0
lift,300805.207,-5.268750190734863,12.43125057220459,-17.193750381469727,0,0.0,0.0
lift,300805.222,-5.550000190734863,12.543750762939453,-16.96875,0,0.0,0.0
lift,300805.242,-5.568750381469727,12.562500953674316,-16.61250114440918,0,0.0,0.0
lift,300805.262,-5.643750190734863,12.731250762939453,-16.556251525878906,0,0.0,0.0
lift,300805.282,-5.793750286102295,12.675000190734863,-16.40625,0,0.0,0.0
lift,300805.302,-5.643750190734863,12.656250953674316,-16.462501525878906,0,0.0,0.0
lift,300805.322,-5.643750190734863,12.637500762939453,-16.59375,0,0.0,0.0
lift,300805.346,-5.756250381469727,12.412500381469727,-16.6875,0,0.0,0.0
lift,300805.365,-5.700000286102295,12.05625057220459,-16.40625,0,0.0,0.0
lift,300805.384,-5.4375,11.86875057220459,-16.5,0,0.0,0.0
lift,300805.403,-5.925000190734863,11.40000057220459,-16.462501525878906,0,0.0,0.0
lift,300805.422,-6.018750190734863,11.100000381469727,-16.6875,0,0.0,0.0
lift,300805.442,-6.281250476837158,10.706250190734863,-17.08125114440918,0,0.0,0.0
lift,300805.462,-6.787500381469727,10.012500762939453,-17.100000381469727,0,0.0,0.0
lift,300805.482,-7.312500476837158,9.33750057220459,-16.931251525878906,0,0.0,0.0
lift,300805.502,-8.043750762939453,8.700000762939453,-16.743751525878906,0,0.0,0.0
lift,300805.523,-8.77500057220459,8.043750762939453,-16.931251525878906,0,0.0,0.0
lift,300805.543,-9.71250057220459,7.368750095367432,-16.762500762939453,0,0.0,0.0
lift,300805.563,-10.40625,6.900000095367432,-16.837501525878906,0,0.0,0.0
lift,300805.582,-11.02500057220459,6.581250190734863,-16.631250381469727,0,0.0,0.0
lift,300805.601,-11.943750381469727,6.018750190734863,-16.05000114440918,0,0.0,0.0
lift,300805.622,-12.131250381469727,5.456250190734863,-16.256250381469727,0,0.0,0.0
lift,300805.642,-12.393750190734863,5.137500286102295,-16.462501525878906,0,0.0,0.0
lift,300805.662,-12.393750190734863,4.837500095367432,-16.762500762939453,0,0.0,0.0
lift,300805.682,-12.487500190734863,4.706250190734863,-16.98750114440918,0,0.0,0.0
lift,300805.708,-12.262500762939453,4.59375,-17.306251525878906,0,0.0,0.0
lift,300805.725,-12.300000190734863,4.21875,-17.681251525878906,0,0.0,0.0
lift,300805.755,-12.187500953674316,3.9750001430511475,-17.868751525878906,0,0.0,0.0
lift,300805.77,-11.850000381469727,3.9562501907348633,-18.150001525878906,0,0.0,0.0
lift,300805.783,-12.206250190734863,4.068750381469727,-18.11250114440918,0,0.0,0.0
lift,300805.803,-12.61875057220459,4.181250095367432,-17.625,0,0.0,0.0
lift,300805.823,-12.768750190734863,4.40625,-17.306251525878906,0,0.0,0.0
lift,300805.848,-13.08750057220459,4.706250190734863,-16.40625,0,0.0,0.0
lift,300805.863,-13.575000762939453,5.287500381469727,-15.356250762939453,0,0.0,0.0
lift,300805.882,-13.818750381469727,5.850000381469727,-14.21250057220459,0,0.0,0.0
lift,300805.903,-14.325000762939453,6.618750095367432,-13.256250381469727,0,0.0,0.0
lift,300805.925,-14.737500190734863,7.406250476837158,-12.262500762939453,0,0.0,0.0
lift,300805.947,-14.268750190734863,8.8125,-11.68125057220459,0,0.0,0.0
lift,300805.964,-13.687500953674316,9.99375057220459,-11.53125,0,0.0,0.0
lift,300805.982,-13.500000953674316,11.043750762939453,-10.55625057220459,0,0.0,0.0
lift,300806.004,-12.80625057220459,12.131250381469727,-10.481250762939453,0,0.0,0.0
lift,300806.022,-12.206250190734863,13.031250953674316,-10.40625,0,0.0,0.0
lift,300806.045,-10.96875,14.21250057220459,-10.6875,0,0.0,0.0
lift,300806.07,-9.600000381469727,15.093750953674316,-10.83750057220459,0,0.0,0.0
lift,300806.082,-8.137500762939453,15.825000762939453,-11.21250057220459,0,0.0,0.0
lift,300806.103,-6.487500190734863,16.106250762939453,-11.512500762939453,0,0.0,0.0
lift,300806.129,-5.025000095367432,16.42500114440918,-11.606250762939453,0,0.0,0.0
lift,300806.149,-3.1125001907348633,16.575000762939453,-12.206250190734863,0,0.0,0.0
lift,300806.175,-1.2375000715255737,16.80000114440918,-12.206250190734863,0,0.0,0.0
lift,300806.184,1.40625,16.818750381469727,-12.656250953674316,0,0.0,0.0
lift,300806.221,3.075000047683716,16.443750381469727,-12.956250190734863,0,0.0,0.0
lift,300806.242,5.962500095367432,15.656250953674316,-14.02500057220459,0,0.0,0.0
lift,300806.254,5.962500095367432,15.656250953674316,-14.02500057220459,0,0.0,0.0
lift,300806.264,6.562500476837158,15.450000762939453,-14.231250762939453,0,0.0,0.0
lift,300806.285,7.350000381469727,15.225000381469727,-14.21250057220459,0,0.0,0.0
lift,300806.304,7.406250476837158,15.112500190734863,-14.550000190734863,0,0.0,0.0
lift,300806.326,7.556250095367432,15.037500381469727,-14.77500057220459,0,0.0,0.0
lift,300806.346,7.050000190734863,15.000000953674316,-15.112500190734863,0,0.0,0.0
lift,300806.373,6.862500190734863,15.318750381469727,-15.506250381469727,0,0.0,0.0
lift,300806.388,6.712500095367432,15.487500190734863,-15.468750953674316,0,0.0,0.0
lift,300806.41,6.881250381469727,15.731250762939453,-15.450000762939453,0,0.0,0.0
lift,300806.422,7.125000476837158,15.825000762939453,-15.281250953674316,0,0.0,0.0
lift,300806.442,7.312500476837158,15.975000381469727,-15.468750953674316,0,0.0,0.0
lift,300806.463,7.875000476837158,16.03125,-15.581250190734863,0,0.0,0.0
lift,300806.482,7.950000286102295,15.768750190734863,-15.61875057220459,0,0.0,0.0
lift,300806.506,8.231250762939453,15.99375057220459,-15.318750381469727,0,0.0,0.0
lift,300806.525,8.362500190734863,15.750000953674316,-14.831250190734863,0,0.0,0.0
lift,300806.545,8.700000762939453,15.750000953674316,-14.737500190734863,0,0.0,0.0
lift,300806.571,8.568750381469727,15.843750953674316,-14.512500762939453,0,0.0,0.0
lift,300806.588,8.456250190734863,15.843750953674316,-14.475000381469727,0,0.0,0.0
lift,300806.608,8.268750190734863,15.825000762939453,-14.58750057220459,0,0.0,0.0
lift,300806.627,8.137500762939453,15.975000381469727,-14.568750381469727,0,0.0,0.0
lift,300806.653,7.987500190734863,16.05000114440918,-14.756250381469727,0,0.0,0.0
lift,300806.674,7.875000476837158,15.787500381469727,-14.96250057220459,0,0.0,0.0
lift,300806.691,7.893750190734863,15.80625057220459,-15.131250381469727,0,0.0,0.0
lift,300806.709,7.650000095367432,15.825000762939453,-15.037500381469727,0,0.0,0.0
lift,300806.723,7.368750095367432,15.693750381469727,-14.981250762939453,0,0.0,0.0
lift,300806.747,7.500000476837158,15.675000190734863,-15.000000953674316,0,0.0,0.0
lift,300806.793,7.312500476837158,15.487500190734863,-14.568750381469727,0,0.0,0.0
lift,300806.805,7.331250190734863,15.543750762939453,-14.531250953674316,0,0.0,0.0
lift,300806.818,7.331250190734863,15.543750762939453,-14.531250953674316,0,0.0,0.0
lift,300806.826,6.825000286102295,15.412500381469727,-14.193750381469727,0,0.0,0.0
lift,300806.842,6.337500095367432,15.33750057220459,-14.02500057220459,0,0.0,0.0
lift,300806.862,6.243750095367432,15.318750381469727,-14.156250953674316,0,0.0,0.0
lift,300806.882,6.318750381469727,15.375000953674316,-13.950000762939453,0,0.0,0.0
lift,300806.913,6.150000095367432,15.52500057220459,-13.818750381469727,0,0.0,0.0
lift,300806.926,6.412500381469727,15.61875057220459,-13.83750057220459,0,0.0,0.0
lift,300806.943,6.0,15.487500190734863,-13.668750762939453,0,0.0,0.0
lift,300806.978,6.0,15.581250190734863,-13.481250762939453,0,0.0,0.0
lift,300806.991,6.243750095367432,15.937500953674316,-13.55625057220459,0,0.0,0.0
lift,300807.01,6.468750476837158,16.125,-13.612500190734863,0,0.0,0.0
lift,300807.029,6.450000286102295,16.200000762939453,-13.612500190734863,0,0.0,0.0
