Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303778.901,0.07602837681770325,0.16984502971172333,0.6888541579246521,0.7006085218655335,0,0.0,0.0
walk,303778.911,0.08101203292608261,0.16829447448253632,0.6916860342025757,0.6976277305762318,0,0.0,0.0
walk,303778.93,0.08944582939147949,0.16715337336063385,0.6943175196647644,0.6942495050521825,0,0.0,0.0
walk,303778.949,0.09136240929365158,0.1673886775970459,0.6962226033210754,0.6920318109777873,0,0.0,0.0
walk,303778.968,0.087185800075531,0.16708782315254211,0.6981683969497681,0.6906816814712299,0,0.0,0.0
walk,303778.988,0.08160248398780823,0.16627806425094604,0.7004803419113159,0.689216896594812,0,0.0,0.0
walk,303779.006,0.0790581926703453,0.16632747650146484,0.7026711702346802,0.6872686514408891,0,0.0,0.0
walk,303779.025,0.0809752345085144,0.16463583707809448,0.7044463157653809,0.6856336053246425,0,0.0,0.0
walk,303779.047,0.08470255881547928,0.16018445789813995,0.7053768634796143,0.6852808887205676,0,0.0,0.0
walk,303779.063,0.08725933730602264,0.15478157997131348,0.7052818536758423,0.6862987523156846,0,0.0,0.0
walk,303779.083,0.08821308612823486,0.15132448077201843,0.7046413421630859,0.6876044879648594,0,0.0,0.0
walk,303779.101,0.08791446685791016,0.14942343533039093,0.7043896913528442,0.6883159494062292,0,0.0,0.0
walk,303779.122,0.08746419101953506,0.1480611115694046,0.7046459317207336,0.6884054281014567,0,0.0,0.0
walk,303779.14,0.08763992786407471,0.1474345624446869,0.7051296830177307,0.6880221093598942,0,0.0,0.0
walk,303779.16,0.08878021687269211,0.14714547991752625,0.7055412530899048,0.6875156878357073,0,0.0,0.0
walk,303779.177,0.09060638397932053,0.14633911848068237,0.7056773900985718,0.6873098040099217,0,0.0,0.0
walk,303779.196,0.09203730523586273,0.14462052285671234,0.705520749092102,0.6876441750019344,0,0.0,0.0
walk,303779.215,0.09272751957178116,0.14138521254062653,0.7050088047981262,0.6887484402494313,0,0.0,0.0
walk,303779.24,0.0930846631526947,0.13571465015411377,0.7041031718254089,0.6907644335406207,0,0.0,0.0
walk,303779.254,0.09366936981678009,0.12840425968170166,0.7028480768203735,0.6933563125577092,0,0.0,0.0
walk,303779.272,0.09473660588264465,0.122344970703125,0.7011758685112,0.695995032358028,0,0.0,0.0
walk,303779.291,0.09643429517745972,0.11942989379167557,0.6993099451065063,0.6981421974481065,0,0.0,0.0
walk,303779.31,0.09890171140432358,0.11856479942798615,0.6973795890808105,0.6998732374876019,0,0.0,0.0
walk,303779.329,0.10121283680200577,0.11770672351121902,0.6952600479125977,0.7017938120867956,0,0.0,0.0
walk,303779.367,0.10146552324295044,0.1179422065615654,0.6911121606826782,0.7058033471590677,0,0.0,0.0
walk,303779.368,0.10146552324295044,0.1179422065615654,0.6911121606826782,0.7058033471590677,0,0.0,0.0
walk,303779.387,0.10026315599679947,0.11847086995840073,0.68949294090271,0.7074683293025867,0,0.0,0.0
walk,303779.405,0.09939253330230713,0.11772698909044266,0.6879792809486389,0.7091868508008607,0,0.0,0.0
walk,303779.425,0.09901469945907593,0.11495369672775269,0.6861279010772705,0.7114845326941072,0,0.0,0.0
walk,303779.443,0.09891514480113983,0.11091144382953644,0.6836267113685608,0.7145410871741552,0,0.0,0.0
walk,303779.463,0.098832868039608,0.10771651566028595,0.6810580492019653,0.7174880835709303,0,0.0,0.0
walk,303779.483,0.09862083196640015,0.10675408691167831,0.6791611313819885,0.719456499067071,0,0.0,0.0
walk,303779.503,0.09831234067678452,0.10767000168561935,0.6780450344085693,0.7204143153224766,0,0.0,0.0
walk,303779.521,0.09812391549348831,0.10849650949239731,0.6770911812782288,0.7212126849074729,0,0.0,0.0
walk,303779.541,0.09782775491476059,0.10765686631202698,0.6758975982666016,0.7224971738087642,0,0.0,0.0
walk,303779.56,0.09716019779443741,0.10631996393203735,0.6746640801429749,0.7239366962648528,0,0.0,0.0
walk,303779.577,0.09629645943641663,0.1049148291349411,0.6737897396087646,0.7250705188638894,0,0.0,0.0
walk,303779.596,0.09505894780158997,0.10431212186813354,0.6737962365150452,0.725314696757472,0,0.0,0.0
walk,303779.619,0.09337770193815231,0.10453518480062485,0.6745572686195374,0.7247934128232667,0,0.0,0.0
walk,303779.641,0.09167598932981491,0.10502709448337555,0.675467848777771,0.724091159780528,0,0.0,0.0
walk,303779.654,0.09056278318166733,0.10521464794874191,0.6760161519050598,0.7236922153256091,0,0.0,0.0
walk,303779.672,0.09032207727432251,0.10450123995542526,0.6761767268180847,0.7236756506296251,0,0.0,0.0
walk,303779.69,0.0907488688826561,0.10328655689954758,0.6763349771499634,0.7236487605488685,0,0.0,0.0
walk,303779.71,0.0916915237903595,0.10301623493432999,0.6767178177833557,0.723210422283508,0,0.0,0.0
walk,303779.729,0.09292175620794296,0.10451079905033112,0.6773315072059631,0.7222638503006995,0,0.0,0.0
walk,303779.748,0.09418468922376633,0.1071944609284401,0.6781089305877686,0.7209763311782132,0,0.0,0.0
walk,303779.767,0.09492729604244232,0.11059226095676422,0.6795209050178528,0.71903372655687,0,0.0,0.0
walk,303779.788,0.09521147608757019,0.11492142826318741,0.6815958023071289,0.7163483806252907,0,0.0,0.0
walk,303779.805,0.09517562389373779,0.11888293921947479,0.6834660172462463,0.7139206192907795,0,0.0,0.0
walk,303779.826,0.09457223862409592,0.12020499259233475,0.6842687726020813,0.7130098865227221,0,0.0,0.0
walk,303779.844,0.09336860477924347,0.11915699392557144,0.684025228023529,0.7135778877372517,0,0.0,0.0
walk,303779.863,0.0914776399731636,0.11673697829246521,0.6835054159164429,0.7147199911132858,0,0.0,0.0
walk,303779.881,0.08869621157646179,0.11492731422185898,0.6836497783660889,0.7152256112848108,0,0.0,0.0
walk,303779.901,0.08547844737768173,0.11646007746458054,0.6846249103546143,0.7144362935299279,0,0.0,0.0
walk,303779.921,0.08321253955364227,0.12134570628404617,0.6855451464653015,0.7130068337578034,0,0.0,0.0
walk,303779.939,0.08316860347986221,0.1259259134531021,0.6854921579360962,0.7122683125931727,0,0.0,0.0
walk,303779.96,0.08533694595098495,0.1268269121646881,0.6846619844436646,0.7126503399733929,0,0.0,0.0
walk,303779.977,0.08863828331232071,0.12449794262647629,0.6839144229888916,0.7133754825062262,0,0.0,0.0
walk,303779.995,0.0920742079615593,0.12180192768573761,0.6837558150291443,0.7135577173951106,0,0.0,0.0
walk,303780.016,0.09454160183668137,0.1211009994149208,0.6842435002326965,0.7128865729217866,0,0.0,0.0
walk,303780.035,0.09482737630605698,0.12298490852117538,0.6850443482398987,0.7117560831657992,0,0.0,0.0
walk,303780.053,0.09283135086297989,0.1255420744419098,0.6856861114501953,0.7109543476244355,0,0.0,0.0
walk,303780.072,0.08980805426836014,0.12646710872650146,0.6859684586524963,0.7109063634071713,0,0.0,0.0
walk,303780.09,0.08759547770023346,0.12533512711524963,0.6860513091087341,0.7113028465201473,0,0.0,0.0
walk,303780.11,0.08723807334899902,0.12457354366779327,0.6865922808647156,0.7109585013440591,0,0.0,0.0
walk,303780.13,0.08849787712097168,0.12621307373046875,0.6876816749572754,0.7094591599891743,0,0.0,0.0
walk,303780.147,0.09058241546154022,0.12948599457740784,0.6887068748474121,0.7076093864240097,0,0.0,0.0
walk,303780.167,0.0922609493136406,0.13229107856750488,0.6889459490776062,0.706640267047349,0,0.0,0.0
walk,303780.19,0.09318120032548904,0.13336637616157532,0.6882976293563843,0.706949112056739,0,0.0,0.0
walk,303780.218,0.09358023852109909,0.1334601491689682,0.6875425577163696,0.7076131420988191,0,0.0,0.0
walk,303780.233,0.09355047345161438,0.13373421132564545,0.6873031258583069,0.7077979110053143,0,0.0,0.0
walk,303780.244,0.09306918829679489,0.13485008478164673,0.6877521276473999,0.7072132576109084,0,0.0,0.0
walk,303780.262,0.09219934046268463,0.13669809699058533,0.6888973712921143,0.7058564469665297,0,0.0,0.0
walk,303780.28,0.09110520780086517,0.13829012215137482,0.6901165246963501,0.7044961785332486,0,0.0,0.0
walk,303780.301,0.08955918252468109,0.1388665735721588,0.690775454044342,0.7039350109631373,0,0.0,0.0
walk,303780.32,0.08769091963768005,0.13858605921268463,0.6908618211746216,0.7041407180729441,0,0.0,0.0
walk,303780.339,0.0865597277879715,0.1377624124288559,0.6905641555786133,0.7047340479053434,0,0.0,0.0
walk,303780.357,0.087242990732193,0.1369946300983429,0.6900157928466797,0.7053363293596103,0,0.0,0.0
walk,303780.376,0.08965364843606949,0.1363718956708908,0.6894680261611938,0.70569027929724,0,0.0,0.0
walk,303780.395,0.09280003607273102,0.13524805009365082,0.6891800165176392,0.7057811438990926,0,0.0,0.0
