Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,303778.877,0.0,-1.2346965074539185,3.1106693744659424,8.496912956237793,0,0.0,0.0,0.0,0.0
walk,303778.889,0.0,-1.1270195245742798,3.1513473987579346,8.441878318786621,0,0.0,0.0,0.0,0.0
walk,303778.896,0.0,-0.914058268070221,3.294916868209839,8.37966537475586,0,0.0,0.0,0.0,0.0
walk,303778.899,0.0,-0.914058268070221,3.294916868209839,8.37966537475586,0,0.0,0.0,0.0,0.0
walk,303778.911,0.0,-0.6675975322723389,3.594019651412964,8.267202377319336,0,0.0,0.0,0.0,0.0
walk,303778.92,0.0,-0.7537391185760498,3.656233072280884,8.38684368133545,0,0.0,0.0,0.0,0.0
walk,303778.933,0.0,-0.8877372145652771,3.658625841140747,8.724231719970703,0,0.0,0.0,0.0,0.0
walk,303778.944,0.0,-1.0528420209884644,3.601198196411133,9.126225471496582,0,0.0,0.0,0.0,0.0
walk,303778.963,0.0,-1.2490534782409668,3.428914785385132,9.76989459991455,0,0.0,0.0,0.0,0.0
walk,303778.97,0.0,-1.34476637840271,3.4337005615234375,9.90149974822998,0,0.0,0.0,0.0,0.0
walk,303778.98,null,-1.3184453248977661,3.570091485977173,9.90149974822998,0,0.0,0.0,0.0,0.0
walk,303778.99,null,-1.1700903177261353,3.7734813690185547,9.829715728759766,0,0.0,0.0,0.0,0.0
walk,303779.007,null,-0.5599204897880554,4.074976921081543,10.059426307678223,0,0.0,0.0,0.0,0.0
walk,303779.029,null,-0.20817556977272034,3.926621913909912,10.703095436096191,0,0.0,0.0,0.0,0.0
walk,303779.045,null,-0.3684946894645691,3.5772697925567627,11.69133186340332,0,0.0,0.0,0.0,0.0
walk,303779.057,null,-0.5910272002220154,3.4887354373931885,12.038290977478027,0,0.0,0.0,0.0,0.0
walk,303779.069,null,-0.7465606927871704,3.342773199081421,12.07896900177002,0,0.0,0.0,0.0,0.0
walk,303779.078,null,-0.8925228714942932,3.1441688537597656,12.043076515197754,0,0.0,0.0,0.0,0.0
walk,303779.093,null,-0.9523434042930603,2.861815929412842,11.83729362487793,0,0.0,0.0,0.0,0.0
walk,303779.11,null,-0.9212366938591003,2.8737800121307373,11.772686958312988,0,0.0,0.0,0.0,0.0
walk,303779.122,null,-0.8733802437782288,2.957528829574585,11.775080680847168,0,0.0,0.0,0.0,0.0
walk,303779.131,null,-0.7393822073936462,3.0077781677246094,11.676974296569824,0,0.0,0.0,0.0,0.0
walk,303779.144,null,-0.6221339106559753,3.081955671310425,11.590832710266113,0,0.0,0.0,0.0,0.0
walk,303779.165,null,-0.24885354936122894,3.053241729736328,11.174481391906738,0,0.0,0.0,0.0,0.0
walk,303779.179,null,-0.0023928226437419653,2.837887763977051,10.686346054077148,0,0.0,0.0,0.0,0.0
walk,303779.188,null,0.04546362906694412,2.682354211807251,10.461421012878418,0,0.0,0.0,0.0,0.0
walk,303779.197,null,-0.031106693670153618,2.620140790939331,10.265209197998047,0,0.0,0.0,0.0,0.0
walk,303779.207,null,-0.03349951654672623,2.4813570976257324,10.097711563110352,0,0.0,0.0,0.0,0.0
walk,303779.218,null,0.04307080805301666,2.287538528442383,9.968499183654785,0,0.0,0.0,0.0,0.0
