Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,303778.993,1000.194580078125,0,0.0,0.0
walk,303779.034,1000.20703125,0,0.0,0.0
walk,303779.075,1000.212646484375,0,0.0,0.0
walk,303779.116,1000.238037109375,0,0.0,0.0
walk,303779.153,1000.24462890625,0,0.0,0.0
walk,303779.193,1000.2470703125,0,0.0,0.0
walk,303779.235,1000.2509765625,0,0.0,0.0
walk,303779.275,1000.242431640625,0,0.0,0.0
walk,303779.316,1000.233642578125,0,0.0,0.0
walk,303779.354,1000.22119140625,0,0.0,0.0
walk,303779.393,1000.201416015625,0,0.0,0.0
walk,303779.434,1000.17626953125,0,0.0,0.0
walk,303779.477,1000.16748046875,0,0.0,0.0
walk,303779.515,1000.1591796875,0,0.0,0.0
walk,303779.554,1000.145263671875,0,0.0,0.0
walk,303779.593,1000.145263671875,0,0.0,0.0
walk,303779.638,1000.148193359375,0,0.0,0.0
walk,303779.679,1000.147216796875,0,0.0,0.0
walk,303779.715,1000.169189453125,0,0.0,0.0
walk,303779.753,1000.191162109375,0,0.0,0.0
walk,303779.793,1000.20556640625,0,0.0,0.0
walk,303779.833,1000.208251953125,0,0.0,0.0
walk,303779.875,1000.21435546875,0,0.0,0.0
walk,303779.915,1000.215087890625,0,0.0,0.0
walk,303779.954,1000.19287109375,0,0.0,0.0
walk,303779.994,1000.177490234375,0,0.0,0.0
walk,303780.034,1000.17333984375,0,0.0,0.0
walk,303780.079,1000.157958984375,0,0.0,0.0
walk,303780.118,1000.140625,0,0.0,0.0
walk,303780.153,1000.11767578125,0,0.0,0.0
walk,303780.209,1000.102783203125,0,0.0,0.0
walk,303780.239,1000.109619140625,0,0.0,0.0
walk,303780.273,1000.117919921875,0,0.0,0.0
walk,303780.314,1000.133056640625,0,0.0,0.0
walk,303780.355,1000.14501953125,0,0.0,0.0
walk,303780.393,1000.172119140625,0,0.0,0.0
walk,303780.435,1000.203857421875,0,0.0,0.0
walk,303780.482,1000.2041015625,0,0.0,0.0
walk,303780.516,1000.203125,0,0.0,0.0
walk,303780.56,1000.1826171875,0,0.0,0.0
walk,303780.595,1000.17919921875,0,0.0,0.0
walk,303780.638,1000.158447265625,0,0.0,0.0
walk,303780.68,1000.140625,0,0.0,0.0
walk,303780.715,1000.133544921875,0,0.0,0.0
walk,303780.754,1000.11328125,0,0.0,0.0
walk,303780.794,1000.104736328125,0,0.0,0.0
walk,303780.835,1000.1142578125,0,0.0,0.0
walk,303780.882,1000.1357421875,0,0.0,0.0
walk,303780.917,1000.16748046875,0,0.0,0.0
walk,303780.956,1000.18603515625,0,0.0,0.0
walk,303780.994,1000.193115234375,0,0.0,0.0
walk,303781.035,1000.19482421875,0,0.0,0.0
walk,303781.074,1000.213623046875,0,0.0,0.0
walk,303781.119,1000.1875,0,0.0,0.0
walk,303781.156,1000.1875,0,0.0,0.0
walk,303781.193,1000.161376953125,0,0.0,0.0
walk,303781.233,1000.15087890625,0,0.0,0.0
walk,303781.28,1000.134521484375,0,0.0,0.0
walk,303781.317,1000.115478515625,0,0.0,0.0
walk,303781.358,1000.104736328125,0,0.0,0.0
walk,303781.394,1000.093994140625,0,0.0,0.0
walk,303781.433,1000.106201171875,0,0.0,0.0
walk,303781.474,1000.124755859375,0,0.0,0.0
walk,303781.517,1000.144775390625,0,0.0,0.0
walk,303781.56,1000.155029296875,0,0.0,0.0
walk,303781.593,1000.168701171875,0,0.0,0.0
walk,303781.637,1000.18310546875,0,0.0,0.0
walk,303781.681,1000.205810546875,0,0.0,0.0
walk,303781.716,1000.19384765625,0,0.0,0.0
walk,303781.754,1000.1728515625,0,0.0,0.0
walk,303781.796,1000.15478515625,0,0.0,0.0
walk,303781.834,1000.130126953125,0,0.0,0.0
walk,303781.877,1000.104248046875,0,0.0,0.0
walk,303781.918,1000.09765625,0,0.0,0.0
walk,303781.953,1000.090087890625,0,0.0,0.0
walk,303781.993,1000.094970703125,0,0.0,0.0
walk,303782.033,1000.110595703125,0,0.0,0.0
walk,303782.08,1000.125732421875,0,0.0,0.0
walk,303782.113,1000.158447265625,0,0.0,0.0
walk,303782.155,1000.1689453125,0,0.0,0.0
walk,303782.197,1000.1611328125,0,0.0,0.0
walk,303782.237,1000.16748046875,0,0.0,0.0
walk,303782.273,1000.181884765625,0,0.0,0.0
walk,303782.317,1000.150146484375,0,0.0,0.0
walk,303782.355,1000.1337890625,0,0.0,0.0
