Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303778.88,-0.2467893660068512,0.11407899856567383,0.2964221239089966,0,0.0,0.0
walk,303778.891,-0.23457208275794983,0.07009673118591309,0.32391104102134705,0,0.0,0.0
walk,303778.898,-0.23457208275794983,0.07009673118591309,0.32391104102134705,0,0.0,0.0
walk,303778.901,-0.2620609998703003,0.0694858655333519,0.2994764447212219,0,0.0,0.0
walk,303778.912,-0.31520622968673706,0.08414662629365921,0.2536616027355194,0,0.0,0.0
walk,303778.932,-0.4373791813850403,0.1305723488330841,0.16936226189136505,0,0.0,0.0
walk,303778.941,-0.46975502371788025,0.15745039284229279,0.14920371770858765,0,0.0,0.0
walk,303778.951,-0.4581485986709595,0.208152174949646,0.14737112820148468,0,0.0,0.0
walk,303778.965,-0.4105011224746704,0.26679518818855286,0.16447533667087555,0,0.0,0.0
walk,303778.972,-0.3445277214050293,0.30711227655410767,0.19624030590057373,0,0.0,0.0
walk,303778.989,-0.24434591829776764,0.30344706773757935,0.26710063219070435,0,0.0,0.0
walk,303778.996,-0.2364046722650528,0.2680169343948364,0.2683223485946655,0,0.0,0.0
walk,303779.009,-0.24984370172023773,0.21731515228748322,0.2341139316558838,0,0.0,0.0
walk,303779.031,-0.25534147024154663,0.08842267841100693,0.09056070446968079,0,0.0,0.0
walk,303779.05,-0.1380554437637329,-0.0850629210472107,-0.053603384643793106,0,0.0,0.0
walk,303779.067,0.10323614627122879,-0.16325360536575317,-0.12446369975805283,0,0.0,0.0
walk,303779.073,0.20219624042510986,-0.15409064292907715,-0.12140937149524689,0,0.0,0.0
walk,303779.087,0.2730565667152405,-0.12904518842697144,-0.08781181275844574,0,0.0,0.0
walk,303779.094,0.3243691921234131,-0.08750637620687485,-0.03222311660647392,0,0.0,0.0
walk,303779.112,0.3555232882499695,-0.03252854943275452,0.06673697382211685,0,0.0,0.0
walk,303779.124,0.36224281787872314,-0.03375028073787689,0.09605848789215088,0,0.0,0.0
walk,303779.139,0.39339691400527954,0.005955931730568409,0.12415826320648193,0,0.0,0.0
walk,303779.149,0.3995055556297302,0.006566796451807022,0.11621702462434769,0,0.0,0.0
walk,303779.167,0.36774060130119324,-0.012370011769235134,0.05818486958742142,0,0.0,0.0
walk,303779.181,0.3231474757194519,-0.01847865991294384,0.02214384824037552,0,0.0,0.0
walk,303779.191,0.26511532068252563,-0.023365577682852745,-0.01511890348047018,0,0.0,0.0
walk,303779.199,0.1954767256975174,-0.02764163166284561,-0.054214250296354294,0,0.0,0.0
walk,303779.217,0.007330377586185932,-0.1565341055393219,-0.12446369975805283,0,0.0,0.0
walk,303779.228,-0.10506874322891235,-0.2658788859844208,-0.15867212414741516,0,0.0,0.0
walk,303779.242,-0.205861434340477,-0.4283689260482788,-0.20998476445674896,0,0.0,0.0
walk,303779.258,-0.15210533142089844,-0.4271472096443176,-0.23625195026397705,0,0.0,0.0
walk,303779.265,-0.034208428114652634,-0.38499751687049866,-0.25702136754989624,0,0.0,0.0
walk,303779.283,0.29016077518463135,-0.2658788859844208,-0.24297146499156952,0,0.0,0.0
walk,303779.293,0.41844236850738525,-0.24083344638347626,-0.21548254787921906,0,0.0,0.0
walk,303779.305,0.47952884435653687,-0.2542724609375,-0.1922696828842163,0,0.0,0.0
walk,303779.314,0.46547895669937134,-0.2701549530029297,-0.19471314549446106,0,0.0,0.0
walk,303779.331,0.2816086709499359,-0.18096868693828583,-0.2759581506252289,0,0.0,0.0
walk,303779.342,0.18631376326084137,-0.08872810751199722,-0.3119991719722748,0,0.0,0.0
walk,303779.352,0.11056652665138245,-0.010537417605519295,-0.32299473881721497,0,0.0,0.0
walk,303779.372,0.020769402384757996,0.046883873641490936,-0.2753472924232483,0,0.0,0.0
walk,303779.389,-0.037262752652168274,-0.03375028073787689,-0.21487168967723846,0,0.0,0.0
walk,303779.396,-0.08368847519159317,-0.09728021919727325,-0.20509785413742065,0,0.0,0.0
walk,303779.407,-0.14660754799842834,-0.16447533667087555,-0.20998476445674896,0,0.0,0.0
walk,303779.417,-0.22357651591300964,-0.24327689409255981,-0.23991714417934418,0,0.0,0.0
walk,303779.431,-0.2864955961704254,-0.31719154119491577,-0.29245150089263916,0,0.0,0.0
walk,303779.447,-0.30543237924575806,-0.356286883354187,-0.3871355652809143,0,0.0,0.0
walk,303779.456,-0.2510654330253601,-0.3367392122745514,-0.383470356464386,0,0.0,0.0
walk,303779.466,-0.16187916696071625,-0.29703301191329956,-0.3413206934928894,0,0.0,0.0
walk,303779.485,0.04520399495959282,-0.1663079410791397,-0.20082180202007294,0,0.0,0.0
