Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303778.946,33.50625228881836,-10.800000190734863,-26.606250762939453,0,0.0,0.0
walk,303778.946,33.50625228881836,-10.800000190734863,-26.606250762939453,0,0.0,0.0
walk,303778.946,33.50625228881836,-10.800000190734863,-26.606250762939453,0,0.0,0.0
walk,303778.946,33.50625228881836,-10.800000190734863,-26.606250762939453,0,0.0,0.0
walk,303778.946,33.50625228881836,-10.800000190734863,-26.606250762939453,0,0.0,0.0
walk,303779.042,32.47500228881836,-10.912500381469727,-26.568750381469727,0,0.0,0.0
walk,303779.042,32.47500228881836,-10.912500381469727,-26.568750381469727,0,0.0,0.0
walk,303779.042,32.47500228881836,-10.912500381469727,-26.568750381469727,0,0.0,0.0
walk,303779.042,32.47500228881836,-10.912500381469727,-26.568750381469727,0,0.0,0.0
walk,303779.042,32.47500228881836,-10.912500381469727,-26.568750381469727,0,0.0,0.0
walk,303779.142,31.743751525878906,-10.912500381469727,-26.493751525878906,0,0.0,0.0
walk,303779.142,31.743751525878906,-10.912500381469727,-26.493751525878906,0,0.0,0.0
walk,303779.142,31.743751525878906,-10.912500381469727,-26.493751525878906,0,0.0,0.0
walk,303779.142,31.743751525878906,-10.912500381469727,-26.493751525878906,0,0.0,0.0
walk,303779.142,31.743751525878906,-10.912500381469727,-26.493751525878906,0,0.0,0.0
walk,303779.246,31.556251525878906,-11.4375,-25.950000762939453,0,0.0,0.0
walk,303779.246,31.556251525878906,-11.4375,-25.950000762939453,0,0.0,0.0
walk,303779.246,31.556251525878906,-11.4375,-25.950000762939453,0,0.0,0.0
walk,303779.246,31.556251525878906,-11.4375,-25.950000762939453,0,0.0,0.0
walk,303779.246,31.556251525878906,-11.4375,-25.950000762939453,0,0.0,0.0
walk,303779.347,31.106250762939453,-11.90625,-26.493751525878906,0,0.0,0.0
walk,303779.347,31.106250762939453,-11.90625,-26.493751525878906,0,0.0,0.0
walk,303779.347,31.106250762939453,-11.90625,-26.493751525878906,0,0.0,0.0
walk,303779.347,31.106250762939453,-11.90625,-26.493751525878906,0,0.0,0.0
walk,303779.347,31.106250762939453,-11.90625,-26.493751525878906,0,0.0,0.0
