Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548625.853,103.57500457763672,-49.125003814697266,-85.10625457763672,0,0.0,0.0
escalator,548625.861,101.53125762939453,-49.781253814697266,-85.44375610351562,0,0.0,0.0
escalator,548625.879,100.66875457763672,-49.05000305175781,-86.19375610351562,0,0.0,0.0
escalator,548625.9,99.97500610351562,-48.82500076293945,-86.71875,0,0.0,0.0
escalator,548625.919,99.13125610351562,-48.78750228881836,-86.66250610351562,0,0.0,0.0
escalator,548625.939,98.66250610351562,-48.60000228881836,-86.85000610351562,0,0.0,0.0
escalator,548625.96,98.15625762939453,-48.50625228881836,-86.8125,0,0.0,0.0
escalator,548625.985,97.91250610351562,-48.187503814697266,-86.83125305175781,0,0.0,0.0
escalator,548626.005,96.93750762939453,-47.90625,-87.22500610351562,0,0.0,0.0
escalator,548626.026,96.5250015258789,-47.28750228881836,-87.67500305175781,0,0.0,0.0
escalator,548626.042,96.09375762939453,-47.36250305175781,-88.125,0,0.0,0.0
escalator,548626.061,95.4937515258789,-47.681251525878906,-88.4625015258789,0,0.0,0.0
escalator,548626.082,94.72500610351562,-48.13125228881836,-89.32500457763672,0,0.0,0.0
escalator,548626.1,93.91875457763672,-48.88125228881836,-90.07500457763672,0,0.0,0.0
escalator,548626.12,93.45000457763672,-49.593753814697266,-91.44375610351562,0,0.0,0.0
escalator,548626.141,92.41875457763672,-50.85000228881836,-92.55000305175781,0,0.0,0.0
escalator,548626.162,91.44375610351562,-52.087501525878906,-93.9000015258789,0,0.0,0.0
escalator,548626.184,90.30000305175781,-53.47500228881836,-95.45625305175781,0,0.0,0.0
escalator,548626.206,89.1187515258789,-54.806251525878906,-96.93750762939453,0,0.0,0.0
escalator,548626.222,87.8062515258789,-56.28750228881836,-98.70000457763672,0,0.0,0.0
escalator,548626.239,86.32500457763672,-58.14375305175781,-100.4625015258789,0,0.0,0.0
escalator,548626.263,84.09375,-60.20625305175781,-102.50625610351562,0,0.0,0.0
escalator,548626.28,80.8125,-62.812503814697266,-104.43750762939453,0,0.0,0.0
escalator,548626.303,77.34375,-65.60625457763672,-106.8375015258789,0,0.0,0.0
escalator,548626.319,73.29375457763672,-68.71875,-109.12500762939453,0,0.0,0.0
escalator,548626.339,68.53125,-72.1875,-111.11250305175781,0,0.0,0.0
escalator,548626.36,62.73750305175781,-75.86250305175781,-112.91250610351562,0,0.0,0.0
escalator,548626.386,56.118751525878906,-79.59375,-114.35625457763672,0,0.0,0.0
escalator,548626.4,49.38750076293945,-83.26875305175781,-115.35000610351562,0,0.0,0.0
escalator,548626.426,42.54375076293945,-87.4312515258789,-115.44375610351562,0,0.0,0.0
escalator,548626.444,35.625,-91.78125,-114.5250015258789,0,0.0,0.0
escalator,548626.462,28.61250114440918,-96.56250762939453,-112.38750457763672,0,0.0,0.0
escalator,548626.482,21.600000381469727,-101.56875610351562,-109.31250762939453,0,0.0,0.0
escalator,548626.5,14.68125057220459,-106.50000762939453,-105.9000015258789,0,0.0,0.0
escalator,548626.52,9.131250381469727,-111.28125762939453,-101.9625015258789,0,0.0,0.0
escalator,548626.542,4.987500190734863,-115.98750305175781,-97.66875457763672,0,0.0,0.0
escalator,548626.562,1.8562500476837158,-120.6187515258789,-93.31875610351562,0,0.0,0.0
escalator,548626.582,0.07500000298023224,-124.57500457763672,-89.60625457763672,0,0.0,0.0
escalator,548626.606,-0.01875000074505806,-128.04376220703125,-86.53125,0,0.0,0.0
escalator,548626.623,0.6937500238418579,-130.46250915527344,-84.76875305175781,0,0.0,0.0
escalator,548626.639,2.5687501430511475,-132.52500915527344,-83.3062515258789,0,0.0,0.0
escalator,548626.659,5.868750095367432,-134.40000915527344,-82.6875,0,0.0,0.0
escalator,548626.68,-33.39375305175781,-77.13750457763672,-48.937503814697266,0,0.0,0.0
escalator,548626.699,-30.375001907348633,-77.9625015258789,-49.70625305175781,0,0.0,0.0
escalator,548626.719,-27.30000114440918,-78.41250610351562,-50.681251525878906,0,0.0,0.0
escalator,548626.739,-24.825000762939453,-78.60000610351562,-51.618751525878906,0,0.0,0.0
escalator,548626.759,-23.043750762939453,-78.46875,-52.61250305175781,0,0.0,0.0
escalator,548626.785,-21.525001525878906,-78.78750610351562,-53.08125305175781,0,0.0,0.0
escalator,548626.806,-20.568750381469727,-78.9000015258789,-53.812503814697266,0,0.0,0.0
escalator,548626.823,-20.15625,-79.10625457763672,-54.01875305175781,0,0.0,0.0
escalator,548626.845,-19.89375114440918,-79.5562515258789,-53.812503814697266,0,0.0,0.0
escalator,548626.861,-20.025001525878906,-80.0625,-53.38125228881836,0,0.0,0.0
escalator,548626.882,-21.056251525878906,-80.36250305175781,-53.08125305175781,0,0.0,0.0
escalator,548626.902,-22.575000762939453,-80.88750457763672,-52.23750305175781,0,0.0,0.0
escalator,548626.92,-24.431251525878906,-81.11250305175781,-51.31875228881836,0,0.0,0.0
escalator,548626.94,-26.73750114440918,-80.92500305175781,-50.437503814697266,0,0.0,0.0
escalator,548626.961,-29.212501525878906,-80.6812515258789,-49.35000228881836,0,0.0,0.0
escalator,548626.983,-31.51875114440918,-80.0250015258789,-48.97500228881836,0,0.0,0.0
escalator,548627.006,-34.63125228881836,-79.59375,-48.50625228881836,0,0.0,0.0
escalator,548627.024,-37.29375076293945,-78.63750457763672,-48.45000076293945,0,0.0,0.0
escalator,548627.039,-30.67500114440918,-82.76250457763672,-36.45000076293945,0,0.0,0.0
escalator,548627.059,-32.98125076293945,-81.2437515258789,-37.23750305175781,0,0.0,0.0
escalator,548627.079,-35.83125305175781,-79.6875,-38.025001525878906,0,0.0,0.0
escalator,548627.1,-38.92500305175781,-78.03750610351562,-38.71875,0,0.0,0.0
escalator,548627.119,-42.03750228881836,-75.86250305175781,-39.806251525878906,0,0.0,0.0
escalator,548627.139,-46.06875228881836,-73.63125610351562,-40.10625076293945,0,0.0,0.0
escalator,548627.169,-47.88750076293945,-73.10625457763672,-38.53125,0,0.0,0.0
escalator,548627.181,-50.85000228881836,-70.8375015258789,-38.85000228881836,0,0.0,0.0
escalator,548627.205,-53.47500228881836,-68.51250457763672,-39.35625076293945,0,0.0,0.0
escalator,548627.226,-55.312503814697266,-65.85000610351562,-40.275001525878906,0,0.0,0.0
escalator,548627.243,-55.51875305175781,-62.962501525878906,-41.75625228881836,0,0.0,0.0
escalator,548627.262,-54.468753814697266,-59.587501525878906,-43.63125228881836,0,0.0,0.0
escalator,548627.284,-52.48125076293945,-56.08125305175781,-45.76875305175781,0,0.0,0.0
escalator,548627.301,-49.031253814697266,-52.57500076293945,-48.41250228881836,0,0.0,0.0
escalator,548627.32,-45.243751525878906,-48.468753814697266,-51.01875305175781,0,0.0,0.0
escalator,548627.341,-41.493751525878906,-44.23125076293945,-53.212501525878906,0,0.0,0.0
escalator,548627.364,-37.44375228881836,-39.95625305175781,-55.218753814697266,0,0.0,0.0
escalator,548627.382,-33.5625,-36.01875305175781,-56.306251525878906,0,0.0,0.0
escalator,548627.404,-30.412500381469727,-32.625,-56.75625228881836,0,0.0,0.0
