Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548625.845,0.0,-0.8015955686569214,3.1106693744659424,9.425328254699707,0,0.0,0.0,0.0,0.0
escalator,548625.849,0.0,-0.7704889178276062,3.34995174407959,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,548625.852,0.0,-0.7704889178276062,3.34995174407959,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,548625.858,0.0,-0.6939185857772827,3.4743785858154297,8.717052459716797,0,0.0,0.0,0.0,0.0
escalator,548625.875,0.0,-0.3565305769443512,3.5270206928253174,8.774480819702148,0,0.0,0.0,0.0,0.0
escalator,548625.887,0.0,-0.17946170270442963,3.5150563716888428,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,548625.896,0.0,0.05503492057323456,3.4002010822296143,9.030512809753418,0,0.0,0.0,0.0,0.0
escalator,548625.913,0.0,0.3565305769443512,3.136990547180176,9.186046600341797,0,0.0,0.0,0.0,0.0
escalator,548625.933,0.0,0.06699903309345245,2.871387243270874,9.494720458984375,0,0.0,0.0,0.0,0.0
escalator,548625.952,0.0,-0.019142581149935722,2.6847469806671143,9.868000984191895,0,0.0,0.0,0.0,0.0
escalator,548625.967,0.0,0.03349951654672623,2.6153552532196045,9.8871431350708,0,0.0,0.0,0.0,0.0
escalator,548625.973,0.0,0.17706887423992157,2.526820659637451,9.710074424743652,0,0.0,0.0,0.0,0.0
escalator,548625.989,0.0,0.8949156403541565,2.2923240661621094,9.482755661010742,0,0.0,0.0,0.0,0.0
escalator,548626.0,0.0,1.074377417564392,2.093719720840454,9.061619758605957,0,0.0,0.0,0.0,0.0
escalator,548626.012,0.0,0.8949156403541565,1.8448662757873535,8.585447311401367,0,0.0,0.0,0.0,0.0
escalator,548626.028,0.0,0.8135597109794617,1.7611174583435059,8.37009334564209,0,0.0,0.0,0.0,0.0
escalator,548626.037,0.0,1.301695466041565,1.7994025945663452,8.71226692199707,0,0.0,0.0,0.0,0.0
escalator,548626.047,0.0,2.139183521270752,1.6414763927459717,8.769695281982422,0,0.0,0.0,0.0,0.0
escalator,548626.066,0.0,3.9194436073303223,0.9906286001205444,7.953742504119873,0,0.0,0.0,0.0,0.0
escalator,548626.077,0.0,4.965106964111328,1.074377417564392,7.293323516845703,0,0.0,0.0,0.0,0.0
escalator,548626.087,0.0,4.9124650955200195,0.5742774605751038,6.022734642028809,0,0.0,0.0,0.0,0.0
escalator,548626.103,0.0,4.4721856117248535,-0.11485548317432404,5.13739013671875,0,0.0,0.0,0.0,0.0
escalator,548626.116,0.0,4.036691665649414,-0.29431718587875366,5.115854740142822,0,0.0,0.0,0.0,0.0
escalator,548626.122,0.0,3.806980848312378,-0.6460621356964111,4.960321426391602,0,0.0,0.0,0.0,0.0
escalator,548626.135,0.0,3.3571300506591797,-0.5359922647476196,5.19960355758667,0,0.0,0.0,0.0,0.0
escalator,548626.145,0.0,2.550748825073242,0.3756731450557709,5.92223596572876,0,0.0,0.0,0.0,0.0
escalator,548626.163,0.0,0.5910272002220154,1.337587833404541,7.824530124664307,0,0.0,0.0,0.0,0.0
escalator,548626.172,0.0,-0.38763725757598877,1.3902299404144287,8.324629783630371,0,0.0,0.0,0.0,0.0
escalator,548626.182,0.0,-0.33499518036842346,1.3280165195465088,8.063812255859375,0,0.0,0.0,0.0,0.0
escalator,548626.2,0.0,0.21296121180057526,1.8831514120101929,6.922435760498047,0,0.0,0.0,0.0,0.0
escalator,548626.216,0.0,1.1102696657180786,2.1774685382843018,6.833901405334473,0,0.0,0.0,0.0,0.0
escalator,548626.224,0.0,1.887937068939209,2.4909284114837646,7.654639720916748,0,0.0,0.0,0.0,0.0
escalator,548626.231,0.0,3.0029923915863037,1.5984054803848267,8.391629219055176,0,0.0,0.0,0.0,0.0
