Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548625.846,0.602007269859314,-0.7241802215576172,-0.5059487819671631,0,0.0,0.0
escalator,548625.85,0.602007269859314,-0.7241802215576172,-0.5059487819671631,0,0.0,0.0
escalator,548625.855,0.5323686599731445,-0.8915571570396423,-0.490677148103714,0,0.0,0.0
escalator,548625.859,0.5323686599731445,-0.8915571570396423,-0.490677148103714,0,0.0,0.0
escalator,548625.876,0.3631591200828552,-1.0259474515914917,-0.49312058091163635,0,0.0,0.0
escalator,548625.889,0.2837466895580292,-1.0033453702926636,-0.5145008563995361,0,0.0,0.0
escalator,548625.898,0.21655155718326569,-0.9117156863212585,-0.5529853701591492,0,0.0,0.0
escalator,548625.915,0.06933315098285675,-0.693636953830719,-0.6714931130409241,0,0.0,0.0
escalator,548625.934,-0.05894844979047775,-0.6276635527610779,-0.7826704978942871,0,0.0,0.0
escalator,548625.953,-0.044898562133312225,-0.4981602132320404,-0.7307469844818115,0,0.0,0.0
escalator,548625.972,0.12980876863002777,-0.19761475920677185,-0.551152765750885,0,0.0,0.0
escalator,548625.98,0.2367101013660431,-0.06811141967773438,-0.4857902228832245,0,0.0,0.0
escalator,548625.99,0.3582721948623657,-0.03023780696094036,-0.45707955956459045,0,0.0,0.0
escalator,548626.004,0.5140427350997925,-0.10048725455999374,-0.4656316637992859,0,0.0,0.0
escalator,548626.02,0.7870992422103882,-0.6447677612304688,-0.439364492893219,0,0.0,0.0
escalator,548626.029,0.8915571570396423,-1.0784817934036255,-0.3568977415561676,0,0.0,0.0
escalator,548626.04,1.0241148471832275,-1.4156790971755981,-0.22739441692829132,0,0.0,0.0
escalator,548626.057,1.3661991357803345,-1.619097113609314,0.05482511222362518,0,0.0,0.0
escalator,548626.067,1.4590505361557007,-1.4010183811187744,0.14706569910049438,0,0.0,0.0
escalator,548626.079,1.4547744989395142,-1.1884374618530273,0.23136503994464874,0,0.0,0.0
escalator,548626.095,1.0668753385543823,-1.3600903749465942,0.3883572816848755,0,0.0,0.0
escalator,548626.104,0.8604030609130859,-1.3747512102127075,0.4030180275440216,0,0.0,0.0
escalator,548626.117,0.7089085578918457,-1.3087778091430664,0.37919431924819946,0,0.0,0.0
escalator,548626.124,0.5897899270057678,-1.2336413860321045,0.40057456493377686,0,0.0,0.0
escalator,548626.142,0.29474225640296936,-0.9947932958602905,0.578336238861084,0,0.0,0.0
escalator,548626.153,0.16157373785972595,-0.9337068200111389,0.6785180568695068,0,0.0,0.0
escalator,548626.164,0.10170898586511612,-1.044884204864502,0.9277508854866028,0,0.0,0.0
escalator,548626.173,0.14508038759231567,-1.2880083322525024,1.3773473501205444,0,0.0,0.0
escalator,548626.183,0.25809037685394287,-1.580001711845398,1.9173518419265747,0,0.0,0.0
escalator,548626.203,0.4462367296218872,-2.193310022354126,2.7872233390808105,0,0.0,0.0
escalator,548626.218,0.457843154668808,-2.662454128265381,3.05905818939209,0,0.0,0.0
escalator,548626.226,0.5342012643814087,-3.0527968406677246,3.246593475341797,0,0.0,0.0
