Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548625.891,0.18326625227928162,0.002112721558660269,-0.16695037484169006,0.9687809944152832,0,0.0,0.0
escalator,548625.907,0.18465307354927063,-0.011495890095829964,-0.18326865136623383,0.9654965996742249,0,0.0,0.0
escalator,548625.927,0.18032708764076233,-0.025144463405013084,-0.20196889340877533,0.9623193144798279,0,0.0,0.0
escalator,548625.944,0.17333091795444489,-0.03413290157914162,-0.21515563130378723,0.9604682922363281,0,0.0,0.0
escalator,548625.962,0.16691647469997406,-0.03573724627494812,-0.21849967539310455,0.9607911705970764,0,0.0,0.0
escalator,548625.984,0.16250060498714447,-0.03474685922265053,-0.21893388032913208,0.9614853858947754,0,0.0,0.0
escalator,548626.003,0.16031941771507263,-0.03659265115857124,-0.22237099707126617,0.9609941840171814,0,0.0,0.0
escalator,548626.022,0.15889105200767517,-0.04610975831747055,-0.23005729913711548,0.9590104818344116,0,0.0,0.0
escalator,548626.041,0.1583952009677887,-0.05978506803512573,-0.23255527019500732,0.9577341675758362,0,0.0,0.0
escalator,548626.06,0.1598956286907196,-0.07749874889850616,-0.23196865618228912,0.9563565850257874,0,0.0,0.0
escalator,548626.081,0.16008220613002777,-0.09900985658168793,-0.23450636863708496,0.9537177085876465,0,0.0,0.0
escalator,548626.098,0.15499486029148102,-0.12699675559997559,-0.2416621297597885,0.9494460821151733,0,0.0,0.0
escalator,548626.118,0.1460285186767578,-0.1545587182044983,-0.24796630442142487,0.9451454877853394,0,0.0,0.0
escalator,548626.139,0.1353723108768463,-0.17618626356124878,-0.24914270639419556,0.9426349401473999,0,0.0,0.0
escalator,548626.159,0.12335925549268723,-0.19112057983875275,-0.24448563158512115,0.9425933361053467,0,0.0,0.0
escalator,548626.18,0.1157495453953743,-0.20130495727062225,-0.23143067955970764,0.9447318315505981,0,0.0,0.0
escalator,548626.201,0.11200664937496185,-0.20824766159057617,-0.20144206285476685,0.9505306482315063,0,0.0,0.0
escalator,548626.221,0.10828714072704315,-0.2218116819858551,-0.16415998339653015,0.9550523161888123,0,0.0,0.0
escalator,548626.229,0.10584180057048798,-0.2466641068458557,-0.12777099013328552,0.9547926187515259,0,0.0,0.0
escalator,548626.248,0.10576079785823822,-0.2784906327724457,-0.09117242693901062,0.9502342939376831,0,0.0,0.0
escalator,548626.265,0.10362659394741058,-0.30892980098724365,-0.04577220231294632,0.9443139433860779,0,0.0,0.0
escalator,548626.284,0.1023615375161171,-0.3347799777984619,0.009077228605747223,0.9366760849952698,0,0.0,0.0
escalator,548626.305,0.09701883792877197,-0.36044687032699585,0.06362589448690414,0.9255361557006836,0,0.0,0.0
escalator,548626.349,0.08576416969299316,-0.411430299282074,0.17181535065174103,0.8909820914268494,0,0.0,0.0
escalator,548626.353,0.08576416969299316,-0.411430299282074,0.17181535065174103,0.8909820914268494,0,0.0,0.0
escalator,548626.363,0.08893034607172012,-0.4321669042110443,0.23067642748355865,0.8672436475753784,0,0.0,0.0
escalator,548626.384,0.1027398332953453,-0.44656136631965637,0.2895512878894806,0.8403496146202087,0,0.0,0.0
escalator,548626.404,0.12751731276512146,-0.45296546816825867,0.3475431501865387,0.8110335469245911,0,0.0,0.0
escalator,548626.424,0.1618526726961136,-0.4514409601688385,0.4041162133216858,0.7789061665534973,0,0.0,0.0
escalator,548626.441,0.2067648470401764,-0.4470708966255188,0.4485011696815491,0.7458033561706543,0,0.0,0.0
escalator,548626.464,0.25835946202278137,-0.45161235332489014,0.4722737669944763,0.7115154266357422,0,0.0,0.0
escalator,548626.48,0.31271296739578247,-0.47143322229385376,0.4660968482494354,0.6802316308021545,0,0.0,0.0
escalator,548626.499,0.35284027457237244,-0.4963430166244507,0.44714659452438354,0.655139148235321,0,0.0,0.0
escalator,548626.519,0.373085081577301,-0.5118021965026855,0.430259644985199,0.6432283520698547,0,0.0,0.0
escalator,548626.539,0.3918534815311432,-0.5255076289176941,0.40915271639823914,0.6347334980964661,0,0.0,0.0
escalator,548626.559,0.4108143746852875,-0.538475751876831,0.3815602958202362,0.6290366649627686,0,0.0,0.0
escalator,548626.58,0.4238623082637787,-0.5416442155838013,0.35459989309310913,0.6334202289581299,0,0.0,0.0
escalator,548626.602,0.4304509162902832,-0.540422260761261,0.326977401971817,0.6447802186012268,0,0.0,0.0
escalator,548626.625,0.43310266733169556,-0.5389548540115356,0.306557834148407,0.6541957259178162,0,0.0,0.0
escalator,548626.627,0.4335225224494934,-0.5357933044433594,0.29275545477867126,0.6627805233001709,0,0.0,0.0
escalator,548626.649,0.41932564973831177,-0.5422304272651672,0.27046218514442444,0.6760194897651672,0,0.0,0.0
escalator,548626.668,0.3937245011329651,-0.5595506429672241,0.2372404932975769,0.6896383166313171,0,0.0,0.0
escalator,548626.686,0.37171363830566406,-0.5753805637359619,0.21235261857509613,0.6969020962715149,0,0.0,0.0
escalator,548626.705,0.3571157157421112,-0.5811645984649658,0.19890153408050537,0.7036719918251038,0,0.0,0.0
escalator,548626.724,0.3489173650741577,-0.5825867056846619,0.1954667568206787,0.7075607180595398,0,0.0,0.0
escalator,548626.745,0.3458499312400818,-0.5804243087768555,0.19650419056415558,0.7105501890182495,0,0.0,0.0
escalator,548626.764,0.34206926822662354,-0.5755254626274109,0.20145103335380554,0.7149661183357239,0,0.0,0.0
escalator,548626.782,0.34008559584617615,-0.5689935684204102,0.21059851348400116,0.7184959053993225,0,0.0,0.0
escalator,548626.801,0.33943992853164673,-0.5633713006973267,0.21876445412635803,0.7207880616188049,0,0.0,0.0
escalator,548626.821,0.3352411985397339,-0.5595366954803467,0.2240166962146759,0.7241191267967224,0,0.0,0.0
escalator,548626.843,0.3270127773284912,-0.5555063486099243,0.23157791793346405,0.7285924553871155,0,0.0,0.0
escalator,548626.863,0.31737110018730164,-0.5531582236289978,0.24713803827762604,0.7295302152633667,0,0.0,0.0
escalator,548626.88,0.3079890012741089,-0.5571083426475525,0.2654792368412018,0.7240813970565796,0,0.0,0.0
escalator,548626.9,0.3020251393318176,-0.5644400119781494,0.288470983505249,0.712020218372345,0,0.0,0.0
