Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548625.868,0.09172627329826355,0.14590713381767273,0.68633633852005,0.7065690550220942,0,0.0,0.0
escalator,548625.885,0.10710462182760239,0.14872652292251587,0.6804487109184265,0.709505865495132,0,0.0,0.0
escalator,548625.909,0.11735087633132935,0.1430303454399109,0.6758112907409668,0.7134775339242556,0,0.0,0.0
escalator,548625.925,0.12421949952840805,0.13311505317687988,0.6714118123054504,0.7183704314984984,0,0.0,0.0
escalator,548625.946,0.12684115767478943,0.12296337634325027,0.6665403842926025,0.7242342472605512,0,0.0,0.0
escalator,548625.964,0.1249716728925705,0.11627700924873352,0.6619710922241211,0.7298328652192956,0,0.0,0.0
escalator,548625.983,0.12218664586544037,0.11262425035238266,0.6586729884147644,0.7338501864396308,0,0.0,0.0
escalator,548626.001,0.12251141667366028,0.1096918061375618,0.6557712554931641,0.736832898912509,0,0.0,0.0
escalator,548626.024,0.12906834483146667,0.10350767523050308,0.6524696350097656,0.7395342445898402,0,0.0,0.0
escalator,548626.038,0.14012639224529266,0.09501519799232483,0.6487957239151001,0.7418900288966546,0,0.0,0.0
escalator,548626.056,0.1556696891784668,0.08567153662443161,0.6462731957435608,0.7421309130786113,0,0.0,0.0
escalator,548626.076,0.1729767769575119,0.07421790063381195,0.6462022066116333,0.7395900526840236,0,0.0,0.0
escalator,548626.094,0.19227559864521027,0.05640639737248421,0.6478906273841858,0.734905536411864,0,0.0,0.0
escalator,548626.114,0.2095687985420227,0.03596740961074829,0.6495519280433655,0.7299791482629434,0,0.0,0.0
escalator,548626.132,0.22156809270381927,0.016578668728470802,0.6516124606132507,0.7252819653157854,0,0.0,0.0
escalator,548626.152,0.2274704873561859,-0.0013249014737084508,0.6551836133003235,0.7204095049905689,0,0.0,0.0
escalator,548626.17,0.23177418112754822,-0.01422526128590107,0.6611737012863159,0.7133916929929558,0,0.0,0.0
escalator,548626.192,0.2351866513490677,-0.024491099640727043,0.6727084517478943,0.7011068135545048,0,0.0,0.0
escalator,548626.21,0.24376212060451508,-0.038814425468444824,0.6873567700386047,0.6830916041176622,0,0.0,0.0
escalator,548626.227,0.2621154487133026,-0.05780276656150818,0.7012742757797241,0.6604307093505596,0,0.0,0.0
escalator,548626.247,0.2872496545314789,-0.07893043756484985,0.7134028077125549,0.6342823156491206,0,0.0,0.0
escalator,548626.268,0.309501975774765,-0.10190501809120178,0.729062020778656,0.6019073551116411,0,0.0,0.0
escalator,548626.285,0.32797837257385254,-0.122416190803051,0.7489432096481323,0.5626086846779313,0,0.0,0.0
escalator,548626.306,0.3442400097846985,-0.14433781802654266,0.7701976299285889,0.5171663376546775,0,0.0,0.0
escalator,548626.344,0.3764760494232178,-0.18680532276630402,0.806688666343689,0.41547918261870154,0,0.0,0.0
escalator,548626.347,0.3764760494232178,-0.18680532276630402,0.806688666343689,0.41547918261870154,0,0.0,0.0
escalator,548626.361,0.3934066593647003,-0.19976985454559326,0.8220029473304749,0.36004771928503,0,0.0,0.0
escalator,548626.382,0.411617636680603,-0.20135396718978882,0.8351709842681885,0.3041659548781122,0,0.0,0.0
escalator,548626.402,0.43036654591560364,-0.19032342731952667,0.8465334177017212,0.248883108876968,0,0.0,0.0
escalator,548626.418,0.4492447078227997,-0.16785213351249695,0.8557270169258118,0.1942578859963263,0,0.0,0.0
escalator,548626.436,0.47366076707839966,-0.1351647973060608,0.8577663898468018,0.14701284212305413,0,0.0,0.0
escalator,548626.458,0.5100814700126648,-0.10256583243608475,0.8465494513511658,0.11247742166075912,0,0.0,0.0
escalator,548626.475,0.5602327585220337,-0.0785958468914032,0.8182308077812195,0.10227558031078997,0,0.0,0.0
escalator,548626.494,0.6052053570747375,-0.06766457110643387,0.7864497900009155,0.10317320094160934,0,0.0,0.0
escalator,548626.513,0.6305147409439087,-0.059881340712308884,0.766819953918457,0.10417554779998779,0,0.0,0.0
escalator,548626.534,0.6535748243331909,-0.05047738179564476,0.7472278475761414,0.10928186826561036,0,0.0,0.0
escalator,548626.555,0.6760993599891663,-0.04018411040306091,0.725620448589325,0.12144899045435169,0,0.0,0.0
escalator,548626.572,0.6871306896209717,-0.029818007722496986,0.7118773460388184,0.1421018859593265,0,0.0,0.0
escalator,548626.589,0.6905615925788879,-0.021652305498719215,0.703140914440155,0.1680735522375925,0,0.0,0.0
escalator,548626.612,0.6911748051643372,-0.01809820346534252,0.6972617506980896,0.18914516845746493,0,0.0,0.0
escalator,548626.629,0.6890523433685303,-0.014935377985239029,0.6951232552528381,0.20441981946345797,0,0.0,0.0
escalator,548626.65,0.6852186322212219,-0.017981190234422684,0.6947446465492249,0.21790360012130125,0,0.0,0.0
