Mode,Time [s], Pression [hPa] 
escalator,548625.97,999.892333984375
escalator,548626.007,999.891845703125
escalator,548626.044,999.902099609375
escalator,548626.084,999.906982421875
escalator,548626.125,999.913818359375
escalator,548626.166,999.9326171875
escalator,548626.208,999.95703125
escalator,548626.244,999.979736328125
escalator,548626.287,999.999267578125
escalator,548626.325,1000.003662109375
escalator,548626.367,1000.01171875
escalator,548626.409,1000.02685546875
escalator,548626.446,1000.028564453125
escalator,548626.486,1000.07763671875
escalator,548626.525,1000.16357421875
escalator,548626.568,1000.1962890625
escalator,548626.608,1000.231689453125
escalator,548626.647,1000.30224609375
escalator,548626.688,1000.4072265625
escalator,548626.73,1000.494873046875
escalator,548626.769,1000.554443359375
escalator,548626.807,1000.51318359375
escalator,548626.847,1000.368408203125
escalator,548626.886,1000.234130859375
escalator,548626.925,1000.151611328125
escalator,548626.966,1000.162353515625
escalator,548627.008,1000.157958984375
escalator,548627.044,1000.09033203125
escalator,548627.093,999.986572265625
escalator,548627.128,999.886962890625
escalator,548627.171,999.8369140625
escalator,548627.209,999.8359375
escalator,548627.245,999.83837890625
escalator,548627.291,999.93310546875
escalator,548627.326,1000.051513671875
escalator,548627.367,1000.05126953125
escalator,548627.406,1000.025390625
escalator,548627.445,1000.066162109375
escalator,548627.493,999.920654296875
escalator,548627.528,999.76123046875
escalator,548627.571,999.718994140625
escalator,548627.61,999.718994140625
escalator,548627.644,999.936279296875
escalator,548627.685,1000.037353515625
escalator,548627.729,1000.071044921875
escalator,548627.769,1000.04052734375
escalator,548627.805,999.91552734375
escalator,548627.848,999.781005859375
escalator,548627.892,999.7041015625
escalator,548627.925,999.676025390625
escalator,548627.971,999.670166015625
escalator,548628.004,999.68212890625
escalator,548628.044,999.700439453125
escalator,548628.089,999.73291015625
escalator,548628.127,999.753173828125
escalator,548628.169,999.767333984375
escalator,548628.207,999.785400390625
escalator,548628.248,999.803466796875
escalator,548628.293,999.815673828125
escalator,548628.325,999.834228515625
escalator,548628.369,999.849853515625
escalator,548628.404,999.863525390625
escalator,548628.446,999.86962890625
escalator,548628.487,999.880126953125
escalator,548628.528,999.887451171875
escalator,548628.569,999.90869140625
escalator,548628.608,999.91259765625
escalator,548628.645,999.92041015625
escalator,548628.687,999.927734375
escalator,548628.728,999.9267578125
escalator,548628.767,999.94287109375
escalator,548628.808,999.952880859375
escalator,548628.845,999.96337890625
escalator,548628.893,999.970458984375
escalator,548628.926,999.97607421875
escalator,548628.97,999.980224609375
escalator,548629.005,999.989501953125
escalator,548629.048,999.99462890625
escalator,548629.087,999.999755859375
escalator,548629.13,1000.001220703125
escalator,548629.165,1000.000732421875
escalator,548629.205,1000.008056640625
escalator,548629.26,1000.01123046875
escalator,548629.291,1000.0
escalator,548629.329,1000.001220703125
escalator,548629.368,999.994873046875
escalator,548629.404,999.98681640625
escalator,548629.45,999.98291015625
escalator,548629.487,999.98779296875
escalator,548629.527,999.9912109375
escalator,548629.571,999.986572265625
escalator,548629.604,999.9736328125
escalator,548629.65,999.973876953125
escalator,548629.691,999.978759765625
escalator,548629.726,999.9873046875
escalator,548629.764,999.99560546875
escalator,548629.804,999.986328125
escalator,548629.848,999.986572265625
escalator,548629.887,999.993896484375
escalator,548629.933,999.988037109375
escalator,548629.967,999.989501953125
escalator,548630.006,999.99365234375
escalator,548630.048,999.989501953125
escalator,548630.091,999.994873046875
escalator,548630.13,1000.00390625
escalator,548630.167,1000.00390625
escalator,548630.204,1000.003173828125
escalator,548630.254,1000.008544921875
escalator,548630.29,1000.012939453125
escalator,548630.328,1000.015869140625
escalator,548630.364,1000.018798828125
escalator,548630.404,1000.022216796875
escalator,548630.449,1000.0185546875
escalator,548630.488,1000.020263671875
escalator,548630.531,1000.0244140625
escalator,548630.565,1000.021484375
