Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448443.982,0.49384602904319763,0.04498549550771713,0.8533252477645874,0.16102300584316254,0,0.0,0.0
still,448443.995,0.4942311644554138,0.04474152252078056,0.8529366850852966,0.16196542978286743,0,0.0,0.0
still,448443.998,0.4942311644554138,0.04474152252078056,0.8529366850852966,0.16196542978286743,0,0.0,0.0
still,448444.011,0.49528223276138306,0.03358498215675354,0.8489465713500977,0.1812656819820404,0,0.0,0.0
still,448444.023,0.49506333470344543,0.03555614873766899,0.849781334400177,0.17753788828849792,0,0.0,0.0
still,448444.041,0.4944493770599365,0.04218697547912598,0.8521274924278259,0.16618913412094116,0,0.0,0.0
still,448444.06,0.49369344115257263,0.04986564815044403,0.8546482920646667,0.15282821655273438,0,0.0,0.0
still,448444.079,0.49312135577201843,0.05517197027802467,0.8562683463096619,0.14349861443042755,0,0.0,0.0
still,448444.101,0.4933127462863922,0.05382784456014633,0.8558565974235535,0.14578956365585327,0,0.0,0.0
still,448444.118,0.4927833676338196,0.05906867980957031,0.8573123216629028,0.1367151290178299,0,0.0,0.0
still,448444.136,0.49258485436439514,0.06066101789474487,0.857764482498169,0.13386744260787964,0,0.0,0.0
still,448444.163,0.4925238788127899,0.06075536832213402,0.8578100204467773,0.13375718891620636,0,0.0,0.0
still,448444.19,0.492422878742218,0.06177748367190361,0.8580675721168518,0.13199719786643982,0,0.0,0.0
still,448444.202,0.4921301305294037,0.06393983960151672,0.8586406111717224,0.12828058004379272,0,0.0,0.0
still,448444.22,0.4916475713253021,0.06759241968393326,0.8595818877220154,0.12179041653871536,0,0.0,0.0
still,448444.237,0.49139654636383057,0.06944771856069565,0.8600226044654846,0.11860662698745728,0,0.0,0.0
still,448444.257,0.4912196695804596,0.07086259871721268,0.8603337407112122,0.11622215807437897,0,0.0,0.0
still,448444.276,0.4909971058368683,0.07302144914865494,0.8607714176177979,0.11252658069133759,0,0.0,0.0
still,448444.297,0.49091076850891113,0.07438675314188004,0.8610034584999084,0.11021032184362411,0,0.0,0.0
still,448444.316,0.4910331666469574,0.0740743950009346,0.8608900308609009,0.1107601597905159,0,0.0,0.0
still,448444.337,0.4907587170600891,0.07616610825061798,0.861320972442627,0.10714850574731827,0,0.0,0.0
still,448444.358,0.49059122800827026,0.077450692653656,0.8615848422050476,0.10484850406646729,0,0.0,0.0
still,448444.381,0.49049097299575806,0.07832080870866776,0.8617482781410217,0.10331664234399796,0,0.0,0.0
still,448444.386,0.49050286412239075,0.07834310829639435,0.8617426156997681,0.10329065471887589,0,0.0,0.0
still,448444.424,0.490121066570282,0.08111708611249924,0.862259566783905,0.098538339138031,0,0.0,0.0
still,448444.427,0.490121066570282,0.08111708611249924,0.862259566783905,0.098538339138031,0,0.0,0.0
still,448444.439,0.4901140332221985,0.08132059127092361,0.862286388874054,0.09817036986351013,0,0.0,0.0
still,448444.46,0.4899858236312866,0.08208873867988586,0.8624311089515686,0.09689127653837204,0,0.0,0.0
still,448444.482,0.4899030327796936,0.08265990018844604,0.8625329732894897,0.09591269493103027,0,0.0,0.0
still,448444.499,0.4899066090583801,0.08280429989099503,0.8625460863113403,0.09565142542123795,0,0.0,0.0
still,448444.522,0.48997220396995544,0.08278035372495651,0.8624985218048096,0.09576491266489029,0,0.0,0.0
still,448444.537,0.488523930311203,0.09119090437889099,0.8639872074127197,0.08096116781234741,0,0.0,0.0
still,448444.559,0.4870295524597168,0.09900826960802078,0.8651544451713562,0.06713660806417465,0,0.0,0.0
still,448444.582,0.48540446162223816,0.10682304948568344,0.866104781627655,0.05323430895805359,0,0.0,0.0
still,448444.6,0.48376035690307617,0.11410732567310333,0.8668009042739868,0.04014516621828079,0,0.0,0.0
still,448444.621,0.48226267099380493,0.12036668509244919,0.8672362565994263,0.028911659494042397,0,0.0,0.0
still,448444.639,0.4806777834892273,0.1266290843486786,0.8675257563591003,0.017691824585199356,0,0.0,0.0
still,448444.655,0.4792540371417999,0.13203659653663635,0.8676511645317078,0.00795825757086277,0,0.0,0.0
