Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,448443.942,0.0,8.305487632751465,2.344966173171997,5.087141036987305,0,0.0,0.0,0.0,0.0
still,448443.947,0.0,8.300702095031738,2.3617160320281982,5.0943193435668945,0,0.0,0.0,0.0,0.0
still,448443.961,0.0,8.295916557312012,2.3880369663238525,5.06799840927124,0,0.0,0.0,0.0,0.0
still,448443.974,0.0,8.303094863891602,2.3736801147460938,5.06082010269165,0,0.0,0.0,0.0,0.0
still,448443.984,0.0,8.298309326171875,2.3736801147460938,5.0703911781311035,0,0.0,0.0,0.0,0.0
still,448443.993,0.0,8.298309326171875,2.352144718170166,5.077569484710693,0,0.0,0.0,0.0,0.0
still,448444.004,0.0,8.295916557312012,2.352144718170166,5.089533805847168,0,0.0,0.0,0.0,0.0
still,448444.01,0.0,8.295916557312012,2.352144718170166,5.089533805847168,0,0.0,0.0,0.0,0.0
still,448444.015,0.0,8.298309326171875,2.3808584213256836,5.089533805847168,0,0.0,0.0,0.0,0.0
still,448444.031,0.0,8.295916557312012,2.3497519493103027,5.079962253570557,0,0.0,0.0,0.0,0.0
still,448444.043,0.0,8.300702095031738,2.366501569747925,5.106283664703369,0,0.0,0.0,0.0,0.0
still,448444.051,0.0,8.291130065917969,2.3473589420318604,5.087141036987305,0,0.0,0.0,0.0,0.0
still,448444.062,0.0,8.315058708190918,2.3641088008880615,5.108676433563232,0,0.0,0.0,0.0,0.0
still,448444.07,0.0,8.312665939331055,2.3569302558898926,5.091926574707031,0,0.0,0.0,0.0,0.0
still,448444.081,0.0,8.291130065917969,2.366501569747925,5.077569484710693,0,0.0,0.0,0.0,0.0
still,448444.089,0.0,8.315058708190918,2.3712873458862305,5.077569484710693,0,0.0,0.0,0.0,0.0
still,448444.104,0.0,8.312665939331055,2.3712873458862305,5.056034088134766,0,0.0,0.0,0.0,0.0
still,448444.117,0.0,8.303094863891602,2.352144718170166,5.089533805847168,0,0.0,0.0,0.0,0.0
still,448444.127,0.0,8.300702095031738,2.3617160320281982,5.099104881286621,0,0.0,0.0,0.0,0.0
still,448444.141,0.0,8.300702095031738,2.3712873458862305,5.087141036987305,0,0.0,0.0,0.0,0.0
still,448444.146,0.0,8.286344528198242,2.3545374870300293,5.079962253570557,0,0.0,0.0,0.0,0.0
still,448444.178,0.0,8.295916557312012,2.368894338607788,5.091926574707031,0,0.0,0.0,0.0,0.0
still,448444.195,0.0,8.324629783630371,2.3545374870300293,5.0943193435668945,0,0.0,0.0,0.0,0.0
still,448444.2,0.0,8.324629783630371,2.3545374870300293,5.0943193435668945,0,0.0,0.0,0.0,0.0
still,448444.207,0.0,8.291130065917969,2.366501569747925,5.087141036987305,0,0.0,0.0,0.0,0.0
still,448444.215,0.0,8.291130065917969,2.3641088008880615,5.115854740142822,0,0.0,0.0,0.0,0.0
still,448444.222,0.0,8.283951759338379,2.3736801147460938,5.115854740142822,0,0.0,0.0,0.0,0.0
still,448444.236,0.0,8.305487632751465,2.3784656524658203,5.120640277862549,0,0.0,0.0,0.0,0.0
still,448444.243,0.0,8.300702095031738,2.3736801147460938,5.089533805847168,0,0.0,0.0,0.0,0.0
