Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,448444.046,1010.556396484375,0,0.0,0.0
still,448444.087,1010.5576171875,0,0.0,0.0
still,448444.125,1010.5556640625,0,0.0,0.0
still,448444.174,1010.553466796875,0,0.0,0.0
still,448444.212,1010.54638671875,0,0.0,0.0
still,448444.245,1010.54296875,0,0.0,0.0
still,448444.286,1010.55029296875,0,0.0,0.0
still,448444.325,1010.54833984375,0,0.0,0.0
still,448444.368,1010.55224609375,0,0.0,0.0
still,448444.409,1010.556396484375,0,0.0,0.0
still,448444.447,1010.552734375,0,0.0,0.0
still,448444.485,1010.5537109375,0,0.0,0.0
still,448444.531,1010.5537109375,0,0.0,0.0
still,448444.571,1010.557373046875,0,0.0,0.0
still,448444.607,1010.555908203125,0,0.0,0.0
still,448444.645,1010.5615234375,0,0.0,0.0
still,448444.685,1010.556884765625,0,0.0,0.0
still,448444.725,1010.556640625,0,0.0,0.0
still,448444.768,1010.55322265625,0,0.0,0.0
still,448444.808,1010.547119140625,0,0.0,0.0
still,448444.85,1010.54833984375,0,0.0,0.0
still,448444.888,1010.554443359375,0,0.0,0.0
still,448444.927,1010.558349609375,0,0.0,0.0
still,448444.97,1010.557861328125,0,0.0,0.0
still,448445.009,1010.55322265625,0,0.0,0.0
still,448445.045,1010.549560546875,0,0.0,0.0
still,448445.086,1010.55126953125,0,0.0,0.0
still,448445.127,1010.556640625,0,0.0,0.0
still,448445.175,1010.563232421875,0,0.0,0.0
still,448445.211,1010.558349609375,0,0.0,0.0
still,448445.252,1010.5546875,0,0.0,0.0
still,448445.288,1010.553466796875,0,0.0,0.0
still,448445.327,1010.55322265625,0,0.0,0.0
still,448445.374,1010.5556640625,0,0.0,0.0
still,448445.413,1010.559814453125,0,0.0,0.0
still,448445.449,1010.554443359375,0,0.0,0.0
still,448445.488,1010.553466796875,0,0.0,0.0
still,448445.527,1010.5546875,0,0.0,0.0
still,448445.571,1010.556396484375,0,0.0,0.0
still,448445.607,1010.5595703125,0,0.0,0.0
still,448445.647,1010.562744140625,0,0.0,0.0
still,448445.687,1010.55908203125,0,0.0,0.0
still,448445.729,1010.56201171875,0,0.0,0.0
still,448445.771,1010.56201171875,0,0.0,0.0
still,448445.812,1010.55517578125,0,0.0,0.0
still,448445.846,1010.55517578125,0,0.0,0.0
still,448445.893,1010.554931640625,0,0.0,0.0
still,448445.927,1010.55517578125,0,0.0,0.0
still,448445.969,1010.554443359375,0,0.0,0.0
still,448446.011,1010.552978515625,0,0.0,0.0
still,448446.049,1010.55322265625,0,0.0,0.0
still,448446.086,1010.560791015625,0,0.0,0.0
still,448446.128,1010.55908203125,0,0.0,0.0
still,448446.171,1010.54931640625,0,0.0,0.0
still,448446.209,1010.545654296875,0,0.0,0.0
still,448446.245,1010.547119140625,0,0.0,0.0
still,448446.287,1010.554443359375,0,0.0,0.0
still,448446.332,1010.552490234375,0,0.0,0.0
still,448446.372,1010.55419921875,0,0.0,0.0
still,448446.41,1010.553466796875,0,0.0,0.0
still,448446.446,1010.558837890625,0,0.0,0.0
still,448446.49,1010.556396484375,0,0.0,0.0
still,448446.531,1010.559814453125,0,0.0,0.0
still,448446.568,1010.5654296875,0,0.0,0.0
still,448446.607,1010.568603515625,0,0.0,0.0
still,448446.65,1010.56298828125,0,0.0,0.0
still,448446.685,1010.564697265625,0,0.0,0.0
still,448446.733,1010.56103515625,0,0.0,0.0
still,448446.771,1010.562255859375,0,0.0,0.0
still,448446.813,1010.55078125,0,0.0,0.0
still,448446.847,1010.5556640625,0,0.0,0.0
still,448446.889,1010.555908203125,0,0.0,0.0
still,448446.956,1010.55322265625,0,0.0,0.0
still,448446.988,1010.546875,0,0.0,0.0
still,448447.061,1010.5546875,0,0.0,0.0
still,448447.094,1010.5556640625,0,0.0,0.0
still,448447.128,1010.550537109375,0,0.0,0.0
still,448447.17,1010.546142578125,0,0.0,0.0
still,448447.21,1010.5546875,0,0.0,0.0
still,448447.242,1010.5546875,0,0.0,0.0
still,448447.279,1010.55322265625,0,0.0,0.0
still,448447.312,1010.552978515625,0,0.0,0.0
still,448447.355,1010.55908203125,0,0.0,0.0
still,448447.391,1010.558837890625,0,0.0,0.0
still,448447.425,1010.5595703125,0,0.0,0.0
still,448447.457,1010.568603515625,0,0.0,0.0
still,448447.493,1010.5576171875,0,0.0,0.0
still,448447.535,1010.55517578125,0,0.0,0.0
still,448447.569,1010.552734375,0,0.0,0.0
