Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448443.944,0.002443459117785096,-0.004123337101191282,-0.0021380267571657896,0,0.0,0.0
still,448443.95,0.002443459117785096,-0.004123337101191282,-0.0021380267571657896,0,0.0,0.0
still,448443.963,0.002443459117785096,-0.007788525894284248,-0.0021380267571657896,0,0.0,0.0
still,448443.976,6.10864779446274E-4,-0.004123337101191282,-3.05432389723137E-4,0,0.0,0.0
still,448443.986,-0.001221729558892548,-0.001679878099821508,9.162971982732415E-4,0,0.0,0.0
still,448443.994,-6.10864779446274E-4,0.0013744457392022014,9.162971982732415E-4,0,0.0,0.0
still,448444.006,-6.10864779446274E-4,0.0013744457392022014,0.0015271619195118546,0,0.0,0.0
still,448444.014,-0.0,0.0019853105768561363,0.0027488914784044027,0,0.0,0.0
still,448444.017,-0.0,0.0019853105768561363,0.0027488914784044027,0,0.0,0.0
still,448444.033,6.10864779446274E-4,0.0025961752980947495,0.0015271619195118546,0,0.0,0.0
still,448444.044,-0.0,7.635809597559273E-4,9.162971982732415E-4,0,0.0,0.0
still,448444.053,6.10864779446274E-4,-0.002290742937475443,-9.162971982732415E-4,0,0.0,0.0
still,448444.064,6.10864779446274E-4,-0.004734201822429895,-9.162971982732415E-4,0,0.0,0.0
still,448444.072,0.001221729558892548,-0.006566796451807022,-3.05432389723137E-4,0,0.0,0.0
still,448444.083,0.001221729558892548,-0.009010255336761475,-3.05432389723137E-4,0,0.0,0.0
still,448444.091,6.10864779446274E-4,-0.008399390615522861,3.05432389723137E-4,0,0.0,0.0
still,448444.106,-0.0,0.0019853105768561363,0.0015271619195118546,0,0.0,0.0
still,448444.122,-6.10864779446274E-4,0.004428769461810589,9.162971982732415E-4,0,0.0,0.0
still,448444.128,0.001221729558892548,0.0019853105768561363,-0.0015271619195118546,0,0.0,0.0
still,448444.142,6.10864779446274E-4,7.635809597559273E-4,-9.162971982732415E-4,0,0.0,0.0
still,448444.148,0.001221729558892548,0.0019853105768561363,-9.162971982732415E-4,0,0.0,0.0
still,448444.181,6.10864779446274E-4,-0.002901607658714056,-0.0015271619195118546,0,0.0,0.0
