Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448443.977,0.10364726185798645,-0.48493796586990356,-0.05795121565461159,0.8664491162044399,0,0.0,0.0
still,448443.991,0.10393867641687393,-0.48524531722068787,-0.05806294083595276,0.8662346267389587,0,0.0,0.0
still,448443.999,0.10393867641687393,-0.48524531722068787,-0.05806294083595276,0.8662346267389587,0,0.0,0.0
still,448444.012,0.10402023047208786,-0.485399067401886,-0.05808360129594803,0.8661373056729553,0,0.0,0.0
still,448444.021,0.1038539856672287,-0.48535171151161194,-0.057999640703201294,0.8661894177788595,0,0.0,0.0
still,448444.04,0.10385944694280624,-0.48525574803352356,-0.058017753064632416,0.8662413143059452,0,0.0,0.0
still,448444.059,0.10380997508764267,-0.48522496223449707,-0.05799540504813194,0.8662659857631125,0,0.0,0.0
still,448444.078,0.10375331342220306,-0.4852296710014343,-0.05796351656317711,0.8662722707563623,0,0.0,0.0
still,448444.099,0.1037425622344017,-0.485275536775589,-0.057950377464294434,0.8662487448417753,0,0.0,0.0
still,448444.12,0.10376718640327454,-0.4853420555591583,-0.05795343592762947,0.8662083233239802,0,0.0,0.0
still,448444.137,0.10373391956090927,-0.4853440523147583,-0.05793483182787895,0.8662124335729056,0,0.0,0.0
still,448444.161,0.1037493348121643,-0.4852907359600067,-0.05795171484351158,0.8662393294373818,0,0.0,0.0
still,448444.182,0.10376215726137161,-0.4853145182132721,-0.05795501172542572,0.8662242491109284,0,0.0,0.0
still,448444.198,0.1037825495004654,-0.48529326915740967,-0.05796957388520241,0.8662327365282759,0,0.0,0.0
still,448444.213,0.10373623669147491,-0.48530900478363037,-0.057941630482673645,0.8662313377672398,0,0.0,0.0
still,448444.232,0.10376351326704025,-0.4853109121322632,-0.05795632302761078,0.8662260192934352,0,0.0,0.0
still,448444.25,0.10379184037446976,-0.4853302836418152,-0.05800316482782364,0.866208636831677,0,0.0,0.0
still,448444.27,0.1038282960653305,-0.48541733622550964,-0.05804038420319557,0.8661529936618854,0,0.0,0.0
still,448444.288,0.10387662053108215,-0.4855269193649292,-0.05804968625307083,0.8660851529757124,0,0.0,0.0
still,448444.307,0.10388711094856262,-0.48560070991516113,-0.058043837547302246,0.8660429155829605,0,0.0,0.0
still,448444.327,0.10391728579998016,-0.48564037680625916,-0.05805419012904167,0.8660163584689963,0,0.0,0.0
still,448444.345,0.1039024069905281,-0.4856775104999542,-0.058040160685777664,0.8659982594461207,0,0.0,0.0
still,448444.366,0.10390549153089523,-0.4857151210308075,-0.058035921305418015,0.8659770792982817,0,0.0,0.0
still,448444.385,0.10391292721033096,-0.4857291579246521,-0.05803781747817993,0.8659681867382648,0,0.0,0.0
still,448444.422,0.1039738580584526,-0.4857860505580902,-0.058062389492988586,0.8659273115279238,0,0.0,0.0
still,448444.426,0.1039738580584526,-0.4857860505580902,-0.058062389492988586,0.8659273115279238,0,0.0,0.0
still,448444.44,0.1039726510643959,-0.485813170671463,-0.058057449758052826,0.865912572700254,0,0.0,0.0
still,448444.459,0.10400346666574478,-0.48580649495124817,-0.05807546153664589,0.8659114095287092,0,0.0,0.0
still,448444.481,0.10401635617017746,-0.4858171045780182,-0.058080896735191345,0.8659035442720776,0,0.0,0.0
still,448444.498,0.10401644557714462,-0.48584526777267456,-0.058076515793800354,0.8658880257548591,0,0.0,0.0
still,448444.521,0.10405348986387253,-0.485899418592453,-0.05808838829398155,0.8658523923880287,0,0.0,0.0
still,448444.538,0.10407357662916183,-0.4859425127506256,-0.058092668652534485,0.8658255059756839,0,0.0,0.0
still,448444.558,0.10408943146467209,-0.4859689772129059,-0.0580972358584404,0.8658084399159045,0,0.0,0.0
still,448444.577,0.1040959283709526,-0.4859966039657593,-0.05809646472334862,0.8657922033704087,0,0.0,0.0
still,448444.592,0.1040695309638977,-0.486018568277359,-0.058078452944755554,0.865784255642319,0,0.0,0.0
still,448444.612,0.10407131165266037,-0.4860397279262543,-0.058076128363609314,0.8657723189629946,0,0.0,0.0
still,448444.632,0.10409805178642273,-0.4860551953315735,-0.05808841064572334,0.8657595966861188,0,0.0,0.0
still,448444.649,0.10411585122346878,-0.48608434200286865,-0.058093637228012085,0.865740741386976,0,0.0,0.0
still,448444.67,0.10413379222154617,-0.4861365854740143,-0.0580952949821949,0.8657091372292186,0,0.0,0.0
still,448444.687,0.10415089130401611,-0.48618850111961365,-0.058096569031476974,0.8656778395491093,0,0.0,0.0
still,448444.708,0.10416380316019058,-0.486239492893219,-0.05809565633535385,0.8656477068514159,0,0.0,0.0
still,448444.726,0.10418134927749634,-0.48626086115837097,-0.05810195952653885,0.8656331692278296,0,0.0,0.0
still,448444.749,0.10419896990060806,-0.4862731695175171,-0.05810973420739174,0.8656236122411326,0,0.0,0.0
still,448444.766,0.10421271622180939,-0.48626282811164856,-0.05811893939971924,0.8656271487526173,0,0.0,0.0
still,448444.783,0.10420720279216766,-0.4862954020500183,-0.05811077728867531,0.8656100613984042,0,0.0,0.0
still,448444.802,0.10422943532466888,-0.4863385558128357,-0.05811625346541405,0.8655827719085736,0,0.0,0.0
still,448444.821,0.10427281260490417,-0.48638680577278137,-0.05813257768750191,0.8655493395139412,0,0.0,0.0
still,448444.842,0.10430650413036346,-0.48643335700035095,-0.058143842965364456,0.865518362554308,0,0.0,0.0
still,448444.859,0.10433968156576157,-0.48646095395088196,-0.058157797902822495,0.865497915465455,0,0.0,0.0
still,448444.883,0.10436637699604034,-0.48649120330810547,-0.05816777050495148,0.8654770239186221,0,0.0,0.0
still,448444.901,0.10438168793916702,-0.4864819049835205,-0.05817768722772598,0.8654797375186829,0,0.0,0.0
still,448444.917,0.10438908636569977,-0.4864821434020996,-0.058181725442409515,0.86547843972174,0,0.0,0.0
still,448444.938,0.10438111424446106,-0.48644590377807617,-0.05818301811814308,0.8654996834715073,0,0.0,0.0
still,448444.956,0.10437052696943283,-0.4864020347595215,-0.05818406865000725,0.865525544300832,0,0.0,0.0
still,448444.974,0.10436169803142548,-0.4863632917404175,-0.05818529054522514,0.8655482981299142,0,0.0,0.0
still,448444.993,0.10435491800308228,-0.486340194940567,-0.05818517506122589,0.8655621013404156,0,0.0,0.0
still,448445.011,0.10434258729219437,-0.48635104298591614,-0.0581766813993454,0.8655580634509977,0,0.0,0.0
still,448445.032,0.10433397442102432,-0.486383855342865,-0.058166760951280594,0.8655413305924569,0,0.0,0.0
still,448445.049,0.10436472296714783,-0.48639753460884094,-0.05818157643079758,0.8655289406429222,0,0.0,0.0
still,448445.068,0.10437619686126709,-0.4864184856414795,-0.05818461999297142,0.8655155783411996,0,0.0,0.0
still,448445.087,0.10437588393688202,-0.4864482879638672,-0.058179765939712524,0.8654991928503558,0,0.0,0.0
still,448445.106,0.10439499467611313,-0.4864650070667267,-0.05818766728043556,0.8654869596721867,0,0.0,0.0
still,448445.128,0.10441086441278458,-0.48648014664649963,-0.05819404497742653,0.8654761067993388,0,0.0,0.0
still,448445.147,0.10442666709423065,-0.4864983558654785,-0.05819990485906601,0.8654635705875624,0,0.0,0.0
still,448445.164,0.10441070050001144,-0.4865064024925232,-0.05818983539938927,0.8654616508032416,0,0.0,0.0
still,448445.187,0.10444021224975586,-0.4864983558654785,-0.05820738151669502,0.8654614333073324,0,0.0,0.0
still,448445.205,0.10445062071084976,-0.4865207374095917,-0.05820959433913231,0.8654474467178346,0,0.0,0.0
still,448445.223,0.10446926206350327,-0.4865357279777527,-0.05821752920746803,0.8654362356511559,0,0.0,0.0
still,448445.248,0.10446585714817047,-0.4865431785583496,-0.058214493095874786,0.8654326622460158,0,0.0,0.0
still,448445.262,0.10447272658348083,-0.48654723167419434,-0.05821764096617699,0.8654293425986459,0,0.0,0.0
still,448445.281,0.1044936552643776,-0.48652154207229614,-0.05823320522904396,0.8654402110589943,0,0.0,0.0
still,448445.299,0.10449478030204773,-0.4864976704120636,-0.05823758617043495,0.8654531998498262,0,0.0,0.0
still,448445.319,0.10450392961502075,-0.48648855090141296,-0.05824405699968338,0.8654567859581898,0,0.0,0.0
still,448445.336,0.10451805591583252,-0.48651373386383057,-0.05824790149927139,0.8654406650489564,0,0.0,0.0
still,448445.353,0.10452807694673538,-0.4865173101425171,-0.05825286731123924,0.8654371100845667,0,0.0,0.0
still,448445.376,0.10452926903963089,-0.4865162670612335,-0.05825367942452431,0.8654374978196564,0,0.0,0.0
still,448445.395,0.10451483726501465,-0.48652687668800354,-0.05824406072497368,0.8654339237873387,0,0.0,0.0
still,448445.414,0.10450246930122375,-0.48653045296669006,-0.05823666974902153,0.8654339042021162,0,0.0,0.0
still,448445.431,0.10449784249067307,-0.4865386486053467,-0.05823284015059471,0.86543011309757,0,0.0,0.0
still,448445.45,0.10448083281517029,-0.48655229806900024,-0.05822133272886276,0.8654252672722806,0,0.0,0.0
still,448445.472,0.10448553413152695,-0.4865472912788391,-0.058224692940711975,0.8654272884757181,0,0.0,0.0
still,448445.489,0.10448230803012848,-0.48654913902282715,-0.05822262540459633,0.8654267782521171,0,0.0,0.0
still,448445.508,0.10447929054498672,-0.48657533526420593,-0.058216843754053116,0.865412803269664,0,0.0,0.0
still,448445.528,0.10449561476707458,-0.4865785837173462,-0.05822534114122391,0.8654084342153483,0,0.0,0.0
still,448445.545,0.10451855510473251,-0.4865962564945221,-0.05823521688580513,0.8653950625688822,0,0.0,0.0
still,448445.564,0.10453616827726364,-0.48660042881965637,-0.058244287967681885,0.8653899786301965,0,0.0,0.0
still,448445.582,0.10453955084085464,-0.4866095185279846,-0.058244723826646805,0.8653844295654464,0,0.0,0.0
still,448445.601,0.10453495383262634,-0.4866335093975067,-0.0582384318113327,0.8653719177433679,0,0.0,0.0
still,448445.622,0.10453931987285614,-0.4866388738155365,-0.058240003883838654,0.8653682678719375,0,0.0,0.0
still,448445.644,0.10455841571092606,-0.48664531111717224,-0.05824952945113182,0.8653616996322483,0,0.0,0.0
still,448445.657,0.10455393046140671,-0.48668181896209717,-0.058241330087184906,0.8653422618747402,0,0.0,0.0
still,448445.68,0.10455702990293503,-0.48674821853637695,-0.058268867433071136,0.8653026859646326,0,0.0,0.0
still,448445.699,0.10454431176185608,-0.48683375120162964,-0.058248430490493774,0.8652574795484773,0,0.0,0.0
still,448445.721,0.10453072935342789,-0.4869137108325958,-0.05822838470339775,0.8652154760745469,0,0.0,0.0
still,448445.735,0.10453825443983078,-0.4869515597820282,-0.05822661146521568,0.8651933850312321,0,0.0,0.0
still,448445.752,0.10456105321645737,-0.48697906732559204,-0.05823488533496857,0.8651745906272241,0,0.0,0.0
still,448445.773,0.10456520318984985,-0.48699116706848145,-0.058235280215740204,0.8651672518174379,0,0.0,0.0
still,448445.792,0.10456403344869614,-0.4870004653930664,-0.05823317542672157,0.8651623008982751,0,0.0,0.0
still,448445.815,0.1045592874288559,-0.48699185252189636,-0.0582318976521492,0.8651678086276045,0,0.0,0.0
still,448445.829,0.10457667708396912,-0.48700371384620667,-0.0582396574318409,0.8651585077962877,0,0.0,0.0
still,448445.848,0.10459703952074051,-0.4869999289512634,-0.05825149640440941,0.8651573797244106,0,0.0,0.0
still,448445.874,0.10461287200450897,-0.4870035946369171,-0.05825966224074364,0.8651528521465349,0,0.0,0.0
still,448445.896,0.10461670160293579,-0.48699286580085754,-0.05826346576213837,0.865158172221805,0,0.0,0.0
still,448445.909,0.10460643470287323,-0.48698297142982483,-0.058259349316358566,0.8651652602672893,0,0.0,0.0
still,448445.93,0.10460268706083298,-0.4869789481163025,-0.058257896453142166,0.8651680758396302,0,0.0,0.0
still,448445.948,0.10459546744823456,-0.4869809150695801,-0.05825360119342804,0.8651681307672381,0,0.0,0.0
still,448445.967,0.10460114479064941,-0.4869765639305115,-0.05825743079185486,0.8651696356486688,0,0.0,0.0
still,448445.984,0.10459908097982407,-0.48698747158050537,-0.05825457721948624,0.8651639376527328,0,0.0,0.0
still,448446.008,0.10460522025823593,-0.48697972297668457,-0.05825917050242424,0.865167247621318,0,0.0,0.0
still,448446.02,0.10460696369409561,-0.48697078227996826,-0.05826154351234436,0.8651719094491552,0,0.0,0.0
still,448446.039,0.10461404174566269,-0.4869617819786072,-0.058266863226890564,0.8651757612251716,0,0.0,0.0
still,448446.058,0.10463835299015045,-0.487008661031723,-0.058272939175367355,0.8651460245088461,0,0.0,0.0
still,448446.08,0.10462882369756699,-0.4870568513870239,-0.05826013162732124,0.8651209105271871,0,0.0,0.0
still,448446.096,0.10461734235286713,-0.4870850443840027,-0.05824936181306839,0.8651071512043046,0,0.0,0.0
still,448446.117,0.10460148006677628,-0.48705941438674927,-0.05824461951851845,0.865123818607614,0,0.0,0.0
still,448446.135,0.10458481311798096,-0.4870462417602539,-0.058237478137016296,0.8651337303518629,0,0.0,0.0
