Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549009.425,0.07117605954408646,0.18904519081115723,0.022980229929089546,0.9791158222658625,0,0.0,0.0
escalator,549009.434,0.09097965806722641,0.18631601333618164,0.03287225589156151,0.9777159402326844,0,0.0,0.0
escalator,549009.444,0.09097965806722641,0.18631601333618164,0.03287225589156151,0.9777159402326844,0,0.0,0.0
escalator,549009.45,0.11222896724939346,0.17515450716018677,0.040962573140859604,0.9772653811188067,0,0.0,0.0
escalator,549009.468,0.12863999605178833,0.1660502552986145,0.04640958830714226,0.976588559345348,0,0.0,0.0
escalator,549009.491,0.13510200381278992,0.1607823222875595,0.0496731661260128,0.9764369257523017,0,0.0,0.0
escalator,549009.507,0.13342109322547913,0.15518055856227875,0.05163125693798065,0.977472260186355,0,0.0,0.0
escalator,549009.528,0.12959571182727814,0.15079203248023987,0.053646668791770935,0.978564637284633,0,0.0,0.0
escalator,549009.548,0.126517191529274,0.14631512761116028,0.05573425814509392,0.9795299771567437,0,0.0,0.0
escalator,549009.566,0.12450217455625534,0.13954344391822815,0.05679149553179741,0.9807148218648813,0,0.0,0.0
escalator,549009.584,0.12366344034671783,0.13281157612800598,0.05623199790716171,0.9817873502848657,0,0.0,0.0
escalator,549009.602,0.12271670252084732,0.12802663445472717,0.0540207140147686,0.9826655352916068,0,0.0,0.0
escalator,549009.621,0.12025299668312073,0.1258745938539505,0.051222361624240875,0.9833977186675125,0,0.0,0.0
escalator,549009.641,0.11715041100978851,0.12643547356128693,0.049218643456697464,0.9838025093289066,0,0.0,0.0
escalator,549009.663,0.1137566938996315,0.12775316834449768,0.04818423092365265,0.9840817153373312,0,0.0,0.0
escalator,549009.686,0.11113075911998749,0.13091304898262024,0.04851999133825302,0.9839499674394148,0,0.0,0.0
escalator,549009.699,0.1094624325633049,0.13631241023540497,0.05045474320650101,0.9833062704778734,0,0.0,0.0
escalator,549009.719,0.10763893276453018,0.14198508858680725,0.05351347103714943,0.9825428251174937,0,0.0,0.0
escalator,549009.741,0.10538249462842941,0.14754818379878998,0.057633694261312485,0.9817343941053309,0,0.0,0.0
escalator,549009.759,0.1030978262424469,0.1525295525789261,0.06244770437479019,0.9809209234349493,0,0.0,0.0
escalator,549009.784,0.10132931172847748,0.15500038862228394,0.06693082302808762,0.9804221106443678,0,0.0,0.0
escalator,549009.796,0.10071072727441788,0.15475057065486908,0.07150444388389587,0.9802023897128108,0,0.0,0.0
escalator,549009.82,0.1016770750284195,0.15317070484161377,0.07699465751647949,0.9799348602360815,0,0.0,0.0
escalator,549009.837,0.10378991812467575,0.15048731863498688,0.0831090658903122,0.9796295743762358,0,0.0,0.0
escalator,549009.869,0.1106896921992302,0.1421884298324585,0.09429863840341568,0.9791006124285091,0,0.0,0.0
escalator,549009.873,0.1106896921992302,0.1421884298324585,0.09429863840341568,0.9791006124285091,0,0.0,0.0
escalator,549009.894,0.1149238720536232,0.13775020837783813,0.09825245290994644,0.9788584367625605,0,0.0,0.0
escalator,549009.907,0.1190740093588829,0.13430866599082947,0.10208206623792648,0.9784486773906744,0,0.0,0.0
escalator,549009.928,0.12313345819711685,0.13237839937210083,0.10672160238027573,0.9777139716898219,0,0.0,0.0
escalator,549009.949,0.1272423416376114,0.13092073798179626,0.11182820796966553,0.9768129804436325,0,0.0,0.0
escalator,549009.964,0.13083170354366302,0.12983213365077972,0.11696185171604156,0.9758824763580417,0,0.0,0.0
escalator,549009.984,0.1333872228860855,0.1299430876970291,0.12223696708679199,0.9748747440609601,0,0.0,0.0
escalator,549010.003,0.13513748347759247,0.13096800446510315,0.12764406204223633,0.9738029758586333,0,0.0,0.0
escalator,549010.021,0.1362919956445694,0.13122093677520752,0.132329061627388,0.9729823107970014,0,0.0,0.0
escalator,549010.04,0.1374325156211853,0.12941084802150726,0.13592872023582458,0.9725680022905534,0,0.0,0.0
escalator,549010.059,0.13944920897483826,0.12679927051067352,0.13882321119308472,0.972216014653273,0,0.0,0.0
escalator,549010.078,0.1428394615650177,0.1244019940495491,0.14080534875392914,0.9717483655034344,0,0.0,0.0
escalator,549010.097,0.14736711978912354,0.12274502217769623,0.14194712042808533,0.9711166801872109,0,0.0,0.0
escalator,549010.117,0.15239639580249786,0.12307264655828476,0.14269205927848816,0.9701893827673091,0,0.0,0.0
escalator,549010.138,0.1565925031900406,0.12517699599266052,0.1436157375574112,0.9691150744595667,0,0.0,0.0
escalator,549010.156,0.15953011810779572,0.12769505381584167,0.14450791478157043,0.9681743526932349,0,0.0,0.0
escalator,549010.174,0.16134880483150482,0.12989234924316406,0.1452135294675827,0.9674748429014082,0,0.0,0.0
escalator,549010.193,0.16205187141895294,0.13090458512306213,0.14592844247817993,0.9671132664994657,0,0.0,0.0
escalator,549010.214,0.16172681748867035,0.12965072691440582,0.14626210927963257,0.9672861628828489,0,0.0,0.0
escalator,549010.234,0.16059616208076477,0.12606912851333618,0.14594481885433197,0.9679956391484379,0,0.0,0.0
escalator,549010.249,0.15903997421264648,0.12059131264686584,0.14501775801181793,0.9690891970184027,0,0.0,0.0
escalator,549010.27,0.1573583036661148,0.11429797857999802,0.14349152147769928,0.9703527810151646,0,0.0,0.0
escalator,549010.292,0.15586501359939575,0.10830831527709961,0.14183717966079712,0.9715233506423648,0,0.0,0.0
escalator,549010.308,0.1547001600265503,0.10327168554067612,0.14073796570301056,0.9724174229532941,0,0.0,0.0
escalator,549010.327,0.15388382971286774,0.09992408752441406,0.14036867022514343,0.9729499371008455,0,0.0,0.0
escalator,549010.349,0.1530473232269287,0.09811246395111084,0.14012892544269562,0.9733007477264103,0,0.0,0.0
escalator,549010.364,0.15217912197113037,0.09695201367139816,0.1393229067325592,0.97366880895957,0,0.0,0.0
escalator,549010.384,0.15230733156204224,0.09594099968671799,0.13772545754909515,0.9739761289038124,0,0.0,0.0
escalator,549010.402,0.15385690331459045,0.09525685757398605,0.1357511430978775,0.9740769022696276,0,0.0,0.0
escalator,549010.421,0.1559518426656723,0.09494449198246002,0.13370032608509064,0.9740578981847611,0,0.0,0.0
escalator,549010.442,0.15691372752189636,0.09446627646684647,0.1316283494234085,0.974232098811029,0,0.0,0.0
escalator,549010.461,0.15534073114395142,0.09322482347488403,0.12950098514556885,0.9748886522993621,0,0.0,0.0
escalator,549010.478,0.1518210917711258,0.09142493456602097,0.12760254740715027,0.9758634265757828,0,0.0,0.0
escalator,549010.497,0.1476854532957077,0.08912458270788193,0.1263083815574646,0.9768787071025354,0,0.0,0.0
escalator,549010.521,0.14444807171821594,0.08744629472494125,0.12677383422851562,0.977453986165471,0,0.0,0.0
escalator,549010.549,0.14310406148433685,0.08608821779489517,0.1286761462688446,0.9775236548160791,0,0.0,0.0
escalator,549010.571,0.14369533956050873,0.08396804332733154,0.13013938069343567,0.9774276232443497,0,0.0,0.0
escalator,549010.581,0.14479197561740875,0.08114859461784363,0.13008271157741547,0.9775114718186296,0,0.0,0.0
escalator,549010.597,0.14550074934959412,0.07826334983110428,0.12881697714328766,0.9778090643942643,0,0.0,0.0
escalator,549010.613,0.14560356736183167,0.07626985013484955,0.1274680197238922,0.978128015690986,0,0.0,0.0
escalator,549010.632,0.14567476511001587,0.07642433047294617,0.12687474489212036,0.9781824899426809,0,0.0,0.0
escalator,549010.65,0.14569410681724548,0.0782250463962555,0.12641844153404236,0.9780963382996241,0,0.0,0.0
escalator,549010.671,0.1452684998512268,0.08079539239406586,0.12607784569263458,0.9779946545581767,0,0.0,0.0
escalator,549010.688,0.14420530200004578,0.08302263170480728,0.1255778819322586,0.9780297894590385,0,0.0,0.0
escalator,549010.708,0.14290867745876312,0.08419238775968552,0.12524236738681793,0.9781631260488485,0,0.0,0.0
escalator,549010.727,0.1418660283088684,0.08440656960010529,0.1256464570760727,0.9782446160569659,0,0.0,0.0
escalator,549010.745,0.1413278877735138,0.0846245288848877,0.12801647186279297,0.9779963702285867,0,0.0,0.0
escalator,549010.764,0.14140741527080536,0.0848504900932312,0.1320887953042984,0.9774235967033064,0,0.0,0.0
escalator,549010.783,0.14202381670475006,0.08505485951900482,0.13642019033432007,0.9767212693649944,0,0.0,0.0
escalator,549010.802,0.14327408373355865,0.08516811579465866,0.14003324508666992,0.9760172228259056,0,0.0,0.0
escalator,549010.821,0.1453053206205368,0.08497985452413559,0.14260247349739075,0.9753611242390409,0,0.0,0.0
escalator,549010.839,0.14733441174030304,0.08451886475086212,0.144441157579422,0.974826079162576,0,0.0,0.0
escalator,549010.859,0.14800876379013062,0.08266431838274002,0.14558374881744385,0.9747129774389452,0,0.0,0.0
