Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549009.505,1011.598388671875,0,0.0,0.0
escalator,549009.545,1011.61767578125,0,0.0,0.0
escalator,549009.586,1011.640625,0,0.0,0.0
escalator,549009.63,1011.65283203125,0,0.0,0.0
escalator,549009.672,1011.6640625,0,0.0,0.0
escalator,549009.704,1011.6708984375,0,0.0,0.0
escalator,549009.749,1011.680419921875,0,0.0,0.0
escalator,549009.789,1011.692138671875,0,0.0,0.0
escalator,549009.832,1011.70263671875,0,0.0,0.0
escalator,549009.864,1011.718994140625,0,0.0,0.0
escalator,549009.904,1011.724365234375,0,0.0,0.0
escalator,549009.946,1011.732666015625,0,0.0,0.0
escalator,549009.986,1011.7392578125,0,0.0,0.0
escalator,549010.028,1011.739013671875,0,0.0,0.0
escalator,549010.066,1011.736328125,0,0.0,0.0
escalator,549010.106,1011.7431640625,0,0.0,0.0
escalator,549010.145,1011.729736328125,0,0.0,0.0
escalator,549010.186,1011.708984375,0,0.0,0.0
escalator,549010.227,1011.699951171875,0,0.0,0.0
escalator,549010.266,1011.7041015625,0,0.0,0.0
escalator,549010.305,1011.720458984375,0,0.0,0.0
escalator,549010.346,1011.74267578125,0,0.0,0.0
escalator,549010.385,1011.74853515625,0,0.0,0.0
escalator,549010.429,1011.744140625,0,0.0,0.0
escalator,549010.466,1011.73974609375,0,0.0,0.0
escalator,549010.509,1011.736083984375,0,0.0,0.0
escalator,549010.56,1011.736572265625,0,0.0,0.0
escalator,549010.594,1011.725341796875,0,0.0,0.0
escalator,549010.626,1011.728515625,0,0.0,0.0
escalator,549010.667,1011.74658203125,0,0.0,0.0
escalator,549010.704,1011.740478515625,0,0.0,0.0
escalator,549010.744,1011.73779296875,0,0.0,0.0
escalator,549010.785,1011.731201171875,0,0.0,0.0
escalator,549010.829,1011.728271484375,0,0.0,0.0
escalator,549010.868,1011.71826171875,0,0.0,0.0
escalator,549010.904,1011.72412109375,0,0.0,0.0
escalator,549010.944,1011.722900390625,0,0.0,0.0
escalator,549010.985,1011.72314453125,0,0.0,0.0
escalator,549011.025,1011.708984375,0,0.0,0.0
escalator,549011.064,1011.712158203125,0,0.0,0.0
escalator,549011.104,1011.712158203125,0,0.0,0.0
escalator,549011.145,1011.720458984375,0,0.0,0.0
escalator,549011.19,1011.722900390625,0,0.0,0.0
escalator,549011.229,1011.706298828125,0,0.0,0.0
escalator,549011.273,1011.663330078125,0,0.0,0.0
escalator,549011.303,1011.6279296875,0,0.0,0.0
escalator,549011.349,1011.603759765625,0,0.0,0.0
escalator,549011.39,1011.586181640625,0,0.0,0.0
escalator,549011.426,1011.5830078125,0,0.0,0.0
escalator,549011.466,1011.58642578125,0,0.0,0.0
escalator,549011.504,1011.579833984375,0,0.0,0.0
escalator,549011.546,1011.5810546875,0,0.0,0.0
escalator,549011.59,1011.5849609375,0,0.0,0.0
escalator,549011.627,1011.60302734375,0,0.0,0.0
escalator,549011.666,1011.619384765625,0,0.0,0.0
escalator,549011.704,1011.62646484375,0,0.0,0.0
escalator,549011.746,1011.6328125,0,0.0,0.0
escalator,549011.787,1011.64306640625,0,0.0,0.0
escalator,549011.825,1011.646728515625,0,0.0,0.0
escalator,549011.865,1011.650634765625,0,0.0,0.0
escalator,549011.904,1011.65869140625,0,0.0,0.0
escalator,549011.946,1011.6630859375,0,0.0,0.0
escalator,549011.988,1011.669921875,0,0.0,0.0
escalator,549012.028,1011.675048828125,0,0.0,0.0
escalator,549012.066,1011.67333984375,0,0.0,0.0
escalator,549012.104,1011.677734375,0,0.0,0.0
escalator,549012.145,1011.675048828125,0,0.0,0.0
escalator,549012.188,1011.674072265625,0,0.0,0.0
escalator,549012.227,1011.6689453125,0,0.0,0.0
escalator,549012.269,1011.66748046875,0,0.0,0.0
escalator,549012.304,1011.6767578125,0,0.0,0.0
escalator,549012.351,1011.662109375,0,0.0,0.0
escalator,549012.389,1011.656982421875,0,0.0,0.0
escalator,549012.432,1011.655029296875,0,0.0,0.0
escalator,549012.465,1011.6640625,0,0.0,0.0
escalator,549012.504,1011.658935546875,0,0.0,0.0
escalator,549012.549,1011.661865234375,0,0.0,0.0
escalator,549012.587,1011.661376953125,0,0.0,0.0
escalator,549012.627,1011.66162109375,0,0.0,0.0
escalator,549012.664,1011.665283203125,0,0.0,0.0
escalator,549012.704,1011.6708984375,0,0.0,0.0
escalator,549012.748,1011.67333984375,0,0.0,0.0
escalator,549012.787,1011.674560546875,0,0.0,0.0
escalator,549012.823,1011.67431640625,0,0.0,0.0
escalator,549012.864,1011.674072265625,0,0.0,0.0
escalator,549012.905,1011.672119140625,0,0.0,0.0
escalator,549012.947,1011.6748046875,0,0.0,0.0
escalator,549012.986,1011.68017578125,0,0.0,0.0
escalator,549013.029,1011.674560546875,0,0.0,0.0
escalator,549013.064,1011.67626953125,0,0.0,0.0
escalator,549013.105,1011.678955078125,0,0.0,0.0
escalator,549013.152,1011.681396484375,0,0.0,0.0
escalator,549013.189,1011.6787109375,0,0.0,0.0
escalator,549013.224,1011.673095703125,0,0.0,0.0
escalator,549013.269,1011.669677734375,0,0.0,0.0
escalator,549013.304,1011.677734375,0,0.0,0.0
