Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549009.448,17.83125114440918,-25.275001525878906,-22.818750381469727,0,0.0,0.0
escalator,549009.448,17.83125114440918,-25.275001525878906,-22.818750381469727,0,0.0,0.0
escalator,549009.448,17.83125114440918,-25.275001525878906,-22.818750381469727,0,0.0,0.0
escalator,549009.448,17.83125114440918,-25.275001525878906,-22.818750381469727,0,0.0,0.0
escalator,549009.448,17.83125114440918,-25.275001525878906,-22.818750381469727,0,0.0,0.0
escalator,549009.55,17.287500381469727,-26.08125114440918,-23.17500114440918,0,0.0,0.0
escalator,549009.55,17.287500381469727,-26.08125114440918,-23.17500114440918,0,0.0,0.0
escalator,549009.55,17.287500381469727,-26.08125114440918,-23.17500114440918,0,0.0,0.0
escalator,549009.55,17.287500381469727,-26.08125114440918,-23.17500114440918,0,0.0,0.0
escalator,549009.55,17.287500381469727,-26.08125114440918,-23.17500114440918,0,0.0,0.0
escalator,549009.647,16.3125,-26.025001525878906,-23.17500114440918,0,0.0,0.0
escalator,549009.647,16.3125,-26.025001525878906,-23.17500114440918,0,0.0,0.0
escalator,549009.647,16.3125,-26.025001525878906,-23.17500114440918,0,0.0,0.0
escalator,549009.647,16.3125,-26.025001525878906,-23.17500114440918,0,0.0,0.0
escalator,549009.647,16.3125,-26.025001525878906,-23.17500114440918,0,0.0,0.0
escalator,549009.757,17.0625,-25.368751525878906,-22.98750114440918,0,0.0,0.0
escalator,549009.757,17.0625,-25.368751525878906,-22.98750114440918,0,0.0,0.0
escalator,549009.757,17.0625,-25.368751525878906,-22.98750114440918,0,0.0,0.0
escalator,549009.757,17.0625,-25.368751525878906,-22.98750114440918,0,0.0,0.0
escalator,549009.757,17.0625,-25.368751525878906,-22.98750114440918,0,0.0,0.0
escalator,549009.848,17.100000381469727,-24.337501525878906,-24.562501907348633,0,0.0,0.0
escalator,549009.848,17.100000381469727,-24.337501525878906,-24.562501907348633,0,0.0,0.0
escalator,549009.848,17.100000381469727,-24.337501525878906,-24.562501907348633,0,0.0,0.0
escalator,549009.848,17.100000381469727,-24.337501525878906,-24.562501907348633,0,0.0,0.0
escalator,549009.848,17.100000381469727,-24.337501525878906,-24.562501907348633,0,0.0,0.0
escalator,549009.952,15.225000381469727,-24.131250381469727,-24.843751907348633,0,0.0,0.0
escalator,549009.952,15.225000381469727,-24.131250381469727,-24.843751907348633,0,0.0,0.0
escalator,549009.952,15.225000381469727,-24.131250381469727,-24.843751907348633,0,0.0,0.0
escalator,549009.952,15.225000381469727,-24.131250381469727,-24.843751907348633,0,0.0,0.0
escalator,549009.952,15.225000381469727,-24.131250381469727,-24.843751907348633,0,0.0,0.0
escalator,549010.048,13.293750762939453,-24.431251525878906,-24.037500381469727,0,0.0,0.0
escalator,549010.048,13.293750762939453,-24.431251525878906,-24.037500381469727,0,0.0,0.0
escalator,549010.048,13.293750762939453,-24.431251525878906,-24.037500381469727,0,0.0,0.0
escalator,549010.048,13.293750762939453,-24.431251525878906,-24.037500381469727,0,0.0,0.0
escalator,549010.048,13.293750762939453,-24.431251525878906,-24.037500381469727,0,0.0,0.0
escalator,549010.149,12.356250762939453,-24.450000762939453,-23.568750381469727,0,0.0,0.0
escalator,549010.149,12.356250762939453,-24.450000762939453,-23.568750381469727,0,0.0,0.0
escalator,549010.149,12.356250762939453,-24.450000762939453,-23.568750381469727,0,0.0,0.0
escalator,549010.149,12.356250762939453,-24.450000762939453,-23.568750381469727,0,0.0,0.0
escalator,549010.149,12.356250762939453,-24.450000762939453,-23.568750381469727,0,0.0,0.0
escalator,549010.246,11.737500190734863,-25.218751907348633,-22.650001525878906,0,0.0,0.0
escalator,549010.246,11.737500190734863,-25.218751907348633,-22.650001525878906,0,0.0,0.0
escalator,549010.246,11.737500190734863,-25.218751907348633,-22.650001525878906,0,0.0,0.0
escalator,549010.246,11.737500190734863,-25.218751907348633,-22.650001525878906,0,0.0,0.0
escalator,549010.246,11.737500190734863,-25.218751907348633,-22.650001525878906,0,0.0,0.0
escalator,549010.351,10.987500190734863,-24.58125114440918,-23.025001525878906,0,0.0,0.0
escalator,549010.351,10.987500190734863,-24.58125114440918,-23.025001525878906,0,0.0,0.0
escalator,549010.351,10.987500190734863,-24.58125114440918,-23.025001525878906,0,0.0,0.0
escalator,549010.351,10.987500190734863,-24.58125114440918,-23.025001525878906,0,0.0,0.0
escalator,549010.351,10.987500190734863,-24.58125114440918,-23.025001525878906,0,0.0,0.0
escalator,549010.448,10.21875,-24.693750381469727,-23.193750381469727,0,0.0,0.0
escalator,549010.448,10.21875,-24.693750381469727,-23.193750381469727,0,0.0,0.0
escalator,549010.448,10.21875,-24.693750381469727,-23.193750381469727,0,0.0,0.0
escalator,549010.448,10.21875,-24.693750381469727,-23.193750381469727,0,0.0,0.0
escalator,549010.448,10.21875,-24.693750381469727,-23.193750381469727,0,0.0,0.0
escalator,549010.563,9.318750381469727,-24.375001907348633,-23.34375,0,0.0,0.0
escalator,549010.563,9.318750381469727,-24.375001907348633,-23.34375,0,0.0,0.0
escalator,549010.563,9.318750381469727,-24.375001907348633,-23.34375,0,0.0,0.0
escalator,549010.563,9.318750381469727,-24.375001907348633,-23.34375,0,0.0,0.0
escalator,549010.563,9.318750381469727,-24.375001907348633,-23.34375,0,0.0,0.0
escalator,549010.646,7.968750476837158,-24.168750762939453,-23.606250762939453,0,0.0,0.0
escalator,549010.646,7.968750476837158,-24.168750762939453,-23.606250762939453,0,0.0,0.0
escalator,549010.646,7.968750476837158,-24.168750762939453,-23.606250762939453,0,0.0,0.0
escalator,549010.646,7.968750476837158,-24.168750762939453,-23.606250762939453,0,0.0,0.0
escalator,549010.646,7.968750476837158,-24.168750762939453,-23.606250762939453,0,0.0,0.0
escalator,549010.752,8.11875057220459,-23.587501525878906,-23.943750381469727,0,0.0,0.0
escalator,549010.752,8.11875057220459,-23.587501525878906,-23.943750381469727,0,0.0,0.0
