Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487566.074,-4.706250190734863,-5.587500095367432,-8.793750762939453,0,0.0,0.0
escalator,487566.074,-4.706250190734863,-5.587500095367432,-8.793750762939453,0,0.0,0.0
escalator,487566.074,-4.706250190734863,-5.587500095367432,-8.793750762939453,0,0.0,0.0
escalator,487566.074,-4.706250190734863,-5.587500095367432,-8.793750762939453,0,0.0,0.0
escalator,487566.074,-4.706250190734863,-5.587500095367432,-8.793750762939453,0,0.0,0.0
escalator,487566.147,-5.568750381469727,-5.850000381469727,-7.987500190734863,0,0.0,0.0
escalator,487566.147,-5.568750381469727,-5.850000381469727,-7.987500190734863,0,0.0,0.0
escalator,487566.147,-5.568750381469727,-5.850000381469727,-7.987500190734863,0,0.0,0.0
escalator,487566.147,-5.568750381469727,-5.850000381469727,-7.987500190734863,0,0.0,0.0
escalator,487566.147,-5.568750381469727,-5.850000381469727,-7.987500190734863,0,0.0,0.0
escalator,487566.222,-5.925000190734863,-5.887500286102295,-8.02500057220459,0,0.0,0.0
escalator,487566.222,-5.925000190734863,-5.887500286102295,-8.02500057220459,0,0.0,0.0
escalator,487566.222,-5.925000190734863,-5.887500286102295,-8.02500057220459,0,0.0,0.0
escalator,487566.222,-5.925000190734863,-5.887500286102295,-8.02500057220459,0,0.0,0.0
escalator,487566.222,-5.925000190734863,-5.887500286102295,-8.02500057220459,0,0.0,0.0
escalator,487566.321,-7.050000190734863,-6.0,-7.875000476837158,0,0.0,0.0
escalator,487566.321,-7.050000190734863,-6.0,-7.875000476837158,0,0.0,0.0
escalator,487566.321,-7.050000190734863,-6.0,-7.875000476837158,0,0.0,0.0
escalator,487566.321,-7.050000190734863,-6.0,-7.875000476837158,0,0.0,0.0
escalator,487566.321,-7.050000190734863,-6.0,-7.875000476837158,0,0.0,0.0
escalator,487566.42,-8.006250381469727,-6.206250190734863,-7.312500476837158,0,0.0,0.0
escalator,487566.42,-8.006250381469727,-6.206250190734863,-7.312500476837158,0,0.0,0.0
escalator,487566.42,-8.006250381469727,-6.206250190734863,-7.312500476837158,0,0.0,0.0
escalator,487566.42,-8.006250381469727,-6.206250190734863,-7.312500476837158,0,0.0,0.0
escalator,487566.42,-8.006250381469727,-6.206250190734863,-7.312500476837158,0,0.0,0.0
escalator,487566.517,-9.112500190734863,-6.712500095367432,-7.237500190734863,0,0.0,0.0
escalator,487566.517,-9.112500190734863,-6.712500095367432,-7.237500190734863,0,0.0,0.0
escalator,487566.517,-9.112500190734863,-6.712500095367432,-7.237500190734863,0,0.0,0.0
escalator,487566.517,-9.112500190734863,-6.712500095367432,-7.237500190734863,0,0.0,0.0
escalator,487566.517,-9.112500190734863,-6.712500095367432,-7.237500190734863,0,0.0,0.0
escalator,487566.616,-9.206250190734863,-6.843750476837158,-7.181250095367432,0,0.0,0.0
escalator,487566.616,-9.206250190734863,-6.843750476837158,-7.181250095367432,0,0.0,0.0
escalator,487566.616,-9.206250190734863,-6.843750476837158,-7.181250095367432,0,0.0,0.0
escalator,487566.616,-9.206250190734863,-6.843750476837158,-7.181250095367432,0,0.0,0.0
escalator,487566.616,-9.206250190734863,-6.843750476837158,-7.181250095367432,0,0.0,0.0
escalator,487566.721,-10.162500381469727,-7.162500381469727,-6.787500381469727,0,0.0,0.0
escalator,487566.721,-10.162500381469727,-7.162500381469727,-6.787500381469727,0,0.0,0.0
escalator,487566.721,-10.162500381469727,-7.162500381469727,-6.787500381469727,0,0.0,0.0
escalator,487566.721,-10.162500381469727,-7.162500381469727,-6.787500381469727,0,0.0,0.0
escalator,487566.721,-10.162500381469727,-7.162500381469727,-6.787500381469727,0,0.0,0.0
escalator,487566.82,-10.200000762939453,-7.068750381469727,-7.087500095367432,0,0.0,0.0
escalator,487566.82,-10.200000762939453,-7.068750381469727,-7.087500095367432,0,0.0,0.0
escalator,487566.82,-10.200000762939453,-7.068750381469727,-7.087500095367432,0,0.0,0.0
escalator,487566.82,-10.200000762939453,-7.068750381469727,-7.087500095367432,0,0.0,0.0
escalator,487566.82,-10.200000762939453,-7.068750381469727,-7.087500095367432,0,0.0,0.0
escalator,487566.916,-10.5,-6.993750095367432,-6.525000095367432,0,0.0,0.0
escalator,487566.916,-10.5,-6.993750095367432,-6.525000095367432,0,0.0,0.0
escalator,487566.916,-10.5,-6.993750095367432,-6.525000095367432,0,0.0,0.0
escalator,487566.916,-10.5,-6.993750095367432,-6.525000095367432,0,0.0,0.0
escalator,487566.916,-10.5,-6.993750095367432,-6.525000095367432,0,0.0,0.0
escalator,487567.029,-10.518750190734863,-6.206250190734863,-6.0,0,0.0,0.0
escalator,487567.029,-10.518750190734863,-6.206250190734863,-6.0,0,0.0,0.0
escalator,487567.029,-10.518750190734863,-6.206250190734863,-6.0,0,0.0,0.0
escalator,487567.029,-10.518750190734863,-6.206250190734863,-6.0,0,0.0,0.0
escalator,487567.029,-10.518750190734863,-6.206250190734863,-6.0,0,0.0,0.0
escalator,487567.122,-10.518750190734863,-5.887500286102295,-5.362500190734863,0,0.0,0.0
escalator,487567.122,-10.518750190734863,-5.887500286102295,-5.362500190734863,0,0.0,0.0
escalator,487567.122,-10.518750190734863,-5.887500286102295,-5.362500190734863,0,0.0,0.0
escalator,487567.122,-10.518750190734863,-5.887500286102295,-5.362500190734863,0,0.0,0.0
escalator,487567.122,-10.518750190734863,-5.887500286102295,-5.362500190734863,0,0.0,0.0
escalator,487567.215,-10.03125,-5.643750190734863,-5.962500095367432,0,0.0,0.0
escalator,487567.215,-10.03125,-5.643750190734863,-5.962500095367432,0,0.0,0.0
escalator,487567.215,-10.03125,-5.643750190734863,-5.962500095367432,0,0.0,0.0
escalator,487567.215,-10.03125,-5.643750190734863,-5.962500095367432,0,0.0,0.0
escalator,487567.215,-10.03125,-5.643750190734863,-5.962500095367432,0,0.0,0.0
escalator,487567.323,-10.93125057220459,-5.362500190734863,-5.475000381469727,0,0.0,0.0
escalator,487567.323,-10.93125057220459,-5.362500190734863,-5.475000381469727,0,0.0,0.0
escalator,487567.323,-10.93125057220459,-5.362500190734863,-5.475000381469727,0,0.0,0.0
escalator,487567.323,-10.93125057220459,-5.362500190734863,-5.475000381469727,0,0.0,0.0
escalator,487567.323,-10.93125057220459,-5.362500190734863,-5.475000381469727,0,0.0,0.0
escalator,487567.428,-10.762500762939453,-4.575000286102295,-4.875,0,0.0,0.0
escalator,487567.428,-10.762500762939453,-4.575000286102295,-4.875,0,0.0,0.0
escalator,487567.428,-10.762500762939453,-4.575000286102295,-4.875,0,0.0,0.0
escalator,487567.428,-10.762500762939453,-4.575000286102295,-4.875,0,0.0,0.0
escalator,487567.428,-10.762500762939453,-4.575000286102295,-4.875,0,0.0,0.0
escalator,487567.53,-10.875,-3.9937500953674316,-4.556250095367432,0,0.0,0.0
escalator,487567.53,-10.875,-3.9937500953674316,-4.556250095367432,0,0.0,0.0
escalator,487567.53,-10.875,-3.9937500953674316,-4.556250095367432,0,0.0,0.0
escalator,487567.53,-10.875,-3.9937500953674316,-4.556250095367432,0,0.0,0.0
escalator,487567.53,-10.875,-3.9937500953674316,-4.556250095367432,0,0.0,0.0
escalator,487567.627,-10.912500381469727,-3.637500047683716,-4.368750095367432,0,0.0,0.0
escalator,487567.627,-10.912500381469727,-3.637500047683716,-4.368750095367432,0,0.0,0.0
escalator,487567.627,-10.912500381469727,-3.637500047683716,-4.368750095367432,0,0.0,0.0
escalator,487567.627,-10.912500381469727,-3.637500047683716,-4.368750095367432,0,0.0,0.0
escalator,487567.627,-10.912500381469727,-3.637500047683716,-4.368750095367432,0,0.0,0.0
escalator,487567.729,-10.875,-3.1125001907348633,-4.6875,0,0.0,0.0
escalator,487567.729,-10.875,-3.1125001907348633,-4.6875,0,0.0,0.0
escalator,487567.729,-10.875,-3.1125001907348633,-4.6875,0,0.0,0.0
escalator,487567.729,-10.875,-3.1125001907348633,-4.6875,0,0.0,0.0
escalator,487567.729,-10.875,-3.1125001907348633,-4.6875,0,0.0,0.0
escalator,487567.824,-10.96875,-2.7562501430511475,-5.306250095367432,0,0.0,0.0
escalator,487567.824,-10.96875,-2.7562501430511475,-5.306250095367432,0,0.0,0.0
escalator,487567.824,-10.96875,-2.7562501430511475,-5.306250095367432,0,0.0,0.0
escalator,487567.824,-10.96875,-2.7562501430511475,-5.306250095367432,0,0.0,0.0
escalator,487567.824,-10.96875,-2.7562501430511475,-5.306250095367432,0,0.0,0.0
escalator,487567.926,-10.912500381469727,-2.4000000953674316,-5.700000286102295,0,0.0,0.0
escalator,487567.926,-10.912500381469727,-2.4000000953674316,-5.700000286102295,0,0.0,0.0
escalator,487567.926,-10.912500381469727,-2.4000000953674316,-5.700000286102295,0,0.0,0.0
escalator,487567.926,-10.912500381469727,-2.4000000953674316,-5.700000286102295,0,0.0,0.0
escalator,487567.926,-10.912500381469727,-2.4000000953674316,-5.700000286102295,0,0.0,0.0
escalator,487568.035,-9.61875057220459,-1.350000023841858,-6.768750190734863,0,0.0,0.0
escalator,487568.035,-9.61875057220459,-1.350000023841858,-6.768750190734863,0,0.0,0.0
escalator,487568.035,-9.61875057220459,-1.350000023841858,-6.768750190734863,0,0.0,0.0
escalator,487568.035,-9.61875057220459,-1.350000023841858,-6.768750190734863,0,0.0,0.0
