Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487566.044,0.1793164759874344,-0.10959967970848083,-0.46488678455352783,0.8600661754608154,0,0.0,0.0
escalator,487566.055,0.18126589059829712,-0.10904449969530106,-0.46180516481399536,0.8613872528076172,0,0.0,0.0
escalator,487566.07,0.1839061975479126,-0.10797334462404251,-0.44855526089668274,0.8679391741752625,0,0.0,0.0
escalator,487566.085,0.18438729643821716,-0.10791555792093277,-0.43815281987190247,0.873142421245575,0,0.0,0.0
escalator,487566.1,0.18352718651294708,-0.10848921537399292,-0.4354608654975891,0.8745980262756348,0,0.0,0.0
escalator,487566.11,0.18352718651294708,-0.10848921537399292,-0.4354608654975891,0.8745980262756348,0,0.0,0.0
escalator,487566.12,0.18208669126033783,-0.10935823619365692,-0.4386879801750183,0.8731769919395447,0,0.0,0.0
escalator,487566.135,0.18208669126033783,-0.10935823619365692,-0.4386879801750183,0.8731769919395447,0,0.0,0.0
escalator,487566.15,0.1812548041343689,-0.11002334952354431,-0.44274628162384033,0.8712159991264343,0,0.0,0.0
escalator,487566.164,0.1804915964603424,-0.11075017601251602,-0.4447881281375885,0.8702417612075806,0,0.0,0.0
escalator,487566.179,0.17968304455280304,-0.1114892065525055,-0.44553881883621216,0.869930624961853,0,0.0,0.0
escalator,487566.194,0.17898419499397278,-0.1121828630566597,-0.44517356157302856,0.8701725006103516,0,0.0,0.0
escalator,487566.21,0.17898419499397278,-0.1121828630566597,-0.44517356157302856,0.8701725006103516,0,0.0,0.0
escalator,487566.219,0.17864395678043365,-0.112765371799469,-0.4444892406463623,0.870516836643219,0,0.0,0.0
escalator,487566.239,0.1792096197605133,-0.1126483678817749,-0.4425467252731323,0.8714050054550171,0,0.0,0.0
escalator,487566.259,0.18007786571979523,-0.11229421198368073,-0.4407637417316437,0.8721750378608704,0,0.0,0.0
escalator,487566.277,0.180562362074852,-0.11235799640417099,-0.4407014548778534,0.8720981478691101,0,0.0,0.0
escalator,487566.296,0.1806287169456482,-0.11282037943601608,-0.4413229525089264,0.8717103004455566,0,0.0,0.0
escalator,487566.319,0.1802768111228943,-0.11333084106445312,-0.4417079985141754,0.8715218901634216,0,0.0,0.0
escalator,487566.336,0.17974163591861725,-0.11355629563331604,-0.4427146315574646,0.8710922002792358,0,0.0,0.0
escalator,487566.357,0.1795077919960022,-0.11377604305744171,-0.4439758062362671,0.8704696893692017,0,0.0,0.0
escalator,487566.373,0.17956145107746124,-0.11414556205272675,-0.4463857114315033,0.8691768050193787,0,0.0,0.0
escalator,487566.397,0.1799061894416809,-0.11453446000814438,-0.4472752809524536,0.8685967922210693,0,0.0,0.0
escalator,487566.416,0.18007522821426392,-0.11515878885984421,-0.4472792446613312,0.8684771656990051,0,0.0,0.0
escalator,487566.459,0.18087594211101532,-0.11648926883935928,-0.4472649395465851,0.868140697479248,0,0.0,0.0
escalator,487566.461,0.18179984390735626,-0.1169053167104721,-0.44763076305389404,0.8677030801773071,0,0.0,0.0
escalator,487566.465,0.18179984390735626,-0.1169053167104721,-0.44763076305389404,0.8677030801773071,0,0.0,0.0
escalator,487566.481,0.183136984705925,-0.11682034283876419,-0.4469205141067505,0.8677994608879089,0,0.0,0.0
escalator,487566.501,0.18407948315143585,-0.11685147136449814,-0.44503065943717957,0.8685667514801025,0,0.0,0.0
escalator,487566.52,0.18418727815151215,-0.11705081909894943,-0.4441632628440857,0.868960976600647,0,0.0,0.0
escalator,487566.543,0.18376129865646362,-0.11709238588809967,-0.44344547390937805,0.8694120049476624,0,0.0,0.0
escalator,487566.56,0.18318884074687958,-0.11702576279640198,-0.443790078163147,0.8693659901618958,0,0.0,0.0
escalator,487566.578,0.18302124738693237,-0.11674511432647705,-0.44430434703826904,0.8691763281822205,0,0.0,0.0
