Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,135540.95,0.0,1.3304094076156616,3.0065815448760986,11.059027671813965,0,0.0,0.0,0.0,0.0
walk,135540.957,0.0,1.3304094076156616,3.0065815448760986,11.059027671813965,0,0.0,0.0,0.0,0.0
walk,135540.962,0.0,1.4105689525604248,2.6566312313079834,10.709077835083008,0,0.0,0.0,0.0,0.0
walk,135540.97,0.0,1.4949159622192383,2.221735715866089,10.491929054260254,0,0.0,0.0,0.0,0.0
walk,135540.975,0.0,1.475175142288208,1.8915263414382935,10.390233993530273,0,0.0,0.0,0.0,0.0
walk,135540.982,0.0,1.475175142288208,1.8915263414382935,10.390233993530273,0,0.0,0.0,0.0,0.0
walk,135540.992,0.0,1.287936806678772,1.7533408403396606,10.480563163757324,0,0.0,0.0,0.0,0.0
walk,135540.998,0.0,1.0013962984085083,1.7204394340515137,10.761719703674316,0,0.0,0.0,0.0,0.0
walk,135541.007,0.0,0.7483552694320679,1.7258232831954956,10.966904640197754,0,0.0,0.0,0.0,0.0
walk,135541.012,0.0,0.6664010882377625,1.6773686408996582,10.875977516174316,0,0.0,0.0,0.0,0.0
walk,135541.023,0.0,0.828514814376831,1.6289139986038208,10.565508842468262,0,0.0,0.0,0.0,0.0
walk,135541.027,0.0,0.828514814376831,1.6289139986038208,10.565508842468262,0,0.0,0.0,0.0,0.0
walk,135541.038,0.0,1.0809576511383057,1.604387640953064,10.179067611694336,0,0.0,0.0,0.0,0.0
walk,135541.042,0.0,1.290927767753601,1.6654045581817627,9.783653259277344,0,0.0,0.0,0.0,0.0
walk,135541.086,0.0,1.0259226560592651,2.417947292327881,8.876773834228516,0,0.0,0.0,0.0,0.0
walk,135541.094,0.0,0.9918249845504761,2.341377019882202,8.766703605651855,0,0.0,0.0,0.0,0.0
walk,135541.102,0.0,0.9290133714675903,2.2504496574401855,8.660821914672852,0,0.0,0.0,0.0,0.0
walk,135541.109,0.0,0.9290133714675903,2.2504496574401855,8.660821914672852,0,0.0,0.0,0.0,0.0
walk,135541.116,0.0,0.914058268070221,2.173879384994507,8.57468032836914,0,0.0,0.0,0.0,0.0
walk,135541.123,0.0,0.9756734371185303,2.1302103996276855,8.393424034118652,0,0.0,0.0,0.0,0.0
walk,135541.131,0.0,1.0707881450653076,2.1678972244262695,8.107481002807617,0,0.0,0.0,0.0,0.0
walk,135541.139,0.0,1.1270195245742798,2.2815563678741455,7.688138961791992,0,0.0,0.0,0.0,0.0
walk,135541.146,0.0,1.1270195245742798,2.2815563678741455,7.688138961791992,0,0.0,0.0,0.0,0.0
walk,135541.154,0.0,1.155135154724121,2.4047868251800537,7.345367431640625,0,0.0,0.0,0.0,0.0
walk,135541.162,0.0,1.2263215780258179,2.538186550140381,7.121638298034668,0,0.0,0.0,0.0,0.0
walk,135541.169,0.0,1.3411771059036255,2.685943365097046,6.979265213012695,0,0.0,0.0,0.0,0.0
walk,135541.177,0.0,1.461416482925415,2.843271493911743,6.908677101135254,0,0.0,0.0,0.0,0.0
walk,135541.183,0.0,1.461416482925415,2.843271493911743,6.908677101135254,0,0.0,0.0,0.0,0.0
walk,135541.192,0.0,1.5284154415130615,2.9964120388031006,6.890132904052734,0,0.0,0.0,0.0,0.0
walk,135541.197,0.0,1.547558069229126,3.1250264644622803,6.838686943054199,0,0.0,0.0,0.0,0.0
walk,135541.207,0.0,1.5188441276550293,3.1728827953338623,6.8004021644592285,0,0.0,0.0,0.0,0.0
walk,135541.212,0.0,1.4327025413513184,3.1728827953338623,6.857829570770264,0,0.0,0.0,0.0,0.0
walk,135541.223,0.0,1.31365966796875,3.111267566680908,6.981658458709717,0,0.0,0.0,0.0,0.0
walk,135541.227,0.0,1.31365966796875,3.111267566680908,6.981658458709717,0,0.0,0.0,0.0,0.0
