Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,135540.995,1017.8178100585938,0,0.0,0.0
walk,135541.01,1017.80908203125,0,0.0,0.0
walk,135541.031,1017.802001953125,0,0.0,0.0
walk,135541.082,1017.805908203125,0,0.0,0.0
walk,135541.1,1017.7726440429688,0,0.0,0.0
walk,135541.114,1017.7579956054688,0,0.0,0.0
walk,135541.132,1017.7720336914062,0,0.0,0.0
walk,135541.147,1017.7462768554688,0,0.0,0.0
walk,135541.163,1017.7462768554688,0,0.0,0.0
walk,135541.18,1017.7518920898438,0,0.0,0.0
walk,135541.195,1017.7684326171875,0,0.0,0.0
walk,135541.213,1017.7770385742188,0,0.0,0.0
walk,135541.232,1017.7815551757812,0,0.0,0.0
walk,135541.247,1017.755615234375,0,0.0,0.0
walk,135541.264,1017.755615234375,0,0.0,0.0
walk,135541.279,1017.7498168945312,0,0.0,0.0
walk,135541.297,1017.7871704101562,0,0.0,0.0
walk,135541.316,1017.8350219726562,0,0.0,0.0
walk,135541.336,1017.81640625,0,0.0,0.0
walk,135541.351,1017.8384399414062,0,0.0,0.0
walk,135541.366,1017.818115234375,0,0.0,0.0
walk,135541.39,1017.8245239257812,0,0.0,0.0
walk,135541.406,1017.8579711914062,0,0.0,0.0
walk,135541.426,1017.8545532226562,0,0.0,0.0
walk,135541.446,1017.86328125,0,0.0,0.0
walk,135541.467,1017.84912109375,0,0.0,0.0
walk,135541.485,1017.8504638671875,0,0.0,0.0
walk,135541.505,1017.8385620117188,0,0.0,0.0
walk,135541.526,1017.8451538085938,0,0.0,0.0
walk,135541.55,1017.8145141601562,0,0.0,0.0
walk,135541.576,1017.8515625,0,0.0,0.0
walk,135541.6,1017.8456420898438,0,0.0,0.0
walk,135541.622,1017.828125,0,0.0,0.0
walk,135541.65,1017.7923583984375,0,0.0,0.0
walk,135541.673,1017.8167114257812,0,0.0,0.0
walk,135541.698,1017.8001098632812,0,0.0,0.0
walk,135541.731,1017.790771484375,0,0.0,0.0
walk,135541.749,1017.7881469726562,0,0.0,0.0
walk,135541.772,1017.77392578125,0,0.0,0.0
walk,135541.793,1017.7664184570312,0,0.0,0.0
walk,135541.822,1017.7676391601562,0,0.0,0.0
walk,135541.851,1017.7634887695312,0,0.0,0.0
walk,135541.879,1017.771240234375,0,0.0,0.0
walk,135541.9,1017.7957763671875,0,0.0,0.0
walk,135541.925,1017.8189086914062,0,0.0,0.0
walk,135541.947,1017.861083984375,0,0.0,0.0
walk,135541.968,1017.8184204101562,0,0.0,0.0
walk,135541.996,1017.8545532226562,0,0.0,0.0
walk,135542.018,1017.8295288085938,0,0.0,0.0
walk,135542.044,1017.856689453125,0,0.0,0.0
walk,135542.067,1017.8368530273438,0,0.0,0.0
walk,135542.088,1017.9129638671875,0,0.0,0.0
walk,135542.116,1017.8707885742188,0,0.0,0.0
walk,135542.141,1017.8685913085938,0,0.0,0.0
walk,135542.166,1017.8909301757812,0,0.0,0.0
